account_id,last_metric_time,churn_prob,retention_prob
1905,2020-05-10,0.011076047543572387,0.9889239524564276
1906,2020-05-10,0.011433700702893623,0.9885662992971064
1907,2020-05-10,0.008143290739770603,0.9918567092602294
1908,2020-05-10,0.006637646777649886,0.9933623532223501
1909,2020-05-10,0.025189786278385085,0.9748102137216149
1910,2020-05-10,0.01141584739279733,0.9885841526072027
1911,2020-05-10,0.01216804899108459,0.9878319510089154
1912,2020-05-10,0.008453449251870082,0.9915465507481299
1913,2020-05-10,0.06904432312214637,0.9309556768778536
1914,2020-05-10,0.001178676842513049,0.998821323157487
1915,2020-05-10,0.008764906028389086,0.9912350939716109
1916,2020-05-10,0.014717264889901216,0.9852827351100988
1917,2020-05-10,0.05402446839641939,0.9459755316035806
1918,2020-05-10,0.024842076627208276,0.9751579233727917
1920,2020-05-10,0.03284290041310567,0.9671570995868943
1921,2020-05-10,0.008989918408214836,0.9910100815917852
1922,2020-05-10,0.005667978475230817,0.9943320215247692
1924,2020-05-10,0.0033068390814960935,0.9966931609185039
1925,2020-05-10,0.03901237584514461,0.9609876241548554
1926,2020-05-10,0.03867303402753541,0.9613269659724646
1927,2020-05-10,0.01224908407798142,0.9877509159220186
1928,2020-05-10,0.010826027757023793,0.9891739722429762
1929,2020-05-10,0.027691286123393,0.972308713876607
1930,2020-05-10,0.007285448884593371,0.9927145511154066
1931,2020-05-10,0.010311596757000663,0.9896884032429993
1932,2020-05-10,0.014460730455955084,0.9855392695440449
1933,2020-05-10,0.0026653343878685343,0.9973346656121315
1934,2020-05-10,0.014070996162017124,0.9859290038379829
1935,2020-05-10,0.024905324929213823,0.9750946750707862
1936,2020-05-10,0.028908199123500955,0.971091800876499
1937,2020-05-10,0.00412029239933509,0.9958797076006649
1938,2020-05-10,0.023456882666592183,0.9765431173334078
1939,2020-05-10,0.018170331191179834,0.9818296688088202
1940,2020-05-10,0.004907911547841981,0.995092088452158
1941,2020-05-10,0.05543268842562643,0.9445673115743736
1942,2020-05-10,0.031131756278278022,0.968868243721722
1943,2020-05-10,0.006603839078951346,0.9933961609210487
1944,2020-05-10,0.0025148150476979048,0.9974851849523021
1945,2020-05-10,0.01148045545228249,0.9885195445477175
1946,2020-05-10,0.016789416166409388,0.9832105838335906
1947,2020-05-10,0.012733771900062418,0.9872662280999376
1948,2020-05-10,0.035813971718694604,0.9641860282813054
1949,2020-05-10,0.0013756006447386282,0.9986243993552614
1950,2020-05-10,0.008841231377634151,0.9911587686223658
1951,2020-05-10,0.004129567896348441,0.9958704321036516
1952,2020-05-10,0.05379642108532923,0.9462035789146708
1953,2020-05-10,0.028009710966522716,0.9719902890334773
1954,2020-05-10,0.023080128555807433,0.9769198714441926
1955,2020-05-10,0.003581135152366799,0.9964188648476332
1956,2020-05-10,0.016718370042619224,0.9832816299573808
1957,2020-05-10,0.01083929525755889,0.9891607047424411
1958,2020-05-10,0.007282444672798372,0.9927175553272016
1959,2020-05-10,0.0076532295486827495,0.9923467704513173
1960,2020-05-10,0.007298667172686457,0.9927013328273135
1961,2020-05-10,0.02789455425194498,0.972105445748055
1962,2020-05-10,0.019832586171911415,0.9801674138280886
1963,2020-05-10,0.01281964606338759,0.9871803539366124
1965,2020-05-10,0.015025462578275195,0.9849745374217248
1966,2020-05-10,0.047289254476503784,0.9527107455234962
1967,2020-05-10,0.01598282034145193,0.9840171796585481
1968,2020-05-10,0.01545758042105605,0.984542419578944
1969,2020-05-10,0.06661983061738952,0.9333801693826105
1970,2020-05-10,0.009662025400776209,0.9903379745992238
1971,2020-05-10,0.0721077411346085,0.9278922588653915
1972,2020-05-10,0.004700849215482528,0.9952991507845175
1973,2020-05-10,0.02053631617301388,0.9794636838269861
1975,2020-05-10,0.01007459357768814,0.9899254064223119
1976,2020-05-10,0.0393840733877352,0.9606159266122648
1977,2020-05-10,0.02238066548804518,0.9776193345119548
1978,2020-05-10,0.023596520677494626,0.9764034793225054
1979,2020-05-10,0.00882131233699135,0.9911786876630087
1980,2020-05-10,0.01791880260191092,0.9820811973980891
1981,2020-05-10,0.019111035364392404,0.9808889646356076
1982,2020-05-10,0.007247472401931021,0.992752527598069
1983,2020-05-10,0.014919581927578585,0.9850804180724214
1984,2020-05-10,0.006363355039860186,0.9936366449601398
1985,2020-05-10,0.05929737758095499,0.940702622419045
1986,2020-05-10,0.011319429961611394,0.9886805700383886
1988,2020-05-10,0.036237174346581136,0.9637628256534189
1989,2020-05-10,0.019308210791216363,0.9806917892087836
1990,2020-05-10,0.020035195927464944,0.9799648040725351
1991,2020-05-10,0.03873371507865386,0.9612662849213461
1992,2020-05-10,0.005531700898960157,0.9944682991010398
1993,2020-05-10,0.04492019772662237,0.9550798022733776
1994,2020-05-10,0.0014337929406923466,0.9985662070593077
1996,2020-05-10,0.020302237955858837,0.9796977620441412
1997,2020-05-10,0.012535309148144935,0.9874646908518551
1998,2020-05-10,0.0479999041781749,0.9520000958218251
1999,2020-05-10,0.02015639621896137,0.9798436037810386
2000,2020-05-10,0.01153481214979879,0.9884651878502012
2001,2020-05-10,0.0060571431641052165,0.9939428568358948
2002,2020-05-10,0.0029109015117810833,0.9970890984882189
2003,2020-05-10,0.008394274828758319,0.9916057251712417
2004,2020-05-10,0.004771645013796122,0.9952283549862039
2005,2020-05-10,0.036832764894999426,0.9631672351050006
2006,2020-05-10,0.009654497873063606,0.9903455021269364
2007,2020-05-10,0.0014147711187074696,0.9985852288812925
2008,2020-05-10,0.026132825064905885,0.9738671749350941
2009,2020-05-10,0.007933124165197869,0.9920668758348021
2010,2020-05-10,0.005309955532478927,0.9946900444675211
2011,2020-05-10,0.005227145609978612,0.9947728543900214
2012,2020-05-10,0.04445273652873627,0.9555472634712637
2014,2020-05-10,0.03628413613124837,0.9637158638687516
2016,2020-05-10,0.008788551178171344,0.9912114488218287
2018,2020-05-10,0.07243930391925335,0.9275606960807466
2019,2020-05-10,0.007803310643555106,0.9921966893564449
2020,2020-05-10,0.01890211370220163,0.9810978862977984
2021,2020-05-10,0.04660893226289553,0.9533910677371045
2022,2020-05-10,0.020421945589366386,0.9795780544106336
2023,2020-05-10,0.012359953254780787,0.9876400467452192
2024,2020-05-10,0.010444981387789709,0.9895550186122103
2025,2020-05-10,0.03944580711234269,0.9605541928876573
2026,2020-05-10,0.008462257140378182,0.9915377428596218
2027,2020-05-10,0.016928897066888715,0.9830711029331113
2028,2020-05-10,0.009486450726432505,0.9905135492735675
2029,2020-05-10,0.028861020478243016,0.971138979521757
2030,2020-05-10,0.007132364947641356,0.9928676350523586
2031,2020-05-10,0.015580456185301905,0.9844195438146981
2032,2020-05-10,0.0697950133067694,0.9302049866932306
2033,2020-05-10,0.030903870085387752,0.9690961299146122
2034,2020-05-10,0.009596489064656044,0.990403510935344
2035,2020-05-10,0.007166982560867341,0.9928330174391327
2036,2020-05-10,0.039934774630279835,0.9600652253697202
2037,2020-05-10,0.0136172715025078,0.9863827284974922
2038,2020-05-10,0.008119934384172467,0.9918800656158275
2039,2020-05-10,0.0033668407790997668,0.9966331592209002
2040,2020-05-10,0.010834196692764975,0.989165803307235
2041,2020-05-10,0.011419591926142392,0.9885804080738576
2042,2020-05-10,0.009988059280819916,0.9900119407191801
2043,2020-05-10,0.01764280674808616,0.9823571932519138
2044,2020-05-10,0.04762609218382907,0.9523739078161709
2045,2020-05-10,0.008826178424419129,0.9911738215755809
2046,2020-05-10,0.03635449796985657,0.9636455020301434
2047,2020-05-10,0.005421217083138585,0.9945787829168614
2048,2020-05-10,0.00816604419312228,0.9918339558068777
2049,2020-05-10,0.014953411257994986,0.985046588742005
2052,2020-05-10,0.010571069006498068,0.9894289309935019
2053,2020-05-10,0.001977182641134223,0.9980228173588658
2054,2020-05-10,0.01421109759597916,0.9857889024040208
2055,2020-05-10,0.01395600448594636,0.9860439955140536
2056,2020-05-10,0.05704826547854014,0.9429517345214599
2059,2020-05-10,0.0438523115965983,0.9561476884034017
2060,2020-05-10,0.036469356702581335,0.9635306432974187
2061,2020-05-10,0.015834133101883863,0.9841658668981161
2062,2020-05-10,0.010993990679920573,0.9890060093200794
2063,2020-05-10,0.0074474116213602,0.9925525883786398
2064,2020-05-10,0.015815355007698817,0.9841846449923012
2065,2020-05-10,0.021200174447624787,0.9787998255523752
2066,2020-05-10,0.008377571017124663,0.9916224289828753
2067,2020-05-10,0.019462760536895996,0.980537239463104
2068,2020-05-10,0.012311559652386395,0.9876884403476136
2069,2020-05-10,0.005122873816252094,0.9948771261837479
2070,2020-05-10,0.011669517177953725,0.9883304828220463
2072,2020-05-10,0.020639410316510842,0.9793605896834892
2073,2020-05-10,0.023412899980090218,0.9765871000199098
2074,2020-05-10,0.016334372509929973,0.98366562749007
2075,2020-05-10,0.01946488355965048,0.9805351164403495
2076,2020-05-10,0.02071945870909908,0.9792805412909009
2077,2020-05-10,0.0096854146127473,0.9903145853872527
2078,2020-05-10,0.0039209108147204574,0.9960790891852795
2079,2020-05-10,0.02957989863911037,0.9704201013608896
2080,2020-05-10,0.004825999157390126,0.9951740008426099
2081,2020-05-10,0.03296655665141335,0.9670334433485867
2082,2020-05-10,0.00823614328923683,0.9917638567107632
2083,2020-05-10,0.010451775945406028,0.989548224054594
2084,2020-05-10,0.007038329291250589,0.9929616707087494
2085,2020-05-10,0.007626399283845231,0.9923736007161548
2086,2020-05-10,0.012915976878865143,0.9870840231211349
2087,2020-05-10,0.031867479832491497,0.9681325201675085
2088,2020-05-10,0.0036131848345901663,0.9963868151654098
2089,2020-05-10,0.031504186121169564,0.9684958138788304
2090,2020-05-10,0.05579061480860692,0.9442093851913931
2091,2020-05-10,0.016645954349477243,0.9833540456505228
2092,2020-05-10,0.0725769744807152,0.9274230255192848
2094,2020-05-10,0.008852883686045199,0.9911471163139548
2095,2020-05-10,0.006386386234355057,0.9936136137656449
2096,2020-05-10,0.010090949105260316,0.9899090508947397
2097,2020-05-10,0.010785665334111405,0.9892143346658886
2098,2020-05-10,0.024410662698745367,0.9755893373012546
2099,2020-05-10,0.01739340370573572,0.9826065962942643
2100,2020-05-10,0.02638104541375208,0.9736189545862479
2101,2020-05-10,0.002387975522919139,0.9976120244770809
2102,2020-05-10,0.004839300101067812,0.9951606998989322
2103,2020-05-10,0.0258902371956522,0.9741097628043478
2104,2020-05-10,0.010680466085103313,0.9893195339148967
2105,2020-05-10,0.0063106397837969785,0.993689360216203
2106,2020-05-10,0.029609347566584066,0.9703906524334159
2107,2020-05-10,0.023471740701178856,0.9765282592988211
2108,2020-05-10,0.02085900187659484,0.9791409981234052
2110,2020-05-10,0.012401673408738656,0.9875983265912613
2111,2020-05-10,0.03160747202855185,0.9683925279714481
2113,2020-05-10,0.010211626593172873,0.9897883734068271
2114,2020-05-10,0.019464512162509995,0.98053548783749
2115,2020-05-10,0.005722170143087513,0.9942778298569125
2116,2020-05-10,0.020525717074127425,0.9794742829258726
2117,2020-05-10,0.023411559827692607,0.9765884401723074
2120,2020-05-10,0.013346439665779308,0.9866535603342207
2121,2020-05-10,0.023081278721671317,0.9769187212783287
2122,2020-05-10,0.01558946934815686,0.9844105306518431
2123,2020-05-10,0.07510409649319938,0.9248959035068006
2124,2020-05-10,0.014455970471633606,0.9855440295283664
2126,2020-05-10,0.012453132564947289,0.9875468674350527
2127,2020-05-10,0.008325901012529058,0.9916740989874709
2128,2020-05-10,0.0021350618256125165,0.9978649381743875
2129,2020-05-10,0.01663641392263171,0.9833635860773683
2130,2020-05-10,0.01947118705728168,0.9805288129427183
2131,2020-05-10,0.01974614196057589,0.9802538580394241
2132,2020-05-10,0.004997352676744948,0.995002647323255
2133,2020-05-10,0.010076975805777266,0.9899230241942227
2134,2020-05-10,0.04733772923582813,0.9526622707641719
2135,2020-05-10,0.01065875817475248,0.9893412418252475
2136,2020-05-10,0.015232879065590788,0.9847671209344092
2137,2020-05-10,0.023715437724299626,0.9762845622757004
2138,2020-05-10,0.006672361502080948,0.993327638497919
2139,2020-05-10,0.02010579051867656,0.9798942094813234
2140,2020-05-10,0.027700605525881494,0.9722993944741185
2141,2020-05-10,0.007968833852561974,0.992031166147438
2142,2020-05-10,0.021192501856043044,0.978807498143957
2143,2020-05-10,0.0923967299063857,0.9076032700936143
2144,2020-05-10,0.004137862526720104,0.9958621374732799
2146,2020-05-10,0.01673909221721226,0.9832609077827877
2147,2020-05-10,0.01715114370247728,0.9828488562975227
2149,2020-05-10,0.005309302352703216,0.9946906976472968
2151,2020-05-10,0.031471909812099796,0.9685280901879002
2153,2020-05-10,0.00952169767186728,0.9904783023281327
2154,2020-05-10,0.013078159145287649,0.9869218408547124
2155,2020-05-10,0.022817706752641498,0.9771822932473585
2156,2020-05-10,0.021634118511809186,0.9783658814881908
2157,2020-05-10,0.005543524613555673,0.9944564753864443
2158,2020-05-10,0.0031699602051664666,0.9968300397948335
2159,2020-05-10,0.06466122342091618,0.9353387765790838
2160,2020-05-10,0.029650670701765525,0.9703493292982345
2161,2020-05-10,0.011879415655547731,0.9881205843444523
2162,2020-05-10,0.015997239986117906,0.9840027600138821
2163,2020-05-10,0.018835260629084805,0.9811647393709152
2165,2020-05-10,0.004747134657130059,0.9952528653428699
2166,2020-05-10,0.016687510010053197,0.9833124899899468
2168,2020-05-10,0.02868959669001203,0.971310403309988
2169,2020-05-10,0.024734846517125098,0.9752651534828749
2170,2020-05-10,0.008011109193936106,0.9919888908060639
2171,2020-05-10,0.03051324883147144,0.9694867511685286
2172,2020-05-10,0.023199899232187238,0.9768001007678128
2173,2020-05-10,0.026491821532229065,0.9735081784677709
2174,2020-05-10,0.009039882153220824,0.9909601178467792
2175,2020-05-10,0.009390568497814167,0.9906094315021858
2176,2020-05-10,0.0020931490143311082,0.9979068509856689
2177,2020-05-10,0.02208795630635485,0.9779120436936451
2178,2020-05-10,0.04057736028148162,0.9594226397185184
2179,2020-05-10,0.007413079505659281,0.9925869204943407
2180,2020-05-10,0.017432329872030694,0.9825676701279693
2181,2020-05-10,0.01827380787389743,0.9817261921261026
2182,2020-05-10,0.005832105544750332,0.9941678944552497
2183,2020-05-10,0.037628202003058386,0.9623717979969416
2184,2020-05-10,0.06371987813930169,0.9362801218606983
2185,2020-05-10,0.008246032018337401,0.9917539679816626
2186,2020-05-10,0.009445836185118184,0.9905541638148818
2187,2020-05-10,0.006182911620415288,0.9938170883795847
2188,2020-05-10,0.024715162500309584,0.9752848374996904
2189,2020-05-10,0.010829945202210478,0.9891700547977895
2190,2020-05-10,0.022779284109262554,0.9772207158907374
2191,2020-05-10,0.04537532195442817,0.9546246780455718
2192,2020-05-10,0.010053408372673878,0.9899465916273261
2193,2020-05-10,0.01765552180303742,0.9823444781969626
2194,2020-05-10,0.021833592338933894,0.9781664076610661
2196,2020-05-10,0.002308433540662569,0.9976915664593374
2197,2020-05-10,0.007382801281248019,0.992617198718752
2198,2020-05-10,0.023733590280031747,0.9762664097199683
2199,2020-05-10,0.05716824151571054,0.9428317584842895
2200,2020-05-10,0.014026205436895922,0.9859737945631041
2201,2020-05-10,0.004305340961374915,0.9956946590386251
2203,2020-05-10,0.0028188327398014357,0.9971811672601986
2205,2020-05-10,0.0019197988267268817,0.9980802011732731
2206,2020-05-10,0.019519368406522686,0.9804806315934773
2207,2020-05-10,0.06935292377473568,0.9306470762252643
2208,2020-05-10,0.009117229093578594,0.9908827709064214
2209,2020-05-10,0.010965080764410717,0.9890349192355893
2210,2020-05-10,0.014600547648053075,0.9853994523519469
2211,2020-05-10,0.030030472672674002,0.969969527327326
2212,2020-05-10,0.007493831348764468,0.9925061686512355
2213,2020-05-10,0.04530666233666236,0.9546933376633376
2214,2020-05-10,0.033611141048862425,0.9663888589511376
2215,2020-05-10,0.02272814276865187,0.9772718572313481
2216,2020-05-10,0.018561812207906758,0.9814381877920932
2218,2020-05-10,0.011062031448054621,0.9889379685519454
2219,2020-05-10,0.01197143741652329,0.9880285625834767
2220,2020-05-10,0.0055584722335145775,0.9944415277664854
2221,2020-05-10,0.02415175180786211,0.9758482481921379
2222,2020-05-10,0.0036207893391729806,0.996379210660827
2224,2020-05-10,0.019698881612194907,0.9803011183878051
2225,2020-05-10,0.008515591055650917,0.9914844089443491
2226,2020-05-10,0.01821111342346704,0.981788886576533
2227,2020-05-10,0.012567401937789713,0.9874325980622103
2228,2020-05-10,0.011640535501014293,0.9883594644989857
2229,2020-05-10,0.005859078595012002,0.994140921404988
2230,2020-05-10,0.011455390956891187,0.9885446090431088
2231,2020-05-10,0.011310270258341082,0.9886897297416589
2232,2020-05-10,0.01602238213157181,0.9839776178684282
2233,2020-05-10,0.008174337490591599,0.9918256625094084
2234,2020-05-10,0.005713521725028148,0.9942864782749719
2236,2020-05-10,0.029239635567382183,0.9707603644326178
2237,2020-05-10,0.0333899712487955,0.9666100287512045
2238,2020-05-10,0.014704761994864923,0.9852952380051351
2239,2020-05-10,0.009264734740251468,0.9907352652597485
2240,2020-05-10,0.01970010216954321,0.9802998978304568
2241,2020-05-10,0.012971593019717287,0.9870284069802827
2242,2020-05-10,0.003920079252675901,0.9960799207473241
2243,2020-05-10,0.010823840459545875,0.9891761595404541
2244,2020-05-10,0.0041833458034437054,0.9958166541965563
2245,2020-05-10,0.025165103717166182,0.9748348962828338
2246,2020-05-10,0.021851896910274338,0.9781481030897257
2247,2020-05-10,0.010618093082822133,0.9893819069171779
2248,2020-05-10,0.028756183401818625,0.9712438165981814
2249,2020-05-10,0.010655413451074458,0.9893445865489255
2250,2020-05-10,0.03588605461585581,0.9641139453841442
2251,2020-05-10,0.0073276159613270275,0.992672384038673
2252,2020-05-10,0.01577480995326197,0.984225190046738
2253,2020-05-10,0.007468362967498532,0.9925316370325015
2254,2020-05-10,0.01116328523708321,0.9888367147629168
2255,2020-05-10,0.0063657193815213065,0.9936342806184787
2256,2020-05-10,0.051729240957607336,0.9482707590423927
2257,2020-05-10,0.0056717436201586535,0.9943282563798413
2258,2020-05-10,0.04421260978827468,0.9557873902117253
2259,2020-05-10,0.010946978984735845,0.9890530210152642
2260,2020-05-10,0.024554623537088482,0.9754453764629115
2261,2020-05-10,0.03892816036433866,0.9610718396356613
2262,2020-05-10,0.027185440494813196,0.9728145595051868
2263,2020-05-10,0.019164153630264913,0.9808358463697351
2264,2020-05-10,0.0071375457825265665,0.9928624542174734
2265,2020-05-10,0.0236108581244594,0.9763891418755406
2266,2020-05-10,0.01193883456585898,0.988061165434141
2268,2020-05-10,0.0181156024975635,0.9818843975024365
2269,2020-05-10,0.019298266934197783,0.9807017330658022
2270,2020-05-10,0.010771882774870845,0.9892281172251292
2271,2020-05-10,0.013327522378381196,0.9866724776216188
2272,2020-05-10,0.00505360727631754,0.9949463927236825
2273,2020-05-10,0.01205951414699924,0.9879404858530008
2274,2020-05-10,0.05067119067329573,0.9493288093267043
2275,2020-05-10,0.04516874934917925,0.9548312506508208
2276,2020-05-10,0.021699089805908622,0.9783009101940914
2277,2020-05-10,0.015696911090277377,0.9843030889097226
2278,2020-05-10,0.013781812390953108,0.9862181876090469
2279,2020-05-10,0.007527192637608371,0.9924728073623916
2280,2020-05-10,0.025840038505089757,0.9741599614949102
2281,2020-05-10,0.015731026524315683,0.9842689734756843
2282,2020-05-10,0.014454981645596887,0.9855450183544031
2284,2020-05-10,0.03360431983461587,0.9663956801653841
2285,2020-05-10,0.004049174631210017,0.99595082536879
2287,2020-05-10,0.016091423968109253,0.9839085760318907
2288,2020-05-10,0.005096100613274368,0.9949038993867256
2289,2020-05-10,0.0068950818788477974,0.9931049181211522
2290,2020-05-10,0.011719586769570078,0.9882804132304299
2291,2020-05-10,0.00896832882240195,0.991031671177598
2292,2020-05-10,0.0035450352131545237,0.9964549647868455
2293,2020-05-10,0.008090068977442244,0.9919099310225578
2294,2020-05-10,0.003607860127292639,0.9963921398727074
2295,2020-05-10,0.007168764561796492,0.9928312354382035
2296,2020-05-10,0.05393049263469307,0.9460695073653069
2297,2020-05-10,0.005153210764288985,0.994846789235711
2298,2020-05-10,0.03341662656659683,0.9665833734334032
2299,2020-05-10,0.022755281892468893,0.9772447181075311
2300,2020-05-10,0.006184860006594017,0.993815139993406
2301,2020-05-10,0.010202222424069207,0.9897977775759308
2302,2020-05-10,0.005652749292242909,0.9943472507077571
2303,2020-05-10,0.004045669750706193,0.9959543302492938
2304,2020-05-10,0.03235278562706079,0.9676472143729392
2305,2020-05-10,0.005535642814505137,0.9944643571854949
2306,2020-05-10,0.0025402151569292597,0.9974597848430707
2307,2020-05-10,0.007618199184332597,0.9923818008156674
2308,2020-05-10,0.004499519966011611,0.9955004800339884
2310,2020-05-10,0.005329448746069554,0.9946705512539304
2312,2020-05-10,0.02510200757152281,0.9748979924284772
2313,2020-05-10,0.031227304353806162,0.9687726956461938
2314,2020-05-10,0.004773897453859033,0.995226102546141
2315,2020-05-10,0.026447806168804933,0.9735521938311951
2316,2020-05-10,0.03049858977201414,0.9695014102279859
2317,2020-05-10,0.02185691048034588,0.9781430895196541
2319,2020-05-10,0.004854142028362762,0.9951458579716372
2320,2020-05-10,0.027672806346285994,0.972327193653714
2321,2020-05-10,0.024878760361891072,0.9751212396381089
2322,2020-05-10,0.0037391863963246452,0.9962608136036754
2323,2020-05-10,0.0018584697327933553,0.9981415302672066
2324,2020-05-10,0.05412563160666928,0.9458743683933307
2325,2020-05-10,0.022756135013178302,0.9772438649868217
2326,2020-05-10,0.018596600486126214,0.9814033995138738
2328,2020-05-10,0.029175356827690124,0.9708246431723099
2329,2020-05-10,0.030245020125280853,0.9697549798747191
2331,2020-05-10,0.028760575929047016,0.971239424070953
2332,2020-05-10,0.010178051124182574,0.9898219488758174
2333,2020-05-10,0.0034217380625647387,0.9965782619374353
2334,2020-05-10,0.021359257418863797,0.9786407425811362
2335,2020-05-10,0.032770571566779094,0.9672294284332209
2336,2020-05-10,0.02615944472031939,0.9738405552796806
2337,2020-05-10,0.03908676408457956,0.9609132359154204
2338,2020-05-10,0.013441226381054383,0.9865587736189456
2339,2020-05-10,0.05018734154322113,0.9498126584567789
2340,2020-05-10,0.0014933832295542793,0.9985066167704457
2342,2020-05-10,0.008181418553806163,0.9918185814461938
2343,2020-05-10,0.032836357982935604,0.9671636420170644
2344,2020-05-10,0.04143271432271356,0.9585672856772864
2345,2020-05-10,0.009926339764530168,0.9900736602354698
2346,2020-05-10,0.009612382193207925,0.9903876178067921
2347,2020-05-10,0.03177251788239355,0.9682274821176065
2348,2020-05-10,0.025102811587308094,0.9748971884126919
2349,2020-05-10,0.012666839969247445,0.9873331600307526
2350,2020-05-10,0.0036081071937312803,0.9963918928062687
2352,2020-05-10,0.018840932879391037,0.981159067120609
2355,2020-05-10,0.02244363311280284,0.9775563668871972
2356,2020-05-10,0.002201012215980458,0.9977989877840195
2357,2020-05-10,0.012988455908335528,0.9870115440916645
2358,2020-05-10,0.014172706737007323,0.9858272932629927
2359,2020-05-10,0.014218513396220489,0.9857814866037795
2361,2020-05-10,0.030377927381776804,0.9696220726182232
2362,2020-05-10,0.013740171203765583,0.9862598287962344
2363,2020-05-10,0.007138741218729483,0.9928612587812705
2364,2020-05-10,0.023663107742187717,0.9763368922578123
2365,2020-05-10,0.0028172265243175953,0.9971827734756824
2366,2020-05-10,0.027885079443155325,0.9721149205568447
2367,2020-05-10,0.004292501870635901,0.9957074981293641
2368,2020-05-10,0.0245025610060553,0.9754974389939447
2369,2020-05-10,0.0058604155456306595,0.9941395844543693
2370,2020-05-10,0.005943178592568765,0.9940568214074312
2371,2020-05-10,0.012986002008852138,0.9870139979911479
2372,2020-05-10,0.007623726452509083,0.9923762735474909
2373,2020-05-10,0.013401398143219612,0.9865986018567804
2374,2020-05-10,0.022378972113427653,0.9776210278865723
2375,2020-05-10,0.013254096681147298,0.9867459033188527
2376,2020-05-10,0.021133592212540853,0.9788664077874591
2378,2020-05-10,0.006733157494495101,0.9932668425055049
2379,2020-05-10,0.0021010604675200106,0.99789893953248
2380,2020-05-10,0.031079765991863906,0.9689202340081361
2381,2020-05-10,0.01865760752251,0.98134239247749
2382,2020-05-10,0.004316656771339855,0.9956833432286601
2383,2020-05-10,0.03270882420874088,0.9672911757912591
2384,2020-05-10,0.06761583487395395,0.932384165126046
2385,2020-05-10,0.006015871030039199,0.9939841289699608
2386,2020-05-10,0.00679648091359597,0.993203519086404
2387,2020-05-10,0.005468202342037709,0.9945317976579623
2388,2020-05-10,0.01811334364265249,0.9818866563573475
2389,2020-05-10,0.010308138990037463,0.9896918610099625
2390,2020-05-10,0.005910136580724257,0.9940898634192757
2391,2020-05-10,0.021527471538493215,0.9784725284615068
2393,2020-05-10,0.017082736208956728,0.9829172637910433
2394,2020-05-10,0.009669294835826792,0.9903307051641732
2395,2020-05-10,0.02779909096216382,0.9722009090378362
2396,2020-05-10,0.00835963002217599,0.991640369977824
2397,2020-05-10,0.024595874495832226,0.9754041255041678
2398,2020-05-10,0.0051337319165509765,0.994866268083449
2399,2020-05-10,0.04101320257461727,0.9589867974253827
2401,2020-05-10,0.006314134478876965,0.993685865521123
2402,2020-05-10,0.021759225525194714,0.9782407744748053
2404,2020-05-10,0.011793262007567251,0.9882067379924327
2405,2020-05-10,0.015841114551287006,0.984158885448713
2406,2020-05-10,0.014975890598145525,0.9850241094018545
2407,2020-05-10,0.02966124672890691,0.9703387532710931
2409,2020-05-10,0.008719673329187883,0.9912803266708121
2410,2020-05-10,0.006727427457324797,0.9932725725426752
2411,2020-05-10,0.0260678654031693,0.9739321345968307
2412,2020-05-10,0.0013575704906401143,0.9986424295093599
2413,2020-05-10,0.003895361460461988,0.996104638539538
2414,2020-05-10,0.01675060050892463,0.9832493994910754
2415,2020-05-10,0.03998458098863389,0.9600154190113661
2416,2020-05-10,0.00742319311687345,0.9925768068831266
2417,2020-05-10,0.00343769571591257,0.9965623042840874
2418,2020-05-10,0.013211549198926531,0.9867884508010735
2419,2020-05-10,0.002786734277861691,0.9972132657221383
2420,2020-05-10,0.005769935796042236,0.9942300642039578
2421,2020-05-10,0.017336667232731418,0.9826633327672686
2423,2020-05-10,0.011309502485988832,0.9886904975140112
2424,2020-05-10,0.017515350900046522,0.9824846490999535
2425,2020-05-10,0.008588316039721211,0.9914116839602788
2426,2020-05-10,0.00589882596846647,0.9941011740315335
2428,2020-05-10,0.013857686832674077,0.9861423131673259
2429,2020-05-10,0.006386546494421053,0.993613453505579
2430,2020-05-10,0.032227602565298774,0.9677723974347012
2431,2020-05-10,0.02432914687266874,0.9756708531273313
2432,2020-05-10,0.05572985662180252,0.9442701433781975
2433,2020-05-10,0.02192657832038325,0.9780734216796168
2434,2020-05-10,0.03297784321967778,0.9670221567803222
2435,2020-05-10,0.02091027950898061,0.9790897204910194
2436,2020-05-10,0.009432678957572271,0.9905673210424277
2437,2020-05-10,0.002011360795257433,0.9979886392047426
2440,2020-05-10,0.0027825810069241896,0.9972174189930758
2441,2020-05-10,0.0608779259858967,0.9391220740141033
2442,2020-05-10,0.013051624905235482,0.9869483750947645
2443,2020-05-10,0.016799593683875513,0.9832004063161245
2444,2020-05-10,0.03196557647788345,0.9680344235221165
2445,2020-05-10,0.007313850891703111,0.9926861491082969
2446,2020-05-10,0.010887536052568758,0.9891124639474312
2447,2020-05-10,0.015456145552324663,0.9845438544476753
2448,2020-05-10,0.0374358153264982,0.9625641846735018
2449,2020-05-10,0.0034985293537651563,0.9965014706462348
2450,2020-05-10,0.034077285316313044,0.965922714683687
2451,2020-05-10,0.03936375181530549,0.9606362481846945
2452,2020-05-10,0.05680486664410045,0.9431951333558996
2453,2020-05-10,0.03485611433392821,0.9651438856660718
2454,2020-05-10,0.04118450786775807,0.9588154921322419
2455,2020-05-10,0.053824969875101214,0.9461750301248988
2456,2020-05-10,0.009100649564781738,0.9908993504352183
2457,2020-05-10,0.05304900198095297,0.946950998019047
