account_id,observation_date,churn_prob,retain_prob
7123,2020-03-11,0.0063057925411923454,0.9936942074588077
7142,2020-03-11,0.0048558112757570715,0.9951441887242429
7148,2020-03-11,0.0016095521536836355,0.9983904478463164
7151,2020-03-11,0.0024277590982976216,0.9975722409017024
7176,2020-03-11,0.035267167884033834,0.9647328321159662
7177,2020-03-11,0.07176142459579993,0.9282385754042001
7221,2020-03-11,0.008244120949764344,0.9917558790502357
7263,2020-03-11,0.004846959822995323,0.9951530401770047
7280,2020-03-11,0.00974578056680564,0.9902542194331944
7317,2020-03-11,0.024955303813215646,0.9750446961867844
7378,2020-03-11,0.007486326084366057,0.9925136739156339
7390,2020-03-11,0.002426500059596326,0.9975734999404037
7450,2020-03-11,0.013646452772683393,0.9863535472273166
7482,2020-03-11,0.019300878347032424,0.9806991216529676
7510,2020-03-11,0.0026702913091626312,0.9973297086908374
7594,2020-03-11,0.014862378195089065,0.9851376218049109
7600,2020-03-11,0.006417359885018792,0.9935826401149812
7613,2020-03-11,0.03924622997567406,0.9607537700243259
7615,2020-03-11,0.006543459946961483,0.9934565400530385
7621,2020-03-11,0.009486124467293577,0.9905138755327064
7632,2020-03-11,0.014088801147312813,0.9859111988526872
7663,2020-03-11,0.020701481880951333,0.9792985181190487
7707,2020-03-11,0.00952887282274184,0.9904711271772582
7709,2020-03-11,0.032342385217202896,0.9676576147827971
7719,2020-03-11,0.013523665320128941,0.9864763346798711
7727,2020-03-11,0.036015757186506736,0.9639842428134933
7882,2020-03-11,0.007720409057710542,0.9922795909422895
7919,2020-03-11,0.008767444997386908,0.9912325550026131
7937,2020-03-11,0.020881675875379924,0.9791183241246201
8062,2020-03-11,0.009770630245732215,0.9902293697542678
8115,2020-03-11,0.010467484798914795,0.9895325152010852
8116,2020-03-11,0.035711678812656356,0.9642883211873436
8118,2020-03-11,0.019466573554094535,0.9805334264459055
8164,2020-03-11,0.002774241706458125,0.9972257582935419
8352,2020-03-11,0.015862272870828975,0.984137727129171
8369,2020-03-11,0.002861065674969243,0.9971389343250308
8395,2020-03-11,0.0259838255811784,0.9740161744188216
8407,2020-03-11,0.0037416192523234137,0.9962583807476766
8413,2020-03-11,0.0029851869019176247,0.9970148130980824
8460,2020-03-11,0.010997275792082095,0.9890027242079179
8465,2020-03-11,0.01383744939458409,0.9861625506054159
8469,2020-03-11,0.0018792100009131785,0.9981207899990868
8518,2020-03-11,0.02014980211417694,0.9798501978858231
8534,2020-03-11,0.012566566647736366,0.9874334333522636
8558,2020-03-11,0.0009214957999578166,0.9990785042000422
8605,2020-03-11,0.022461811537011767,0.9775381884629882
8615,2020-03-11,0.023169421133582335,0.9768305788664177
8652,2020-03-11,0.012453595549519525,0.9875464044504805
8679,2020-03-11,0.014440233483109188,0.9855597665168908
8725,2020-03-11,0.01574334169857805,0.984256658301422
8742,2020-03-11,0.013127393658062037,0.986872606341938
8744,2020-03-11,0.015961348652098306,0.9840386513479017
8755,2020-03-11,0.004006681782888211,0.9959933182171118
8785,2020-03-11,0.0027543944348028537,0.9972456055651971
8943,2020-03-11,0.005966680145000902,0.9940333198549991
8969,2020-03-11,0.009961549047002305,0.9900384509529977
8971,2020-03-11,0.06889129753200351,0.9311087024679965
8984,2020-03-11,0.023221034531801465,0.9767789654681985
8991,2020-03-11,0.01535736635975804,0.984642633640242
9061,2020-03-11,0.0196801417287491,0.9803198582712509
9099,2020-03-11,0.019448337684078165,0.9805516623159218
9105,2020-03-11,0.01579898581859085,0.9842010141814092
9130,2020-03-11,0.008175203015584054,0.991824796984416
9263,2020-03-11,0.021900937855908853,0.9780990621440911
9317,2020-03-11,0.05228323755563091,0.9477167624443691
9371,2020-03-11,0.010210642121697422,0.9897893578783026
9382,2020-03-11,0.050046707142469615,0.9499532928575304
9413,2020-03-11,0.022128110373364818,0.9778718896266352
9453,2020-03-11,0.012217662883327596,0.9877823371166724
9466,2020-03-11,0.011707672980211137,0.9882923270197889
9474,2020-03-11,0.006317377043158046,0.993682622956842
9498,2020-03-11,0.029357965648977635,0.9706420343510224
9535,2020-03-11,0.020523418829763163,0.9794765811702368
9616,2020-03-11,0.016606452910878367,0.9833935470891216
9635,2020-03-11,0.00793573786939783,0.9920642621306022
9646,2020-03-11,0.002502852223240537,0.9974971477767595
9715,2020-03-11,0.006877541928372866,0.9931224580716271
9746,2020-03-11,0.007731498103487611,0.9922685018965124
9748,2020-03-11,0.01989798416421773,0.9801020158357823
9755,2020-03-11,0.0210430715548674,0.9789569284451326
9779,2020-03-11,0.010022884360954443,0.9899771156390456
9972,2020-03-11,0.012477013722264951,0.987522986277735
10031,2020-03-11,0.013084749810876262,0.9869152501891237
10043,2020-03-11,0.0020441458327671302,0.9979558541672329
10055,2020-03-11,0.00996719122106482,0.9900328087789352
10069,2020-03-11,0.013745710237797137,0.9862542897622029
10081,2020-03-11,0.009075537064016093,0.9909244629359839
10094,2020-03-11,0.013951857700524872,0.9860481422994751
10104,2020-03-11,0.01856054181717892,0.9814394581828211
10145,2020-03-11,0.06602955975628488,0.9339704402437151
10224,2020-03-11,0.006804003634018674,0.9931959963659813
10248,2020-03-11,0.011989462636794568,0.9880105373632054
10258,2020-03-11,0.036185167768575166,0.9638148322314248
10299,2020-03-11,0.013787135748115298,0.9862128642518847
10316,2020-03-11,0.006439836496492823,0.9935601635035072
10323,2020-03-11,0.00839873794038637,0.9916012620596136
10325,2020-03-11,0.011073515281373236,0.9889264847186268
10359,2020-03-11,0.002889846279761632,0.9971101537202384
10369,2020-03-11,0.016241260100897437,0.9837587398991026
10389,2020-03-11,0.02185431155702966,0.9781456884429703
10393,2020-03-11,0.00384600040017935,0.9961539995998206
10428,2020-03-11,0.056800851126078356,0.9431991488739216
10433,2020-03-11,0.01141129116648798,0.988588708833512
10528,2020-03-11,0.0106076843968117,0.9893923156031883
10541,2020-03-11,0.009394946392474512,0.9906050536075255
10629,2020-03-11,0.021031965055368196,0.9789680349446318
10640,2020-03-11,0.022757235492033567,0.9772427645079664
10647,2020-03-11,0.051823800627858074,0.9481761993721419
10656,2020-03-11,0.0050797917407472415,0.9949202082592528
10661,2020-03-11,0.011008740224306757,0.9889912597756932
10847,2020-03-11,0.03188187171045864,0.9681181282895414
10850,2020-03-11,0.022290142047697303,0.9777098579523027
10883,2020-03-11,0.0566770773078038,0.9433229226921962
10906,2020-03-11,0.02146979973790797,0.978530200262092
10947,2020-03-11,0.011886913636031116,0.9881130863639689
10974,2020-03-11,0.016629988888526404,0.9833700111114736
10988,2020-03-11,0.010546246234712675,0.9894537537652873
64,2020-03-12,0.02783518485076175,0.9721648151492382
93,2020-03-12,0.002172030961639426,0.9978279690383606
106,2020-03-12,0.029167934878807755,0.9708320651211922
119,2020-03-12,0.008631653372200176,0.9913683466277998
149,2020-03-12,0.016932150370621457,0.9830678496293785
193,2020-03-12,0.002555748438557659,0.9974442515614423
202,2020-03-12,0.06980697524418433,0.9301930247558157
208,2020-03-12,0.018273249121016466,0.9817267508789835
217,2020-03-12,0.03252288550436955,0.9674771144956305
221,2020-03-12,0.07985790572916818,0.9201420942708318
279,2020-03-12,0.0083332906261262,0.9916667093738738
386,2020-03-12,0.02012778705499063,0.9798722129450094
394,2020-03-12,0.03673695789206821,0.9632630421079318
395,2020-03-12,0.008902867449758323,0.9910971325502417
408,2020-03-12,0.011944524255539046,0.988055475744461
446,2020-03-12,0.003151708289206856,0.9968482917107931
502,2020-03-12,0.014941470213923225,0.9850585297860768
526,2020-03-12,0.03815694680622417,0.9618430531937758
537,2020-03-12,0.005054455353790788,0.9949455446462092
574,2020-03-12,0.00978041365679716,0.9902195863432028
613,2020-03-12,0.031086876902371663,0.9689131230976283
618,2020-03-12,0.033610382181541776,0.9663896178184582
673,2020-03-12,0.006088549442959779,0.9939114505570402
678,2020-03-12,0.002494783094174502,0.9975052169058255
704,2020-03-12,0.001218675612730924,0.9987813243872691
711,2020-03-12,0.0034262984645540007,0.996573701535446
854,2020-03-12,0.0056871742185997665,0.9943128257814002
878,2020-03-12,0.023809754380841652,0.9761902456191583
890,2020-03-12,0.018397962455770633,0.9816020375442294
891,2020-03-12,0.003956429247082838,0.9960435707529172
896,2020-03-12,0.003545440305453895,0.9964545596945461
916,2020-03-12,0.009403974011751415,0.9905960259882486
941,2020-03-12,0.027528459606618316,0.9724715403933817
943,2020-03-12,0.004801008413484298,0.9951989915865157
996,2020-03-12,0.011761727800001176,0.9882382721999988
1041,2020-03-12,0.046863502544051805,0.9531364974559482
1058,2020-03-12,0.014370702261787272,0.9856292977382127
1081,2020-03-12,0.019832984680365096,0.9801670153196349
1103,2020-03-12,0.01381379172444308,0.9861862082755569
1120,2020-03-12,0.021894112195928406,0.9781058878040716
1215,2020-03-12,0.001254260385590844,0.9987457396144092
1216,2020-03-12,0.026840787564476387,0.9731592124355236
1255,2020-03-12,0.011821418823842023,0.988178581176158
1314,2020-03-12,0.016683570401730963,0.983316429598269
1320,2020-03-12,0.007047432028915113,0.9929525679710849
1390,2020-03-12,0.07383150578950781,0.9261684942104922
1394,2020-03-12,0.007757672753070821,0.9922423272469292
1483,2020-03-12,0.01613728186839658,0.9838627181316034
1490,2020-03-12,0.007471419013053593,0.9925285809869464
1491,2020-03-12,0.0039032813836091806,0.9960967186163908
1493,2020-03-12,0.0178611383995676,0.9821388616004324
1530,2020-03-12,0.008272754217088063,0.9917272457829119
1538,2020-03-12,0.02126966099878158,0.9787303390012184
1614,2020-03-12,0.0075555618290116255,0.9924444381709884
1663,2020-03-12,0.016090301941477536,0.9839096980585225
1734,2020-03-12,0.012288593388895985,0.987711406611104
1750,2020-03-12,0.013776768030088093,0.9862232319699119
1776,2020-03-12,0.0033103475367077806,0.9966896524632922
1829,2020-03-12,0.003967007332179362,0.9960329926678206
1900,2020-03-12,0.06234814653932552,0.9376518534606745
1913,2020-03-12,0.062094043101170726,0.9379059568988293
1960,2020-03-12,0.009815482919139917,0.9901845170808601
1972,2020-03-12,0.006799617816929282,0.9932003821830707
2014,2020-03-12,0.0465350128028712,0.9534649871971288
2024,2020-03-12,0.008335159163677108,0.9916648408363229
2087,2020-03-12,0.01974960700463535,0.9802503929953646
2147,2020-03-12,0.024352660672205095,0.9756473393277949
2151,2020-03-12,0.031432213590810165,0.9685677864091898
2152,2020-03-12,0.022861799971125696,0.9771382000288743
2216,2020-03-12,0.037936402065068764,0.9620635979349312
2308,2020-03-12,0.004554885741552939,0.9954451142584471
2332,2020-03-12,0.006771456677297949,0.993228543322702
2340,2020-03-12,0.0018828264022028307,0.9981171735977972
2345,2020-03-12,0.011449143276639151,0.9885508567233608
2372,2020-03-12,0.005946993788751076,0.9940530062112489
2409,2020-03-12,0.005259875435989825,0.9947401245640102
2469,2020-03-12,0.003022916018921684,0.9969770839810783
2513,2020-03-12,0.009573566826958313,0.9904264331730417
2539,2020-03-12,0.012724956467358828,0.9872750435326412
2574,2020-03-12,0.006862385360072998,0.993137614639927
2580,2020-03-12,0.056280404930547756,0.9437195950694522
2594,2020-03-12,0.04305138215402404,0.956948617845976
2677,2020-03-12,0.0036191120723723103,0.9963808879276277
2697,2020-03-12,0.03832581552690717,0.9616741844730928
2698,2020-03-12,0.015627392253829586,0.9843726077461704
2709,2020-03-12,0.0013483594571680468,0.998651640542832
2711,2020-03-12,0.007714193863890495,0.9922858061361095
2786,2020-03-12,0.009447140331190762,0.9905528596688092
2833,2020-03-12,0.026367305432516197,0.9736326945674838
2853,2020-03-12,0.008448594880569593,0.9915514051194304
2905,2020-03-12,0.03980334589407819,0.9601966541059218
2920,2020-03-12,0.047855421506696194,0.9521445784933038
3027,2020-03-12,0.017607363706039436,0.9823926362939606
3079,2020-03-12,0.018710334079101276,0.9812896659208987
3081,2020-03-12,0.010038202544414121,0.9899617974555859
3098,2020-03-12,0.03693285806350877,0.9630671419364912
3148,2020-03-12,0.019992018195923,0.980007981804077
3152,2020-03-12,0.017924764659682402,0.9820752353403176
3230,2020-03-12,0.02793017192328595,0.972069828076714
3245,2020-03-12,0.004425337986495581,0.9955746620135044
3329,2020-03-12,0.0051150973195425165,0.9948849026804575
3348,2020-03-12,0.026835974298745735,0.9731640257012543
3391,2020-03-12,0.018120673090765482,0.9818793269092345
3394,2020-03-12,0.03403011097700859,0.9659698890229914
3403,2020-03-12,0.008229913770430586,0.9917700862295694
3418,2020-03-12,0.0020944851917148455,0.9979055148082852
3434,2020-03-12,0.008764276355810785,0.9912357236441892
3442,2020-03-12,0.007038340388177966,0.992961659611822
3445,2020-03-12,0.02247845997387876,0.9775215400261212
3446,2020-03-12,0.0014427775228804673,0.9985572224771195
3465,2020-03-12,0.04150162535364721,0.9584983746463528
3490,2020-03-12,0.007693521768875167,0.9923064782311248
3574,2020-03-12,0.07331421166087926,0.9266857883391207
3576,2020-03-12,0.008929007834795555,0.9910709921652044
3578,2020-03-12,0.054809647376313775,0.9451903526236862
3590,2020-03-12,0.011461854458421072,0.9885381455415789
3611,2020-03-12,0.011547779467476205,0.9884522205325238
3648,2020-03-12,0.022925571506788756,0.9770744284932112
3671,2020-03-12,0.014167436105067654,0.9858325638949323
3769,2020-03-12,0.1360136410047773,0.8639863589952227
3890,2020-03-12,0.005838114491467317,0.9941618855085327
3911,2020-03-12,0.007620560763631601,0.9923794392363684
3930,2020-03-12,0.009979142437419264,0.9900208575625807
3935,2020-03-12,0.08848399925580774,0.9115160007441923
3986,2020-03-12,0.021043926625943454,0.9789560733740565
4023,2020-03-12,0.006519954711232456,0.9934800452887675
4062,2020-03-12,0.03440109141807979,0.9655989085819202
4184,2020-03-12,0.01866910559828472,0.9813308944017153
4190,2020-03-12,0.005514788531243764,0.9944852114687562
4229,2020-03-12,0.014070682740110474,0.9859293172598895
4236,2020-03-12,0.028335935602353146,0.9716640643976469
4297,2020-03-12,0.02042531873185416,0.9795746812681458
4326,2020-03-12,0.014316012351977991,0.985683987648022
4351,2020-03-12,0.03324952716075158,0.9667504728392484
4531,2020-03-12,0.008281531425515354,0.9917184685744846
4599,2020-03-12,0.0031692585337054213,0.9968307414662946
4605,2020-03-12,0.033789675145156184,0.9662103248548438
4664,2020-03-12,0.002615575012434368,0.9973844249875656
4717,2020-03-12,0.1208208473928204,0.8791791526071796
4727,2020-03-12,0.006071254357395084,0.9939287456426049
4778,2020-03-12,0.03109671090937227,0.9689032890906277
4866,2020-03-12,0.007993781561680513,0.9920062184383195
4875,2020-03-12,0.019554969291033286,0.9804450307089667
4885,2020-03-12,0.021860637004974426,0.9781393629950256
4890,2020-03-12,0.02402348058214132,0.9759765194178587
4939,2020-03-12,0.02259856166768015,0.9774014383323198
4942,2020-03-12,0.026713599199569726,0.9732864008004303
4951,2020-03-12,0.02761645610513319,0.9723835438948668
4961,2020-03-12,0.028069503836973375,0.9719304961630266
4999,2020-03-12,0.017565378819523247,0.9824346211804768
5032,2020-03-12,0.01775628805607632,0.9822437119439237
5077,2020-03-12,0.027232335644621353,0.9727676643553786
5089,2020-03-12,0.006772737454223687,0.9932272625457763
5176,2020-03-12,0.008501096286229304,0.9914989037137707
5220,2020-03-12,0.024749607660413675,0.9752503923395863
5249,2020-03-12,0.01282598332702578,0.9871740166729742
5257,2020-03-12,0.0115855989187863,0.9884144010812137
5264,2020-03-12,0.011003530359396052,0.988996469640604
5358,2020-03-12,0.01751967465698845,0.9824803253430116
5386,2020-03-12,0.0047511482065417665,0.9952488517934582
5429,2020-03-12,0.02132406718472679,0.9786759328152732
5436,2020-03-12,0.017165164193910898,0.9828348358060891
5464,2020-03-12,0.010178264036261209,0.9898217359637388
5465,2020-03-12,0.02197790340438921,0.9780220965956108
5479,2020-03-12,0.010616532192766481,0.9893834678072335
5532,2020-03-12,0.01283825129703986,0.9871617487029601
5539,2020-03-12,0.08549162050997572,0.9145083794900243
5555,2020-03-12,0.005877118088368549,0.9941228819116315
5563,2020-03-12,0.019871420030247333,0.9801285799697527
5580,2020-03-12,0.030528241175601267,0.9694717588243987
5614,2020-03-12,0.013671576939891072,0.9863284230601089
5619,2020-03-12,0.01074999173014246,0.9892500082698575
5650,2020-03-12,0.012236191887103343,0.9877638081128967
5664,2020-03-12,0.08825971546202949,0.9117402845379705
5675,2020-03-12,0.031302112416807915,0.9686978875831921
5856,2020-03-12,0.053474298285753674,0.9465257017142463
5952,2020-03-12,0.01556881840518376,0.9844311815948162
5983,2020-03-12,0.005255706037608721,0.9947442939623913
5999,2020-03-12,0.009761300319287347,0.9902386996807127
6020,2020-03-12,0.018288080562097186,0.9817119194379028
6071,2020-03-12,0.009712403366763933,0.9902875966332361
6088,2020-03-12,0.011137327466013036,0.988862672533987
6107,2020-03-12,0.01260529326381199,0.987394706736188
6168,2020-03-12,0.015444676457756379,0.9845553235422436
6214,2020-03-12,0.005369773483089757,0.9946302265169102
6231,2020-03-12,0.011905408700067177,0.9880945912999328
6239,2020-03-12,0.014770203504479773,0.9852297964955202
6267,2020-03-12,0.01950086802519513,0.9804991319748049
6290,2020-03-12,0.013386607200830625,0.9866133927991694
6299,2020-03-12,0.02618440492082197,0.973815595079178
6310,2020-03-12,0.03294045928515499,0.967059540714845
6330,2020-03-12,0.040736146830648634,0.9592638531693514
6400,2020-03-12,0.07840597991318721,0.9215940200868128
6420,2020-03-12,0.04431923461662024,0.9556807653833798
6516,2020-03-12,0.04755133847074677,0.9524486615292532
6574,2020-03-12,0.0970993295847431,0.9029006704152569
6591,2020-03-12,0.01711456865386818,0.9828854313461318
6593,2020-03-12,0.010952308215065654,0.9890476917849343
6631,2020-03-12,0.01316207167692196,0.986837928323078
6668,2020-03-12,0.03507010782200071,0.9649298921779993
6689,2020-03-12,0.028192681133767827,0.9718073188662322
6736,2020-03-12,0.00900951198458455,0.9909904880154154
6770,2020-03-12,0.012041924280493,0.987958075719507
6775,2020-03-12,0.031306324778061057,0.9686936752219389
6787,2020-03-12,0.006251201416366925,0.9937487985836331
6788,2020-03-12,0.014675713129487455,0.9853242868705125
6828,2020-03-12,0.02113230570672775,0.9788676942932723
6856,2020-03-12,0.005732118616434967,0.994267881383565
6976,2020-03-12,0.005377005160634329,0.9946229948393657
7046,2020-03-12,0.029303394567040564,0.9706966054329594
7094,2020-03-12,0.0202389134473685,0.9797610865526315
7101,2020-03-12,0.010091304075428686,0.9899086959245713
7140,2020-03-12,0.004876502908814917,0.9951234970911851
7157,2020-03-12,0.022468355140537688,0.9775316448594623
7224,2020-03-12,0.03722567188001957,0.9627743281199804
7235,2020-03-12,0.02016237903495277,0.9798376209650472
7288,2020-03-12,0.009145588368172253,0.9908544116318277
7352,2020-03-12,0.012780372024898345,0.9872196279751017
7380,2020-03-12,0.007491154670037914,0.9925088453299621
7384,2020-03-12,0.03152471461067741,0.9684752853893226
7416,2020-03-12,0.00474191556638659,0.9952580844336134
7460,2020-03-12,0.019395196670322634,0.9806048033296774
7634,2020-03-12,0.024309374341593193,0.9756906256584068
7656,2020-03-12,0.014578394915604309,0.9854216050843957
7680,2020-03-12,0.015463307220545008,0.984536692779455
7683,2020-03-12,0.005027680350543795,0.9949723196494562
7777,2020-03-12,0.00951163824304968,0.9904883617569503
7839,2020-03-12,0.025606845824268754,0.9743931541757312
7858,2020-03-12,0.013104192314156937,0.9868958076858431
7948,2020-03-12,0.00407857649561405,0.995921423504386
8048,2020-03-12,0.015971842047723284,0.9840281579522767
8073,2020-03-12,0.02543843944213975,0.9745615605578603
8113,2020-03-12,0.017765641663936127,0.9822343583360639
8161,2020-03-12,0.02289164678990452,0.9771083532100955
8205,2020-03-12,0.002477155107566076,0.9975228448924339
8325,2020-03-12,0.004784798428521531,0.9952152015714785
8330,2020-03-12,0.015548556326186902,0.9844514436738131
8363,2020-03-12,0.008693707315766575,0.9913062926842334
8379,2020-03-12,0.053880685729451705,0.9461193142705483
8400,2020-03-12,0.006314839277226758,0.9936851607227732
8424,2020-03-12,0.018974867318490518,0.9810251326815095
8437,2020-03-12,0.003891518165087371,0.9961084818349126
8524,2020-03-12,0.025436406174216386,0.9745635938257836
8694,2020-03-12,0.03600389912700619,0.9639961008729938
8698,2020-03-12,0.014925784575669843,0.9850742154243302
8708,2020-03-12,0.005580512062540954,0.994419487937459
8740,2020-03-12,0.039525390063545496,0.9604746099364545
8810,2020-03-12,0.0047090140308295725,0.9952909859691704
8832,2020-03-12,0.021329884137529898,0.9786701158624701
8848,2020-03-12,0.02011009568913702,0.979889904310863
8886,2020-03-12,0.006726205542944896,0.9932737944570551
8922,2020-03-12,0.005422016799597196,0.9945779832004028
8960,2020-03-12,0.008858810723042398,0.9911411892769576
8966,2020-03-12,0.015437949754614544,0.9845620502453855
9009,2020-03-12,0.04826375155148055,0.9517362484485195
9058,2020-03-12,0.023332886347129045,0.976667113652871
9167,2020-03-12,0.04002502105050365,0.9599749789494963
9229,2020-03-12,0.0035202055029573964,0.9964797944970426
9245,2020-03-12,0.003599653724011276,0.9964003462759887
9279,2020-03-12,0.00918338677682029,0.9908166132231797
9343,2020-03-12,0.039859021567137165,0.9601409784328628
9344,2020-03-12,0.026465456191114067,0.9735345438088859
9450,2020-03-12,0.02384605756099578,0.9761539424390042
9451,2020-03-12,0.002220926487871755,0.9977790735121282
9497,2020-03-12,0.03443047331757154,0.9655695266824285
9514,2020-03-12,0.009838052315845891,0.9901619476841541
9546,2020-03-12,0.030875488874705814,0.9691245111252942
9596,2020-03-12,0.010960265874664255,0.9890397341253357
9637,2020-03-12,0.011520508930590201,0.9884794910694098
9641,2020-03-12,0.013927270328695784,0.9860727296713042
9723,2020-03-12,0.010470000228013032,0.989529999771987
9760,2020-03-12,0.0293017168813261,0.9706982831186739
9797,2020-03-12,0.01372187539805847,0.9862781246019415
9943,2020-03-12,0.07207669581898635,0.9279233041810137
9947,2020-03-12,0.010670521160883073,0.9893294788391169
9987,2020-03-12,0.04183320236119825,0.9581667976388017
10000,2020-03-12,0.017904697669943848,0.9820953023300562
10003,2020-03-12,0.22291365346284087,0.7770863465371591
10034,2020-03-12,0.022019709611656335,0.9779802903883437
10040,2020-03-12,0.04330540524765025,0.9566945947523497
10056,2020-03-12,0.0250468032980371,0.9749531967019629
10096,2020-03-12,0.011358408351009097,0.9886415916489909
10098,2020-03-12,0.028614936743529995,0.97138506325647
10100,2020-03-12,0.015519173592083546,0.9844808264079165
10187,2020-03-12,0.03650230363160911,0.9634976963683909
10244,2020-03-12,0.08466623996557199,0.915333760034428
10269,2020-03-12,0.012344527364243962,0.987655472635756
10320,2020-03-12,0.011776539068316882,0.9882234609316831
10334,2020-03-12,0.0363516046815916,0.9636483953184084
10342,2020-03-12,0.008984804749108455,0.9910151952508915
10360,2020-03-12,0.00646632540308234,0.9935336745969177
10367,2020-03-12,0.052561455863212814,0.9474385441367872
10395,2020-03-12,0.01803561703070533,0.9819643829692947
10414,2020-03-12,0.046194485554217124,0.9538055144457829
10446,2020-03-12,0.036094154034849946,0.96390584596515
10495,2020-03-12,0.07003418639222114,0.9299658136077789
10572,2020-03-12,0.0066648250191613245,0.9933351749808387
10579,2020-03-12,0.008476061025717185,0.9915239389742828
10600,2020-03-12,0.015319687359694134,0.9846803126403059
10614,2020-03-12,0.013198660099175474,0.9868013399008245
10636,2020-03-12,0.025162045535870314,0.9748379544641297
10642,2020-03-12,0.08485273390241699,0.915147266097583
10652,2020-03-12,0.03993098071710244,0.9600690192828976
10664,2020-03-12,0.035341033304287284,0.9646589666957127
10738,2020-03-12,0.009144082421323252,0.9908559175786767
10764,2020-03-12,0.0888681964341792,0.9111318035658208
10784,2020-03-12,0.013820852177709897,0.9861791478222901
10810,2020-03-12,0.0025542740233573946,0.9974457259766426
10826,2020-03-12,0.029432247874826123,0.9705677521251739
10897,2020-03-12,0.017337107821674635,0.9826628921783254
10915,2020-03-12,0.10629906947991741,0.8937009305200826
10971,2020-03-12,0.021213589434771696,0.9787864105652283
10994,2020-03-12,0.04167956027993125,0.9583204397200688
1,2020-03-13,0.012734373145059985,0.98726562685494
7,2020-03-13,0.0644114259989087,0.9355885740010913
89,2020-03-13,0.03892505857932815,0.9610749414206718
215,2020-03-13,0.02018377507047886,0.9798162249295211
222,2020-03-13,0.02640813693551103,0.973591863064489
273,2020-03-13,0.003969960164588726,0.9960300398354113
295,2020-03-13,0.05031965543508243,0.9496803445649176
313,2020-03-13,0.026335822915591556,0.9736641770844084
409,2020-03-13,0.006652349040650374,0.9933476509593496
463,2020-03-13,0.030276981012924198,0.9697230189870758
470,2020-03-13,0.009126680150985611,0.9908733198490144
548,2020-03-13,0.049339015768816386,0.9506609842311836
551,2020-03-13,0.08268909818949699,0.917310901810503
587,2020-03-13,0.011125081087919875,0.9888749189120801
633,2020-03-13,0.0226682871696382,0.9773317128303618
762,2020-03-13,0.02280872016669533,0.9771912798333047
774,2020-03-13,0.0068033839844736654,0.9931966160155263
781,2020-03-13,0.020000522729843317,0.9799994772701567
809,2020-03-13,0.02168054495149363,0.9783194550485064
849,2020-03-13,0.040226329281449535,0.9597736707185505
880,2020-03-13,0.003750967554662976,0.996249032445337
933,2020-03-13,0.0010906866506478208,0.9989093133493522
1019,2020-03-13,0.01701033214877079,0.9829896678512292
1054,2020-03-13,0.04214585904861157,0.9578541409513884
1068,2020-03-13,0.01236631391448495,0.987633686085515
1169,2020-03-13,0.01139432982923827,0.9886056701707617
1206,2020-03-13,0.07923276006451163,0.9207672399354884
1240,2020-03-13,0.02150423480793351,0.9784957651920665
1293,2020-03-13,0.017990469644065588,0.9820095303559344
1301,2020-03-13,0.010146112128740836,0.9898538878712592
1358,2020-03-13,0.014126065280061995,0.985873934719938
1364,2020-03-13,0.012027006366475357,0.9879729936335246
1383,2020-03-13,0.008281370559950707,0.9917186294400493
1398,2020-03-13,0.026127980279496477,0.9738720197205035
1414,2020-03-13,0.15640330909556655,0.8435966909044335
1434,2020-03-13,0.007447384000868751,0.9925526159991312
1461,2020-03-13,0.028265474157167514,0.9717345258428325
1471,2020-03-13,0.0024647674227321614,0.9975352325772678
1501,2020-03-13,0.0056265078795660894,0.9943734921204339
1578,2020-03-13,0.005559867606073965,0.994440132393926
1616,2020-03-13,0.012613485299384442,0.9873865147006156
1647,2020-03-13,0.0027088597465692033,0.9972911402534308
1672,2020-03-13,0.02788285280443681,0.9721171471955632
1674,2020-03-13,0.008091147533874854,0.9919088524661251
1691,2020-03-13,0.018662986438588658,0.9813370135614113
1700,2020-03-13,0.01970394396870323,0.9802960560312968
1705,2020-03-13,0.004245251717198362,0.9957547482828016
1732,2020-03-13,0.005314212267476304,0.9946857877325237
1770,2020-03-13,0.08090628385810894,0.9190937161418911
1779,2020-03-13,0.00827602310817721,0.9917239768918228
1805,2020-03-13,0.01109297083458649,0.9889070291654135
1847,2020-03-13,0.019138747142613766,0.9808612528573862
1933,2020-03-13,0.001637214249481933,0.9983627857505181
1935,2020-03-13,0.022052982576196034,0.977947017423804
1970,2020-03-13,0.010589153979853272,0.9894108460201467
2046,2020-03-13,0.024277191860513803,0.9757228081394862
2064,2020-03-13,0.032674598517825726,0.9673254014821743
2120,2020-03-13,0.013035716837183187,0.9869642831628168
2143,2020-03-13,0.04196197628890086,0.9580380237110991
2156,2020-03-13,0.02241988073301948,0.9775801192669805
2160,2020-03-13,0.022288159198676105,0.9777118408013239
2165,2020-03-13,0.002941745291943243,0.9970582547080568
2207,2020-03-13,0.05475311132560845,0.9452468886743915
2254,2020-03-13,0.010373064084808425,0.9896269359151916
2281,2020-03-13,0.019826307889296846,0.9801736921107032
2383,2020-03-13,0.02995095737626663,0.9700490426237334
2410,2020-03-13,0.008406372362942172,0.9915936276370578
2488,2020-03-13,0.09319600381460547,0.9068039961853945
2528,2020-03-13,0.08398811365472514,0.9160118863452749
2541,2020-03-13,0.016467128646065587,0.9835328713539344
2605,2020-03-13,0.014108308408710357,0.9858916915912896
