account_id,last_metric_time,churn_prob,retention_prob
1918,2020-05-10,0.02484238044888276,0.9751576195511172
1920,2020-05-10,0.03284258274567753,0.9671574172543225
1921,2020-05-10,0.008989504152198458,0.9910104958478015
1922,2020-05-10,0.005668033617319934,0.9943319663826801
1924,2020-05-10,0.003306767899010854,0.9966932321009891
1925,2020-05-10,0.03901229199918643,0.9609877080008136
1926,2020-05-10,0.03867255091904609,0.9613274490809539
1927,2020-05-10,0.012248542635570736,0.9877514573644293
1928,2020-05-10,0.010826487661383055,0.989173512338617
1929,2020-05-10,0.027692453616096957,0.972307546383903
1930,2020-05-10,0.007285350065024843,0.9927146499349752
1931,2020-05-10,0.010311738777706858,0.9896882612222931
1932,2020-05-10,0.014461022261572198,0.9855389777384278
1933,2020-05-10,0.0026653274157815154,0.9973346725842185
1934,2020-05-10,0.014071253803086825,0.9859287461969132
1935,2020-05-10,0.024904669558297066,0.9750953304417029
1936,2020-05-10,0.028908623494581454,0.9710913765054185
1937,2020-05-10,0.004120207676696186,0.9958797923233038
1938,2020-05-10,0.02345611779001322,0.9765438822099868
1939,2020-05-10,0.01817013088212205,0.981829869117878
1940,2020-05-10,0.004907725154218667,0.9950922748457813
1941,2020-05-10,0.05543406413003382,0.9445659358699662
1942,2020-05-10,0.031130097376709465,0.9688699026232905
1943,2020-05-10,0.006603667022761939,0.9933963329772381
1944,2020-05-10,0.0025148194194357654,0.9974851805805642
1945,2020-05-10,0.011480665273257862,0.9885193347267421
1946,2020-05-10,0.016789415821827247,0.9832105841781728
1947,2020-05-10,0.012733942344682503,0.9872660576553175
1948,2020-05-10,0.035813350139444755,0.9641866498605552
1949,2020-05-10,0.0013755599091396231,0.9986244400908604
1950,2020-05-10,0.008841073344802997,0.991158926655197
1951,2020-05-10,0.004129672328357925,0.9958703276716421
1952,2020-05-10,0.05379671318836976,0.9462032868116302
1953,2020-05-10,0.02800914658864706,0.9719908534113529
1954,2020-05-10,0.023079585510003997,0.976920414489996
1955,2020-05-10,0.003581036102316859,0.9964189638976831
1956,2020-05-10,0.01671782907240915,0.9832821709275908
1957,2020-05-10,0.01083941238129138,0.9891605876187086
1958,2020-05-10,0.007282305215844276,0.9927176947841557
1959,2020-05-10,0.007653626572540317,0.9923463734274597
1960,2020-05-10,0.007298605052639018,0.992701394947361
1961,2020-05-10,0.027893202175896636,0.9721067978241034
1962,2020-05-10,0.0198311307722705,0.9801688692277295
1963,2020-05-10,0.01281993480322563,0.9871800651967744
1965,2020-05-10,0.01502554308410553,0.9849744569158945
1966,2020-05-10,0.04728794763039579,0.9527120523696042
1967,2020-05-10,0.015983108690403758,0.9840168913095962
1968,2020-05-10,0.015457564303645754,0.9845424356963542
1969,2020-05-10,0.06661780853078336,0.9333821914692166
1970,2020-05-10,0.00966237210741372,0.9903376278925863
1971,2020-05-10,0.07210911000869058,0.9278908899913094
1972,2020-05-10,0.004700846368679179,0.9952991536313208
1973,2020-05-10,0.020536928722737158,0.9794630712772628
1975,2020-05-10,0.010074676197122878,0.9899253238028771
1976,2020-05-10,0.03938697087401766,0.9606130291259823
1977,2020-05-10,0.022381149130184963,0.977618850869815
1978,2020-05-10,0.023595665640726238,0.9764043343592738
1979,2020-05-10,0.008821554355441519,0.9911784456445585
1980,2020-05-10,0.0179187595584418,0.9820812404415582
1981,2020-05-10,0.019111010452275368,0.9808889895477246
1982,2020-05-10,0.007247469614706903,0.9927525303852931
1983,2020-05-10,0.014920295557151464,0.9850797044428485
1984,2020-05-10,0.006363094321838347,0.9936369056781617
1985,2020-05-10,0.059299181743460494,0.9407008182565395
1986,2020-05-10,0.011319382569231706,0.9886806174307683
1988,2020-05-10,0.036235101353983,0.963764898646017
1989,2020-05-10,0.019308674033823192,0.9806913259661768
1990,2020-05-10,0.02003497348313077,0.9799650265168692
1991,2020-05-10,0.03873412892539774,0.9612658710746023
1992,2020-05-10,0.00553195451071431,0.9944680454892857
1993,2020-05-10,0.04492015927217541,0.9550798407278246
1994,2020-05-10,0.0014337514883346891,0.9985662485116653
1996,2020-05-10,0.020302529742979858,0.9796974702570201
1997,2020-05-10,0.01253568632232005,0.98746431367768
1998,2020-05-10,0.04800067401315722,0.9519993259868428
1999,2020-05-10,0.020156201227546133,0.9798437987724539
2000,2020-05-10,0.011534699391567815,0.9884653006084322
2001,2020-05-10,0.00605688328982934,0.9939431167101707
2002,2020-05-10,0.0029108137566685732,0.9970891862433314
2003,2020-05-10,0.008394116753280167,0.9916058832467198
2004,2020-05-10,0.004771605870348972,0.995228394129651
2005,2020-05-10,0.03683385615149093,0.9631661438485091
2006,2020-05-10,0.009654733161491125,0.9903452668385089
2007,2020-05-10,0.001414823183579328,0.9985851768164207
2008,2020-05-10,0.026133889837032576,0.9738661101629674
2009,2020-05-10,0.00793352384529733,0.9920664761547027
2010,2020-05-10,0.005309785393621036,0.994690214606379
2011,2020-05-10,0.005227240562680535,0.9947727594373195
2012,2020-05-10,0.04445352858979856,0.9555464714102014
2014,2020-05-10,0.03628339946171277,0.9637166005382872
2016,2020-05-10,0.008788798001052478,0.9912112019989475
2018,2020-05-10,0.07243985655899976,0.9275601434410002
2019,2020-05-10,0.007803238332793727,0.9921967616672063
2020,2020-05-10,0.01890211733803271,0.9810978826619673
2021,2020-05-10,0.046607279072754526,0.9533927209272455
2022,2020-05-10,0.020421625917187103,0.9795783740828129
2023,2020-05-10,0.012359696393233532,0.9876403036067665
2024,2020-05-10,0.010444738805672316,0.9895552611943277
2025,2020-05-10,0.03944553581508492,0.9605544641849151
2026,2020-05-10,0.00846243928677759,0.9915375607132224
2027,2020-05-10,0.016928593156006255,0.9830714068439937
2028,2020-05-10,0.009486319573801971,0.990513680426198
2029,2020-05-10,0.02886118835161189,0.9711388116483881
2030,2020-05-10,0.007132293057980799,0.9928677069420192
2031,2020-05-10,0.015581333621046745,0.9844186663789533
2032,2020-05-10,0.06979429531933357,0.9302057046806664
2033,2020-05-10,0.030902474403190938,0.9690975255968091
2034,2020-05-10,0.009596396652235772,0.9904036033477642
2035,2020-05-10,0.007167180921410443,0.9928328190785896
2036,2020-05-10,0.0399351352652797,0.9600648647347203
2037,2020-05-10,0.013617145234101957,0.986382854765898
2038,2020-05-10,0.008119683506611408,0.9918803164933886
2039,2020-05-10,0.003366866460732809,0.9966331335392672
2040,2020-05-10,0.010834479700815303,0.9891655202991847
2041,2020-05-10,0.011419279261570048,0.98858072073843
2042,2020-05-10,0.009987974830618307,0.9900120251693817
2043,2020-05-10,0.017641445200042072,0.9823585547999579
2044,2020-05-10,0.047625855740996315,0.9523741442590037
2045,2020-05-10,0.008826440823649473,0.9911735591763505
2046,2020-05-10,0.03635407140599001,0.96364592859401
2047,2020-05-10,0.005421124861009097,0.9945788751389909
2048,2020-05-10,0.008165841905587667,0.9918341580944123
2049,2020-05-10,0.014952764982638311,0.9850472350173617
2052,2020-05-10,0.010570791406389612,0.9894292085936104
2053,2020-05-10,0.0019772843394846307,0.9980227156605154
2054,2020-05-10,0.014211288238704989,0.985788711761295
2055,2020-05-10,0.013956115430750593,0.9860438845692494
2056,2020-05-10,0.05704889282583647,0.9429511071741635
2059,2020-05-10,0.04385299595219927,0.9561470040478007
2060,2020-05-10,0.036469798593538494,0.9635302014064615
2061,2020-05-10,0.01583416851391961,0.9841658314860804
2062,2020-05-10,0.010994185834276249,0.9890058141657238
2063,2020-05-10,0.007447593722468282,0.9925524062775317
2064,2020-05-10,0.01581505544930495,0.984184944550695
2065,2020-05-10,0.021200513281809608,0.9787994867181904
2066,2020-05-10,0.008377634347059737,0.9916223656529403
2067,2020-05-10,0.019462479320091597,0.9805375206799084
2068,2020-05-10,0.012311532777158463,0.9876884672228415
2069,2020-05-10,0.00512301935620052,0.9948769806437995
2070,2020-05-10,0.011669541099959213,0.9883304589000408
2072,2020-05-10,0.020638784829918766,0.9793612151700812
2073,2020-05-10,0.023412089346202203,0.9765879106537978
2074,2020-05-10,0.016334245547746318,0.9836657544522537
2075,2020-05-10,0.01946386814338641,0.9805361318566136
2076,2020-05-10,0.020719150303172618,0.9792808496968274
2077,2020-05-10,0.009685144339785068,0.9903148556602149
2078,2020-05-10,0.003920915582524831,0.9960790844174752
2079,2020-05-10,0.029581131649100256,0.9704188683508997
2080,2020-05-10,0.004825988878900955,0.995174011121099
2081,2020-05-10,0.03296677617166821,0.9670332238283318
2082,2020-05-10,0.008235987923284394,0.9917640120767156
2083,2020-05-10,0.010451949042975528,0.9895480509570245
2084,2020-05-10,0.007038137175806702,0.9929618628241933
2085,2020-05-10,0.007626208898583342,0.9923737911014167
2086,2020-05-10,0.012916285318615661,0.9870837146813843
2087,2020-05-10,0.031869193436243615,0.9681308065637564
2088,2020-05-10,0.0036130695441144445,0.9963869304558856
2089,2020-05-10,0.03150322252860016,0.9684967774713998
2090,2020-05-10,0.055791042255587175,0.9442089577444128
2091,2020-05-10,0.01664574675128372,0.9833542532487163
2092,2020-05-10,0.07257132633600671,0.9274286736639933
2094,2020-05-10,0.008852994183235374,0.9911470058167646
2095,2020-05-10,0.00638651725926509,0.9936134827407349
2096,2020-05-10,0.010090864235111963,0.989909135764888
2097,2020-05-10,0.010785461014221065,0.9892145389857789
2098,2020-05-10,0.024410216751428515,0.9755897832485715
2099,2020-05-10,0.0173934168457065,0.9826065831542935
2100,2020-05-10,0.026380750280565635,0.9736192497194344
2101,2020-05-10,0.0023879881921284873,0.9976120118078715
2102,2020-05-10,0.004839186954364694,0.9951608130456353
2103,2020-05-10,0.025889941799712934,0.9741100582002871
2104,2020-05-10,0.010680294857701611,0.9893197051422984
2105,2020-05-10,0.006310278610385023,0.993689721389615
2106,2020-05-10,0.02960781310387617,0.9703921868961238
2107,2020-05-10,0.023471360530328056,0.9765286394696719
2108,2020-05-10,0.020859541883887833,0.9791404581161122
2110,2020-05-10,0.012401730946486889,0.9875982690535131
2111,2020-05-10,0.03160554638888846,0.9683944536111115
2113,2020-05-10,0.010210760100634042,0.989789239899366
2114,2020-05-10,0.019465085599103094,0.9805349144008969
2115,2020-05-10,0.0057221863847370935,0.9942778136152629
2116,2020-05-10,0.020525990631574786,0.9794740093684252
2117,2020-05-10,0.023410631854355213,0.9765893681456448
2120,2020-05-10,0.013346092162028533,0.9866539078379715
2121,2020-05-10,0.023080722434975387,0.9769192775650246
2122,2020-05-10,0.01558951432437905,0.984410485675621
2123,2020-05-10,0.07510212332717614,0.9248978766728239
2124,2020-05-10,0.014456256789302624,0.9855437432106974
2126,2020-05-10,0.012453259987903254,0.9875467400120967
2127,2020-05-10,0.008325914403554568,0.9916740855964454
2128,2020-05-10,0.002135014675174407,0.9978649853248256
2129,2020-05-10,0.016636641913577166,0.9833633580864228
2130,2020-05-10,0.01947051233766206,0.9805294876623379
2131,2020-05-10,0.019746177267873533,0.9802538227321265
2132,2020-05-10,0.004997101313374386,0.9950028986866256
2133,2020-05-10,0.01007695525611374,0.9899230447438863
2134,2020-05-10,0.047336385289168836,0.9526636147108312
2135,2020-05-10,0.010658648850657482,0.9893413511493425
2136,2020-05-10,0.015232595330523457,0.9847674046694765
2137,2020-05-10,0.023715313781383363,0.9762846862186166
2138,2020-05-10,0.006672213892313206,0.9933277861076868
2139,2020-05-10,0.020106476198113676,0.9798935238018863
2140,2020-05-10,0.027701613410703874,0.9722983865892961
2141,2020-05-10,0.007968405029588399,0.9920315949704116
2142,2020-05-10,0.02119253756569095,0.978807462434309
2143,2020-05-10,0.09239773417844632,0.9076022658215537
2144,2020-05-10,0.004137959047883499,0.9958620409521165
2146,2020-05-10,0.01673875373736311,0.9832612462626369
2147,2020-05-10,0.01715137295703839,0.9828486270429616
2149,2020-05-10,0.005308851003273718,0.9946911489967263
2151,2020-05-10,0.031471733490020526,0.9685282665099795
2153,2020-05-10,0.009521722635902341,0.9904782773640977
2154,2020-05-10,0.013078266731156973,0.986921733268843
2155,2020-05-10,0.022818925612549834,0.9771810743874502
2156,2020-05-10,0.021633710822982377,0.9783662891770176
2157,2020-05-10,0.005543418172342496,0.9944565818276575
2158,2020-05-10,0.003169983214682315,0.9968300167853177
2159,2020-05-10,0.06466475702337882,0.9353352429766212
2160,2020-05-10,0.029650378174766123,0.9703496218252339
2161,2020-05-10,0.011879229479865638,0.9881207705201344
2162,2020-05-10,0.015996908969195922,0.9840030910308041
2163,2020-05-10,0.018834834296147962,0.981165165703852
2165,2020-05-10,0.004746870082265153,0.9952531299177348
2166,2020-05-10,0.016687545489246336,0.9833124545107537
2168,2020-05-10,0.028689766128031202,0.9713102338719688
2169,2020-05-10,0.024735888363909164,0.9752641116360908
2170,2020-05-10,0.008011378184681561,0.9919886218153184
2171,2020-05-10,0.03051369569085316,0.9694863043091468
2172,2020-05-10,0.023200724906576653,0.9767992750934233
2173,2020-05-10,0.02649268433885965,0.9735073156611403
2174,2020-05-10,0.009039551496874854,0.9909604485031251
2175,2020-05-10,0.009390342443391986,0.990609657556608
2176,2020-05-10,0.0020932003487674766,0.9979067996512325
2177,2020-05-10,0.02208782830450884,0.9779121716954912
2178,2020-05-10,0.04057696829973412,0.9594230317002659
2179,2020-05-10,0.0074129938239866355,0.9925870061760134
2180,2020-05-10,0.0174327311310547,0.9825672688689453
2181,2020-05-10,0.01827389333746865,0.9817261066625314
2182,2020-05-10,0.0058321655531774486,0.9941678344468226
2183,2020-05-10,0.03762943219796433,0.9623705678020357
2184,2020-05-10,0.06371932722031914,0.9362806727796809
2185,2020-05-10,0.008246004970127507,0.9917539950298725
2186,2020-05-10,0.009446195174895755,0.9905538048251042
2187,2020-05-10,0.006182952653293161,0.9938170473467068
2188,2020-05-10,0.024715987113471116,0.9752840128865289
2189,2020-05-10,0.010829930359712914,0.9891700696402871
2190,2020-05-10,0.022779364910194277,0.9772206350898057
2191,2020-05-10,0.045376077325006925,0.9546239226749931
2192,2020-05-10,0.010053188241862854,0.9899468117581371
2193,2020-05-10,0.01765592044809161,0.9823440795519084
2194,2020-05-10,0.021833561333645113,0.9781664386663549
2196,2020-05-10,0.0023084314219016244,0.9976915685780984
2197,2020-05-10,0.007382965699027744,0.9926170343009723
2198,2020-05-10,0.023734619739677942,0.9762653802603221
2199,2020-05-10,0.057167126719938954,0.942832873280061
2200,2020-05-10,0.01402598617307671,0.9859740138269233
2201,2020-05-10,0.004305420300255602,0.9956945796997444
2203,2020-05-10,0.002818976163296516,0.9971810238367035
2205,2020-05-10,0.0019197916629741796,0.9980802083370258
2206,2020-05-10,0.019520000645755653,0.9804799993542443
2207,2020-05-10,0.06935257857559551,0.9306474214244045
2208,2020-05-10,0.009117024020748654,0.9908829759792513
2209,2020-05-10,0.010965479550868573,0.9890345204491314
2210,2020-05-10,0.014600456918224647,0.9853995430817754
2211,2020-05-10,0.030028691833885457,0.9699713081661145
2212,2020-05-10,0.0074939677896183055,0.9925060322103817
2213,2020-05-10,0.0453043665766657,0.9546956334233343
2214,2020-05-10,0.033610580467540285,0.9663894195324597
2215,2020-05-10,0.022726711463182392,0.9772732885368176
2216,2020-05-10,0.018562329371719977,0.98143767062828
2218,2020-05-10,0.011062307116870507,0.9889376928831295
2219,2020-05-10,0.011970982142452291,0.9880290178575477
2220,2020-05-10,0.0055584239127689505,0.994441576087231
2221,2020-05-10,0.02415289890695116,0.9758471010930488
2222,2020-05-10,0.003620638631935069,0.9963793613680649
2224,2020-05-10,0.01969828852404254,0.9803017114759575
2225,2020-05-10,0.00851576081839156,0.9914842391816084
2226,2020-05-10,0.01821095276821738,0.9817890472317826
2227,2020-05-10,0.012567583396226545,0.9874324166037735
2228,2020-05-10,0.011640876929243982,0.988359123070756
2229,2020-05-10,0.005859135828439999,0.99414086417156
2230,2020-05-10,0.011455280993043937,0.9885447190069561
2231,2020-05-10,0.011309652280531157,0.9886903477194688
2232,2020-05-10,0.016021639527391884,0.9839783604726081
2233,2020-05-10,0.008174081522325127,0.9918259184776749
2234,2020-05-10,0.0057135354524935345,0.9942864645475065
2236,2020-05-10,0.02923908050609747,0.9707609194939025
2237,2020-05-10,0.03338957882844451,0.9666104211715555
2238,2020-05-10,0.014704392806276223,0.9852956071937238
2239,2020-05-10,0.009264689383381985,0.990735310616618
2240,2020-05-10,0.019700646920105203,0.9802993530798948
2241,2020-05-10,0.012971441107419213,0.9870285588925808
2242,2020-05-10,0.00392005545958618,0.9960799445404138
2243,2020-05-10,0.01082341080185445,0.9891765891981456
2244,2020-05-10,0.004183420460287746,0.9958165795397123
2245,2020-05-10,0.025164975134053802,0.9748350248659462
2246,2020-05-10,0.021852008221758923,0.9781479917782411
2247,2020-05-10,0.010617751701393119,0.9893822482986069
2248,2020-05-10,0.028755188764998385,0.9712448112350016
2249,2020-05-10,0.010654990580238555,0.9893450094197614
2250,2020-05-10,0.03588631281254506,0.9641136871874549
2251,2020-05-10,0.0073277351612536235,0.9926722648387464
2252,2020-05-10,0.015775121422859195,0.9842248785771408
2253,2020-05-10,0.00746840146222294,0.9925315985377771
2254,2020-05-10,0.011163510038144198,0.9888364899618558
2255,2020-05-10,0.006365911629702792,0.9936340883702972
2256,2020-05-10,0.05172858522623569,0.9482714147737643
2257,2020-05-10,0.005671750420599753,0.9943282495794002
2258,2020-05-10,0.0442129968148236,0.9557870031851764
2259,2020-05-10,0.01094719412771783,0.9890528058722822
2260,2020-05-10,0.024555286664678433,0.9754447133353216
2261,2020-05-10,0.03892737913218425,0.9610726208678158
2262,2020-05-10,0.027186117785250596,0.9728138822147494
2263,2020-05-10,0.019163367607969217,0.9808366323920308
2264,2020-05-10,0.007137882556298325,0.9928621174437017
2265,2020-05-10,0.023609858160665964,0.976390141839334
2266,2020-05-10,0.011939137247555132,0.9880608627524449
2268,2020-05-10,0.018115669268366164,0.9818843307316338
2269,2020-05-10,0.019297852638867963,0.980702147361132
2270,2020-05-10,0.010771587114694725,0.9892284128853053
2271,2020-05-10,0.01332825293816342,0.9866717470618366
2272,2020-05-10,0.005053521450297027,0.994946478549703
2273,2020-05-10,0.01205986548615956,0.9879401345138404
2274,2020-05-10,0.05067046811095688,0.9493295318890431
2275,2020-05-10,0.045170063737796196,0.9548299362622038
2276,2020-05-10,0.02169922159845128,0.9783007784015487
2277,2020-05-10,0.01569733471542145,0.9843026652845785
2278,2020-05-10,0.013782333344427244,0.9862176666555728
2279,2020-05-10,0.007527716944144114,0.9924722830558559
2280,2020-05-10,0.025839600988920686,0.9741603990110793
2281,2020-05-10,0.01573083418950405,0.984269165810496
2282,2020-05-10,0.014454940236770408,0.9855450597632296
2284,2020-05-10,0.033603700462191965,0.966396299537808
2285,2020-05-10,0.004049114559520395,0.9959508854404796
2287,2020-05-10,0.016091238802722896,0.9839087611972771
2288,2020-05-10,0.005096125580018374,0.9949038744199816
2289,2020-05-10,0.006895188032813637,0.9931048119671864
2290,2020-05-10,0.011719569933475782,0.9882804300665242
2291,2020-05-10,0.00896842514211249,0.9910315748578875
2292,2020-05-10,0.0035452038766566885,0.9964547961233433
2293,2020-05-10,0.008089882025446249,0.9919101179745538
2294,2020-05-10,0.0036078626142223014,0.9963921373857777
2295,2020-05-10,0.007168878350702457,0.9928311216492975
2296,2020-05-10,0.05393202740910408,0.9460679725908959
2297,2020-05-10,0.005153381200671547,0.9948466187993285
2298,2020-05-10,0.033417190532383234,0.9665828094676168
2299,2020-05-10,0.02275514792233857,0.9772448520776614
2300,2020-05-10,0.006184887706823128,0.9938151122931769
2301,2020-05-10,0.010202079786372331,0.9897979202136277
2302,2020-05-10,0.005652869279746731,0.9943471307202533
2303,2020-05-10,0.004045561788128316,0.9959544382118717
2304,2020-05-10,0.03235307368888851,0.9676469263111115
2305,2020-05-10,0.005535630901691402,0.9944643690983086
2306,2020-05-10,0.0025401961729119016,0.9974598038270881
2307,2020-05-10,0.007617478551403933,0.9923825214485961
2308,2020-05-10,0.0044996425999227485,0.9955003574000773
2310,2020-05-10,0.005329574227882161,0.9946704257721178
2312,2020-05-10,0.025101724604235542,0.9748982753957645
2313,2020-05-10,0.031226368246062286,0.9687736317539377
2314,2020-05-10,0.004773839248471634,0.9952261607515284
2315,2020-05-10,0.026447311687429198,0.9735526883125708
2316,2020-05-10,0.03049895474469555,0.9695010452553044
2317,2020-05-10,0.02185694839461727,0.9781430516053827
2319,2020-05-10,0.004853944377884334,0.9951460556221157
2320,2020-05-10,0.0276706199793868,0.9723293800206132
2321,2020-05-10,0.024880037720350856,0.9751199622796491
2322,2020-05-10,0.0037392380375460554,0.996260761962454
2323,2020-05-10,0.0018584428674095488,0.9981415571325905
2324,2020-05-10,0.05412207856328166,0.9458779214367183
2325,2020-05-10,0.022756699128617663,0.9772433008713823
2326,2020-05-10,0.018596754503871105,0.9814032454961289
2328,2020-05-10,0.02917611218576055,0.9708238878142395
2329,2020-05-10,0.03024534883100416,0.9697546511689958
2331,2020-05-10,0.02876097478407913,0.9712390252159209
2332,2020-05-10,0.01017798937845249,0.9898220106215475
2333,2020-05-10,0.0034216248438441177,0.9965783751561559
2334,2020-05-10,0.021359148797983285,0.9786408512020167
2335,2020-05-10,0.03277061073453591,0.9672293892654641
2336,2020-05-10,0.026159887777923885,0.9738401122220761
2337,2020-05-10,0.03908634203227457,0.9609136579677254
2338,2020-05-10,0.013440754685761003,0.986559245314239
2339,2020-05-10,0.05018626576071272,0.9498137342392873
2340,2020-05-10,0.0014933910667797035,0.9985066089332203
2342,2020-05-10,0.008181152924629065,0.9918188470753709
2343,2020-05-10,0.03283743170489273,0.9671625682951073
2344,2020-05-10,0.04143148497705251,0.9585685150229475
2345,2020-05-10,0.009925995035224067,0.9900740049647759
2346,2020-05-10,0.009612610190633863,0.9903873898093661
2347,2020-05-10,0.03177201599641488,0.9682279840035851
2348,2020-05-10,0.025102520033226217,0.9748974799667738
2349,2020-05-10,0.012666427342650333,0.9873335726573497
2350,2020-05-10,0.003608241100073628,0.9963917588999264
2352,2020-05-10,0.01884040135605214,0.9811595986439479
2355,2020-05-10,0.022443009694933402,0.9775569903050666
2356,2020-05-10,0.0022009623866263706,0.9977990376133736
2357,2020-05-10,0.012988596413804343,0.9870114035861957
2358,2020-05-10,0.014172624349314988,0.985827375650685
2359,2020-05-10,0.014218098779053001,0.985781901220947
2361,2020-05-10,0.030378340159339157,0.9696216598406608
2362,2020-05-10,0.013739966037610407,0.9862600339623896
2363,2020-05-10,0.007138487599001708,0.9928615124009983
2364,2020-05-10,0.02366321093370516,0.9763367890662948
2365,2020-05-10,0.0028172597243152353,0.9971827402756848
2366,2020-05-10,0.02788519194339545,0.9721148080566046
2367,2020-05-10,0.004292579364710503,0.9957074206352895
2368,2020-05-10,0.024501632288580932,0.9754983677114191
2369,2020-05-10,0.005860530596934366,0.9941394694030656
2370,2020-05-10,0.005942760195316366,0.9940572398046836
2371,2020-05-10,0.012986032233752831,0.9870139677662472
2372,2020-05-10,0.007623514288909949,0.99237648571109
2373,2020-05-10,0.013400619127006519,0.9865993808729935
2374,2020-05-10,0.022378631294221463,0.9776213687057785
2375,2020-05-10,0.013254413550769395,0.9867455864492306
2376,2020-05-10,0.021133890779081677,0.9788661092209183
2378,2020-05-10,0.0067331441159348415,0.9932668558840652
2379,2020-05-10,0.0021010383401258714,0.9978989616598741
2380,2020-05-10,0.031080648915804865,0.9689193510841951
2381,2020-05-10,0.01865742168694562,0.9813425783130544
2382,2020-05-10,0.004316716372109841,0.9956832836278902
2383,2020-05-10,0.03270973880701411,0.9672902611929859
2384,2020-05-10,0.06761467250006736,0.9323853274999326
2385,2020-05-10,0.00601556210147336,0.9939844378985266
2386,2020-05-10,0.006796521774371844,0.9932034782256282
2387,2020-05-10,0.005468271771775224,0.9945317282282248
2388,2020-05-10,0.01811255277409629,0.9818874472259037
2389,2020-05-10,0.01030823281675386,0.9896917671832461
2390,2020-05-10,0.005910080893759551,0.9940899191062404
2391,2020-05-10,0.0215276073324574,0.9784723926675426
2393,2020-05-10,0.017082917741442216,0.9829170822585578
2394,2020-05-10,0.009669182294271161,0.9903308177057288
2395,2020-05-10,0.027800098707400633,0.9721999012925994
2396,2020-05-10,0.008359143037087069,0.9916408569629129
2397,2020-05-10,0.024595303625484566,0.9754046963745154
2398,2020-05-10,0.005133858236962885,0.9948661417630371
2399,2020-05-10,0.04101018774051135,0.9589898122594886
2401,2020-05-10,0.006314344610506062,0.9936856553894939
2402,2020-05-10,0.021758980146487472,0.9782410198535125
2404,2020-05-10,0.011793409085544493,0.9882065909144555
2405,2020-05-10,0.015841184593405444,0.9841588154065946
2406,2020-05-10,0.014976437674369514,0.9850235623256305
2407,2020-05-10,0.029660058975257808,0.9703399410247422
2409,2020-05-10,0.008719309783972284,0.9912806902160277
2410,2020-05-10,0.006727460509152516,0.9932725394908475
2411,2020-05-10,0.026068917764165755,0.9739310822358342
2412,2020-05-10,0.0013576496916030134,0.998642350308397
2413,2020-05-10,0.0038952559315692525,0.9961047440684307
2414,2020-05-10,0.016751005379262884,0.9832489946207371
2415,2020-05-10,0.03998483380502038,0.9600151661949796
2416,2020-05-10,0.007423070067027249,0.9925769299329728
2417,2020-05-10,0.0034377797403637445,0.9965622202596363
2418,2020-05-10,0.013211141428359552,0.9867888585716404
2419,2020-05-10,0.002786840673208002,0.997213159326792
2420,2020-05-10,0.005769914574619728,0.9942300854253803
2421,2020-05-10,0.017336094121945367,0.9826639058780546
2423,2020-05-10,0.011309759703831301,0.9886902402961687
2424,2020-05-10,0.01751575352898216,0.9824842464710178
2425,2020-05-10,0.008588624514464072,0.9914113754855359
2426,2020-05-10,0.005898872988553294,0.9941011270114467
2428,2020-05-10,0.013857602220742948,0.986142397779257
2429,2020-05-10,0.00638658855554719,0.9936134114444528
2430,2020-05-10,0.032226885992318155,0.9677731140076818
2431,2020-05-10,0.024328701421524324,0.9756712985784757
2432,2020-05-10,0.05572904473860507,0.9442709552613949
2433,2020-05-10,0.021927240339225662,0.9780727596607743
2434,2020-05-10,0.032978133538240306,0.9670218664617597
2435,2020-05-10,0.020910255952148904,0.9790897440478511
2436,2020-05-10,0.009432469699447332,0.9905675303005527
2437,2020-05-10,0.0020114046831248844,0.9979885953168751
2440,2020-05-10,0.002782458802584653,0.9972175411974153
2441,2020-05-10,0.060877850338635686,0.9391221496613643
2442,2020-05-10,0.013051048708125568,0.9869489512918744
2443,2020-05-10,0.016799502511998243,0.9832004974880018
2444,2020-05-10,0.03196499628517491,0.9680350037148251
2445,2020-05-10,0.007313428265045885,0.9926865717349541
2446,2020-05-10,0.01088762128937526,0.9891123787106247
2447,2020-05-10,0.01545576023489037,0.9845442397651096
2448,2020-05-10,0.03743785425255686,0.9625621457474431
2449,2020-05-10,0.0034986211557581637,0.9965013788442418
2450,2020-05-10,0.03407825627083916,0.9659217437291608
2451,2020-05-10,0.03936188972058352,0.9606381102794165
2452,2020-05-10,0.056803951387345175,0.9431960486126548
2453,2020-05-10,0.03485683361102898,0.965143166388971
2454,2020-05-10,0.041183952066303986,0.958816047933696
2455,2020-05-10,0.05382350718163953,0.9461764928183605
2456,2020-05-10,0.009101098796583496,0.9908989012034165
2457,2020-05-10,0.053050090148066054,0.946949909851934
2458,2020-05-10,0.01703987852966027,0.9829601214703397
2459,2020-05-10,0.005298141713899085,0.9947018582861009
2460,2020-05-10,0.035003299648314945,0.964996700351685
2461,2020-05-10,0.0061066566708138925,0.9938933433291861
2463,2020-05-10,0.016798141290961577,0.9832018587090384
2464,2020-05-10,0.02282448759000577,0.9771755124099942
2466,2020-05-10,0.021939927449221575,0.9780600725507784
2467,2020-05-10,0.00930748412027027,0.9906925158797297
2468,2020-05-10,0.01368346869400816,0.9863165313059918
2469,2020-05-10,0.0040599459503990465,0.995940054049601
2472,2020-05-10,0.008464235229405315,0.9915357647705947
2473,2020-05-10,0.0075299138798107235,0.9924700861201893
2474,2020-05-10,0.0032572755045735535,0.9967427244954264
