account_id,observation_date,churn_prob,retain_prob
5170,2020-03-18,0.028867942569644645,0.9711320574303554
5181,2020-03-18,0.011174813249732019,0.988825186750268
5187,2020-03-18,0.01811960184793282,0.9818803981520672
5233,2020-03-18,0.011419640073363047,0.988580359926637
5254,2020-03-18,0.0025064284854359187,0.9974935715145641
5267,2020-03-18,0.008100718344162039,0.991899281655838
5324,2020-03-18,0.005002401018210256,0.9949975989817897
5402,2020-03-18,0.06328409811683844,0.9367159018831616
5528,2020-03-18,0.04843420070913873,0.9515657992908613
5613,2020-03-18,0.034409725383673706,0.9655902746163263
5671,2020-03-18,0.016271839863106652,0.9837281601368933
5672,2020-03-18,0.0034475249397833974,0.9965524750602166
5677,2020-03-18,0.012137813392974373,0.9878621866070256
5685,2020-03-18,0.022575013805810062,0.9774249861941899
5758,2020-03-18,0.02805133279095362,0.9719486672090464
5809,2020-03-18,0.013870392101628326,0.9861296078983717
5812,2020-03-18,0.010591587307178907,0.9894084126928211
5911,2020-03-18,0.022572783223359427,0.9774272167766406
5913,2020-03-18,0.011334781449299114,0.9886652185507009
5927,2020-03-18,0.002762446187416834,0.9972375538125832
5955,2020-03-18,0.07168385964722956,0.9283161403527704
5965,2020-03-18,0.00978862487150478,0.9902113751284952
6033,2020-03-18,0.04817100943533592,0.9518289905646641
6072,2020-03-18,0.023442993206817864,0.9765570067931821
6117,2020-03-18,0.03454800948936965,0.9654519905106304
6121,2020-03-18,0.005454362907349131,0.9945456370926509
6162,2020-03-18,0.030833249913582272,0.9691667500864177
6205,2020-03-18,0.02211611875303021,0.9778838812469698
6238,2020-03-18,0.011433791184888631,0.9885662088151114
6276,2020-03-18,0.009733872070251115,0.9902661279297489
6326,2020-03-18,0.0020788588992273205,0.9979211411007727
6347,2020-03-18,0.0036686341103439046,0.9963313658896561
6418,2020-03-18,0.043774135218932475,0.9562258647810675
6448,2020-03-18,0.013608343400524525,0.9863916565994755
6451,2020-03-18,0.008651056637499766,0.9913489433625002
6458,2020-03-18,0.06080064287378251,0.9391993571262175
6515,2020-03-18,0.0024120582594030493,0.997587941740597
6524,2020-03-18,0.015133076504640797,0.9848669234953592
6562,2020-03-18,0.010210115620968963,0.989789884379031
6577,2020-03-18,0.010118844349545464,0.9898811556504545
6617,2020-03-18,0.03474487672953863,0.9652551232704614
6624,2020-03-18,0.016933149569652417,0.9830668504303476
6666,2020-03-18,0.046786089561719035,0.953213910438281
6730,2020-03-18,0.021272708162748954,0.978727291837251
6860,2020-03-18,0.02400685916192946,0.9759931408380705
6891,2020-03-18,0.0041749074820675025,0.9958250925179325
6939,2020-03-18,0.03381922013993177,0.9661807798600682
6951,2020-03-18,0.014604844404523809,0.9853951555954762
6970,2020-03-18,0.0037051308846323128,0.9962948691153677
7006,2020-03-18,0.055279355890754944,0.9447206441092451
7037,2020-03-18,0.048740829540023456,0.9512591704599765
7048,2020-03-18,0.0560791127559066,0.9439208872440934
7107,2020-03-18,0.040395870759347696,0.9596041292406523
7169,2020-03-18,0.03126707018754382,0.9687329298124562
7202,2020-03-18,0.017897317237213772,0.9821026827627862
7239,2020-03-18,0.013756878143416973,0.986243121856583
7249,2020-03-18,0.06458058172224268,0.9354194182777573
7254,2020-03-18,0.005874315223625137,0.9941256847763749
7265,2020-03-18,0.0030871446522082735,0.9969128553477917
7269,2020-03-18,0.032903606037345656,0.9670963939626543
7297,2020-03-18,0.006778840151854815,0.9932211598481452
7329,2020-03-18,0.014751045370915983,0.985248954629084
7400,2020-03-18,0.005515561132111491,0.9944844388678885
7438,2020-03-18,0.011310715692525952,0.988689284307474
7445,2020-03-18,0.006770203038514944,0.9932297969614851
7470,2020-03-18,0.008800084263403396,0.9911999157365966
7477,2020-03-18,0.014325503647094395,0.9856744963529056
7523,2020-03-18,0.0036711599284846574,0.9963288400715153
7524,2020-03-18,0.03889869228210341,0.9611013077178966
7547,2020-03-18,0.002031385110912165,0.9979686148890878
7577,2020-03-18,0.0033192418374806687,0.9966807581625193
7586,2020-03-18,0.06137863141220912,0.9386213685877909
7630,2020-03-18,0.03463608464483581,0.9653639153551642
7637,2020-03-18,0.012141669368408325,0.9878583306315917
7655,2020-03-18,0.01620601508473407,0.9837939849152659
7702,2020-03-18,0.01487515676375184,0.9851248432362482
7759,2020-03-18,0.02842527633278924,0.9715747236672108
7763,2020-03-18,0.012452669531554106,0.9875473304684459
7768,2020-03-18,0.003991670012694293,0.9960083299873057
7781,2020-03-18,0.006250938741120038,0.99374906125888
7809,2020-03-18,0.024485993977033216,0.9755140060229668
7828,2020-03-18,0.01871780213075902,0.981282197869241
7973,2020-03-18,0.09696901158261917,0.9030309884173808
8017,2020-03-18,0.001839721779968273,0.9981602782200317
8042,2020-03-18,0.04220045728720989,0.9577995427127901
8052,2020-03-18,0.0211098046106043,0.9788901953893957
8053,2020-03-18,0.016882029512702013,0.983117970487298
8092,2020-03-18,0.04092508096858627,0.9590749190314137
8135,2020-03-18,0.03231437723138075,0.9676856227686192
8163,2020-03-18,0.04171806380153764,0.9582819361984624
8193,2020-03-18,0.046158619413710134,0.9538413805862899
8214,2020-03-18,0.0242764004339181,0.9757235995660819
8254,2020-03-18,0.01129934761534268,0.9887006523846573
8271,2020-03-18,0.06254482227087266,0.9374551777291273
8274,2020-03-18,0.00785039914914809,0.9921496008508519
8348,2020-03-18,0.014903570701995217,0.9850964292980048
8380,2020-03-18,0.006268878198684047,0.993731121801316
8390,2020-03-18,0.005106410073021039,0.994893589926979
8410,2020-03-18,0.029098187896319905,0.9709018121036801
8489,2020-03-18,0.002567559127767516,0.9974324408722325
8582,2020-03-18,0.010006424090035049,0.989993575909965
8626,2020-03-18,0.007803378434942609,0.9921966215650574
8692,2020-03-18,0.012148159784211576,0.9878518402157884
8693,2020-03-18,0.03997981893513358,0.9600201810648664
8712,2020-03-18,0.013659665423246592,0.9863403345767534
8747,2020-03-18,0.008829320196580004,0.99117067980342
8765,2020-03-18,0.03931546314725298,0.960684536852747
8788,2020-03-18,0.0234474815296849,0.9765525184703151
8823,2020-03-18,0.054117532635360344,0.9458824673646397
8876,2020-03-18,0.027420997058752006,0.972579002941248
8899,2020-03-18,0.005240769873434803,0.9947592301265652
8919,2020-03-18,0.019102065963448767,0.9808979340365512
8994,2020-03-18,0.007169398498741986,0.992830601501258
9015,2020-03-18,0.030118121785779994,0.96988187821422
9091,2020-03-18,0.02531780648417603,0.974682193515824
9149,2020-03-18,0.006757120024247332,0.9932428799757527
9215,2020-03-18,0.007633189413919883,0.9923668105860801
9248,2020-03-18,0.011352271606521747,0.9886477283934783
9265,2020-03-18,0.011154863462074727,0.9888451365379253
9293,2020-03-18,0.04951050049302508,0.9504894995069749
9301,2020-03-18,0.05772996009241882,0.9422700399075812
9319,2020-03-18,0.01171360853388459,0.9882863914661154
9380,2020-03-18,0.023649606140110357,0.9763503938598896
9479,2020-03-18,0.019378117641974724,0.9806218823580253
9517,2020-03-18,0.036956559592068006,0.963043440407932
9521,2020-03-18,0.004343975688842372,0.9956560243111576
9561,2020-03-18,0.022504064217308994,0.977495935782691
9562,2020-03-18,0.060859458250065,0.939140541749935
9569,2020-03-18,0.018637765071254808,0.9813622349287452
9576,2020-03-18,0.018630297114357597,0.9813697028856424
9589,2020-03-18,0.011844146860892413,0.9881558531391076
9602,2020-03-18,0.022587133503003676,0.9774128664969963
9604,2020-03-18,0.006594810531320161,0.9934051894686798
9647,2020-03-18,0.01702627601862461,0.9829737239813754
9664,2020-03-18,0.014091037623957359,0.9859089623760426
9695,2020-03-18,0.01820141194496505,0.981798588055035
9703,2020-03-18,0.00886754731735051,0.9911324526826495
9752,2020-03-18,0.002515980671016105,0.9974840193289839
9802,2020-03-18,0.03433343389073429,0.9656665661092657
9809,2020-03-18,0.019215205387963286,0.9807847946120367
9860,2020-03-18,0.012554918134598081,0.9874450818654019
9867,2020-03-18,0.020564713314057514,0.9794352866859425
9880,2020-03-18,0.02010851871527164,0.9798914812847284
9926,2020-03-18,0.01919402602359832,0.9808059739764017
9933,2020-03-18,0.024842411966946365,0.9751575880330536
9956,2020-03-18,0.00791545864307075,0.9920845413569293
9960,2020-03-18,0.025417624061250588,0.9745823759387494
9967,2020-03-18,0.025843004904017697,0.9741569950959823
9977,2020-03-18,0.01029071583525154,0.9897092841647485
9982,2020-03-18,0.0068948434826381355,0.9931051565173619
10001,2020-03-18,0.012748381151519106,0.9872516188484809
10007,2020-03-18,0.0686148209202947,0.9313851790797053
10021,2020-03-18,0.060050175670419925,0.9399498243295801
10073,2020-03-18,0.012817166051614759,0.9871828339483852
10138,2020-03-18,0.00939432965292275,0.9906056703470772
10206,2020-03-18,0.01741740664025071,0.9825825933597493
10218,2020-03-18,0.011399146234703283,0.9886008537652967
10220,2020-03-18,0.004765972353118597,0.9952340276468814
10249,2020-03-18,0.016743917328338687,0.9832560826716613
10254,2020-03-18,0.02177807498698303,0.978221925013017
10350,2020-03-18,0.021196579362396606,0.9788034206376034
10372,2020-03-18,0.0349304425294773,0.9650695574705227
10382,2020-03-18,0.02378910547275004,0.97621089452725
10394,2020-03-18,0.017735524756711585,0.9822644752432884
10398,2020-03-18,0.015372597236040786,0.9846274027639592
10444,2020-03-18,0.012423368752789488,0.9875766312472105
10499,2020-03-18,0.01736490220495268,0.9826350977950473
10501,2020-03-18,0.020114348995998954,0.979885651004001
10515,2020-03-18,0.006808833309734141,0.9931911666902659
10523,2020-03-18,0.021929655609273624,0.9780703443907264
10548,2020-03-18,0.01617326069602898,0.983826739303971
10610,2020-03-18,0.08483363126575005,0.91516636873425
10612,2020-03-18,0.004641390306701965,0.995358609693298
10643,2020-03-18,0.01608256851054235,0.9839174314894577
10672,2020-03-18,0.04571571590025236,0.9542842840997476
10679,2020-03-18,0.02905167510941231,0.9709483248905877
10696,2020-03-18,0.026403396898182607,0.9735966031018174
10713,2020-03-18,0.04535491033075301,0.954645089669247
10774,2020-03-18,0.039924351881064024,0.960075648118936
10809,2020-03-18,0.006475028653531556,0.9935249713464684
10813,2020-03-18,0.020228394776056535,0.9797716052239435
10818,2020-03-18,0.01103391817368482,0.9889660818263152
10864,2020-03-18,0.04130448597695291,0.9586955140230471
10874,2020-03-18,0.02070169547847922,0.9792983045215208
10950,2020-03-18,0.007105589904231935,0.9928944100957681
10966,2020-03-18,0.0035896392297187774,0.9964103607702812
10987,2020-03-18,0.007013416200715827,0.9929865837992842
9,2020-03-19,0.03678846522454626,0.9632115347754537
138,2020-03-19,0.019626073423513635,0.9803739265764864
145,2020-03-19,0.013995913091777612,0.9860040869082224
155,2020-03-19,0.006917413019888574,0.9930825869801114
173,2020-03-19,0.02356842378613122,0.9764315762138688
248,2020-03-19,0.03226154453709107,0.9677384554629089
284,2020-03-19,0.028537576234040296,0.9714624237659597
301,2020-03-19,0.006665859573400268,0.9933341404265997
379,2020-03-19,0.017144472219722262,0.9828555277802777
404,2020-03-19,0.007363307913789363,0.9926366920862106
413,2020-03-19,0.008201424337822893,0.9917985756621771
443,2020-03-19,0.017047833019734115,0.9829521669802659
475,2020-03-19,0.02662451003485622,0.9733754899651438
496,2020-03-19,0.01758694257235871,0.9824130574276413
565,2020-03-19,0.03203228874903974,0.9679677112509603
583,2020-03-19,0.0020626039692211995,0.9979373960307788
615,2020-03-19,0.002462252958705502,0.9975377470412945
638,2020-03-19,0.06630316898581745,0.9336968310141825
668,2020-03-19,0.006707109741142636,0.9932928902588574
693,2020-03-19,0.006455350237640212,0.9935446497623598
717,2020-03-19,0.00803019041388453,0.9919698095861155
739,2020-03-19,0.051982501264122516,0.9480174987358775
800,2020-03-19,0.014309007148400443,0.9856909928515996
801,2020-03-19,0.05029239123566498,0.949707608764335
824,2020-03-19,0.04357084771666675,0.9564291522833333
835,2020-03-19,0.007697485419769889,0.9923025145802301
844,2020-03-19,0.0073407671253280515,0.992659232874672
860,2020-03-19,0.016180862648548455,0.9838191373514515
888,2020-03-19,0.04576583343488072,0.9542341665651193
895,2020-03-19,0.017222241380336567,0.9827777586196634
900,2020-03-19,0.010828177297408592,0.9891718227025914
945,2020-03-19,0.007526574906970507,0.9924734250930295
1062,2020-03-19,0.0050511495892821,0.9949488504107179
1089,2020-03-19,0.0029319370370100017,0.99706806296299
1123,2020-03-19,0.012879666866969841,0.9871203331330302
1140,2020-03-19,0.023729166492782228,0.9762708335072178
1159,2020-03-19,0.014241863584641634,0.9857581364153584
1162,2020-03-19,0.007335587214004291,0.9926644127859957
1342,2020-03-19,0.011012487404877147,0.9889875125951229
1369,2020-03-19,0.008788799023521587,0.9912112009764784
1377,2020-03-19,0.005588234232530298,0.9944117657674697
1397,2020-03-19,0.012568646681566209,0.9874313533184338
1438,2020-03-19,0.048078274449206204,0.9519217255507938
1450,2020-03-19,0.015854476085304214,0.9841455239146958
1495,2020-03-19,0.012445915451612888,0.9875540845483871
1518,2020-03-19,0.01092344732742978,0.9890765526725702
1528,2020-03-19,0.008570030970506792,0.9914299690294932
1561,2020-03-19,0.05564540977783772,0.9443545902221623
1589,2020-03-19,0.0017861762629375333,0.9982138237370625
1604,2020-03-19,0.0047865150330183015,0.9952134849669817
1607,2020-03-19,0.0108015123789581,0.9891984876210419
1608,2020-03-19,0.0022365471496333944,0.9977634528503666
1611,2020-03-19,0.026325198422421425,0.9736748015775786
1648,2020-03-19,0.006629002092153113,0.9933709979078469
1709,2020-03-19,0.020838922925322412,0.9791610770746776
1720,2020-03-19,0.03256637054138156,0.9674336294586184
1724,2020-03-19,0.011096808300572358,0.9889031916994276
1782,2020-03-19,0.009518211332636417,0.9904817886673636
1822,2020-03-19,0.003024588205366552,0.9969754117946334
1885,2020-03-19,0.05240924076429476,0.9475907592357052
1891,2020-03-19,0.01029643416736814,0.9897035658326319
1981,2020-03-19,0.015638845704203708,0.9843611542957963
1989,2020-03-19,0.01154960055271681,0.9884503994472832
2032,2020-03-19,0.13928667172188203,0.860713328278118
2040,2020-03-19,0.007280389523397823,0.9927196104766022
2080,2020-03-19,0.004262552294401645,0.9957374477055984
2146,2020-03-19,0.012836770811099685,0.9871632291889003
2149,2020-03-19,0.006042743783281845,0.9939572562167182
2190,2020-03-19,0.011734865064867317,0.9882651349351327
2198,2020-03-19,0.032050163685840016,0.96794983631416
2205,2020-03-19,0.0018862204179651565,0.9981137795820348
2210,2020-03-19,0.016542079926202158,0.9834579200737978
2219,2020-03-19,0.012305989337867085,0.9876940106621329
2224,2020-03-19,0.025443341665553176,0.9745566583344468
2248,2020-03-19,0.020440815405823765,0.9795591845941762
2313,2020-03-19,0.03251372969806732,0.9674862703019327
2412,2020-03-19,0.0011994978513459875,0.998800502148654
2413,2020-03-19,0.0036101188318987676,0.9963898811681012
2442,2020-03-19,0.03622642771055906,0.9637735722894409
2461,2020-03-19,0.004148563373325143,0.9958514366266749
2571,2020-03-19,0.0060372491638078785,0.9939627508361921
2584,2020-03-19,0.010828336290192864,0.9891716637098071
2631,2020-03-19,0.02576093570103677,0.9742390642989632
2657,2020-03-19,0.009442126657796646,0.9905578733422034
2663,2020-03-19,0.017907792407221068,0.9820922075927789
2702,2020-03-19,0.044678977666805064,0.9553210223331949
2736,2020-03-19,0.029722417370672383,0.9702775826293276
2816,2020-03-19,0.03037658653197428,0.9696234134680257
2859,2020-03-19,0.027051866207170927,0.9729481337928291
2939,2020-03-19,0.015965603781501025,0.984034396218499
2975,2020-03-19,0.07364373287046111,0.9263562671295389
3004,2020-03-19,0.0041097144427131305,0.9958902855572869
3009,2020-03-19,0.05942121123015032,0.9405787887698497
3064,2020-03-19,0.036497489035622,0.963502510964378
3111,2020-03-19,0.028185802568605478,0.9718141974313945
3120,2020-03-19,0.02177186220125571,0.9782281377987443
3144,2020-03-19,0.02293406722530511,0.9770659327746949
3150,2020-03-19,0.011895508910140462,0.9881044910898595
3163,2020-03-19,0.005908298438852988,0.994091701561147
3215,2020-03-19,0.007246348320882778,0.9927536516791172
3216,2020-03-19,0.013061538954063923,0.9869384610459361
3239,2020-03-19,0.01756854215036363,0.9824314578496364
3288,2020-03-19,0.004797858457654569,0.9952021415423454
3356,2020-03-19,0.05863576859016262,0.9413642314098374
3396,2020-03-19,0.04716736354922901,0.952832636450771
3444,2020-03-19,0.027777887241428156,0.9722221127585718
3461,2020-03-19,0.012364707730788238,0.9876352922692118
3503,2020-03-19,0.01350760761511205,0.986492392384888
3517,2020-03-19,0.020400175533050735,0.9795998244669493
3525,2020-03-19,0.03531827846412505,0.964681721535875
3538,2020-03-19,0.008566568279743891,0.9914334317202561
3599,2020-03-19,0.03478732931243467,0.9652126706875653
3616,2020-03-19,0.013960239341294645,0.9860397606587054
3698,2020-03-19,0.017378053045718045,0.982621946954282
3778,2020-03-19,0.017088394425105458,0.9829116055748945
3783,2020-03-19,0.018855142953903448,0.9811448570460966
3792,2020-03-19,0.05935874551122233,0.9406412544887777
3793,2020-03-19,0.006347479902594544,0.9936525200974055
3803,2020-03-19,0.023464900982297254,0.9765350990177027
3820,2020-03-19,0.0025056874199119727,0.997494312580088
3832,2020-03-19,0.05784557826404024,0.9421544217359598
3874,2020-03-19,0.00909451995037125,0.9909054800496288
3893,2020-03-19,0.005854239355074009,0.994145760644926
3963,2020-03-19,0.024385274899783926,0.9756147251002161
3988,2020-03-19,0.0043408329372128795,0.9956591670627871
4061,2020-03-19,0.011294894447423043,0.988705105552577
4091,2020-03-19,0.008183301489016137,0.9918166985109839
4095,2020-03-19,0.004628303378509724,0.9953716966214903
4098,2020-03-19,0.02621929308543325,0.9737807069145668
4144,2020-03-19,0.022012253400110593,0.9779877465998894
4162,2020-03-19,0.049247288417048396,0.9507527115829516
4221,2020-03-19,0.017443064817701415,0.9825569351822986
4279,2020-03-19,0.03406577215701012,0.9659342278429899
4281,2020-03-19,0.018395155799932672,0.9816048442000673
4395,2020-03-19,0.023210335563411677,0.9767896644365883
4398,2020-03-19,0.02447139339397697,0.975528606606023
4406,2020-03-19,0.017834597235737104,0.9821654027642629
4415,2020-03-19,0.021255651254234564,0.9787443487457654
4440,2020-03-19,0.02161603277070101,0.978383967229299
4452,2020-03-19,0.0033240131445896326,0.9966759868554104
4476,2020-03-19,0.02263525136635669,0.9773647486336433
4477,2020-03-19,0.041072471081072814,0.9589275289189272
4501,2020-03-19,0.013145527024786219,0.9868544729752138
4533,2020-03-19,0.004498895266250025,0.99550110473375
4603,2020-03-19,0.03815594746707929,0.9618440525329207
4615,2020-03-19,0.012558809783776104,0.9874411902162239
4759,2020-03-19,0.023228799911852338,0.9767712000881477
4770,2020-03-19,0.012302593176326981,0.987697406823673
4855,2020-03-19,0.05496726765694704,0.945032732343053
4872,2020-03-19,0.02853133089423776,0.9714686691057622
4910,2020-03-19,0.033343012077993284,0.9666569879220067
4924,2020-03-19,0.004857358560688363,0.9951426414393116
4970,2020-03-19,0.013761044675076772,0.9862389553249232
4980,2020-03-19,0.03738625821472963,0.9626137417852704
5019,2020-03-19,0.005304070087294166,0.9946959299127058
5105,2020-03-19,0.010694113234016256,0.9893058867659837
5122,2020-03-19,0.013887918792474863,0.9861120812075251
5125,2020-03-19,0.05436220280852788,0.9456377971914721
5129,2020-03-19,0.06518462234704181,0.9348153776529582
5154,2020-03-19,0.0014219278998529594,0.998578072100147
5158,2020-03-19,0.007592770555004957,0.992407229444995
5251,2020-03-19,0.009711206689925533,0.9902887933100745
5265,2020-03-19,0.0234236545186155,0.9765763454813845
5278,2020-03-19,0.007145067786014425,0.9928549322139856
5400,2020-03-19,0.010218455064368581,0.9897815449356314
5411,2020-03-19,0.006873701772502794,0.9931262982274972
5476,2020-03-19,0.009740547243262565,0.9902594527567374
5506,2020-03-19,0.02434917179837237,0.9756508282016276
5541,2020-03-19,0.007365741656833347,0.9926342583431667
5569,2020-03-19,0.03474437952474152,0.9652556204752585
5586,2020-03-19,0.01508035882257408,0.9849196411774259
5591,2020-03-19,0.011854292770860586,0.9881457072291394
5630,2020-03-19,0.02090424513260125,0.9790957548673987
5644,2020-03-19,0.030071623778311407,0.9699283762216886
5707,2020-03-19,0.006485510453604126,0.9935144895463959
5714,2020-03-19,0.010024171261376003,0.989975828738624
5759,2020-03-19,0.010688382686287135,0.9893116173137129
5895,2020-03-19,0.011741187384201601,0.9882588126157984
5924,2020-03-19,0.029849664978915946,0.970150335021084
5928,2020-03-19,0.01842691409655217,0.9815730859034478
6028,2020-03-19,0.01848511295609756,0.9815148870439024
6073,2020-03-19,0.008292219360521491,0.9917077806394785
6082,2020-03-19,0.008131310869901709,0.9918686891300983
6086,2020-03-19,0.0038822738743711227,0.9961177261256289
6101,2020-03-19,0.02562037491060465,0.9743796250893954
6155,2020-03-19,0.05532708445228951,0.9446729155477105
6159,2020-03-19,0.01950712454199921,0.9804928754580008
6169,2020-03-19,0.0029656783545211063,0.9970343216454789
6190,2020-03-19,0.06345510521472053,0.9365448947852795
6206,2020-03-19,0.02743120587732162,0.9725687941226784
6207,2020-03-19,0.022134675067876253,0.9778653249321237
6247,2020-03-19,0.003982416798588684,0.9960175832014113
6370,2020-03-19,0.011318950547148376,0.9886810494528516
6431,2020-03-19,0.01268236812000434,0.9873176318799957
6475,2020-03-19,0.05320300726333216,0.9467969927366678
6493,2020-03-19,0.03334028759670471,0.9666597124032953
6615,2020-03-19,0.014361349646974553,0.9856386503530254
6671,2020-03-19,0.016586428293727584,0.9834135717062724
6674,2020-03-19,0.06503222842170586,0.9349677715782941
6691,2020-03-19,0.011251168811153844,0.9887488311888462
6715,2020-03-19,0.008830411752891676,0.9911695882471083
6716,2020-03-19,0.003632407822997119,0.9963675921770029
6717,2020-03-19,0.00594362521822811,0.9940563747817719
6738,2020-03-19,0.0016420128482368401,0.9983579871517632
6800,2020-03-19,0.012405149858411235,0.9875948501415888
6807,2020-03-19,0.017161359280245647,0.9828386407197544
6871,2020-03-19,0.030247171247265392,0.9697528287527346
6896,2020-03-19,0.045134183416064455,0.9548658165839355
6960,2020-03-19,0.03375802027667574,0.9662419797233243
7004,2020-03-19,0.008402652483372575,0.9915973475166274
7008,2020-03-19,0.004983736818078954,0.995016263181921
7041,2020-03-19,0.012716007809363439,0.9872839921906366
7065,2020-03-19,0.04180448032445039,0.9581955196755496
7100,2020-03-19,0.012811394474729232,0.9871886055252708
7106,2020-03-19,0.005336240676189541,0.9946637593238105
7127,2020-03-19,0.013026786675848223,0.9869732133241518
7152,2020-03-19,0.01986248064552054,0.9801375193544795
7203,2020-03-19,0.014031587346287622,0.9859684126537124
7222,2020-03-19,0.03982746349994293,0.9601725365000571
7225,2020-03-19,0.01933254607322954,0.9806674539267705
7244,2020-03-19,0.013702010576885137,0.9862979894231149
7301,2020-03-19,0.038002075001924984,0.961997924998075
7318,2020-03-19,0.01360421169615078,0.9863957883038492
7363,2020-03-19,0.005931653675424142,0.9940683463245759
7404,2020-03-19,0.00482520766165051,0.9951747923383495
7455,2020-03-19,0.003853641824354326,0.9961463581756457
7499,2020-03-19,0.01025583201278768,0.9897441679872123
7520,2020-03-19,0.030819129857800887,0.9691808701421991
7566,2020-03-19,0.03359666169351683,0.9664033383064832
7583,2020-03-19,0.00440331737505828,0.9955966826249417
7603,2020-03-19,0.0035070119921490894,0.9964929880078509
7623,2020-03-19,0.030956431340051882,0.9690435686599481
7624,2020-03-19,0.020262475302511906,0.9797375246974881
7629,2020-03-19,0.005367292470277674,0.9946327075297223
7641,2020-03-19,0.0207868134869047,0.9792131865130953
7645,2020-03-19,0.011157700302443896,0.9888422996975561
7685,2020-03-19,0.015036955368772476,0.9849630446312275
7698,2020-03-19,0.041793751820860425,0.9582062481791396
7712,2020-03-19,0.01860894601419194,0.9813910539858081
7823,2020-03-19,0.008493717113858823,0.9915062828861412
7853,2020-03-19,0.03578048559157598,0.964219514408424
7893,2020-03-19,0.025260488755849853,0.9747395112441501
8071,2020-03-19,0.0031840790236600247,0.99681592097634
8147,2020-03-19,0.07265744627379778,0.9273425537262022
8177,2020-03-19,0.1566824896078668,0.8433175103921332
8203,2020-03-19,0.011251119391203046,0.988748880608797
8231,2020-03-19,0.03435651219562086,0.9656434878043791
8257,2020-03-19,0.009968130328995017,0.990031869671005
8303,2020-03-19,0.02363193572456257,0.9763680642754374
8306,2020-03-19,0.07874992386238322,0.9212500761376168
8312,2020-03-19,0.001233029083573034,0.998766970916427
8349,2020-03-19,0.0033722439241764546,0.9966277560758235
8440,2020-03-19,0.00417820915177558,0.9958217908482244
8445,2020-03-19,0.01985620757939177,0.9801437924206082
8475,2020-03-19,0.01095335314911483,0.9890466468508852
8523,2020-03-19,0.014494205489889,0.985505794510111
8528,2020-03-19,0.0020163385206140028,0.997983661479386
8546,2020-03-19,0.0036062375257150947,0.9963937624742849
8547,2020-03-19,0.016283570256623192,0.9837164297433768
8552,2020-03-19,0.005689479262346864,0.9943105207376531
8636,2020-03-19,0.0076305093635778976,0.9923694906364221
8720,2020-03-19,0.03314365478670522,0.9668563452132948
8956,2020-03-19,0.039513664910442614,0.9604863350895574
8978,2020-03-19,0.005888892653675315,0.9941111073463247
8987,2020-03-19,0.017158771475078605,0.9828412285249214
9024,2020-03-19,0.07419148497373806,0.9258085150262619
9065,2020-03-19,0.013362300105559721,0.9866376998944403
9162,2020-03-19,0.006013492188677416,0.9939865078113226
9177,2020-03-19,0.01487217629675397,0.985127823703246
9191,2020-03-19,0.02839419336493032,0.9716058066350697
9194,2020-03-19,0.0033986474469368533,0.9966013525530631
9231,2020-03-19,0.005350537692385804,0.9946494623076142
9240,2020-03-19,0.00636323161348773,0.9936367683865123
9285,2020-03-19,0.01675795961446358,0.9832420403855364
9322,2020-03-19,0.004700953623666182,0.9952990463763338
9335,2020-03-19,0.03649436271851414,0.9635056372814859
9375,2020-03-19,0.0023347262964444893,0.9976652737035555
9421,2020-03-19,0.032556097080367774,0.9674439029196322
9446,2020-03-19,0.004743363486986341,0.9952566365130137
9481,2020-03-19,0.0025984330720402182,0.9974015669279598
9482,2020-03-19,0.025438426692258043,0.974561573307742
9518,2020-03-19,0.02115837946698984,0.9788416205330102
9567,2020-03-19,0.023102247088814365,0.9768977529111856
9601,2020-03-19,0.019672522800826653,0.9803274771991733
9679,2020-03-19,0.011937451164340196,0.9880625488356598
9685,2020-03-19,0.05283674233375801,0.947163257666242
9704,2020-03-19,0.04694871805874801,0.953051281941252
9717,2020-03-19,0.015749470948963618,0.9842505290510364
9739,2020-03-19,0.008781002802667248,0.9912189971973328
9770,2020-03-19,0.03115672164978922,0.9688432783502108
9772,2020-03-19,0.0025703136412282834,0.9974296863587717
9784,2020-03-19,0.013195803324124733,0.9868041966758753
9816,2020-03-19,0.01133344303170225,0.9886665569682977
9852,2020-03-19,0.0014556093474749066,0.9985443906525251
9877,2020-03-19,0.04666225067135532,0.9533377493286447
9958,2020-03-19,0.01940423810196279,0.9805957618980372
9963,2020-03-19,0.009437119364708924,0.9905628806352911
9978,2020-03-19,0.009269027986160805,0.9907309720138392
9996,2020-03-19,0.020616302341331938,0.9793836976586681
10012,2020-03-19,0.018731309359051873,0.9812686906409481
10041,2020-03-19,0.020440151668561612,0.9795598483314384
10063,2020-03-19,0.025356567480691927,0.9746434325193081
10064,2020-03-19,0.10462768725900362,0.8953723127409964
10144,2020-03-19,0.01155217725363522,0.9884478227463648
10204,2020-03-19,0.02273747355036493,0.9772625264496351
10221,2020-03-19,0.02220495112856702,0.977795048871433
10279,2020-03-19,0.015570974428625872,0.9844290255713741
10295,2020-03-19,0.022580654591187188,0.9774193454088128
10355,2020-03-19,0.03014357011012736,0.9698564298898726
10375,2020-03-19,0.020861589684891046,0.979138410315109
10377,2020-03-19,0.01915703596795526,0.9808429640320447
10383,2020-03-19,0.012001314042461741,0.9879986859575383
10409,2020-03-19,0.014423947399305193,0.9855760526006948
10425,2020-03-19,0.010554218723286657,0.9894457812767133
