account_id,last_metric_time,churn_prob,retention_prob
2975,2020-05-10,0.1522361460742444,0.8477638539257556
2976,2020-05-10,0.01408364781914806,0.9859163521808519
2977,2020-05-10,0.015270296994795096,0.9847297030052049
2978,2020-05-10,0.05475844761889059,0.9452415523811094
2979,2020-05-10,0.03784029426752611,0.9621597057324739
2980,2020-05-10,0.037376590150096534,0.9626234098499035
2982,2020-05-10,0.013986664737621446,0.9860133352623786
2983,2020-05-10,0.007001489182103304,0.9929985108178967
2984,2020-05-10,0.011444503883771606,0.9885554961162284
2985,2020-05-10,0.005110760685270055,0.99488923931473
2988,2020-05-10,0.031217584547440058,0.9687824154525599
2990,2020-05-10,0.024489523353745213,0.9755104766462548
2991,2020-05-10,0.04264968629482124,0.9573503137051788
2992,2020-05-10,0.03714716311128341,0.9628528368887166
2993,2020-05-10,0.007659221395950433,0.9923407786040496
2994,2020-05-10,0.005785949259161538,0.9942140507408385
2995,2020-05-10,0.0015001233584405194,0.9984998766415595
2996,2020-05-10,0.004897186447844537,0.9951028135521555
2997,2020-05-10,0.025061544169394434,0.9749384558306056
2998,2020-05-10,0.038197822954890825,0.9618021770451092
2999,2020-05-10,0.005832606959768172,0.9941673930402318
3000,2020-05-10,0.0020520506092236435,0.9979479493907764
3001,2020-05-10,0.0236860115587596,0.9763139884412404
3002,2020-05-10,0.03399708690934111,0.9660029130906589
3003,2020-05-10,0.02839911774199133,0.9716008822580087
3004,2020-05-10,0.006264168332340003,0.99373583166766
3005,2020-05-10,0.0011515089693098224,0.9988484910306902
3006,2020-05-10,0.024612189532646767,0.9753878104673532
3007,2020-05-10,0.02504507160889391,0.9749549283911061
3008,2020-05-10,0.012008579137283037,0.987991420862717
3009,2020-05-10,0.030898553388369,0.969101446611631
3010,2020-05-10,0.02229858289100939,0.9777014171089906
3011,2020-05-10,0.006598235665097096,0.9934017643349029
3012,2020-05-10,0.006975072857780096,0.9930249271422199
3013,2020-05-10,0.0016517697494009553,0.998348230250599
3014,2020-05-10,0.06161309767335321,0.9383869023266468
3015,2020-05-10,0.017913631880662417,0.9820863681193376
3016,2020-05-10,0.006532866496862022,0.993467133503138
3017,2020-05-10,0.02568790225598261,0.9743120977440174
3018,2020-05-10,0.04809367438643308,0.9519063256135669
3019,2020-05-10,0.03878065274124054,0.9612193472587595
3020,2020-05-10,0.196165632471473,0.803834367528527
3021,2020-05-10,0.015139662359690553,0.9848603376403094
3022,2020-05-10,0.005605213453450109,0.9943947865465499
3023,2020-05-10,0.018918890921704956,0.981081109078295
3024,2020-05-10,0.04722336407674255,0.9527766359232575
3025,2020-05-10,0.009700962179108541,0.9902990378208915
3027,2020-05-10,0.012897006215085716,0.9871029937849143
3030,2020-05-10,0.01024060246218994,0.9897593975378101
3031,2020-05-10,0.03249136897346683,0.9675086310265332
3032,2020-05-10,0.016229062262645866,0.9837709377373541
3034,2020-05-10,0.0165541208404425,0.9834458791595575
3035,2020-05-10,0.01327806283688715,0.9867219371631128
3036,2020-05-10,0.004033685573463064,0.9959663144265369
3038,2020-05-10,0.013852193875314223,0.9861478061246858
3039,2020-05-10,0.0393026895150419,0.9606973104849581
3040,2020-05-10,0.024127542817801717,0.9758724571821983
3041,2020-05-10,0.0364979490863665,0.9635020509136335
3042,2020-05-10,0.05795980727990879,0.9420401927200912
3043,2020-05-10,0.020236936400540917,0.9797630635994591
3044,2020-05-10,0.004195197909905524,0.9958048020900945
3045,2020-05-10,0.012452851141234178,0.9875471488587658
3046,2020-05-10,0.008988409064241809,0.9910115909357582
3047,2020-05-10,0.0208619483888004,0.9791380516111996
3048,2020-05-10,0.006150483806986573,0.9938495161930134
3049,2020-05-10,0.014996536559482965,0.985003463440517
3050,2020-05-10,0.01019844659068192,0.9898015534093181
3051,2020-05-10,0.014852343978221771,0.9851476560217782
3052,2020-05-10,0.02030692876558804,0.979693071234412
3053,2020-05-10,0.003471767992450303,0.9965282320075497
3054,2020-05-10,0.033406729693466475,0.9665932703065335
3055,2020-05-10,0.006512754174393565,0.9934872458256064
3056,2020-05-10,0.09618168350360279,0.9038183164963972
3057,2020-05-10,0.007909317609094968,0.992090682390905
3058,2020-05-10,0.002913128858644587,0.9970868711413554
3059,2020-05-10,0.033346383106864,0.966653616893136
3060,2020-05-10,0.00684326571241145,0.9931567342875885
3061,2020-05-10,0.005633548253434206,0.9943664517465658
3062,2020-05-10,0.005578837387992697,0.9944211626120073
3063,2020-05-10,0.038524182050302946,0.961475817949697
3064,2020-05-10,0.035137663070113345,0.9648623369298867
3065,2020-05-10,0.027289409469475,0.972710590530525
3066,2020-05-10,0.0018002306734755669,0.9981997693265244
3067,2020-05-10,0.069794839600958,0.930205160399042
3068,2020-05-10,0.007501822832264193,0.9924981771677358
3069,2020-05-10,0.020538710511109337,0.9794612894888907
3070,2020-05-10,0.031915771694756345,0.9680842283052437
3071,2020-05-10,0.023543403074883784,0.9764565969251162
3072,2020-05-10,0.002333951778166643,0.9976660482218334
3073,2020-05-10,0.02253315364951547,0.9774668463504845
3074,2020-05-10,0.007892894268077155,0.9921071057319228
3075,2020-05-10,0.05244441762004837,0.9475555823799516
3076,2020-05-10,0.010611537433807383,0.9893884625661926
3078,2020-05-10,0.010253775049802072,0.9897462249501979
3079,2020-05-10,0.02687187531857982,0.9731281246814202
3080,2020-05-10,0.03515102796776892,0.9648489720322311
3081,2020-05-10,0.01917468534290112,0.9808253146570989
3082,2020-05-10,0.011661132390442419,0.9883388676095576
3083,2020-05-10,0.016182110978344766,0.9838178890216552
3084,2020-05-10,0.00758944054568933,0.9924105594543107
3086,2020-05-10,0.01861785136636318,0.9813821486336368
3087,2020-05-10,0.013110522687268977,0.986889477312731
3088,2020-05-10,0.003697703261350771,0.9963022967386492
3089,2020-05-10,0.010104059631255824,0.9898959403687442
3090,2020-05-10,0.028210691386936992,0.971789308613063
3091,2020-05-10,0.021818303855360877,0.9781816961446391
3092,2020-05-10,0.015932753203258154,0.9840672467967418
3093,2020-05-10,0.00864883986716658,0.9913511601328334
3094,2020-05-10,0.019819223987180612,0.9801807760128194
3095,2020-05-10,0.0018704240341677059,0.9981295759658323
3096,2020-05-10,0.03743493497753103,0.962565065022469
3097,2020-05-10,0.007738272666146351,0.9922617273338536
3098,2020-05-10,0.0443596329099234,0.9556403670900766
3099,2020-05-10,0.020072360054807725,0.9799276399451923
3100,2020-05-10,0.00162768078960851,0.9983723192103915
3101,2020-05-10,0.03303221349860075,0.9669677865013993
3102,2020-05-10,0.03678905261234866,0.9632109473876513
3103,2020-05-10,0.0013020658490446868,0.9986979341509553
3104,2020-05-10,0.03146806102690436,0.9685319389730956
3105,2020-05-10,0.0026236814766006367,0.9973763185233994
3106,2020-05-10,0.011687741783990124,0.9883122582160099
3107,2020-05-10,0.02878991605522907,0.9712100839447709
3108,2020-05-10,0.0046374376281826946,0.9953625623718173
3109,2020-05-10,0.026730131872553353,0.9732698681274466
3110,2020-05-10,0.0018064061424909461,0.998193593857509
3111,2020-05-10,0.03489917437564183,0.9651008256243582
3112,2020-05-10,0.005066971551638488,0.9949330284483615
3113,2020-05-10,0.008105722038839525,0.9918942779611605
3114,2020-05-10,0.022813933874996084,0.9771860661250039
3115,2020-05-10,0.025588194007701848,0.9744118059922982
3116,2020-05-10,0.02483364304560043,0.9751663569543996
3117,2020-05-10,0.013073711752734751,0.9869262882472652
3118,2020-05-10,0.020315502419960274,0.9796844975800397
3119,2020-05-10,0.0021217161596404077,0.9978782838403596
3120,2020-05-10,0.012348678731281315,0.9876513212687187
3121,2020-05-10,0.05466777263407774,0.9453322273659223
3122,2020-05-10,0.0077200113168683915,0.9922799886831316
3123,2020-05-10,0.02780917035938768,0.9721908296406123
3124,2020-05-10,0.0026290962911883486,0.9973709037088117
3125,2020-05-10,0.03374660738722901,0.966253392612771
3126,2020-05-10,0.011549144021314461,0.9884508559786855
3127,2020-05-10,0.0472795942041232,0.9527204057958768
3128,2020-05-10,0.008759248314368695,0.9912407516856313
3129,2020-05-10,0.048355355198427485,0.9516446448015725
3131,2020-05-10,0.00894056039448976,0.9910594396055102
3132,2020-05-10,0.008332239589945112,0.9916677604100549
3133,2020-05-10,0.010068670363615362,0.9899313296363846
3134,2020-05-10,0.004653270321980485,0.9953467296780195
3135,2020-05-10,0.0034852766414368297,0.9965147233585632
3136,2020-05-10,0.023792423308884425,0.9762075766911156
3137,2020-05-10,0.01799247128803283,0.9820075287119672
3138,2020-05-10,0.014173947710759527,0.9858260522892405
3140,2020-05-10,0.0089141897457935,0.9910858102542065
3141,2020-05-10,0.01338855466220168,0.9866114453377983
3142,2020-05-10,0.00569516528399705,0.994304834716003
3143,2020-05-10,0.013579547805974701,0.9864204521940253
3144,2020-05-10,0.014738014059492377,0.9852619859405076
3145,2020-05-10,0.01307849554278595,0.986921504457214
3146,2020-05-10,0.013645107394385292,0.9863548926056147
3147,2020-05-10,0.022807638937825003,0.977192361062175
3148,2020-05-10,0.03513747431058534,0.9648625256894147
3150,2020-05-10,0.017670238544257533,0.9823297614557425
3151,2020-05-10,0.006826309242200623,0.9931736907577994
3152,2020-05-10,0.0261900706507584,0.9738099293492416
3154,2020-05-10,0.003198356201635,0.996801643798365
3155,2020-05-10,0.05662907888004731,0.9433709211199527
3156,2020-05-10,0.004924599486900938,0.9950754005130991
3157,2020-05-10,0.01255622185442129,0.9874437781455787
3158,2020-05-10,0.035351717045267184,0.9646482829547328
3159,2020-05-10,0.05932320151254966,0.9406767984874503
3162,2020-05-10,0.014117212158835324,0.9858827878411647
3163,2020-05-10,0.006335036711681563,0.9936649632883184
3164,2020-05-10,0.0516797900146424,0.9483202099853576
3165,2020-05-10,0.0032625323486387137,0.9967374676513613
3166,2020-05-10,0.03130291089705772,0.9686970891029423
3168,2020-05-10,0.002626805733044746,0.9973731942669553
3169,2020-05-10,0.04083504902284396,0.959164950977156
3170,2020-05-10,0.03375948925769401,0.966240510742306
3172,2020-05-10,0.004643656332394275,0.9953563436676057
3173,2020-05-10,0.032553872415462926,0.9674461275845371
3174,2020-05-10,0.023148069678584626,0.9768519303214154
3175,2020-05-10,0.020011595676447835,0.9799884043235522
3176,2020-05-10,0.016092927860494766,0.9839070721395052
3177,2020-05-10,0.03151016069052459,0.9684898393094754
3178,2020-05-10,0.05135037829925604,0.948649621700744
3179,2020-05-10,0.015327867901205994,0.984672132098794
3180,2020-05-10,0.009688145346620214,0.9903118546533798
3181,2020-05-10,0.014275091847156363,0.9857249081528436
3182,2020-05-10,0.006251423201139139,0.9937485767988609
3183,2020-05-10,0.019435570791598522,0.9805644292084015
3184,2020-05-10,0.03472168996374525,0.9652783100362547
3185,2020-05-10,0.0126494658549261,0.9873505341450739
3186,2020-05-10,0.01306771141241514,0.9869322885875849
3187,2020-05-10,0.014427973978179742,0.9855720260218203
3188,2020-05-10,0.01783021765299786,0.9821697823470021
3189,2020-05-10,0.0076720408984070065,0.992327959101593
3190,2020-05-10,0.013763826732808515,0.9862361732671915
3191,2020-05-10,0.020361326333186658,0.9796386736668133
3192,2020-05-10,0.004709418370406282,0.9952905816295937
3193,2020-05-10,0.013543672482352553,0.9864563275176474
3194,2020-05-10,0.001483068224891304,0.9985169317751087
3195,2020-05-10,0.008691499521504387,0.9913085004784956
3196,2020-05-10,0.02482168052178957,0.9751783194782104
3197,2020-05-10,0.031560864553022316,0.9684391354469777
3198,2020-05-10,0.005620785443000487,0.9943792145569995
3199,2020-05-10,0.015345870942220063,0.9846541290577799
3200,2020-05-10,0.02331536333325568,0.9766846366667443
3203,2020-05-10,0.0026775949879898064,0.9973224050120102
3204,2020-05-10,0.006512021912966626,0.9934879780870334
3206,2020-05-10,0.007890529297911564,0.9921094707020884
3209,2020-05-10,0.027450416269508726,0.9725495837304913
3210,2020-05-10,0.006135233805318774,0.9938647661946812
3211,2020-05-10,0.0347294962182213,0.9652705037817787
3212,2020-05-10,0.023158896494165693,0.9768411035058343
3213,2020-05-10,0.02030562752386411,0.9796943724761359
3214,2020-05-10,0.010497045017726303,0.9895029549822737
3215,2020-05-10,0.006760231309169029,0.993239768690831
3216,2020-05-10,0.01817635556521402,0.981823644434786
3217,2020-05-10,0.0027627274533796875,0.9972372725466203
3218,2020-05-10,0.003763458112059026,0.996236541887941
3220,2020-05-10,0.006945370386097105,0.9930546296139029
3221,2020-05-10,0.02272285927630513,0.9772771407236949
3222,2020-05-10,0.012082195546190722,0.9879178044538093
3223,2020-05-10,0.03591668033645745,0.9640833196635425
3224,2020-05-10,0.0017357138452711585,0.9982642861547288
3225,2020-05-10,0.0072446935196104345,0.9927553064803896
3226,2020-05-10,0.009948702637623708,0.9900512973623763
3227,2020-05-10,0.009688431678065768,0.9903115683219342
3228,2020-05-10,0.019310899055359432,0.9806891009446406
3230,2020-05-10,0.03413602322861253,0.9658639767713875
3231,2020-05-10,0.058400930460033806,0.9415990695399662
3232,2020-05-10,0.014827282459503266,0.9851727175404967
3233,2020-05-10,0.015493464647553301,0.9845065353524467
3234,2020-05-10,0.005234463671448086,0.9947655363285519
3235,2020-05-10,0.005456913031758992,0.994543086968241
3236,2020-05-10,0.002781703086795262,0.9972182969132047
3237,2020-05-10,0.004769655808556261,0.9952303441914437
3238,2020-05-10,0.016856615294207677,0.9831433847057923
3239,2020-05-10,0.015708800449026894,0.9842911995509731
3241,2020-05-10,0.008034932716748822,0.9919650672832512
3242,2020-05-10,0.01240651751361932,0.9875934824863807
3243,2020-05-10,0.020524685538168774,0.9794753144618312
3244,2020-05-10,0.04670926795716546,0.9532907320428345
3245,2020-05-10,0.004334514107587895,0.9956654858924121
3247,2020-05-10,0.005376608009092565,0.9946233919909074
3248,2020-05-10,0.003009764983158525,0.9969902350168415
3250,2020-05-10,0.02083021145186903,0.979169788548131
3251,2020-05-10,0.005810764123134526,0.9941892358768655
3252,2020-05-10,0.039182044903689706,0.9608179550963103
3253,2020-05-10,0.023879766491535337,0.9761202335084647
3254,2020-05-10,0.025959621161144253,0.9740403788388557
3255,2020-05-10,0.02799182680115897,0.972008173198841
3256,2020-05-10,0.0032487863337083978,0.9967512136662916
3257,2020-05-10,0.07991998681689372,0.9200800131831063
3258,2020-05-10,0.009549384327708133,0.9904506156722919
3259,2020-05-10,0.0033499811686273917,0.9966500188313726
3260,2020-05-10,0.013785085132841157,0.9862149148671588
3261,2020-05-10,0.01040067924087651,0.9895993207591235
3262,2020-05-10,0.005059800994338004,0.994940199005662
3263,2020-05-10,0.02280139850902918,0.9771986014909708
3264,2020-05-10,0.02087452453856309,0.9791254754614369
3265,2020-05-10,0.08719636869181346,0.9128036313081865
3266,2020-05-10,0.016860609881573896,0.9831393901184261
3267,2020-05-10,0.055965042282758115,0.9440349577172419
3268,2020-05-10,0.013047625510841487,0.9869523744891585
3269,2020-05-10,0.002919654949362971,0.997080345050637
3270,2020-05-10,0.041428521330890256,0.9585714786691097
3271,2020-05-10,0.005370642895085931,0.9946293571049141
3272,2020-05-10,0.02219463998527027,0.9778053600147297
3273,2020-05-10,0.0036664514455629904,0.996333548554437
3274,2020-05-10,0.005072370367367185,0.9949276296326328
3275,2020-05-10,0.002097694839047315,0.9979023051609527
3276,2020-05-10,0.0049861819750604,0.9950138180249396
3277,2020-05-10,0.01219359391796504,0.987806406082035
3278,2020-05-10,0.00742537524508069,0.9925746247549193
3280,2020-05-10,0.0070218551014461505,0.9929781448985538
3281,2020-05-10,0.020363378780444252,0.9796366212195557
3283,2020-05-10,0.07543311161377908,0.9245668883862209
3284,2020-05-10,0.007513617057306243,0.9924863829426938
3286,2020-05-10,0.018957716159205273,0.9810422838407947
3287,2020-05-10,0.012769687013231334,0.9872303129867687
3288,2020-05-10,0.016755842294585377,0.9832441577054146
3289,2020-05-10,0.0012949139072030436,0.998705086092797
3290,2020-05-10,0.0023108805374559838,0.997689119462544
3292,2020-05-10,0.01403002545246268,0.9859699745475373
3293,2020-05-10,0.020601493769633494,0.9793985062303665
3294,2020-05-10,0.012486388304386642,0.9875136116956134
3295,2020-05-10,0.019939086750915824,0.9800609132490842
3296,2020-05-10,0.00512178643308181,0.9948782135669182
3297,2020-05-10,0.00792217854491195,0.992077821455088
3298,2020-05-10,0.004775693423846761,0.9952243065761532
3299,2020-05-10,0.005721074232336698,0.9942789257676633
3300,2020-05-10,0.016440942835752925,0.9835590571642471
3301,2020-05-10,0.02141327555484751,0.9785867244451525
3302,2020-05-10,0.002261019513353335,0.9977389804866467
3303,2020-05-10,0.013163489603146061,0.9868365103968539
3305,2020-05-10,0.008861867071642937,0.9911381329283571
3306,2020-05-10,0.005654911432486309,0.9943450885675137
3307,2020-05-10,0.029165309139166595,0.9708346908608334
3308,2020-05-10,0.015579630111199227,0.9844203698888008
3309,2020-05-10,0.022914316857827743,0.9770856831421723
3310,2020-05-10,0.003109698742942202,0.9968903012570578
3311,2020-05-10,0.006127651890853625,0.9938723481091464
3312,2020-05-10,0.021075155022578618,0.9789248449774214
3314,2020-05-10,0.017993944626534364,0.9820060553734656
3315,2020-05-10,0.006347008006386212,0.9936529919936138
3316,2020-05-10,0.011158028766557138,0.9888419712334429
3317,2020-05-10,0.014361308028278175,0.9856386919717218
3318,2020-05-10,0.027500149086198467,0.9724998509138015
3319,2020-05-10,0.010585598064425605,0.9894144019355744
3321,2020-05-10,0.0562302223703085,0.9437697776296915
3322,2020-05-10,0.026277485809931278,0.9737225141900687
3323,2020-05-10,0.006711356157570902,0.9932886438424291
3324,2020-05-10,0.012070767789825187,0.9879292322101748
3325,2020-05-10,0.009691747737682554,0.9903082522623174
3326,2020-05-10,0.007974684768004558,0.9920253152319954
3327,2020-05-10,0.004233948462983861,0.9957660515370161
3328,2020-05-10,0.05947111699077123,0.9405288830092288
3329,2020-05-10,0.005027049104821435,0.9949729508951786
3331,2020-05-10,0.008776596241988455,0.9912234037580115
3332,2020-05-10,0.012480961189014206,0.9875190388109858
3333,2020-05-10,0.02505644742012414,0.9749435525798759
3334,2020-05-10,0.008204601195758832,0.9917953988042412
3336,2020-05-10,0.015199556526752978,0.984800443473247
3337,2020-05-10,0.007228310205898869,0.9927716897941011
3338,2020-05-10,0.012338031815491868,0.9876619681845081
3339,2020-05-10,0.013316150158048878,0.9866838498419511
3340,2020-05-10,0.0028789062746745753,0.9971210937253254
3341,2020-05-10,0.005583867776917439,0.9944161322230826
3342,2020-05-10,0.009927235041950366,0.9900727649580496
3343,2020-05-10,0.037360719525381336,0.9626392804746187
3344,2020-05-10,0.04015060525398362,0.9598493947460164
3345,2020-05-10,0.010437378586627966,0.989562621413372
3347,2020-05-10,0.020192021534655935,0.9798079784653441
3348,2020-05-10,0.015252882773770016,0.98474711722623
3349,2020-05-10,0.021016708416020213,0.9789832915839798
3351,2020-05-10,0.006768551842599613,0.9932314481574004
3352,2020-05-10,0.0029827768837138446,0.9970172231162862
3353,2020-05-10,0.002908722773773742,0.9970912772262263
3354,2020-05-10,0.013549921891704009,0.986450078108296
3356,2020-05-10,0.058282404121146936,0.9417175958788531
3358,2020-05-10,0.021589538079655357,0.9784104619203446
3359,2020-05-10,0.01752057785893435,0.9824794221410657
3362,2020-05-10,0.019980422453060753,0.9800195775469392
3364,2020-05-10,0.024096833114217286,0.9759031668857827
3365,2020-05-10,0.013706427160748658,0.9862935728392513
3366,2020-05-10,0.004263608750872172,0.9957363912491278
3367,2020-05-10,0.019094429718527928,0.9809055702814721
3368,2020-05-10,0.005283920243305262,0.9947160797566947
3369,2020-05-10,0.009673805391330226,0.9903261946086698
3370,2020-05-10,0.022548315557361254,0.9774516844426387
3371,2020-05-10,0.012367948409640839,0.9876320515903592
3372,2020-05-10,0.009551624083743881,0.9904483759162561
3373,2020-05-10,0.05086437875046179,0.9491356212495382
3374,2020-05-10,0.0049350078568768385,0.9950649921431232
3375,2020-05-10,0.03108737356772795,0.968912626432272
3376,2020-05-10,0.06700162387947517,0.9329983761205248
3377,2020-05-10,0.015646351559239324,0.9843536484407607
3378,2020-05-10,0.05730595016957596,0.942694049830424
3379,2020-05-10,0.014841744717881689,0.9851582552821183
3380,2020-05-10,0.008889416955693008,0.991110583044307
3381,2020-05-10,0.01613348368001921,0.9838665163199808
3383,2020-05-10,0.0052131155121946104,0.9947868844878054
3384,2020-05-10,0.0844807578156811,0.9155192421843189
3386,2020-05-10,0.021226274656592437,0.9787737253434076
3387,2020-05-10,0.007602244186312168,0.9923977558136878
3388,2020-05-10,0.016177240446814234,0.9838227595531858
3389,2020-05-10,0.027771402706282977,0.972228597293717
3390,2020-05-10,0.03966625287520342,0.9603337471247966
3391,2020-05-10,0.016572823537376102,0.9834271764626239
3392,2020-05-10,0.006626622712196273,0.9933733772878037
3393,2020-05-10,0.0386252536483761,0.9613747463516239
3394,2020-05-10,0.04441596584526286,0.9555840341547371
3395,2020-05-10,0.034328084940224435,0.9656719150597756
3396,2020-05-10,0.04720118747641444,0.9527988125235856
3397,2020-05-10,0.003170608148090226,0.9968293918519098
3399,2020-05-10,0.06018151579200537,0.9398184842079946
3400,2020-05-10,0.01874131415716407,0.9812586858428359
3401,2020-05-10,0.009407402264516085,0.9905925977354839
3402,2020-05-10,0.015130111681626368,0.9848698883183736
3403,2020-05-10,0.01286408283354934,0.9871359171664507
3404,2020-05-10,0.009391980683939094,0.9906080193160609
3405,2020-05-10,0.015588055683032231,0.9844119443169678
3406,2020-05-10,0.00652875830484001,0.99347124169516
3407,2020-05-10,0.01461525591070767,0.9853847440892923
3408,2020-05-10,0.024863323563635853,0.9751366764363641
3409,2020-05-10,0.008014821871804134,0.9919851781281959
3410,2020-05-10,0.04312213662563935,0.9568778633743606
3411,2020-05-10,0.004898757797726194,0.9951012422022738
3412,2020-05-10,0.0201085985714885,0.9798914014285115
3413,2020-05-10,0.00528575559784128,0.9947142444021587
3414,2020-05-10,0.021451731984494682,0.9785482680155053
3415,2020-05-10,0.017900532051178586,0.9820994679488214
3416,2020-05-10,0.030326630724962556,0.9696733692750374
3417,2020-05-10,0.0053460787156867084,0.9946539212843133
3418,2020-05-10,0.0020638198930135188,0.9979361801069865
3419,2020-05-10,0.030423294962939273,0.9695767050370607
3420,2020-05-10,0.04610364958209712,0.9538963504179029
3422,2020-05-10,0.030625177864442632,0.9693748221355574
3423,2020-05-10,0.019436572299909693,0.9805634277000903
3424,2020-05-10,0.09103175135077968,0.9089682486492203
3425,2020-05-10,0.07853734433324377,0.9214626556667562
3426,2020-05-10,0.014065207604604502,0.9859347923953955
3428,2020-05-10,0.02233299193729754,0.9776670080627025
3429,2020-05-10,0.020295768567917594,0.9797042314320824
3430,2020-05-10,0.006294106416784073,0.9937058935832159
3431,2020-05-10,0.005211403804683212,0.9947885961953168
3432,2020-05-10,0.004973027330528401,0.9950269726694716
3433,2020-05-10,0.018866292425019138,0.9811337075749809
3434,2020-05-10,0.009378115497190809,0.9906218845028092
3436,2020-05-10,0.011886347069848924,0.9881136529301511
3437,2020-05-10,0.004100299329368506,0.9958997006706315
3438,2020-05-10,0.0023870157632895905,0.9976129842367104
3439,2020-05-10,0.023380775749104576,0.9766192242508954
3440,2020-05-10,0.002301000053929414,0.9976989999460706
3441,2020-05-10,0.042581882118632786,0.9574181178813672
3442,2020-05-10,0.012171468257276108,0.9878285317427239
3443,2020-05-10,0.002836549833869717,0.9971634501661303
3444,2020-05-10,0.02243154899747124,0.9775684510025288
3445,2020-05-10,0.01834488559825742,0.9816551144017426
3446,2020-05-10,0.001951514111010355,0.9980484858889896
3447,2020-05-10,0.04648744201592325,0.9535125579840767
3449,2020-05-10,0.019046173517051956,0.980953826482948
3451,2020-05-10,0.03757536139862405,0.962424638601376
3452,2020-05-10,0.010503073509234295,0.9894969264907657
3453,2020-05-10,0.013063162070532153,0.9869368379294678
3454,2020-05-10,0.007201402343132934,0.9927985976568671
3455,2020-05-10,0.0328104645086551,0.9671895354913449
3456,2020-05-10,0.02606017012028583,0.9739398298797142
3457,2020-05-10,0.06291041165125977,0.9370895883487402
3458,2020-05-10,0.08100709042517196,0.918992909574828
3460,2020-05-10,0.012060416087649628,0.9879395839123504
3461,2020-05-10,0.01167465386958777,0.9883253461304122
3462,2020-05-10,0.008811431824276461,0.9911885681757235
3463,2020-05-10,0.0241965556424224,0.9758034443575776
3464,2020-05-10,0.010212067197692187,0.9897879328023078
3465,2020-05-10,0.04815052359370342,0.9518494764062966
3466,2020-05-10,0.01549774027175943,0.9845022597282406
3467,2020-05-10,0.006416853530679223,0.9935831464693208
3468,2020-05-10,0.016177749365046123,0.9838222506349539
3469,2020-05-10,0.006214546083099015,0.993785453916901
3470,2020-05-10,0.022414367514318023,0.977585632485682
3471,2020-05-10,0.0017482169856473107,0.9982517830143527
3472,2020-05-10,0.008038302200014669,0.9919616977999853
3473,2020-05-10,0.003704367889079019,0.996295632110921
3474,2020-05-10,0.009877270048164855,0.9901227299518351
3475,2020-05-10,0.01578472141235443,0.9842152785876456
3476,2020-05-10,0.009841202139678651,0.9901587978603213
3477,2020-05-10,0.014156208719090957,0.985843791280909
3478,2020-05-10,0.1604723760276907,0.8395276239723093
3480,2020-05-10,0.04010875971662431,0.9598912402833757
3481,2020-05-10,0.02561493336024878,0.9743850666397512
3483,2020-05-10,0.020978783960301617,0.9790212160396984
3484,2020-05-10,0.018314239253911957,0.981685760746088
3485,2020-05-10,0.010001724255962352,0.9899982757440376
3486,2020-05-10,0.012307015669201338,0.9876929843307987
3487,2020-05-10,0.04198798753406674,0.9580120124659333
3488,2020-05-10,0.02276538283134888,0.9772346171686511
3489,2020-05-10,0.0042714166583079916,0.995728583341692
3490,2020-05-10,0.012844250145748637,0.9871557498542514
3491,2020-05-10,0.0021917631985444164,0.9978082368014556
3492,2020-05-10,0.004080422986988186,0.9959195770130118
3494,2020-05-10,0.04753188280809384,0.9524681171919062
3495,2020-05-10,0.03660106149662812,0.9633989385033719
3496,2020-05-10,0.007158748251645086,0.9928412517483549
3497,2020-05-10,0.02235794434989402,0.977642055650106
3498,2020-05-10,0.013599754950073484,0.9864002450499265
3499,2020-05-10,0.008152441526068754,0.9918475584739312
3500,2020-05-10,0.009790044032942924,0.9902099559670571
3501,2020-05-10,0.006428924827712401,0.9935710751722876
3502,2020-05-10,0.005179148071445261,0.9948208519285547
3503,2020-05-10,0.009996252516553117,0.9900037474834469
3504,2020-05-10,0.01444813802457201,0.985551861975428
3505,2020-05-10,0.03181074558354535,0.9681892544164546
3506,2020-05-10,0.026393287914587393,0.9736067120854126
3507,2020-05-10,0.0188139864622473,0.9811860135377527
3508,2020-05-10,0.036888171919237434,0.9631118280807626
3509,2020-05-10,0.007873901377575376,0.9921260986224246
3510,2020-05-10,0.01353473447994935,0.9864652655200506
3511,2020-05-10,0.021695326139473226,0.9783046738605268
3512,2020-05-10,0.004347543715981672,0.9956524562840183
3513,2020-05-10,0.007136274299039735,0.9928637257009603
3514,2020-05-10,0.01801235129775325,0.9819876487022468
3515,2020-05-10,0.028374083190852106,0.9716259168091479
3518,2020-05-10,0.017761865306056945,0.982238134693943
3519,2020-05-10,0.004599414972486948,0.995400585027513
3520,2020-05-10,0.06639522931274677,0.9336047706872532
3521,2020-05-10,0.01379223160361942,0.9862077683963806
3522,2020-05-10,0.012243241832372576,0.9877567581676274
3523,2020-05-10,0.008935347000118887,0.9910646529998811
3524,2020-05-10,0.028146847891879156,0.9718531521081208
3525,2020-05-10,0.030725760305650107,0.9692742396943499
3527,2020-05-10,0.004198264729533441,0.9958017352704666
3528,2020-05-10,0.005198778939979776,0.9948012210600202
3529,2020-05-10,0.019236768850626085,0.9807632311493739
3530,2020-05-10,0.02647736931128475,0.9735226306887153
3531,2020-05-10,0.02824406543186675,0.9717559345681333
3532,2020-05-10,0.04199278117524985,0.9580072188247502
3533,2020-05-10,0.006060458395774515,0.9939395416042255
3534,2020-05-10,0.009577635375675242,0.9904223646243248
