account_id,last_metric_time,churn_prob,retention_prob
3795,2020-05-10,0.021467620618792926,0.9785323793812071
3796,2020-05-10,0.007115434806405974,0.992884565193594
3797,2020-05-10,0.03452021586889975,0.9654797841311002
3798,2020-05-10,0.04925089197771282,0.9507491080222872
3799,2020-05-10,0.01183117923501631,0.9881688207649837
3800,2020-05-10,0.01716769615235325,0.9828323038476467
3801,2020-05-10,0.002586479663368668,0.9974135203366313
3802,2020-05-10,0.017149502912306547,0.9828504970876935
3804,2020-05-10,0.005554351952104741,0.9944456480478953
3805,2020-05-10,0.04425177407614145,0.9557482259238586
3806,2020-05-10,0.04957565244795159,0.9504243475520484
3807,2020-05-10,0.009595951738649577,0.9904040482613504
3808,2020-05-10,0.013234248295926565,0.9867657517040734
3809,2020-05-10,0.0069797118463470476,0.993020288153653
3810,2020-05-10,0.01524626099177473,0.9847537390082253
3811,2020-05-10,0.046375997058789364,0.9536240029412106
3812,2020-05-10,0.014364335627437885,0.9856356643725621
3814,2020-05-10,0.029612914044561567,0.9703870859554384
3815,2020-05-10,0.011472875116312564,0.9885271248836874
3816,2020-05-10,0.015527334519558122,0.9844726654804419
3817,2020-05-10,0.04188890220882868,0.9581110977911713
3818,2020-05-10,0.046525770542818035,0.953474229457182
3819,2020-05-10,0.0083370417283265,0.9916629582716735
3820,2020-05-10,0.0022560700381706322,0.9977439299618294
3821,2020-05-10,0.030304580851917007,0.969695419148083
3822,2020-05-10,0.022428626938864715,0.9775713730611353
3823,2020-05-10,0.003637777361973238,0.9963622226380268
3824,2020-05-10,0.0067867299781935175,0.9932132700218065
3825,2020-05-10,0.02985105173003788,0.9701489482699621
3826,2020-05-10,0.01177678462512921,0.9882232153748708
3827,2020-05-10,0.05235896689463182,0.9476410331053682
3828,2020-05-10,0.02988542724111154,0.9701145727588885
3830,2020-05-10,0.009479525030882785,0.9905204749691172
3831,2020-05-10,0.015034634981544781,0.9849653650184552
3832,2020-05-10,0.021949974347971413,0.9780500256520286
3833,2020-05-10,0.02267579502931416,0.9773242049706858
3834,2020-05-10,0.008296867941243846,0.9917031320587562
3835,2020-05-10,0.006351011569798337,0.9936489884302017
3836,2020-05-10,0.08096622965511924,0.9190337703448808
3837,2020-05-10,0.008419325172347336,0.9915806748276527
3838,2020-05-10,0.030148919784724892,0.9698510802152751
3839,2020-05-10,0.008144790215041109,0.9918552097849589
3840,2020-05-10,0.042195653779641185,0.9578043462203588
3841,2020-05-10,0.004000810592906245,0.9959991894070938
3842,2020-05-10,0.01860007615706949,0.9813999238429305
3843,2020-05-10,0.008878294290483146,0.9911217057095169
3844,2020-05-10,0.016432097748154018,0.983567902251846
3845,2020-05-10,0.0062779837452707765,0.9937220162547292
3846,2020-05-10,0.013575939590451669,0.9864240604095483
3848,2020-05-10,0.006508373508112508,0.9934916264918875
3849,2020-05-10,0.011279385481129722,0.9887206145188703
3850,2020-05-10,0.003597407544283837,0.9964025924557162
3851,2020-05-10,0.0013200155691052151,0.9986799844308948
3852,2020-05-10,0.02777381306141813,0.9722261869385819
3853,2020-05-10,0.019108404447951144,0.9808915955520489
3854,2020-05-10,0.02556188698884443,0.9744381130111556
3855,2020-05-10,0.005138854944614857,0.9948611450553851
3856,2020-05-10,0.03121674034937949,0.9687832596506205
3857,2020-05-10,0.028913514156453823,0.9710864858435462
3858,2020-05-10,0.003976118081545965,0.996023881918454
3859,2020-05-10,0.01456437457829085,0.9854356254217091
3861,2020-05-10,0.00747442443744184,0.9925255755625582
3862,2020-05-10,0.018052933287707518,0.9819470667122925
3863,2020-05-10,0.0098598370301054,0.9901401629698946
3864,2020-05-10,0.053819496508942355,0.9461805034910576
3865,2020-05-10,0.011918028033846007,0.988081971966154
3866,2020-05-10,0.014194642210180408,0.9858053577898196
3868,2020-05-10,0.007871660871851205,0.9921283391281488
3869,2020-05-10,0.024496188139739306,0.9755038118602607
3870,2020-05-10,0.001414208826757024,0.998585791173243
3871,2020-05-10,0.06374846441336424,0.9362515355866358
3872,2020-05-10,0.005210652627208767,0.9947893473727912
3874,2020-05-10,0.003805778754020661,0.9961942212459793
3875,2020-05-10,0.007438047875397369,0.9925619521246026
3876,2020-05-10,0.009393782798487127,0.9906062172015129
3877,2020-05-10,0.009246880673760227,0.9907531193262398
3878,2020-05-10,0.047640219299137865,0.9523597807008621
3880,2020-05-10,0.04618289933805386,0.9538171006619461
3882,2020-05-10,0.010778277855194363,0.9892217221448056
3883,2020-05-10,0.0028153974874144394,0.9971846025125856
3885,2020-05-10,0.020817609363168454,0.9791823906368315
3886,2020-05-10,0.00873290253544523,0.9912670974645548
3887,2020-05-10,0.00972937065221513,0.9902706293477849
3888,2020-05-10,0.002742710261008585,0.9972572897389914
3889,2020-05-10,0.031695548883942326,0.9683044511160577
3890,2020-05-10,0.010083769987010327,0.9899162300129897
3891,2020-05-10,0.0120749681947806,0.9879250318052194
3892,2020-05-10,0.035476803132322376,0.9645231968676776
3893,2020-05-10,0.005532253633309003,0.994467746366691
3894,2020-05-10,0.010689396126881356,0.9893106038731186
3895,2020-05-10,0.011681553042996784,0.9883184469570032
3896,2020-05-10,0.022104038788549607,0.9778959612114504
3897,2020-05-10,0.007417868905182812,0.9925821310948172
3898,2020-05-10,0.003459563838632995,0.996540436161367
3899,2020-05-10,0.0034793740147746055,0.9965206259852254
3900,2020-05-10,0.05847167565132039,0.9415283243486796
3901,2020-05-10,0.03275233626499785,0.9672476637350021
3902,2020-05-10,0.01607141635182696,0.983928583648173
3903,2020-05-10,0.03231754958790778,0.9676824504120922
3904,2020-05-10,0.007836287997218694,0.9921637120027813
3905,2020-05-10,0.0032328653230720983,0.9967671346769279
3906,2020-05-10,0.03202931271152065,0.9679706872884793
3907,2020-05-10,0.03254922474915156,0.9674507752508484
3908,2020-05-10,0.04005265439730288,0.9599473456026971
3909,2020-05-10,0.028148976285240157,0.9718510237147598
3910,2020-05-10,0.020264207072243856,0.9797357929277561
3911,2020-05-10,0.004918903317569501,0.9950810966824305
3912,2020-05-10,0.014417644699939003,0.985582355300061
3913,2020-05-10,0.007687228427818549,0.9923127715721815
3914,2020-05-10,0.008259596256421142,0.9917404037435789
3915,2020-05-10,0.011852798624320426,0.9881472013756796
3916,2020-05-10,0.008342273922693266,0.9916577260773067
3917,2020-05-10,0.0524327033134846,0.9475672966865154
3918,2020-05-10,0.0021932901424172035,0.9978067098575828
3919,2020-05-10,0.027703815636300755,0.9722961843636992
3920,2020-05-10,0.0357638431676488,0.9642361568323512
3921,2020-05-10,0.018556714583983447,0.9814432854160166
3923,2020-05-10,0.04240561095077322,0.9575943890492268
3924,2020-05-10,0.012845467151971324,0.9871545328480287
3925,2020-05-10,0.028946578270920065,0.9710534217290799
3926,2020-05-10,0.07425774715628963,0.9257422528437104
3927,2020-05-10,0.012843281916581462,0.9871567180834185
3928,2020-05-10,0.020864214897780786,0.9791357851022192
3929,2020-05-10,0.0074703699502101095,0.9925296300497899
3930,2020-05-10,0.011853914833647505,0.9881460851663525
3931,2020-05-10,0.024306225383188385,0.9756937746168116
3932,2020-05-10,0.015688112273056998,0.984311887726943
3935,2020-05-10,0.03154947285545384,0.9684505271445462
3936,2020-05-10,0.024033997816690356,0.9759660021833096
3937,2020-05-10,0.015237382948271816,0.9847626170517282
3938,2020-05-10,0.014227330400762406,0.9857726695992376
3940,2020-05-10,0.01505376529709379,0.9849462347029062
3941,2020-05-10,0.002820459421321475,0.9971795405786785
3942,2020-05-10,0.010751806638954253,0.9892481933610457
3943,2020-05-10,0.008245350844414023,0.991754649155586
3944,2020-05-10,0.013753027909360171,0.9862469720906398
3945,2020-05-10,0.007273007163293377,0.9927269928367066
3946,2020-05-10,0.0046487004276792865,0.9953512995723207
3947,2020-05-10,0.019982358567060543,0.9800176414329395
3948,2020-05-10,0.00969458231575504,0.990305417684245
3949,2020-05-10,0.00237697320581276,0.9976230267941872
3950,2020-05-10,0.033687996477381965,0.966312003522618
3951,2020-05-10,0.0238343492348726,0.9761656507651274
3952,2020-05-10,0.013690234855877947,0.986309765144122
3953,2020-05-10,0.010467138025944345,0.9895328619740557
3954,2020-05-10,0.04667005936853308,0.9533299406314669
3955,2020-05-10,0.006524512367781399,0.9934754876322186
3956,2020-05-10,0.03490104413256967,0.9650989558674303
3957,2020-05-10,0.025476430294099628,0.9745235697059004
3958,2020-05-10,0.015499158037883598,0.9845008419621164
3959,2020-05-10,0.013900455320861482,0.9860995446791385
3960,2020-05-10,0.05862142271244819,0.9413785772875518
3961,2020-05-10,0.02398218421157894,0.9760178157884211
3962,2020-05-10,0.0420257555391087,0.9579742444608913
3963,2020-05-10,0.01664781775655133,0.9833521822434487
3964,2020-05-10,0.04050010802613613,0.9594998919738639
3965,2020-05-10,0.009138808189679493,0.9908611918103205
3966,2020-05-10,0.009177827101829461,0.9908221728981705
3967,2020-05-10,0.026842629079311453,0.9731573709206885
3968,2020-05-10,0.015047194704999933,0.9849528052950001
3970,2020-05-10,0.010113010990440707,0.9898869890095593
3971,2020-05-10,0.06437758107631997,0.93562241892368
3972,2020-05-10,0.004661134191858984,0.995338865808141
3973,2020-05-10,0.013202510084333152,0.9867974899156668
3974,2020-05-10,0.009374282116246135,0.9906257178837539
3975,2020-05-10,0.01708159827645639,0.9829184017235436
3976,2020-05-10,0.021019477702611145,0.9789805222973889
3977,2020-05-10,0.028187159885527113,0.9718128401144729
3978,2020-05-10,0.01870593264690057,0.9812940673530994
3979,2020-05-10,0.008770388598485113,0.9912296114015149
3980,2020-05-10,0.012006465660505228,0.9879935343394948
3981,2020-05-10,0.020613907577405444,0.9793860924225946
3982,2020-05-10,0.02397866628325962,0.9760213337167404
3983,2020-05-10,0.0082412458892267,0.9917587541107733
3985,2020-05-10,0.013415822836880698,0.9865841771631193
3986,2020-05-10,0.011011843891819084,0.9889881561081809
3987,2020-05-10,0.02483431325668639,0.9751656867433136
3988,2020-05-10,0.005364194165607961,0.994635805834392
3989,2020-05-10,0.018399221999099824,0.9816007780009002
3990,2020-05-10,0.004296306932191518,0.9957036930678085
3991,2020-05-10,0.024481276946757724,0.9755187230532423
3993,2020-05-10,0.001664989310845133,0.9983350106891549
3994,2020-05-10,0.006073079148294913,0.9939269208517051
3995,2020-05-10,0.046503707282951834,0.9534962927170482
3996,2020-05-10,0.015188597619181232,0.9848114023808188
3997,2020-05-10,0.020653686475890387,0.9793463135241096
3998,2020-05-10,0.02056769455171592,0.9794323054482841
3999,2020-05-10,0.019421485409429007,0.980578514590571
4000,2020-05-10,0.023156833844966473,0.9768431661550335
4002,2020-05-10,0.00909458987344991,0.9909054101265501
4003,2020-05-10,0.021932377362601896,0.9780676226373981
4004,2020-05-10,0.05595481594161378,0.9440451840583862
4005,2020-05-10,0.027232577887600362,0.9727674221123996
4006,2020-05-10,0.017475973727300698,0.9825240262726993
4007,2020-05-10,0.06887485778307945,0.9311251422169206
4008,2020-05-10,0.01115521419612453,0.9888447858038755
4009,2020-05-10,0.007602543391825312,0.9923974566081747
4010,2020-05-10,0.009207931371268518,0.9907920686287315
4011,2020-05-10,0.03740555672033907,0.9625944432796609
4012,2020-05-10,0.030171920174699385,0.9698280798253006
4013,2020-05-10,0.010941116721791988,0.989058883278208
4014,2020-05-10,0.01030943904449344,0.9896905609555066
4015,2020-05-10,0.0035231901314690672,0.9964768098685309
4016,2020-05-10,0.010621613180518907,0.9893783868194811
4017,2020-05-10,0.01995906887196286,0.9800409311280371
4018,2020-05-10,0.010547869634176421,0.9894521303658236
4019,2020-05-10,0.005428270428131432,0.9945717295718686
4020,2020-05-10,0.007109782867473324,0.9928902171325267
4021,2020-05-10,0.009381414583453318,0.9906185854165467
4023,2020-05-10,0.00494516394127309,0.9950548360587269
4024,2020-05-10,0.03180764630077926,0.9681923536992207
4025,2020-05-10,0.010902194505324037,0.989097805494676
4027,2020-05-10,0.0020062894661422304,0.9979937105338578
4028,2020-05-10,0.009999105218422066,0.9900008947815779
4029,2020-05-10,0.01076456010294402,0.989235439897056
4030,2020-05-10,0.003350275102660616,0.9966497248973394
4032,2020-05-10,0.012685410674715514,0.9873145893252845
4033,2020-05-10,0.004552847464172283,0.9954471525358277
4034,2020-05-10,0.005363042495931669,0.9946369575040683
4035,2020-05-10,0.01103404642669692,0.9889659535733031
4036,2020-05-10,0.02832624450078758,0.9716737554992124
4037,2020-05-10,0.04925417421288347,0.9507458257871165
4038,2020-05-10,0.05924874834726179,0.9407512516527382
4039,2020-05-10,0.0697148912105866,0.9302851087894134
4040,2020-05-10,0.054008060878356634,0.9459919391216434
4041,2020-05-10,0.007991939315428631,0.9920080606845714
4042,2020-05-10,0.0058018803688395515,0.9941981196311604
4043,2020-05-10,0.011351092715531697,0.9886489072844683
4044,2020-05-10,0.060294910914917677,0.9397050890850823
4045,2020-05-10,0.015647594486146166,0.9843524055138538
4047,2020-05-10,0.03309804749469769,0.9669019525053023
4048,2020-05-10,0.04602811678805985,0.9539718832119402
4049,2020-05-10,0.012877567172983051,0.987122432827017
4050,2020-05-10,0.016574560803886418,0.9834254391961136
4051,2020-05-10,0.009516838945839101,0.9904831610541609
4052,2020-05-10,0.004513226108342261,0.9954867738916577
4053,2020-05-10,0.018530306508279804,0.9814696934917202
4054,2020-05-10,0.02271656802404165,0.9772834319759583
4055,2020-05-10,0.00862500433125346,0.9913749956687465
4056,2020-05-10,0.014801954747460155,0.9851980452525398
4057,2020-05-10,0.004968934222785548,0.9950310657772145
4058,2020-05-10,0.009554861092818667,0.9904451389071813
4059,2020-05-10,0.006250386902721727,0.9937496130972783
4060,2020-05-10,0.0043694002578605895,0.9956305997421394
4061,2020-05-10,0.007130425003955443,0.9928695749960446
4064,2020-05-10,0.07198989822466706,0.9280101017753329
4065,2020-05-10,0.01402331235850629,0.9859766876414937
4066,2020-05-10,0.0403084249032063,0.9596915750967937
4067,2020-05-10,0.020662619765532075,0.9793373802344679
4068,2020-05-10,0.0184960154565752,0.9815039845434248
4069,2020-05-10,0.005542136165542666,0.9944578638344573
4071,2020-05-10,0.028927472106447305,0.9710725278935527
4072,2020-05-10,0.022563129241698232,0.9774368707583018
4073,2020-05-10,0.008090361950125025,0.991909638049875
4075,2020-05-10,0.009766528031894706,0.9902334719681053
4076,2020-05-10,0.009040963789726408,0.9909590362102736
4077,2020-05-10,0.02443359278793278,0.9755664072120672
4078,2020-05-10,0.008787595190943298,0.9912124048090567
4080,2020-05-10,0.014693230669705515,0.9853067693302945
4081,2020-05-10,0.012609202198764491,0.9873907978012355
4082,2020-05-10,0.001962171334966123,0.9980378286650339
4083,2020-05-10,0.04837964315291232,0.9516203568470877
4084,2020-05-10,0.013060760506474312,0.9869392394935257
4085,2020-05-10,0.022631563413150313,0.9773684365868497
4086,2020-05-10,0.026181476835873685,0.9738185231641263
4087,2020-05-10,0.00972983138562078,0.9902701686143792
4088,2020-05-10,0.006475076847416328,0.9935249231525837
4089,2020-05-10,0.004830626770658708,0.9951693732293413
4090,2020-05-10,0.0018494575037742988,0.9981505424962257
4091,2020-05-10,0.01026063295065427,0.9897393670493457
4092,2020-05-10,0.01780732187567491,0.9821926781243251
4093,2020-05-10,0.0025580429984969344,0.9974419570015031
4094,2020-05-10,0.011696630935887797,0.9883033690641122
4095,2020-05-10,0.0037364757693649775,0.996263524230635
4096,2020-05-10,0.03949196301644475,0.9605080369835552
4097,2020-05-10,0.04553889338724615,0.9544611066127539
4098,2020-05-10,0.030239843304604164,0.9697601566953958
4099,2020-05-10,0.01791445354825616,0.9820855464517438
4100,2020-05-10,0.04498183543275813,0.9550181645672419
4102,2020-05-10,0.01651714778332991,0.9834828522166701
4103,2020-05-10,0.09625948185504307,0.9037405181449569
4104,2020-05-10,0.04360184557933777,0.9563981544206622
4105,2020-05-10,0.025329886531370138,0.9746701134686299
4106,2020-05-10,0.017497013498773084,0.9825029865012269
4107,2020-05-10,0.011734933692374105,0.9882650663076259
4108,2020-05-10,0.006034547650271893,0.9939654523497281
4109,2020-05-10,0.04274206496340227,0.9572579350365977
4110,2020-05-10,0.015300121112501786,0.9846998788874982
4111,2020-05-10,0.03211140438298066,0.9678885956170193
4112,2020-05-10,0.026712862434530082,0.9732871375654699
4113,2020-05-10,0.013669134113208914,0.9863308658867911
4114,2020-05-10,0.006554008905198194,0.9934459910948018
4115,2020-05-10,0.034903546506791616,0.9650964534932084
4116,2020-05-10,0.04783159457666286,0.9521684054233371
4117,2020-05-10,0.0230331655211109,0.9769668344788891
4118,2020-05-10,0.005428332696844507,0.9945716673031555
4119,2020-05-10,0.030250158842127117,0.9697498411578729
4120,2020-05-10,0.026668398332348686,0.9733316016676513
4121,2020-05-10,0.0037119232972172567,0.9962880767027827
4122,2020-05-10,0.010095431536703336,0.9899045684632967
4123,2020-05-10,0.016644567127916954,0.983355432872083
4124,2020-05-10,0.014641276263238856,0.9853587237367611
4126,2020-05-10,0.005440429657694867,0.9945595703423051
4127,2020-05-10,0.003512042440013241,0.9964879575599868
4128,2020-05-10,0.014845461090480905,0.9851545389095191
4130,2020-05-10,0.021391874887060847,0.9786081251129392
4131,2020-05-10,0.03720893415077753,0.9627910658492225
4132,2020-05-10,0.004442873985287532,0.9955571260147125
4133,2020-05-10,0.05013808113503526,0.9498619188649647
4134,2020-05-10,0.030199180881141152,0.9698008191188588
4135,2020-05-10,0.005499648598978779,0.9945003514010212
4136,2020-05-10,0.011771675456501263,0.9882283245434987
4137,2020-05-10,0.008501921706557058,0.9914980782934429
4138,2020-05-10,0.029270258862177823,0.9707297411378222
4139,2020-05-10,0.011317184522956492,0.9886828154770435
4140,2020-05-10,0.02013760218137195,0.979862397818628
4141,2020-05-10,0.02905495482365672,0.9709450451763433
4142,2020-05-10,0.016501814365684875,0.9834981856343151
4143,2020-05-10,0.022963390634351932,0.9770366093656481
4144,2020-05-10,0.009805676059327695,0.9901943239406723
4145,2020-05-10,0.060231374322552766,0.9397686256774472
4146,2020-05-10,0.01231521671272895,0.987684783287271
4147,2020-05-10,0.014339785406632388,0.9856602145933676
4148,2020-05-10,0.02055800301231192,0.9794419969876881
4149,2020-05-10,0.009136980371265535,0.9908630196287345
4150,2020-05-10,0.037344922489133126,0.9626550775108669
4151,2020-05-10,0.019275831787063047,0.980724168212937
4152,2020-05-10,0.010769295252349265,0.9892307047476507
4153,2020-05-10,0.0085486277865654,0.9914513722134346
4154,2020-05-10,0.02046043037017642,0.9795395696298236
4155,2020-05-10,0.003930804578293534,0.9960691954217065
4156,2020-05-10,0.019643144675796864,0.9803568553242031
4157,2020-05-10,0.019113002046672545,0.9808869979533275
4158,2020-05-10,0.01696108454240408,0.9830389154575959
4159,2020-05-10,0.03074389552946666,0.9692561044705333
4160,2020-05-10,0.004791432352412306,0.9952085676475877
4162,2020-05-10,0.04652230204544572,0.9534776979545543
4163,2020-05-10,0.005201080533093094,0.9947989194669069
4164,2020-05-10,0.021453646559424833,0.9785463534405752
4165,2020-05-10,0.004484472349766788,0.9955155276502332
4166,2020-05-10,0.007488836740573657,0.9925111632594263
4167,2020-05-10,0.022569772385634068,0.9774302276143659
4169,2020-05-10,0.01718013850996858,0.9828198614900314
4170,2020-05-10,0.015589601540744624,0.9844103984592554
4171,2020-05-10,0.02280014414220144,0.9771998558577986
4172,2020-05-10,0.005426889366174081,0.9945731106338259
4173,2020-05-10,0.010287970190048457,0.9897120298099515
4174,2020-05-10,0.006147564794171778,0.9938524352058282
4175,2020-05-10,0.03967435777591899,0.960325642224081
4176,2020-05-10,0.03249394406208883,0.9675060559379112
4177,2020-05-10,0.027381738518592824,0.9726182614814072
4178,2020-05-10,0.009096511262047136,0.9909034887379529
4179,2020-05-10,0.024123523323215434,0.9758764766767846
4180,2020-05-10,0.014522892974872637,0.9854771070251274
4181,2020-05-10,0.003376850872326309,0.9966231491276737
4182,2020-05-10,0.00840140187747429,0.9915985981225257
4183,2020-05-10,0.031433773260409525,0.9685662267395905
4184,2020-05-10,0.013853389281275885,0.9861466107187241
4185,2020-05-10,0.016395473423835294,0.9836045265761647
4186,2020-05-10,0.007823855734150897,0.9921761442658491
4188,2020-05-10,0.030338928472703808,0.9696610715272962
4189,2020-05-10,0.01676976128007923,0.9832302387199208
4190,2020-05-10,0.00713120834577563,0.9928687916542244
4191,2020-05-10,0.012718197347175497,0.9872818026528245
4192,2020-05-10,0.034988358768204386,0.9650116412317956
4193,2020-05-10,0.013741641969913676,0.9862583580300863
4195,2020-05-10,0.0357445022495092,0.9642554977504908
4196,2020-05-10,0.009294669921073972,0.990705330078926
4197,2020-05-10,0.03864713612661297,0.961352863873387
4198,2020-05-10,0.010367855559094807,0.9896321444409052
4199,2020-05-10,0.03301286614020216,0.9669871338597978
4200,2020-05-10,0.02029659488429536,0.9797034051157046
4201,2020-05-10,0.005483406708730154,0.9945165932912698
4202,2020-05-10,0.08704094575919019,0.9129590542408098
4203,2020-05-10,0.009529531041832517,0.9904704689581675
4204,2020-05-10,0.005824998749211163,0.9941750012507888
4205,2020-05-10,0.030229745602974978,0.969770254397025
4207,2020-05-10,0.0064039482094049305,0.9935960517905951
4208,2020-05-10,0.00490758375616962,0.9950924162438304
4209,2020-05-10,0.028868312580913713,0.9711316874190863
4210,2020-05-10,0.004076619612134902,0.9959233803878651
4211,2020-05-10,0.02487996587303798,0.975120034126962
4212,2020-05-10,0.07554386779041367,0.9244561322095863
4213,2020-05-10,0.02164944440953087,0.9783505555904691
4214,2020-05-10,0.043063382878235634,0.9569366171217644
4215,2020-05-10,0.03723461253891436,0.9627653874610856
4217,2020-05-10,0.009539657111263034,0.990460342888737
4218,2020-05-10,0.008290182207063013,0.991709817792937
4219,2020-05-10,0.009579329662634084,0.9904206703373659
4220,2020-05-10,0.007035113282450101,0.9929648867175499
4221,2020-05-10,0.012082408298202507,0.9879175917017975
4222,2020-05-10,0.0026846601907277723,0.9973153398092722
4223,2020-05-10,0.010068842888168672,0.9899311571118313
4224,2020-05-10,0.0385465599804814,0.9614534400195186
4225,2020-05-10,0.048544361058317165,0.9514556389416828
4226,2020-05-10,0.032844620290183535,0.9671553797098165
4227,2020-05-10,0.03257314113893561,0.9674268588610644
4228,2020-05-10,0.010099740591213324,0.9899002594087867
4229,2020-05-10,0.04606740884496974,0.9539325911550303
4230,2020-05-10,0.004252935238422961,0.995747064761577
4231,2020-05-10,0.009763032985693254,0.9902369670143067
4232,2020-05-10,0.006510019686127633,0.9934899803138724
4233,2020-05-10,0.010482423848444111,0.9895175761515559
4234,2020-05-10,0.012889376862805668,0.9871106231371943
4235,2020-05-10,0.025265926298730257,0.9747340737012697
4236,2020-05-10,0.016503481237747142,0.9834965187622529
4237,2020-05-10,0.004577309535782725,0.9954226904642173
4238,2020-05-10,0.008822863765779232,0.9911771362342208
4239,2020-05-10,0.004940510031318679,0.9950594899686813
4240,2020-05-10,0.03234432334478399,0.967655676655216
4241,2020-05-10,0.007354165496249676,0.9926458345037503
4242,2020-05-10,0.021220636220217193,0.9787793637797828
4243,2020-05-10,0.010640279542622477,0.9893597204573775
4244,2020-05-10,0.030926004243025274,0.9690739957569747
4245,2020-05-10,0.0030908811682565096,0.9969091188317435
4246,2020-05-10,0.06030686500220972,0.9396931349977903
4247,2020-05-10,0.0179219692884387,0.9820780307115613
4248,2020-05-10,0.013315532287055953,0.986684467712944
4249,2020-05-10,0.005423701022592486,0.9945762989774075
4250,2020-05-10,0.028054065617921342,0.9719459343820787
4251,2020-05-10,0.0048309708948278685,0.9951690291051721
4252,2020-05-10,0.039626390758149554,0.9603736092418504
4253,2020-05-10,0.010938947466994087,0.9890610525330059
4254,2020-05-10,0.017469516601237634,0.9825304833987624
4255,2020-05-10,0.007809059593728018,0.992190940406272
4256,2020-05-10,0.028388090914681086,0.9716119090853189
4257,2020-05-10,0.0034211467421719766,0.996578853257828
4258,2020-05-10,0.01412686169904831,0.9858731383009517
4259,2020-05-10,0.02176709836780044,0.9782329016321996
4260,2020-05-10,0.004701805526427627,0.9952981944735724
4261,2020-05-10,0.10649048360404934,0.8935095163959507
4262,2020-05-10,0.03079946690189872,0.9692005330981013
4263,2020-05-10,0.022350164918715443,0.9776498350812846
4264,2020-05-10,0.01495379961228438,0.9850462003877156
4265,2020-05-10,0.021911580488783833,0.9780884195112162
4266,2020-05-10,0.05679854061154943,0.9432014593884506
4267,2020-05-10,0.024371105801976545,0.9756288941980235
4269,2020-05-10,0.000610614277909316,0.9993893857220907
4270,2020-05-10,0.026073236924605725,0.9739267630753943
4271,2020-05-10,0.005126838102828213,0.9948731618971718
4272,2020-05-10,0.024993852804529926,0.9750061471954701
4273,2020-05-10,0.014650354689999201,0.9853496453100008
4274,2020-05-10,0.0197276268665878,0.9802723731334122
4275,2020-05-10,0.02053403568660872,0.9794659643133913
4276,2020-05-10,0.027239144992922792,0.9727608550070772
4279,2020-05-10,0.02882328950340307,0.9711767104965969
4281,2020-05-10,0.033111492604473436,0.9668885073955266
4282,2020-05-10,0.06298274492441347,0.9370172550755865
4283,2020-05-10,0.013669598220799495,0.9863304017792005
4284,2020-05-10,0.017192306316776707,0.9828076936832233
4285,2020-05-10,0.02666082841978401,0.973339171580216
4286,2020-05-10,0.034115700894930656,0.9658842991050693
4287,2020-05-10,0.05807378618977821,0.9419262138102218
4288,2020-05-10,0.023682914642117248,0.9763170853578828
4289,2020-05-10,0.010839029578569859,0.9891609704214301
4290,2020-05-10,0.003743525431794903,0.9962564745682051
4291,2020-05-10,0.01823818017291645,0.9817618198270835
4292,2020-05-10,0.06666269674520697,0.933337303254793
4293,2020-05-10,0.02190705260026593,0.9780929473997341
4294,2020-05-10,0.01886975459604001,0.98113024540396
4295,2020-05-10,0.010231722210129024,0.989768277789871
4296,2020-05-10,0.01578099256850396,0.984219007431496
4297,2020-05-10,0.026366256778474484,0.9736337432215255
4298,2020-05-10,0.01132302224402948,0.9886769777559705
4299,2020-05-10,0.024097837413431522,0.9759021625865685
4300,2020-05-10,0.010342342981701447,0.9896576570182986
4301,2020-05-10,0.013716271631023957,0.986283728368976
4302,2020-05-10,0.0267216507932313,0.9732783492067687
4303,2020-05-10,0.030495999001000418,0.9695040009989996
4304,2020-05-10,0.01230997506795739,0.9876900249320426
4305,2020-05-10,0.04701220276258122,0.9529877972374188
4307,2020-05-10,0.02267512965828733,0.9773248703417127
4308,2020-05-10,0.016670098980784753,0.9833299010192152
4309,2020-05-10,0.03257190481648109,0.9674280951835189
4310,2020-05-10,0.010147883094065335,0.9898521169059347
4311,2020-05-10,0.03455832530695646,0.9654416746930435
4312,2020-05-10,0.01251067075386414,0.9874893292461359
4313,2020-05-10,0.006666846166463514,0.9933331538335365
4314,2020-05-10,0.03246207463637718,0.9675379253636228
4315,2020-05-10,0.04604526747176274,0.9539547325282373
4317,2020-05-10,0.004189309643236494,0.9958106903567635
4318,2020-05-10,0.013338685791095095,0.9866613142089049
4319,2020-05-10,0.03466066871935092,0.9653393312806491
4320,2020-05-10,0.020623805188968558,0.9793761948110314
4321,2020-05-10,0.02704676558162089,0.9729532344183791
4322,2020-05-10,0.007970475177887737,0.9920295248221123
4323,2020-05-10,0.0056407811771573835,0.9943592188228426
4324,2020-05-10,0.00847433467835812,0.9915256653216419
4325,2020-05-10,0.025814896282966515,0.9741851037170335
4326,2020-05-10,0.013666453430195569,0.9863335465698044
4327,2020-05-10,0.02650782011649544,0.9734921798835046
4328,2020-05-10,0.00796611371766831,0.9920338862823317
4329,2020-05-10,0.03231416519464181,0.9676858348053582
4330,2020-05-10,0.020388723579664036,0.979611276420336
4331,2020-05-10,0.015236715346968022,0.984763284653032
4332,2020-05-10,0.026811029767794592,0.9731889702322054
4334,2020-05-10,0.027292321330100622,0.9727076786698994
4335,2020-05-10,0.06519270083737394,0.9348072991626261
4337,2020-05-10,0.001627278474488958,0.998372721525511
4338,2020-05-10,0.00370071809268524,0.9962992819073148
