account_id,observation_date,churn_prob,retain_prob
2798,2020-03-23,0.01763843668322229,0.9823615633167777
2817,2020-03-23,0.007797553558634873,0.9922024464413651
2831,2020-03-23,0.004047463331240286,0.9959525366687597
2846,2020-03-23,0.01103833137659771,0.9889616686234023
2848,2020-03-23,0.023321870988816662,0.9766781290111833
2890,2020-03-23,0.0020291956739932893,0.9979708043260067
2904,2020-03-23,0.0035481323271886467,0.9964518676728114
2916,2020-03-23,0.009507151796162128,0.9904928482038379
2957,2020-03-23,0.03520637840517249,0.9647936215948275
2993,2020-03-23,0.007512531346461349,0.9924874686535387
3029,2020-03-23,0.03546775085012599,0.964532249149874
3055,2020-03-23,0.006045122940307679,0.9939548770596923
3072,2020-03-23,0.002630425997264818,0.9973695740027352
3113,2020-03-23,0.00980572001722868,0.9901942799827713
3114,2020-03-23,0.012225195384773402,0.9877748046152266
3213,2020-03-23,0.01303243008776922,0.9869675699122308
3335,2020-03-23,0.11777023566612743,0.8822297643338726
3472,2020-03-23,0.010818369237370895,0.9891816307626291
3478,2020-03-23,0.08599413352390795,0.914005866476092
3493,2020-03-23,0.008826584903396606,0.9911734150966034
3558,2020-03-23,0.009172844389563117,0.9908271556104369
3601,2020-03-23,0.02755784864745936,0.9724421513525406
3622,2020-03-23,0.030157710506224844,0.9698422894937752
3638,2020-03-23,0.012235862689996324,0.9877641373100037
3666,2020-03-23,0.02754657564658558,0.9724534243534144
3704,2020-03-23,0.008941012798288406,0.9910589872017116
3798,2020-03-23,0.02726933708177548,0.9727306629182245
3826,2020-03-23,0.016466245511306488,0.9835337544886935
3947,2020-03-23,0.030057927439502863,0.9699420725604971
3994,2020-03-23,0.00594574762229616,0.9940542523777038
4000,2020-03-23,0.022471950057580736,0.9775280499424193
4020,2020-03-23,0.006984166822708637,0.9930158331772914
4039,2020-03-23,0.04061219515736758,0.9593878048426324
4083,2020-03-23,0.038860177443567956,0.961139822556432
4170,2020-03-23,0.013374459785123305,0.9866255402148767
4193,2020-03-23,0.013884514602049203,0.9861154853979508
4225,2020-03-23,0.018680778413143306,0.9813192215868567
4321,2020-03-23,0.04406444659311326,0.9559355534068867
4353,2020-03-23,0.011831581351096743,0.9881684186489033
4366,2020-03-23,0.03806321080703423,0.9619367891929658
4381,2020-03-23,0.025240348427782666,0.9747596515722173
4435,2020-03-23,0.007651359775813882,0.9923486402241861
4566,2020-03-23,0.0562159706501858,0.9437840293498142
4573,2020-03-23,0.023873703206126473,0.9761262967938735
4594,2020-03-23,0.006517107674957723,0.9934828923250423
4606,2020-03-23,0.006000161863154774,0.9939998381368452
4651,2020-03-23,0.01724521655382716,0.9827547834461728
4730,2020-03-23,0.020911419011454213,0.9790885809885458
4744,2020-03-23,0.019977987816905407,0.9800220121830946
4859,2020-03-23,0.021204649445319412,0.9787953505546806
4886,2020-03-23,0.06225778849931318,0.9377422115006868
4888,2020-03-23,0.0041917535840008124,0.9958082464159992
4902,2020-03-23,0.002954901115678865,0.9970450988843211
4920,2020-03-23,0.0043448956400062855,0.9956551043599937
4932,2020-03-23,0.013102791339184239,0.9868972086608158
4933,2020-03-23,0.011820113183918068,0.9881798868160819
4935,2020-03-23,0.013757468593128652,0.9862425314068713
4944,2020-03-23,0.017783277590100344,0.9822167224098997
4974,2020-03-23,0.004572365365564157,0.9954276346344358
5035,2020-03-23,0.004708688863631516,0.9952913111363685
5055,2020-03-23,0.012894201277743766,0.9871057987222562
5056,2020-03-23,0.013153681784605076,0.9868463182153949
5143,2020-03-23,0.01684271543409621,0.9831572845659038
5190,2020-03-23,0.021447719521505815,0.9785522804784942
5211,2020-03-23,0.014266553023030593,0.9857334469769694
5263,2020-03-23,0.011613293927224544,0.9883867060727755
5279,2020-03-23,0.01742218697222886,0.9825778130277711
5289,2020-03-23,0.015489660930648186,0.9845103390693518
5290,2020-03-23,0.00733256057026177,0.9926674394297382
5338,2020-03-23,0.017820464270566272,0.9821795357294337
5345,2020-03-23,0.008513324958414059,0.9914866750415859
5356,2020-03-23,0.015931579014496156,0.9840684209855038
5369,2020-03-23,0.07282737190027633,0.9271726280997237
5417,2020-03-23,0.015313276612990867,0.9846867233870091
5545,2020-03-23,0.00666703516922551,0.9933329648307745
5601,2020-03-23,0.00259217151554636,0.9974078284844536
5709,2020-03-23,0.007557108249254374,0.9924428917507456
5715,2020-03-23,0.019157794669557804,0.9808422053304422
5738,2020-03-23,0.0039640701196137496,0.9960359298803863
5765,2020-03-23,0.022935653095105146,0.9770643469048949
5781,2020-03-23,0.06379952443363879,0.9362004755663612
5813,2020-03-23,0.0773070709116993,0.9226929290883007
5875,2020-03-23,0.0022152177877342583,0.9977847822122657
5891,2020-03-23,0.012729382183200633,0.9872706178167994
5935,2020-03-23,0.029258759375428545,0.9707412406245715
5962,2020-03-23,0.00678944289732375,0.9932105571026763
6018,2020-03-23,0.004755220203382371,0.9952447797966176
6022,2020-03-23,0.01757496029448158,0.9824250397055184
6024,2020-03-23,0.036616121423353576,0.9633838785766464
6057,2020-03-23,0.013056061806656749,0.9869439381933433
6062,2020-03-23,0.043333283722641225,0.9566667162773588
6077,2020-03-23,0.030528333336661384,0.9694716666633386
6127,2020-03-23,0.01337247590025148,0.9866275240997485
6156,2020-03-23,0.04695874376838394,0.9530412562316161
6195,2020-03-23,0.1596878636826966,0.8403121363173034
6229,2020-03-23,0.03900860183718646,0.9609913981628135
6249,2020-03-23,0.08708802393819182,0.9129119760618082
6250,2020-03-23,0.028051709325373708,0.9719482906746263
6264,2020-03-23,0.003782445555642333,0.9962175544443577
6332,2020-03-23,0.03791271984528133,0.9620872801547187
6371,2020-03-23,0.013289857129167082,0.9867101428708329
6447,2020-03-23,0.010593236866146216,0.9894067631338538
6460,2020-03-23,0.07864088827453664,0.9213591117254634
6483,2020-03-23,0.019322906778307725,0.9806770932216923
6504,2020-03-23,0.036899365730023614,0.9631006342699764
6538,2020-03-23,0.001477462967112153,0.9985225370328878
6598,2020-03-23,0.1056406597631625,0.8943593402368375
6601,2020-03-23,0.02784808294289376,0.9721519170571062
6603,2020-03-23,0.0028850150816635,0.9971149849183365
6633,2020-03-23,0.010133614123782886,0.9898663858762171
6637,2020-03-23,0.07221581471792526,0.9277841852820747
6645,2020-03-23,0.05261914957600722,0.9473808504239928
6647,2020-03-23,0.03544418929893567,0.9645558107010643
6678,2020-03-23,0.013387482735959688,0.9866125172640403
6680,2020-03-23,0.04951234284681538,0.9504876571531846
6797,2020-03-23,0.04609171224070252,0.9539082877592975
6813,2020-03-23,0.023765489216919677,0.9762345107830803
6848,2020-03-23,0.010071665024602328,0.9899283349753977
6862,2020-03-23,0.045611191211529456,0.9543888087884705
6971,2020-03-23,0.017976006945374268,0.9820239930546257
7034,2020-03-23,0.03738802636804761,0.9626119736319524
7130,2020-03-23,0.005498471677104266,0.9945015283228957
7143,2020-03-23,0.031400513724941126,0.9685994862750589
7159,2020-03-23,0.00591641980430524,0.9940835801956948
7172,2020-03-23,0.012344600786985627,0.9876553992130144
7233,2020-03-23,0.017908541730782934,0.9820914582692171
7270,2020-03-23,0.006970473498942531,0.9930295265010575
7351,2020-03-23,0.07438080814837678,0.9256191918516232
7383,2020-03-23,0.009031212774715858,0.9909687872252841
7415,2020-03-23,0.01462134984158514,0.9853786501584149
7446,2020-03-23,0.018213485437979737,0.9817865145620203
7476,2020-03-23,0.02363658644520139,0.9763634135547986
7589,2020-03-23,0.07942284807373723,0.9205771519262628
7593,2020-03-23,0.0017469164285366379,0.9982530835714634
7612,2020-03-23,0.010808812231274612,0.9891911877687254
7635,2020-03-23,0.012644939284457313,0.9873550607155427
7636,2020-03-23,0.025505651985334832,0.9744943480146652
7649,2020-03-23,0.008735920585813628,0.9912640794141864
7700,2020-03-23,0.008447378631274538,0.9915526213687255
7731,2020-03-23,0.04288654643746159,0.9571134535625384
7789,2020-03-23,0.003619404620076705,0.9963805953799233
7812,2020-03-23,0.011749215305694394,0.9882507846943056
7813,2020-03-23,0.00663391474164432,0.9933660852583557
7816,2020-03-23,0.010642297682400659,0.9893577023175993
7849,2020-03-23,0.026818347053101488,0.9731816529468985
7854,2020-03-23,0.01009354161766729,0.9899064583823327
7866,2020-03-23,0.004900127499654405,0.9950998725003456
7899,2020-03-23,0.00526547732474536,0.9947345226752546
8006,2020-03-23,0.025649779180936805,0.9743502208190632
8012,2020-03-23,0.006519642231569978,0.99348035776843
8016,2020-03-23,0.01938983555533924,0.9806101644446608
8019,2020-03-23,0.03052302900834969,0.9694769709916503
8023,2020-03-23,0.004146119724526276,0.9958538802754737
8027,2020-03-23,0.006863514862018527,0.9931364851379815
8029,2020-03-23,0.002132102651128287,0.9978678973488717
8064,2020-03-23,0.008010891061059677,0.9919891089389403
8083,2020-03-23,0.014997158846188574,0.9850028411538114
8093,2020-03-23,0.015564343832716099,0.9844356561672839
8108,2020-03-23,0.024289818849967837,0.9757101811500322
8217,2020-03-23,0.02950817350867896,0.970491826491321
8220,2020-03-23,0.008008303108773984,0.991991696891226
8224,2020-03-23,0.025649797607547486,0.9743502023924525
8265,2020-03-23,0.002378877545875069,0.9976211224541249
8281,2020-03-23,0.0038131485192040016,0.996186851480796
8326,2020-03-23,0.024352977838369982,0.97564702216163
8373,2020-03-23,0.02080193915660966,0.9791980608433903
8393,2020-03-23,0.01434145393764974,0.9856585460623503
8394,2020-03-23,0.00419574661443356,0.9958042533855664
8397,2020-03-23,0.03602978640427479,0.9639702135957252
8444,2020-03-23,0.025066271935384465,0.9749337280646155
8466,2020-03-23,0.036112905620814706,0.9638870943791853
8467,2020-03-23,0.004636840731531033,0.995363159268469
8479,2020-03-23,0.059814183244107255,0.9401858167558927
8540,2020-03-23,0.01384990469354297,0.986150095306457
8551,2020-03-23,0.018683229351099784,0.9813167706489002
8571,2020-03-23,0.009769629821239523,0.9902303701787605
8572,2020-03-23,0.03881857078668016,0.9611814292133198
8573,2020-03-23,0.005851039267606217,0.9941489607323938
8575,2020-03-23,0.032358657744507524,0.9676413422554925
8590,2020-03-23,0.005801017606393288,0.9941989823936067
8601,2020-03-23,0.01290575939219718,0.9870942406078028
8611,2020-03-23,0.0038257733053171927,0.9961742266946828
8619,2020-03-23,0.006547275035283406,0.9934527249647166
8639,2020-03-23,0.01696061242334257,0.9830393875766574
8646,2020-03-23,0.022029405019574178,0.9779705949804258
8656,2020-03-23,0.05086241172303496,0.949137588276965
8682,2020-03-23,0.04403577079722021,0.9559642292027798
8751,2020-03-23,0.04317735615983542,0.9568226438401646
8754,2020-03-23,0.021173952051962375,0.9788260479480376
8803,2020-03-23,0.00878731339075911,0.9912126866092409
8858,2020-03-23,0.029511188904430385,0.9704888110955696
8864,2020-03-23,0.06042775529959099,0.939572244700409
8918,2020-03-23,0.047417511851402416,0.9525824881485976
8920,2020-03-23,0.004872134294319097,0.9951278657056809
8967,2020-03-23,0.005415454636451877,0.9945845453635481
8975,2020-03-23,0.02452261509093634,0.9754773849090637
9005,2020-03-23,0.05194052194904619,0.9480594780509538
9056,2020-03-23,0.02419963771281952,0.9758003622871805
9114,2020-03-23,0.02113230832598456,0.9788676916740154
9180,2020-03-23,0.005912810427398663,0.9940871895726013
9211,2020-03-23,0.031186999009848115,0.9688130009901519
9239,2020-03-23,0.00906120518789999,0.9909387948121
9281,2020-03-23,0.062318138983763705,0.9376818610162363
9346,2020-03-23,0.04951954013536275,0.9504804598646373
9348,2020-03-23,0.016902385435674017,0.983097614564326
9435,2020-03-23,0.02638548625946413,0.9736145137405359
9483,2020-03-23,0.017065516695854432,0.9829344833041456
9527,2020-03-23,0.054254520842984655,0.9457454791570153
9528,2020-03-23,0.020573482543199906,0.9794265174568001
9580,2020-03-23,0.01690558289504629,0.9830944171049537
9613,2020-03-23,0.014696421953693473,0.9853035780463065
9690,2020-03-23,0.014213795541945684,0.9857862044580543
9694,2020-03-23,0.008332896101884812,0.9916671038981152
9701,2020-03-23,0.012944563442527035,0.987055436557473
9702,2020-03-23,0.0077487132685862825,0.9922512867314137
9733,2020-03-23,0.003764566021771998,0.996235433978228
9734,2020-03-23,0.027999211839856653,0.9720007881601433
9786,2020-03-23,0.009777267805927359,0.9902227321940726
9848,2020-03-23,0.015547351278942134,0.9844526487210579
9876,2020-03-23,0.04634893883417657,0.9536510611658234
9901,2020-03-23,0.0215657698064895,0.9784342301935105
9929,2020-03-23,0.027136132699752347,0.9728638673002477
9942,2020-03-23,0.010924135748651809,0.9890758642513482
10010,2020-03-23,0.019159823081001393,0.9808401769189986
10026,2020-03-23,0.005535020361109755,0.9944649796388902
10061,2020-03-23,0.008119706168016716,0.9918802938319833
10067,2020-03-23,0.013494733891516009,0.986505266108484
10068,2020-03-23,0.015214016314291201,0.9847859836857088
10110,2020-03-23,0.013626870890137366,0.9863731291098626
10240,2020-03-23,0.036364747452457546,0.9636352525475425
10247,2020-03-23,0.0036777055177793505,0.9963222944822206
10259,2020-03-23,0.004996436356810241,0.9950035636431898
10344,2020-03-23,0.037581937782598995,0.962418062217401
10357,2020-03-23,0.04259557533861691,0.9574044246613831
10365,2020-03-23,0.017391279842631446,0.9826087201573686
10420,2020-03-23,0.03661292736889121,0.9633870726311088
10430,2020-03-23,0.0352633103935156,0.9647366896064844
10434,2020-03-23,0.00478053170276338,0.9952194682972366
10436,2020-03-23,0.008597162436079775,0.9914028375639202
10443,2020-03-23,0.03457323993287098,0.965426760067129
10483,2020-03-23,0.004917704476880891,0.9950822955231191
10527,2020-03-23,0.05165960182438367,0.9483403981756163
10554,2020-03-23,0.025009684448573877,0.9749903155514261
10574,2020-03-23,0.006293847381915185,0.9937061526180848
10581,2020-03-23,0.0036949799620328294,0.9963050200379672
10586,2020-03-23,0.0037096134022973626,0.9962903865977026
10613,2020-03-23,0.004178879401291136,0.9958211205987089
10623,2020-03-23,0.01877136856255257,0.9812286314374474
10637,2020-03-23,0.0020901176282163147,0.9979098823717837
10734,2020-03-23,0.04869652110944789,0.9513034788905521
10766,2020-03-23,0.01461240479828596,0.985387595201714
10776,2020-03-23,0.0304571083417825,0.9695428916582175
10794,2020-03-23,0.04480379219719122,0.9551962078028088
10806,2020-03-23,0.024770295553171562,0.9752297044468284
10851,2020-03-23,0.08012396431399338,0.9198760356860066
10871,2020-03-23,0.026424191958784427,0.9735758080412156
10948,2020-03-23,0.02153217311270672,0.9784678268872933
28,2020-03-24,0.023596325864732925,0.9764036741352671
41,2020-03-24,0.003615211361656989,0.996384788638343
161,2020-03-24,0.008501841521972975,0.991498158478027
169,2020-03-24,0.008375189615485557,0.9916248103845144
203,2020-03-24,0.014682263571465404,0.9853177364285346
235,2020-03-24,0.018986304125463205,0.9810136958745368
264,2020-03-24,0.012829189077009584,0.9871708109229904
272,2020-03-24,0.004847763827055207,0.9951522361729448
347,2020-03-24,0.03898676723106376,0.9610132327689362
367,2020-03-24,0.007258691178672949,0.992741308821327
383,2020-03-24,0.009281981449650867,0.9907180185503491
426,2020-03-24,0.056056895409013596,0.9439431045909864
429,2020-03-24,0.014635734924106192,0.9853642650758938
515,2020-03-24,0.02777654229492854,0.9722234577050715
560,2020-03-24,0.026103353417577968,0.973896646582422
617,2020-03-24,0.02216554009710825,0.9778344599028918
671,2020-03-24,0.00507135733810038,0.9949286426618996
698,2020-03-24,0.005662751229614904,0.9943372487703851
858,2020-03-24,0.020599596528089847,0.9794004034719102
864,2020-03-24,0.011170215569325403,0.9888297844306746
924,2020-03-24,0.012579930533840988,0.987420069466159
952,2020-03-24,0.00259730146082382,0.9974026985391762
962,2020-03-24,0.0015703472372683436,0.9984296527627317
975,2020-03-24,0.0032671121076627285,0.9967328878923373
979,2020-03-24,0.018399357071426037,0.981600642928574
991,2020-03-24,0.004393784784430421,0.9956062152155696
1012,2020-03-24,0.05354391371574063,0.9464560862842594
1079,2020-03-24,0.03133145928743686,0.9686685407125631
1104,2020-03-24,0.015178140732943546,0.9848218592670565
1119,2020-03-24,0.05285177830283172,0.9471482216971683
1137,2020-03-24,0.03006938689162042,0.9699306131083796
1145,2020-03-24,0.06076173389563344,0.9392382661043666
1226,2020-03-24,0.020960074708595733,0.9790399252914043
1241,2020-03-24,0.015394699089587238,0.9846053009104128
1251,2020-03-24,0.04137304640612849,0.9586269535938715
1275,2020-03-24,0.013457372751995433,0.9865426272480046
1417,2020-03-24,0.03197990486014801,0.968020095139852
1419,2020-03-24,0.05594085663696535,0.9440591433630346
1429,2020-03-24,0.013793546712586147,0.9862064532874139
1453,2020-03-24,0.007365047404081726,0.9926349525959183
1507,2020-03-24,0.026790426865339945,0.97320957313466
1529,2020-03-24,0.010864585798033621,0.9891354142019664
1684,2020-03-24,0.007057819113703734,0.9929421808862963
1688,2020-03-24,0.028748241814543052,0.971251758185457
1702,2020-03-24,0.007212032666788493,0.9927879673332115
1737,2020-03-24,0.029643624514036238,0.9703563754859638
1753,2020-03-24,0.08333729073008733,0.9166627092699127
1792,2020-03-24,0.015197927735448036,0.984802072264552
1817,2020-03-24,0.034097326178777365,0.9659026738212226
1824,2020-03-24,0.01895718254558143,0.9810428174544186
1925,2020-03-24,0.028294427912416875,0.9717055720875831
1969,2020-03-24,0.09327111950383937,0.9067288804961606
1992,2020-03-24,0.010046208529507106,0.9899537914704929
1993,2020-03-24,0.017676646716399125,0.9823233532836009
2006,2020-03-24,0.008491596347749097,0.9915084036522509
2062,2020-03-24,0.013196266603612061,0.9868037333963879
2083,2020-03-24,0.009745965620923225,0.9902540343790768
2085,2020-03-24,0.008527782425378438,0.9914722175746216
2098,2020-03-24,0.028286634459677273,0.9717133655403227
2234,2020-03-24,0.004683081341979478,0.9953169186580205
2247,2020-03-24,0.0193960993035045,0.9806039006964955
2252,2020-03-24,0.010896893882269887,0.9891031061177301
2304,2020-03-24,0.07727126511806082,0.9227287348819392
2334,2020-03-24,0.025081305057949477,0.9749186949420505
2357,2020-03-24,0.017388512448988647,0.9826114875510114
2385,2020-03-24,0.006455018083225128,0.9935449819167749
2396,2020-03-24,0.010288223125863638,0.9897117768741364
2432,2020-03-24,0.07775229323743815,0.9222477067625618
2519,2020-03-24,0.013664759919921221,0.9863352400800788
2565,2020-03-24,0.04484426804588848,0.9551557319541115
2626,2020-03-24,0.01039219884718301,0.989607801152817
2629,2020-03-24,0.004488463492233752,0.9955115365077662
2642,2020-03-24,0.0014609385454472656,0.9985390614545527
2652,2020-03-24,0.011789796010682863,0.9882102039893171
2667,2020-03-24,0.05398586745193279,0.9460141325480672
2721,2020-03-24,0.016459179850434213,0.9835408201495658
2739,2020-03-24,0.010451337650899561,0.9895486623491004
2755,2020-03-24,0.01177493358685533,0.9882250664131447
2891,2020-03-24,0.0672869944498119,0.9327130055501881
2948,2020-03-24,0.012461897189318782,0.9875381028106812
2960,2020-03-24,0.05527145301644654,0.9447285469835535
3014,2020-03-24,0.056455926706998394,0.9435440732930016
3036,2020-03-24,0.006718369977640193,0.9932816300223598
3046,2020-03-24,0.008869014782269868,0.9911309852177301
3119,2020-03-24,0.0010099752240632087,0.9989900247759368
3131,2020-03-24,0.006155618932922824,0.9938443810670772
3140,2020-03-24,0.01054297564214024,0.9894570243578598
3185,2020-03-24,0.015520875630807174,0.9844791243691928
3186,2020-03-24,0.0174221660857532,0.9825778339142468
3297,2020-03-24,0.008833887426849096,0.9911661125731509
3298,2020-03-24,0.006490499787368376,0.9935095002126316
3411,2020-03-24,0.007658042691780831,0.9923419573082192
3468,2020-03-24,0.030786454824054843,0.9692135451759452
3613,2020-03-24,0.01859099505267392,0.9814090049473261
3639,2020-03-24,0.006156880807287934,0.9938431191927121
3686,2020-03-24,0.018994710546727744,0.9810052894532723
3714,2020-03-24,0.013702848202202134,0.9862971517977979
3732,2020-03-24,0.01927601362343556,0.9807239863765644
3763,2020-03-24,0.01221695924726296,0.987783040752737
3816,2020-03-24,0.01504876724368176,0.9849512327563182
3829,2020-03-24,0.013305606339004461,0.9866943936609955
3838,2020-03-24,0.023954263408505372,0.9760457365914946
3848,2020-03-24,0.0037526805044730827,0.9962473194955269
3853,2020-03-24,0.02246885876181448,0.9775311412381855
3865,2020-03-24,0.011546988157249194,0.9884530118427508
3866,2020-03-24,0.010992112857459935,0.9890078871425401
3886,2020-03-24,0.012669209976485907,0.9873307900235141
3913,2020-03-24,0.011397206953255079,0.9886027930467449
3916,2020-03-24,0.008832474962044312,0.9911675250379557
3962,2020-03-24,0.033242405879300274,0.9667575941206997
4010,2020-03-24,0.010025318375723957,0.989974681624276
4043,2020-03-24,0.007867715010517973,0.992132284989482
4066,2020-03-24,0.06173465204126183,0.9382653479587382
4087,2020-03-24,0.007598662674354606,0.9924013373256454
4102,2020-03-24,0.013582077487239497,0.9864179225127605
4117,2020-03-24,0.025992006180153626,0.9740079938198464
4133,2020-03-24,0.04481769170158989,0.9551823082984101
4149,2020-03-24,0.01554530860865544,0.9844546913913446
4160,2020-03-24,0.00441604469309842,0.9955839553069016
4230,2020-03-24,0.004827535238297709,0.9951724647617023
4242,2020-03-24,0.08798089192405778,0.9120191080759422
4245,2020-03-24,0.00536558798356368,0.9946344120164363
4291,2020-03-24,0.026201055777109516,0.9737989442228905
4338,2020-03-24,0.0035317125025347007,0.9964682874974653
4428,2020-03-24,0.031196870960154555,0.9688031290398454
4522,2020-03-24,0.005769841470349202,0.9942301585296508
4537,2020-03-24,0.005051746305395843,0.9949482536946042
4560,2020-03-24,0.009161414990357386,0.9908385850096426
4584,2020-03-24,0.009318655520176189,0.9906813444798238
4590,2020-03-24,0.006036377221740774,0.9939636227782592
4617,2020-03-24,0.01806737759176613,0.9819326224082339
4624,2020-03-24,0.018634911870316517,0.9813650881296835
4634,2020-03-24,0.008502965877378976,0.991497034122621
4639,2020-03-24,0.02715581841281689,0.9728441815871831
4677,2020-03-24,0.004080530653596148,0.9959194693464039
4700,2020-03-24,0.010474668615689575,0.9895253313843104
4737,2020-03-24,0.015282394910325348,0.9847176050896747
4782,2020-03-24,0.004542388484296334,0.9954576115157037
4809,2020-03-24,0.01290114737014958,0.9870988526298504
4856,2020-03-24,0.005273581358928414,0.9947264186410716
4858,2020-03-24,0.003786092656852147,0.9962139073431479
4870,2020-03-24,0.018638254883070582,0.9813617451169294
4879,2020-03-24,0.011228390066309268,0.9887716099336907
4882,2020-03-24,0.030588576263409384,0.9694114237365906
4896,2020-03-24,0.038105433344511774,0.9618945666554882
4945,2020-03-24,0.006441327438770572,0.9935586725612294
4946,2020-03-24,0.020799131689098638,0.9792008683109014
4990,2020-03-24,0.061899354347738966,0.938100645652261
5026,2020-03-24,0.03525952169414326,0.9647404783058567
5092,2020-03-24,0.027862787923708,0.972137212076292
5118,2020-03-24,0.07168586123482468,0.9283141387651753
5141,2020-03-24,0.005477343801665979,0.994522656198334
5203,2020-03-24,0.014738740733803435,0.9852612592661966
5243,2020-03-24,0.011417768657329908,0.9885822313426701
5244,2020-03-24,0.05458986085373507,0.9454101391462649
5248,2020-03-24,0.0018539124736153267,0.9981460875263847
5343,2020-03-24,0.0067414548005211294,0.9932585451994789
5350,2020-03-24,0.01026133164259524,0.9897386683574048
5381,2020-03-24,0.005125429822564587,0.9948745701774354
5383,2020-03-24,0.010172562103744065,0.9898274378962559
5478,2020-03-24,0.02615974950671396,0.973840250493286
5490,2020-03-24,0.006353919918854589,0.9936460800811454
5495,2020-03-24,0.015373249026414015,0.984626750973586
5505,2020-03-24,0.012598983753066229,0.9874010162469338
5572,2020-03-24,0.03189120646124988,0.9681087935387501
5656,2020-03-24,0.00798715484715562,0.9920128451528444
5697,2020-03-24,0.038275248962112984,0.961724751037887
5741,2020-03-24,0.004457980219572222,0.9955420197804278
5754,2020-03-24,0.009425026655036306,0.9905749733449637
5792,2020-03-24,0.006276880434478382,0.9937231195655216
5858,2020-03-24,0.03224570975879881,0.9677542902412012
5881,2020-03-24,0.041924762698325346,0.9580752373016747
5906,2020-03-24,0.0020096764078146867,0.9979903235921853
5909,2020-03-24,0.030109304982627427,0.9698906950173726
5926,2020-03-24,0.0019733932441112767,0.9980266067558887
5929,2020-03-24,0.01838138162334113,0.9816186183766589
5964,2020-03-24,0.03549255802622264,0.9645074419737774
5974,2020-03-24,0.02357208477055006,0.9764279152294499
6006,2020-03-24,0.04418183855692892,0.9558181614430711
6047,2020-03-24,0.03291707340830563,0.9670829265916944
6112,2020-03-24,0.004389692454257577,0.9956103075457424
6134,2020-03-24,0.0055991633172146615,0.9944008366827853
6151,2020-03-24,0.005406416864750185,0.9945935831352498
6176,2020-03-24,0.025420508597510216,0.9745794914024898
6177,2020-03-24,0.0077638583441865805,0.9922361416558134
6193,2020-03-24,0.00419463985388413,0.9958053601461159
6197,2020-03-24,0.008139536965890981,0.991860463034109
6225,2020-03-24,0.015384450734442945,0.984615549265557
6235,2020-03-24,0.03039015429101999,0.96960984570898
6271,2020-03-24,0.006942189132515431,0.9930578108674846
6294,2020-03-24,0.013490244089194636,0.9865097559108054
6320,2020-03-24,0.014585331700493365,0.9854146682995066
6337,2020-03-24,0.008559884120459493,0.9914401158795405
6354,2020-03-24,0.0036646742887721517,0.9963353257112278
6363,2020-03-24,0.0047592738034649695,0.995240726196535
6376,2020-03-24,0.04931899291547703,0.950681007084523
6389,2020-03-24,0.02257397206431566,0.9774260279356843
6405,2020-03-24,0.005916818568190929,0.9940831814318091
6470,2020-03-24,0.009201804087400678,0.9907981959125993
6588,2020-03-24,0.020361615263210342,0.9796383847367897
6618,2020-03-24,0.03212986894441838,0.9678701310555816
6727,2020-03-24,0.025394323329503976,0.974605676670496
6751,2020-03-24,0.056489653763128755,0.9435103462368712
6859,2020-03-24,0.023020317636262888,0.9769796823637371
6917,2020-03-24,0.009406456441534483,0.9905935435584655
6935,2020-03-24,0.014115693433117249,0.9858843065668828
6941,2020-03-24,0.03967077574173272,0.9603292242582673
6965,2020-03-24,0.03273228867996292,0.9672677113200371
6980,2020-03-24,0.007952464957205474,0.9920475350427945
6997,2020-03-24,0.020641682164799557,0.9793583178352004
7030,2020-03-24,0.007396436079380453,0.9926035639206195
7058,2020-03-24,0.014870055495281753,0.9851299445047182
7076,2020-03-24,0.017455485959103068,0.9825445140408969
7093,2020-03-24,0.02037345757370279,0.9796265424262972
7118,2020-03-24,0.02481885821400165,0.9751811417859984
7119,2020-03-24,0.0162588979634658,0.9837411020365342
7138,2020-03-24,0.014904586647073725,0.9850954133529263
7156,2020-03-24,0.037391669048538745,0.9626083309514613
7162,2020-03-24,0.004836886324567358,0.9951631136754326
7168,2020-03-24,0.03155924346418515,0.9684407565358149
7234,2020-03-24,0.01202812081397886,0.9879718791860211
7347,2020-03-24,0.008239203622416924,0.9917607963775831
7349,2020-03-24,0.01749993897728075,0.9825000610227193
7370,2020-03-24,0.001901024673816698,0.9980989753261833
7394,2020-03-24,0.008621134821122256,0.9913788651788777
7417,2020-03-24,0.0036923100089538696,0.9963076899910461
7448,2020-03-24,0.03398428086405014,0.9660157191359499
7452,2020-03-24,0.0041472976382535,0.9958527023617465
7462,2020-03-24,0.018904869663856627,0.9810951303361434
7475,2020-03-24,0.015261779872459691,0.9847382201275403
7493,2020-03-24,0.03647301613762377,0.9635269838623762
7501,2020-03-24,0.11326232142231119,0.8867376785776888
7653,2020-03-24,0.035995878724397135,0.9640041212756029
7657,2020-03-24,0.0424379130008915,0.9575620869991085
7662,2020-03-24,0.026155069310914048,0.973844930689086
7745,2020-03-24,0.014451836842033772,0.9855481631579662
7794,2020-03-24,0.05096678321922565,0.9490332167807743
7820,2020-03-24,0.021897777066600788,0.9781022229333992
7850,2020-03-24,0.017861902003207808,0.9821380979967922
7889,2020-03-24,0.01769558345232003,0.98230441654768
7904,2020-03-24,0.026420251039866893,0.9735797489601331
7911,2020-03-24,0.018676233096671102,0.9813237669033289
7939,2020-03-24,0.03733324106151181,0.9626667589384882
