account_id,last_metric_time,churn_prob,retention_prob
1927,2020-05-10,0.012248839734128047,0.987751160265872
1928,2020-05-10,0.010826464625537158,0.9891735353744628
1929,2020-05-10,0.02769200676121164,0.9723079932387884
1930,2020-05-10,0.0072850824645656065,0.9927149175354344
1931,2020-05-10,0.010311783513832773,0.9896882164861672
1932,2020-05-10,0.014461305146665993,0.985538694853334
1933,2020-05-10,0.0026653616306153705,0.9973346383693846
1934,2020-05-10,0.014070867746383109,0.9859291322536169
1935,2020-05-10,0.02490531128006479,0.9750946887199352
1936,2020-05-10,0.028908221831494885,0.9710917781685051
1937,2020-05-10,0.004120021689076547,0.9958799783109235
1938,2020-05-10,0.023457274045462273,0.9765427259545377
1939,2020-05-10,0.01817119676607959,0.9818288032339204
1940,2020-05-10,0.004908069018010441,0.9950919309819896
1941,2020-05-10,0.05543269708383225,0.9445673029161678
1942,2020-05-10,0.031130439290895207,0.9688695607091048
1943,2020-05-10,0.006603718343641929,0.9933962816563581
1944,2020-05-10,0.0025147974323687095,0.9974852025676313
1945,2020-05-10,0.011480703563851336,0.9885192964361487
1946,2020-05-10,0.01678924093751899,0.983210759062481
1947,2020-05-10,0.01273407017596817,0.9872659298240318
1948,2020-05-10,0.035812124636646736,0.9641878753633533
1949,2020-05-10,0.0013755248694750088,0.998624475130525
1950,2020-05-10,0.008840837080640651,0.9911591629193593
1951,2020-05-10,0.004129686723805981,0.995870313276194
1952,2020-05-10,0.05379737122018369,0.9462026287798163
1953,2020-05-10,0.028009575377947682,0.9719904246220523
1954,2020-05-10,0.02307969418696576,0.9769203058130342
1955,2020-05-10,0.003581107013495899,0.9964188929865041
1956,2020-05-10,0.01671559862686456,0.9832844013731354
1957,2020-05-10,0.010839501956884323,0.9891604980431157
1958,2020-05-10,0.007282360936957333,0.9927176390630427
1959,2020-05-10,0.007653528707508794,0.9923464712924912
1960,2020-05-10,0.007298665146564298,0.9927013348534357
1961,2020-05-10,0.02789514296827389,0.9721048570317261
1962,2020-05-10,0.019831541108110917,0.9801684588918891
1963,2020-05-10,0.012819899577788507,0.9871801004222115
1965,2020-05-10,0.015026112363348498,0.9849738876366515
1966,2020-05-10,0.047291950365433766,0.9527080496345662
1967,2020-05-10,0.015982822027800214,0.9840171779721998
1968,2020-05-10,0.015457786798748985,0.984542213201251
1969,2020-05-10,0.0666204109758659,0.9333795890241341
1970,2020-05-10,0.00966187819082509,0.9903381218091749
1971,2020-05-10,0.07210611578155002,0.92789388421845
1972,2020-05-10,0.004701025321876662,0.9952989746781233
1973,2020-05-10,0.020536715369528835,0.9794632846304712
1975,2020-05-10,0.010074759017028034,0.989925240982972
1976,2020-05-10,0.03938618010247308,0.9606138198975269
1977,2020-05-10,0.02238039912296441,0.9776196008770356
1978,2020-05-10,0.023596844795339078,0.9764031552046609
1979,2020-05-10,0.008821814075178458,0.9911781859248215
1980,2020-05-10,0.01791882266642153,0.9820811773335785
1981,2020-05-10,0.019110574184154072,0.9808894258158459
1982,2020-05-10,0.00724747453880803,0.992752525461192
1983,2020-05-10,0.014919699387929919,0.9850803006120701
1984,2020-05-10,0.006363079560427698,0.9936369204395723
1985,2020-05-10,0.05929912264606285,0.9407008773539371
1986,2020-05-10,0.011319341405311323,0.9886806585946887
1988,2020-05-10,0.03623517072047977,0.9637648292795202
1989,2020-05-10,0.019308919039026096,0.9806910809609739
1990,2020-05-10,0.020035089865986233,0.9799649101340138
1991,2020-05-10,0.03873516446960723,0.9612648355303928
1992,2020-05-10,0.005531877701573262,0.9944681222984267
1993,2020-05-10,0.044920189895155116,0.9550798101048449
1994,2020-05-10,0.001433778403156949,0.998566221596843
1996,2020-05-10,0.020303099211353204,0.9796969007886468
1997,2020-05-10,0.012535673198817876,0.9874643268011821
1998,2020-05-10,0.04800135410824358,0.9519986458917564
1999,2020-05-10,0.020155624069677858,0.9798443759303221
2000,2020-05-10,0.01153503266107192,0.9884649673389281
2001,2020-05-10,0.00605713573245914,0.9939428642675409
2002,2020-05-10,0.002910727331807861,0.9970892726681921
2003,2020-05-10,0.008394090117960773,0.9916059098820392
2004,2020-05-10,0.00477181280518213,0.9952281871948179
2005,2020-05-10,0.03683332968888364,0.9631666703111164
2006,2020-05-10,0.00965456677076737,0.9903454332292326
2007,2020-05-10,0.001414812220347783,0.9985851877796522
2008,2020-05-10,0.02613319341155762,0.9738668065884424
2009,2020-05-10,0.00793327234246577,0.9920667276575342
2010,2020-05-10,0.0053099410970930405,0.994690058902907
2011,2020-05-10,0.005227226032571752,0.9947727739674282
2012,2020-05-10,0.04445283066106387,0.9555471693389361
2014,2020-05-10,0.036284885253253796,0.9637151147467462
2016,2020-05-10,0.008788819955067306,0.9912111800449327
2018,2020-05-10,0.07244195319964675,0.9275580468003533
2019,2020-05-10,0.007803063296641488,0.9921969367033585
2020,2020-05-10,0.01890218163005708,0.9810978183699429
2021,2020-05-10,0.046608629565847104,0.9533913704341529
2022,2020-05-10,0.020421933215915344,0.9795780667840847
2023,2020-05-10,0.01235973331026008,0.9876402666897399
2024,2020-05-10,0.01044497966414204,0.989555020335858
2025,2020-05-10,0.03944551483726455,0.9605544851627354
2026,2020-05-10,0.008462642540105314,0.9915373574598947
2027,2020-05-10,0.016929465374137087,0.9830705346258629
2028,2020-05-10,0.009486283200403789,0.9905137167995962
2029,2020-05-10,0.028861233277114318,0.9711387667228857
2030,2020-05-10,0.007132309724735775,0.9928676902752642
2031,2020-05-10,0.015580959504089664,0.9844190404959103
2032,2020-05-10,0.06979514865380376,0.9302048513461962
2033,2020-05-10,0.03090441404024047,0.9690955859597595
2034,2020-05-10,0.00959658605417446,0.9904034139458255
2035,2020-05-10,0.007166939547097462,0.9928330604529025
2036,2020-05-10,0.03993410651783602,0.960065893482164
2037,2020-05-10,0.013617380732403261,0.9863826192675967
2038,2020-05-10,0.00811973557427459,0.9918802644257254
2039,2020-05-10,0.0033669350340344018,0.9966330649659656
2040,2020-05-10,0.010834305378613629,0.9891656946213864
2041,2020-05-10,0.011419726417604359,0.9885802735823956
2042,2020-05-10,0.009988522973042757,0.9900114770269572
2043,2020-05-10,0.017641701588911762,0.9823582984110882
2044,2020-05-10,0.047625664843405136,0.9523743351565949
2045,2020-05-10,0.008826192495792862,0.9911738075042071
2046,2020-05-10,0.036355010214647265,0.9636449897853527
2047,2020-05-10,0.005420916382923302,0.9945790836170767
2048,2020-05-10,0.008166092246716827,0.9918339077532832
2049,2020-05-10,0.014953304775761733,0.9850466952242383
2052,2020-05-10,0.010570473327694452,0.9894295266723055
2053,2020-05-10,0.0019771943588536844,0.9980228056411463
2054,2020-05-10,0.014212075098079313,0.9857879249019207
2055,2020-05-10,0.013956444378492194,0.9860435556215078
2056,2020-05-10,0.05704859031455145,0.9429514096854485
2059,2020-05-10,0.04385469310115564,0.9561453068988444
2060,2020-05-10,0.036470120610129,0.963529879389871
2061,2020-05-10,0.015834318632246824,0.9841656813677532
2062,2020-05-10,0.010994132920599142,0.9890058670794009
2063,2020-05-10,0.007447520072909497,0.9925524799270905
2064,2020-05-10,0.01581540772286416,0.9841845922771358
2065,2020-05-10,0.02119997805594398,0.978800021944056
2066,2020-05-10,0.008377941329799077,0.9916220586702009
2067,2020-05-10,0.019462789622676113,0.9805372103773239
2068,2020-05-10,0.012311730927718423,0.9876882690722816
2069,2020-05-10,0.005122923545946012,0.994877076454054
2070,2020-05-10,0.011669518987561411,0.9883304810124386
2072,2020-05-10,0.020638547960173503,0.9793614520398265
2073,2020-05-10,0.02341186544419782,0.9765881345558022
2074,2020-05-10,0.016334419113547494,0.9836655808864525
2075,2020-05-10,0.01946267636808585,0.9805373236319141
2076,2020-05-10,0.02071994839225144,0.9792800516077486
2077,2020-05-10,0.009684989148535661,0.9903150108514643
2078,2020-05-10,0.003920893723894037,0.996079106276106
2079,2020-05-10,0.0295757538846374,0.9704242461153626
2080,2020-05-10,0.0048259054648996935,0.9951740945351003
2081,2020-05-10,0.03296779831098762,0.9670322016890124
2082,2020-05-10,0.008235892956524049,0.991764107043476
2083,2020-05-10,0.010451878297806916,0.9895481217021931
2084,2020-05-10,0.007038154394061968,0.992961845605938
2085,2020-05-10,0.007626017644898009,0.992373982355102
2086,2020-05-10,0.012915953184512552,0.9870840468154874
2087,2020-05-10,0.03186637939961168,0.9681336206003883
2088,2020-05-10,0.003613183909268458,0.9963868160907315
2089,2020-05-10,0.031503658462300854,0.9684963415376991
2090,2020-05-10,0.0557873058776609,0.9442126941223391
2091,2020-05-10,0.016646749619554146,0.9833532503804459
2092,2020-05-10,0.07256948142361319,0.9274305185763868
2094,2020-05-10,0.008852839659267753,0.9911471603407322
2095,2020-05-10,0.006386437276414192,0.9936135627235858
2096,2020-05-10,0.010090483400289396,0.9899095165997106
2097,2020-05-10,0.010785537457149719,0.9892144625428503
2098,2020-05-10,0.024411277422449085,0.9755887225775509
2099,2020-05-10,0.01739353930075982,0.9826064606992402
2100,2020-05-10,0.026379958842195128,0.9736200411578049
2101,2020-05-10,0.0023878741628572397,0.9976121258371428
2102,2020-05-10,0.004839236379076128,0.9951607636209239
2103,2020-05-10,0.02588945964990441,0.9741105403500956
2104,2020-05-10,0.010680455217621287,0.9893195447823787
2105,2020-05-10,0.006310671273383028,0.993689328726617
2106,2020-05-10,0.029609443056525908,0.9703905569434741
2107,2020-05-10,0.02347231791499349,0.9765276820850065
2108,2020-05-10,0.020859180676876754,0.9791408193231232
2110,2020-05-10,0.01240181272931562,0.9875981872706844
2111,2020-05-10,0.031605896406480705,0.9683941035935193
2113,2020-05-10,0.010210878072389962,0.98978912192761
2114,2020-05-10,0.019464931644891492,0.9805350683551085
2115,2020-05-10,0.005722027938889318,0.9942779720611107
2116,2020-05-10,0.020525365434429288,0.9794746345655707
2117,2020-05-10,0.02341076535632347,0.9765892346436765
2120,2020-05-10,0.013346371894351505,0.9866536281056485
2121,2020-05-10,0.02308193508004097,0.976918064919959
2122,2020-05-10,0.0155900796642372,0.9844099203357628
2123,2020-05-10,0.075107390205158,0.924892609794842
2124,2020-05-10,0.014456129925996763,0.9855438700740032
2126,2020-05-10,0.012452921231459912,0.9875470787685401
2127,2020-05-10,0.008325966450497213,0.9916740335495028
2128,2020-05-10,0.0021350027840886243,0.9978649972159114
2129,2020-05-10,0.016636503560760962,0.983363496439239
2130,2020-05-10,0.019470661571953096,0.9805293384280469
2131,2020-05-10,0.01974603254496532,0.9802539674550347
2132,2020-05-10,0.0049974780888248915,0.9950025219111751
2133,2020-05-10,0.010077007621302148,0.9899229923786979
2134,2020-05-10,0.04734064252199299,0.952659357478007
2135,2020-05-10,0.010659124706231204,0.9893408752937688
2136,2020-05-10,0.015232863913335448,0.9847671360866646
2137,2020-05-10,0.023715739693839333,0.9762842603061607
2138,2020-05-10,0.006672658140283172,0.9933273418597168
2139,2020-05-10,0.02010645077804607,0.9798935492219539
2140,2020-05-10,0.027701520983040018,0.97229847901696
2141,2020-05-10,0.00796852375617918,0.9920314762438208
2142,2020-05-10,0.021193153019512967,0.978806846980487
2143,2020-05-10,0.09239868581199195,0.907601314188008
2144,2020-05-10,0.004138046026199493,0.9958619539738005
2146,2020-05-10,0.0167388691953968,0.9832611308046032
2147,2020-05-10,0.017151574630735023,0.982848425369265
2149,2020-05-10,0.00530904983077074,0.9946909501692293
2151,2020-05-10,0.03147213043516295,0.968527869564837
2153,2020-05-10,0.009522126365901995,0.990477873634098
2154,2020-05-10,0.013078305494687581,0.9869216945053124
2155,2020-05-10,0.022818507053178227,0.9771814929468218
2156,2020-05-10,0.021634158265866787,0.9783658417341332
2157,2020-05-10,0.005543233468720765,0.9944567665312792
2158,2020-05-10,0.0031699423343374278,0.9968300576656626
2159,2020-05-10,0.06466535752411495,0.935334642475885
2160,2020-05-10,0.02965084023466824,0.9703491597653318
2161,2020-05-10,0.011879079014852523,0.9881209209851475
2162,2020-05-10,0.01599695135604251,0.9840030486439575
2163,2020-05-10,0.018835136275581532,0.9811648637244185
2165,2020-05-10,0.004747208109708967,0.995252791890291
2166,2020-05-10,0.016687497426985165,0.9833125025730148
2168,2020-05-10,0.028689379090038103,0.9713106209099619
2169,2020-05-10,0.02473562691789022,0.9752643730821098
2170,2020-05-10,0.008011401337920443,0.9919885986620796
2171,2020-05-10,0.03051372816520448,0.9694862718347955
2172,2020-05-10,0.02319773989994267,0.9768022601000573
2173,2020-05-10,0.026491206939966316,0.9735087930600337
2174,2020-05-10,0.00903979352078399,0.990960206479216
2175,2020-05-10,0.009390664530411597,0.9906093354695884
2176,2020-05-10,0.002093212233405084,0.9979067877665949
2177,2020-05-10,0.022087797874330684,0.9779122021256693
2178,2020-05-10,0.040577601349500836,0.9594223986504992
2179,2020-05-10,0.00741314042298824,0.9925868595770118
2180,2020-05-10,0.01743249073385289,0.9825675092661471
2181,2020-05-10,0.018274443934494622,0.9817255560655054
2182,2020-05-10,0.0058322055281331275,0.9941677944718669
2183,2020-05-10,0.03762644096206813,0.9623735590379319
2184,2020-05-10,0.06372019102815818,0.9362798089718418
2185,2020-05-10,0.008246389800341314,0.9917536101996587
2186,2020-05-10,0.009446190979181757,0.9905538090208182
2187,2020-05-10,0.006182683916649667,0.9938173160833503
2188,2020-05-10,0.024715834002322468,0.9752841659976775
2189,2020-05-10,0.010829768105919069,0.9891702318940809
2190,2020-05-10,0.022779639809943797,0.9772203601900562
2191,2020-05-10,0.04537605580455084,0.9546239441954492
2192,2020-05-10,0.010053191489753366,0.9899468085102466
2193,2020-05-10,0.01765612332693789,0.9823438766730621
2194,2020-05-10,0.021833809450002906,0.9781661905499971
2196,2020-05-10,0.0023084408880605922,0.9976915591119394
2197,2020-05-10,0.007382965614363912,0.9926170343856361
2198,2020-05-10,0.023734935947769986,0.97626506405223
2199,2020-05-10,0.05716927681372397,0.942830723186276
2200,2020-05-10,0.014026569662342059,0.9859734303376579
2201,2020-05-10,0.004305518166017208,0.9956944818339828
2203,2020-05-10,0.002818896881187638,0.9971811031188124
2205,2020-05-10,0.001919814601797798,0.9980801853982022
2206,2020-05-10,0.01951959832098249,0.9804804016790175
2207,2020-05-10,0.06935913586028009,0.9306408641397199
2208,2020-05-10,0.009116913215453604,0.9908830867845464
2209,2020-05-10,0.010965504239579982,0.98903449576042
2210,2020-05-10,0.014600343842868235,0.9853996561571318
2211,2020-05-10,0.030029861439615946,0.969970138560384
2212,2020-05-10,0.007494097645735498,0.9925059023542645
2213,2020-05-10,0.04530688653793169,0.9546931134620683
2214,2020-05-10,0.03361140907389182,0.9663885909261082
2215,2020-05-10,0.02272776585726377,0.9772722341427362
2216,2020-05-10,0.018562503002551578,0.9814374969974484
2218,2020-05-10,0.011062072263441691,0.9889379277365583
2219,2020-05-10,0.011971172913810557,0.9880288270861894
2220,2020-05-10,0.005558670294577461,0.9944413297054225
2221,2020-05-10,0.024152093757224047,0.975847906242776
2222,2020-05-10,0.0036208268211452843,0.9963791731788547
2224,2020-05-10,0.019697601496246886,0.9803023985037531
2225,2020-05-10,0.008515842612231705,0.9914841573877683
2226,2020-05-10,0.018210605976219707,0.9817893940237803
2227,2020-05-10,0.012567927582530891,0.9874320724174691
2228,2020-05-10,0.011640811536709483,0.9883591884632905
2229,2020-05-10,0.005859039140982514,0.9941409608590175
2230,2020-05-10,0.011455522184015354,0.9885444778159846
2231,2020-05-10,0.01130993587959317,0.9886900641204068
2232,2020-05-10,0.016021722610758404,0.9839782773892416
2233,2020-05-10,0.008174137561680728,0.9918258624383193
2234,2020-05-10,0.005713514339983794,0.9942864856600162
2236,2020-05-10,0.029239823955633515,0.9707601760443665
2237,2020-05-10,0.033390847920423905,0.9666091520795761
2238,2020-05-10,0.014704667433886431,0.9852953325661136
2239,2020-05-10,0.009264706584576565,0.9907352934154234
2240,2020-05-10,0.019700780974127308,0.9802992190258727
2241,2020-05-10,0.012971398921329147,0.9870286010786709
2242,2020-05-10,0.003920114559599619,0.9960798854404004
2243,2020-05-10,0.010823543280084724,0.9891764567199153
2244,2020-05-10,0.004183219109457514,0.9958167808905425
2245,2020-05-10,0.02516436983997572,0.9748356301600243
2246,2020-05-10,0.02185330460393453,0.9781466953960655
2247,2020-05-10,0.010617771763067996,0.989382228236932
2248,2020-05-10,0.0287543167314529,0.9712456832685471
2249,2020-05-10,0.010655428316845295,0.9893445716831547
2250,2020-05-10,0.03588623989266937,0.9641137601073306
2251,2020-05-10,0.0073278555314756355,0.9926721444685244
2252,2020-05-10,0.015775305731425604,0.9842246942685744
2253,2020-05-10,0.007468911547386381,0.9925310884526136
2254,2020-05-10,0.011163436892854595,0.9888365631071454
2255,2020-05-10,0.0063658482232833435,0.9936341517767167
2256,2020-05-10,0.0517292086819483,0.9482707913180517
2257,2020-05-10,0.005671713951741264,0.9943282860482587
2258,2020-05-10,0.044214306466308306,0.9557856935336917
2259,2020-05-10,0.010947105904954846,0.9890528940950452
2260,2020-05-10,0.024555007646096527,0.9754449923539035
2261,2020-05-10,0.03892792654610344,0.9610720734538966
2262,2020-05-10,0.027185763482107772,0.9728142365178922
2263,2020-05-10,0.019164129100493033,0.980835870899507
2264,2020-05-10,0.0071378450444435915,0.9928621549555564
2265,2020-05-10,0.02360957655558582,0.9763904234444142
2266,2020-05-10,0.011939313528281814,0.9880606864717182
2268,2020-05-10,0.01811526210867842,0.9818847378913216
2269,2020-05-10,0.019298364861717543,0.9807016351382825
2270,2020-05-10,0.01077053475874623,0.9892294652412538
2271,2020-05-10,0.013328046001254368,0.9866719539987456
2272,2020-05-10,0.005053627530956617,0.9949463724690434
2273,2020-05-10,0.012059890385638594,0.9879401096143614
2274,2020-05-10,0.05067038241740873,0.9493296175825913
2275,2020-05-10,0.04516936360207169,0.9548306363979283
2276,2020-05-10,0.021698770962885083,0.9783012290371149
2277,2020-05-10,0.015696788004233686,0.9843032119957663
2278,2020-05-10,0.013782140121854858,0.9862178598781451
2279,2020-05-10,0.007527232353005231,0.9924727676469948
2280,2020-05-10,0.025840164734743043,0.974159835265257
2281,2020-05-10,0.015731097811634842,0.9842689021883652
2282,2020-05-10,0.014455424081729396,0.9855445759182706
2284,2020-05-10,0.03360617194678972,0.9663938280532103
2285,2020-05-10,0.004049032747589165,0.9959509672524108
2287,2020-05-10,0.01609171100462936,0.9839082889953706
2288,2020-05-10,0.0050963209604630855,0.9949036790395369
2289,2020-05-10,0.00689512659876057,0.9931048734012394
2290,2020-05-10,0.011719575013988903,0.9882804249860111
2291,2020-05-10,0.00896844435067623,0.9910315556493238
2292,2020-05-10,0.0035450607299459813,0.996454939270054
2293,2020-05-10,0.008090093797092135,0.9919099062029079
2294,2020-05-10,0.0036079618434375904,0.9963920381565624
2295,2020-05-10,0.007168652528910968,0.992831347471089
2296,2020-05-10,0.05392958801284342,0.9460704119871566
2297,2020-05-10,0.005153411695036247,0.9948465883049638
2298,2020-05-10,0.03341758729492794,0.9665824127050721
2299,2020-05-10,0.02275612086360035,0.9772438791363997
2300,2020-05-10,0.0061848535283071104,0.9938151464716929
2301,2020-05-10,0.010202039740885516,0.9897979602591145
2302,2020-05-10,0.005652925558301325,0.9943470744416987
2303,2020-05-10,0.004045536369813529,0.9959544636301865
2304,2020-05-10,0.032353463909140956,0.967646536090859
2305,2020-05-10,0.005535196323961156,0.9944648036760388
2306,2020-05-10,0.0025401908641721205,0.9974598091358279
2307,2020-05-10,0.00761745993075047,0.9923825400692495
2308,2020-05-10,0.004499723708387693,0.9955002762916123
2310,2020-05-10,0.005329614253972381,0.9946703857460276
2312,2020-05-10,0.025102636830699243,0.9748973631693008
2313,2020-05-10,0.031226413151897225,0.9687735868481028
2314,2020-05-10,0.004773646059992198,0.9952263539400078
2315,2020-05-10,0.026447940534336523,0.9735520594656635
2316,2020-05-10,0.030499167078860023,0.96950083292114
2317,2020-05-10,0.02185671277049439,0.9781432872295056
2319,2020-05-10,0.004853955423479661,0.9951460445765203
2320,2020-05-10,0.027670708331032023,0.972329291668968
2321,2020-05-10,0.02487913211016335,0.9751208678898367
2322,2020-05-10,0.003739153974172904,0.9962608460258271
2323,2020-05-10,0.0018584111891347677,0.9981415888108652
2324,2020-05-10,0.05412323030770638,0.9458767696922936
2325,2020-05-10,0.02275622053812798,0.977243779461872
2326,2020-05-10,0.018596806295098744,0.9814031937049013
2328,2020-05-10,0.02917638603931816,0.9708236139606818
2329,2020-05-10,0.030246065313375037,0.969753934686625
2331,2020-05-10,0.028759775728712023,0.971240224271288
2332,2020-05-10,0.010178137702409051,0.989821862297591
2333,2020-05-10,0.0034217339990498807,0.9965782660009501
2334,2020-05-10,0.02135945463016098,0.978640545369839
2335,2020-05-10,0.03277105164341887,0.9672289483565811
2336,2020-05-10,0.026160737660943734,0.9738392623390563
2337,2020-05-10,0.039086507979125495,0.9609134920208745
2338,2020-05-10,0.01344132879097426,0.9865586712090257
2339,2020-05-10,0.050186905806315685,0.9498130941936843
2340,2020-05-10,0.001493410002910478,0.9985065899970895
2342,2020-05-10,0.008181340722521968,0.991818659277478
2343,2020-05-10,0.03283817839228509,0.9671618216077149
2344,2020-05-10,0.04143175797866672,0.9585682420213333
2345,2020-05-10,0.00992665780583113,0.9900733421941689
2346,2020-05-10,0.009612379874485377,0.9903876201255146
2347,2020-05-10,0.031771074230486085,0.9682289257695139
2348,2020-05-10,0.025102214755493013,0.974897785244507
2349,2020-05-10,0.01266666988783638,0.9873333301121636
2350,2020-05-10,0.0036081472285843796,0.9963918527714156
2352,2020-05-10,0.018840456119354698,0.9811595438806453
2355,2020-05-10,0.022441949943710737,0.9775580500562893
2356,2020-05-10,0.0022009914166920552,0.997799008583308
2357,2020-05-10,0.01298887567064988,0.9870111243293501
2358,2020-05-10,0.014172672120897678,0.9858273278791023
2359,2020-05-10,0.014218277561384274,0.9857817224386157
2361,2020-05-10,0.03037911622588141,0.9696208837741186
2362,2020-05-10,0.013739932305821156,0.9862600676941788
2363,2020-05-10,0.00713885281140203,0.992861147188598
2364,2020-05-10,0.023663139013985646,0.9763368609860144
2365,2020-05-10,0.002817307399643809,0.9971826926003562
2366,2020-05-10,0.02788473807508496,0.972115261924915
2367,2020-05-10,0.004292539626915337,0.9957074603730847
2368,2020-05-10,0.024502100767614277,0.9754978992323857
2369,2020-05-10,0.0058602828643053995,0.9941397171356946
2370,2020-05-10,0.005942769458731845,0.9940572305412682
2371,2020-05-10,0.012986175293427937,0.9870138247065721
2372,2020-05-10,0.0076237546691685365,0.9923762453308315
2373,2020-05-10,0.013401357004903747,0.9865986429950963
2374,2020-05-10,0.022379006419568692,0.9776209935804313
2375,2020-05-10,0.013254427154384851,0.9867455728456151
2376,2020-05-10,0.02113354585368654,0.9788664541463135
2378,2020-05-10,0.006733203737637972,0.993266796262362
2379,2020-05-10,0.0021010573598599924,0.99789894264014
2380,2020-05-10,0.031080150584748445,0.9689198494152516
2381,2020-05-10,0.018657497693999492,0.9813425023060005
2382,2020-05-10,0.004316569682660587,0.9956834303173394
2383,2020-05-10,0.032709920050810526,0.9672900799491895
2384,2020-05-10,0.06761685893122904,0.932383141068771
2385,2020-05-10,0.006015645284554005,0.993984354715446
2386,2020-05-10,0.006796494342625525,0.9932035056573745
2387,2020-05-10,0.005468219663214313,0.9945317803367857
2388,2020-05-10,0.018113157373441435,0.9818868426265586
2389,2020-05-10,0.010308255100679564,0.9896917448993204
2390,2020-05-10,0.005910105074654615,0.9940898949253454
2391,2020-05-10,0.021529200833711015,0.978470799166289
2393,2020-05-10,0.017082887361551835,0.9829171126384482
2394,2020-05-10,0.009669643625264568,0.9903303563747354
2395,2020-05-10,0.027800170684559422,0.9721998293154406
2396,2020-05-10,0.008359195167055966,0.991640804832944
2397,2020-05-10,0.024595286635082148,0.9754047133649179
2398,2020-05-10,0.00513379746819953,0.9948662025318005
2399,2020-05-10,0.0410110475566029,0.9589889524433971
2401,2020-05-10,0.006314406119493632,0.9936855938805064
2402,2020-05-10,0.021757637955010845,0.9782423620449892
2404,2020-05-10,0.011793391850312696,0.9882066081496873
2405,2020-05-10,0.015841208378863714,0.9841587916211363
2406,2020-05-10,0.014976381013379392,0.9850236189866206
2407,2020-05-10,0.02966050460625891,0.9703394953937411
2409,2020-05-10,0.008719459431496324,0.9912805405685037
2410,2020-05-10,0.00672755276888426,0.9932724472311157
2411,2020-05-10,0.026068711027203206,0.9739312889727968
2412,2020-05-10,0.0013576015271087316,0.9986423984728913
2413,2020-05-10,0.0038953097290422845,0.9961046902709577
2414,2020-05-10,0.016751434541946608,0.9832485654580534
2415,2020-05-10,0.039985220523518716,0.9600147794764813
2416,2020-05-10,0.007423187968422118,0.9925768120315779
2417,2020-05-10,0.0034378189189890884,0.9965621810810109
2418,2020-05-10,0.013211252677616026,0.986788747322384
2419,2020-05-10,0.002786827328800867,0.9972131726711991
2420,2020-05-10,0.005769924122822179,0.9942300758771778
2421,2020-05-10,0.017336754022730494,0.9826632459772695
2423,2020-05-10,0.011309839174681646,0.9886901608253184
2424,2020-05-10,0.0175160991926947,0.9824839008073053
2425,2020-05-10,0.008588502636489692,0.9914114973635103
2426,2020-05-10,0.005898816851180322,0.9941011831488197
2428,2020-05-10,0.013857771948023956,0.986142228051976
2429,2020-05-10,0.006386733703749314,0.9936132662962507
2430,2020-05-10,0.03222803988830891,0.9677719601116911
2431,2020-05-10,0.024329720445362413,0.9756702795546376
2432,2020-05-10,0.05573177597158874,0.9442682240284113
2433,2020-05-10,0.021926657321415854,0.9780733426785841
2434,2020-05-10,0.03297787808733543,0.9670221219126646
2435,2020-05-10,0.020909370834962582,0.9790906291650374
2436,2020-05-10,0.00943261539479523,0.9905673846052048
2437,2020-05-10,0.0020113755303500236,0.99798862446965
2440,2020-05-10,0.00278250592131557,0.9972174940786844
2441,2020-05-10,0.06087621517915376,0.9391237848208462
2442,2020-05-10,0.01305166367024957,0.9869483363297504
2443,2020-05-10,0.01679953042274318,0.9832004695772568
2444,2020-05-10,0.03196531038471828,0.9680346896152817
2445,2020-05-10,0.007313617151489704,0.9926863828485103
2446,2020-05-10,0.010887380317769813,0.9891126196822302
2447,2020-05-10,0.015455600336521935,0.9845443996634781
2448,2020-05-10,0.037436455892181586,0.9625635441078184
2449,2020-05-10,0.0034985724001618257,0.9965014275998382
2450,2020-05-10,0.034078412545821224,0.9659215874541788
2451,2020-05-10,0.039364547639049285,0.9606354523609507
2452,2020-05-10,0.05680595356185525,0.9431940464381448
2453,2020-05-10,0.03485587249905986,0.9651441275009401
2454,2020-05-10,0.04118487358158085,0.9588151264184192
2455,2020-05-10,0.05382604500881727,0.9461739549911827
2456,2020-05-10,0.0091009930397562,0.9908990069602438
2457,2020-05-10,0.05304744639407866,0.9469525536059213
2458,2020-05-10,0.017039832115355202,0.9829601678846448
2459,2020-05-10,0.005298177244388191,0.9947018227556118
2460,2020-05-10,0.035003599769618865,0.9649964002303811
2461,2020-05-10,0.006106404300975421,0.9938935956990246
2463,2020-05-10,0.016798627385829934,0.9832013726141701
2464,2020-05-10,0.022824309426225486,0.9771756905737745
2466,2020-05-10,0.021940046530280366,0.9780599534697196
2467,2020-05-10,0.00930725968892443,0.9906927403110756
2468,2020-05-10,0.013683442311821392,0.9863165576881786
2469,2020-05-10,0.00405992823023682,0.9959400717697632
2472,2020-05-10,0.008464302086142239,0.9915356979138578
2473,2020-05-10,0.0075297537793083125,0.9924702462206917
2474,2020-05-10,0.003257339086573996,0.996742660913426
2475,2020-05-10,0.019006501255001917,0.9809934987449981
2476,2020-05-10,0.007427318420085927,0.9925726815799141
2477,2020-05-10,0.017214373626981527,0.9827856263730185
2478,2020-05-10,0.007578397817646465,0.9924216021823535
2479,2020-05-10,0.0186486396743627,0.9813513603256373
2480,2020-05-10,0.02075904299397968,0.9792409570060203
2481,2020-05-10,0.01006274694770204,0.989937253052298
2483,2020-05-10,0.0491598140013072,0.9508401859986928
