account_id,observation_date,churn_prob,retain_prob
9331,2020-03-16,0.018521771903176942,0.9814782280968231
9345,2020-03-16,0.04513083597033496,0.954869164029665
9356,2020-03-16,0.08200273477834807,0.9179972652216519
9364,2020-03-16,0.0036539555024209802,0.996346044497579
9428,2020-03-16,0.03051342198398943,0.9694865780160106
9468,2020-03-16,0.028335841924353455,0.9716641580756465
9471,2020-03-16,0.0118636305149602,0.9881363694850398
9491,2020-03-16,0.009812183070463942,0.9901878169295361
9524,2020-03-16,0.005677756730837591,0.9943222432691624
9540,2020-03-16,0.0192409845308803,0.9807590154691197
9578,2020-03-16,0.014940945206015188,0.9850590547939848
9591,2020-03-16,0.08688759708075489,0.9131124029192451
9619,2020-03-16,0.030171651367526198,0.9698283486324738
9639,2020-03-16,0.007014989665010352,0.9929850103349896
9677,2020-03-16,0.014902199862750098,0.9850978001372499
9724,2020-03-16,0.012458458350496082,0.9875415416495039
9747,2020-03-16,0.00657046015734164,0.9934295398426584
9789,2020-03-16,0.016280763147920596,0.9837192368520794
9807,2020-03-16,0.007918305578504814,0.9920816944214952
9815,2020-03-16,0.037539879140767174,0.9624601208592328
9897,2020-03-16,0.04260800678117316,0.9573919932188268
9919,2020-03-16,0.008505905043609818,0.9914940949563902
9924,2020-03-16,0.006333391909548514,0.9936666080904515
9945,2020-03-16,0.023268483125130968,0.976731516874869
10038,2020-03-16,0.0231428542741704,0.9768571457258296
10050,2020-03-16,0.021524388054594668,0.9784756119454053
10114,2020-03-16,0.045307854671024606,0.9546921453289754
10121,2020-03-16,0.04620487445070076,0.9537951255492992
10126,2020-03-16,0.014687517705545106,0.9853124822944549
10163,2020-03-16,0.06820244207607795,0.931797557923922
10211,2020-03-16,0.10890999642534804,0.891090003574652
10223,2020-03-16,0.032144255507349784,0.9678557444926502
10226,2020-03-16,0.07238368547621454,0.9276163145237855
10265,2020-03-16,0.10448688079315571,0.8955131192068443
10391,2020-03-16,0.05457957731768204,0.945420422682318
10403,2020-03-16,0.006262821456634704,0.9937371785433653
10459,2020-03-16,0.09956360494141148,0.9004363950585885
10504,2020-03-16,0.043108571330834566,0.9568914286691654
10507,2020-03-16,0.094260698923057,0.905739301076943
10524,2020-03-16,0.052133339262033784,0.9478666607379662
10584,2020-03-16,0.17081940459466982,0.8291805954053302
10589,2020-03-16,0.19752066935777024,0.8024793306422298
10591,2020-03-16,0.03624091511684535,0.9637590848831546
10650,2020-03-16,0.056485326439515426,0.9435146735604846
10653,2020-03-16,0.0559211189574883,0.9440788810425117
10663,2020-03-16,0.029806161045522694,0.9701938389544773
10667,2020-03-16,0.02898106603044115,0.9710189339695589
10677,2020-03-16,0.03653746697810756,0.9634625330218924
10683,2020-03-16,0.013908315625398737,0.9860916843746013
10705,2020-03-16,0.01850591706238036,0.9814940829376196
10723,2020-03-16,0.010942210504933714,0.9890577894950663
10824,2020-03-16,0.031929645259191286,0.9680703547408087
10876,2020-03-16,0.03730552593836933,0.9626944740616307
10899,2020-03-16,0.10211928511329771,0.8978807148867023
10901,2020-03-16,0.0319780452462326,0.9680219547537674
10902,2020-03-16,0.028642942405578187,0.9713570575944218
10903,2020-03-16,0.009417180452902518,0.9905828195470975
10945,2020-03-16,0.007593082040561416,0.9924069179594386
10982,2020-03-16,0.0386120093405985,0.9613879906594015
12,2020-03-17,0.021043172668659516,0.9789568273313405
72,2020-03-17,0.004747099284006406,0.9952529007159936
121,2020-03-17,0.004785256122182058,0.9952147438778179
139,2020-03-17,0.014538711636521096,0.9854612883634789
158,2020-03-17,0.05243443546928295,0.947565564530717
308,2020-03-17,0.024544987960832598,0.9754550120391674
373,2020-03-17,0.013714666374349371,0.9862853336256506
384,2020-03-17,0.05686741200176204,0.943132587998238
405,2020-03-17,0.022276508471985257,0.9777234915280147
454,2020-03-17,0.07492611745485689,0.9250738825451431
512,2020-03-17,0.00519837684905522,0.9948016231509448
523,2020-03-17,0.022865666383454664,0.9771343336165453
564,2020-03-17,0.11222038461196926,0.8877796153880307
600,2020-03-17,0.02682135274847597,0.973178647251524
622,2020-03-17,0.025380580968431432,0.9746194190315686
733,2020-03-17,0.06263586333579851,0.9373641366642015
754,2020-03-17,0.006300932690760486,0.9936990673092395
756,2020-03-17,0.03677314549368882,0.9632268545063112
764,2020-03-17,0.014546437893110054,0.98545356210689
787,2020-03-17,0.05549182692267518,0.9445081730773248
793,2020-03-17,0.04600048941563528,0.9539995105843647
805,2020-03-17,0.015002355544296964,0.984997644455703
813,2020-03-17,0.03903150177837866,0.9609684982216213
830,2020-03-17,0.006963734944451461,0.9930362650555485
894,2020-03-17,0.02045028650962677,0.9795497134903732
964,2020-03-17,0.002583490519364351,0.9974165094806356
990,2020-03-17,0.006525521758553365,0.9934744782414466
1016,2020-03-17,0.18670987994213806,0.8132901200578619
1047,2020-03-17,0.01875011428621931,0.9812498857137807
1143,2020-03-17,0.014815301657050473,0.9851846983429495
1144,2020-03-17,0.0047277732376026504,0.9952722267623973
1146,2020-03-17,0.03460768944005177,0.9653923105599482
1171,2020-03-17,0.007355006078137882,0.9926449939218621
1204,2020-03-17,0.03373792302393608,0.9662620769760639
1227,2020-03-17,0.0019289204000205729,0.9980710795999794
1245,2020-03-17,0.013523310784331999,0.986476689215668
1247,2020-03-17,0.05214062635696548,0.9478593736430345
1268,2020-03-17,0.029190435163862882,0.9708095648361371
1304,2020-03-17,0.02686791929008625,0.9731320807099137
1426,2020-03-17,0.0075214899679934,0.9924785100320066
1446,2020-03-17,0.04813550130927802,0.951864498690722
1466,2020-03-17,0.022990791631223306,0.9770092083687767
1543,2020-03-17,0.03416672231344109,0.9658332776865589
1613,2020-03-17,0.036868615635341495,0.9631313843646585
1635,2020-03-17,0.015636159024850826,0.9843638409751492
1650,2020-03-17,0.023782506404486647,0.9762174935955134
1665,2020-03-17,0.007175580813375326,0.9928244191866247
1689,2020-03-17,0.016321543616505507,0.9836784563834945
1719,2020-03-17,0.030596824970011482,0.9694031750299885
1739,2020-03-17,0.019936014797119928,0.9800639852028801
1740,2020-03-17,0.0009291921278865578,0.9990708078721134
1781,2020-03-17,0.01839921057539473,0.9816007894246053
1848,2020-03-17,0.011914441133095366,0.9880855588669046
1863,2020-03-17,0.007577308456777843,0.9924226915432222
1876,2020-03-17,0.024398937973422075,0.9756010620265779
2042,2020-03-17,0.008530525562267521,0.9914694744377325
2045,2020-03-17,0.01079085932802204,0.989209140671978
2095,2020-03-17,0.007114369411983179,0.9928856305880168
2132,2020-03-17,0.005807973609260997,0.994192026390739
2142,2020-03-17,0.01707239849468123,0.9829276015053188
2148,2020-03-17,0.06056158741570794,0.9394384125842921
2161,2020-03-17,0.01581641708077941,0.9841835829192206
2188,2020-03-17,0.02394157062938851,0.9760584293706115
2218,2020-03-17,0.01429140121465533,0.9857085987853447
2221,2020-03-17,0.01898575601064667,0.9810142439893533
2227,2020-03-17,0.012056496633454317,0.9879435033665457
2245,2020-03-17,0.029206464705792468,0.9707935352942075
2292,2020-03-17,0.006904907337785926,0.9930950926622141
2306,2020-03-17,0.004262892558893561,0.9957371074411064
2393,2020-03-17,0.01643962232404439,0.9835603776759556
2422,2020-03-17,0.014988629590349634,0.9850113704096504
2428,2020-03-17,0.0185309945919645,0.9814690054080355
2429,2020-03-17,0.006479803594532929,0.9935201964054671
2483,2020-03-17,0.0378718919978972,0.9621281080021028
2486,2020-03-17,0.05467250492567233,0.9453274950743277
2490,2020-03-17,0.01630851986813786,0.9836914801318621
2500,2020-03-17,0.09884467354243232,0.9011553264575677
2557,2020-03-17,0.02188612146743729,0.9781138785325627
2558,2020-03-17,0.007121457644945872,0.9928785423550541
2561,2020-03-17,0.03899782545216257,0.9610021745478374
2566,2020-03-17,0.08815251687335335,0.9118474831266467
2590,2020-03-17,0.014825673915902615,0.9851743260840974
2715,2020-03-17,0.017895280552806092,0.9821047194471939
2847,2020-03-17,0.05449330090718418,0.9455066990928158
2862,2020-03-17,0.061253067964892716,0.9387469320351073
2871,2020-03-17,0.02604363111280461,0.9739563688871954
2962,2020-03-17,0.016385628690509413,0.9836143713094906
2969,2020-03-17,0.039998995225952405,0.9600010047740476
2972,2020-03-17,0.06793277610622361,0.9320672238937764
2984,2020-03-17,0.016051789109477577,0.9839482108905224
3007,2020-03-17,0.024018152489331257,0.9759818475106687
3065,2020-03-17,0.030541755757253375,0.9694582442427466
3102,2020-03-17,0.05114201039819655,0.9488579896018035
3149,2020-03-17,0.010044521321953659,0.9899554786780463
3199,2020-03-17,0.015773004622878672,0.9842269953771213
3203,2020-03-17,0.00338942819458965,0.9966105718054104
3220,2020-03-17,0.007543553901600664,0.9924564460983993
3339,2020-03-17,0.017458668037908076,0.9825413319620919
3344,2020-03-17,0.03704085521993106,0.9629591447800689
3369,2020-03-17,0.01197034674153874,0.9880296532584613
3372,2020-03-17,0.015171528533531542,0.9848284714664685
3440,2020-03-17,0.0034996397596878115,0.9965003602403122
3524,2020-03-17,0.028241322101966393,0.9717586778980336
3549,2020-03-17,0.006346211773349375,0.9936537882266506
3584,2020-03-17,0.0050262741113744624,0.9949737258886255
3595,2020-03-17,0.06104383651765033,0.9389561634823497
3717,2020-03-17,0.027230670925515676,0.9727693290744843
3739,2020-03-17,0.02066740104161624,0.9793325989583838
3740,2020-03-17,0.020405236375158897,0.9795947636248411
3788,2020-03-17,0.007459588345161694,0.9925404116548383
3794,2020-03-17,0.023262228301221266,0.9767377716987787
3821,2020-03-17,0.06063021574058014,0.9393697842594199
3841,2020-03-17,0.005742122268518557,0.9942578777314814
3903,2020-03-17,0.01928561681405838,0.9807143831859416
3945,2020-03-17,0.008251089092931818,0.9917489109070682
4009,2020-03-17,0.015603927565007836,0.9843960724349922
4040,2020-03-17,0.03556602761895378,0.9644339723810462
4103,2020-03-17,0.1491197854373707,0.8508802145626293
4122,2020-03-17,0.010783639027738823,0.9892163609722612
4153,2020-03-17,0.014515185047326296,0.9854848149526737
4198,2020-03-17,0.012696519868509837,0.9873034801314902
4201,2020-03-17,0.007996780545274973,0.992003219454725
4215,2020-03-17,0.07528916695373788,0.9247108330462621
4255,2020-03-17,0.0087060150461864,0.9912939849538136
4283,2020-03-17,0.020643911237191448,0.9793560887628086
4298,2020-03-17,0.01294484364606252,0.9870551563539375
4409,2020-03-17,0.01552988875850958,0.9844701112414904
4441,2020-03-17,0.005539604206120985,0.994460395793879
4536,2020-03-17,0.014618588443705227,0.9853814115562948
4578,2020-03-17,0.013175471950733764,0.9868245280492662
4583,2020-03-17,0.008571002072600309,0.9914289979273997
4723,2020-03-17,0.05821414449910656,0.9417858555008934
4724,2020-03-17,0.022740502618965097,0.9772594973810349
4776,2020-03-17,0.009348645464954175,0.9906513545350458
4812,2020-03-17,0.006191993108951244,0.9938080068910488
4831,2020-03-17,0.005392835057890899,0.9946071649421091
4979,2020-03-17,0.018538178460333676,0.9814618215396663
4995,2020-03-17,0.2968168037417058,0.7031831962582942
4997,2020-03-17,0.0383169641714709,0.9616830358285291
5041,2020-03-17,0.015943652969331423,0.9840563470306686
5070,2020-03-17,0.021332253705311444,0.9786677462946886
5113,2020-03-17,0.008742029097313364,0.9912579709026866
5134,2020-03-17,0.03979421286059914,0.9602057871394009
5180,2020-03-17,0.0071863402936444,0.9928136597063556
5182,2020-03-17,0.01270745292255715,0.9872925470774429
5226,2020-03-17,0.009569925836354298,0.9904300741636457
5235,2020-03-17,0.006825527010438925,0.9931744729895611
5271,2020-03-17,0.07870472562473418,0.9212952743752658
5273,2020-03-17,0.003034662421802503,0.9969653375781975
5277,2020-03-17,0.018008070363667805,0.9819919296363322
5288,2020-03-17,0.030916652242258147,0.9690833477577419
5292,2020-03-17,0.027537909300727192,0.9724620906992728
5294,2020-03-17,0.03609522132044063,0.9639047786795594
5298,2020-03-17,0.008237652406195672,0.9917623475938043
5322,2020-03-17,0.026000285274252355,0.9739997147257476
5333,2020-03-17,0.009580073347536633,0.9904199266524634
5397,2020-03-17,0.023971252749421135,0.9760287472505789
5439,2020-03-17,0.013233589991112793,0.9867664100088872
5575,2020-03-17,0.07997637900529464,0.9200236209947054
5590,2020-03-17,0.016675735623992938,0.9833242643760071
5668,2020-03-17,0.029144432618376737,0.9708555673816233
5680,2020-03-17,0.01354870838603317,0.9864512916139668
5690,2020-03-17,0.0021545158807061426,0.9978454841192939
5728,2020-03-17,0.017877466033762612,0.9821225339662374
5772,2020-03-17,0.04587893633577533,0.9541210636642247
5782,2020-03-17,0.018213476053145827,0.9817865239468542
5840,2020-03-17,0.015337810158022824,0.9846621898419772
5845,2020-03-17,0.005701590405219448,0.9942984095947806
5864,2020-03-17,0.01231364413482805,0.987686355865172
5872,2020-03-17,0.0254782302867127,0.9745217697132873
5992,2020-03-17,0.02840361600437391,0.9715963839956261
6027,2020-03-17,0.0233029769192985,0.9766970230807015
6031,2020-03-17,0.0015895113802678607,0.9984104886197321
6036,2020-03-17,0.0022048099953970723,0.9977951900046029
6048,2020-03-17,0.014489648092090968,0.985510351907909
6052,2020-03-17,0.009259773023930551,0.9907402269760694
6084,2020-03-17,0.00880706395123787,0.9911929360487621
6087,2020-03-17,0.0033427847882754325,0.9966572152117246
6106,2020-03-17,0.023611116274589228,0.9763888837254108
6124,2020-03-17,0.01823183791634153,0.9817681620836585
6150,2020-03-17,0.01652863857578335,0.9834713614242167
6173,2020-03-17,0.04860751278214592,0.9513924872178541
6215,2020-03-17,0.009081743710180334,0.9909182562898197
6255,2020-03-17,0.007765573643099488,0.9922344263569005
6314,2020-03-17,0.022397297571685626,0.9776027024283144
6346,2020-03-17,0.014661324088488747,0.9853386759115113
6398,2020-03-17,0.0023383860236999565,0.9976616139763
6424,2020-03-17,0.0054751470558958015,0.9945248529441042
6457,2020-03-17,0.057455296335185535,0.9425447036648145
6506,2020-03-17,0.03226867008946177,0.9677313299105382
6517,2020-03-17,0.022490974495398608,0.9775090255046014
6648,2020-03-17,0.022200006556301832,0.9777999934436982
6690,2020-03-17,0.004065487928524236,0.9959345120714758
6708,2020-03-17,0.05130456127042382,0.9486954387295762
6754,2020-03-17,0.01491068907622184,0.9850893109237782
6806,2020-03-17,0.016304720005777207,0.9836952799942228
6810,2020-03-17,0.030601109000985782,0.9693988909990142
6846,2020-03-17,0.018232404638458766,0.9817675953615412
6853,2020-03-17,0.03966695450375213,0.9603330454962479
6904,2020-03-17,0.006443361029404571,0.9935566389705954
6967,2020-03-17,0.011894285586349085,0.9881057144136509
6990,2020-03-17,0.023776572083485603,0.9762234279165144
6993,2020-03-17,0.007266640652205059,0.9927333593477949
7013,2020-03-17,0.01128198231265154,0.9887180176873485
7018,2020-03-17,0.020999606047575226,0.9790003939524248
7028,2020-03-17,0.04001602658021164,0.9599839734197884
7036,2020-03-17,0.03615271194717984,0.9638472880528202
7066,2020-03-17,0.04194412508772449,0.9580558749122755
7081,2020-03-17,0.10639168998912218,0.8936083100108778
7095,2020-03-17,0.0682227694120966,0.9317772305879034
7116,2020-03-17,0.0048929199255396405,0.9951070800744604
7149,2020-03-17,0.019291835118667056,0.9807081648813329
7173,2020-03-17,0.01258894304053848,0.9874110569594615
7191,2020-03-17,0.05350163774223293,0.9464983622577671
7198,2020-03-17,0.009940655791493835,0.9900593442085062
7219,2020-03-17,0.05207059830110139,0.9479294016988986
7248,2020-03-17,0.018390920418345003,0.981609079581655
7260,2020-03-17,0.007550137512771893,0.9924498624872281
7298,2020-03-17,0.019112181735580158,0.9808878182644198
7356,2020-03-17,0.007680010272610449,0.9923199897273896
7360,2020-03-17,0.003999911556594404,0.9960000884434056
7362,2020-03-17,0.007219957488221573,0.9927800425117784
7407,2020-03-17,0.008735221959826789,0.9912647780401732
7421,2020-03-17,0.014640563115456584,0.9853594368845434
7425,2020-03-17,0.03558714292297305,0.964412857077027
7461,2020-03-17,0.026543221344877965,0.973456778655122
7539,2020-03-17,0.04091495360507347,0.9590850463949265
7694,2020-03-17,0.02480546163783004,0.97519453836217
7725,2020-03-17,0.09947292914661066,0.9005270708533893
7837,2020-03-17,0.015021710933020516,0.9849782890669795
7880,2020-03-17,0.015042440810418056,0.9849575591895819
7887,2020-03-17,0.007982365935493174,0.9920176340645068
7931,2020-03-17,0.04882294929854847,0.9511770507014515
7972,2020-03-17,0.01138252639015469,0.9886174736098453
8117,2020-03-17,0.023286859109727276,0.9767131408902727
8167,2020-03-17,0.0035985459900559347,0.9964014540099441
8188,2020-03-17,0.012329237014837124,0.9876707629851629
8197,2020-03-17,0.025943021400030686,0.9740569785999693
8237,2020-03-17,0.029090506053791487,0.9709094939462085
8247,2020-03-17,0.048802045386986515,0.9511979546130135
8251,2020-03-17,0.010903539787754712,0.9890964602122453
8422,2020-03-17,0.060979696631346614,0.9390203033686534
8525,2020-03-17,0.009812454995544617,0.9901875450044554
8561,2020-03-17,0.02088184188103337,0.9791181581189666
8566,2020-03-17,0.02171441884327574,0.9782855811567243
8581,2020-03-17,0.029992446522182803,0.9700075534778172
8595,2020-03-17,0.01204450126351686,0.9879554987364831
8610,2020-03-17,0.0124206915809294,0.9875793084190706
8653,2020-03-17,0.018205986773311422,0.9817940132266886
8675,2020-03-17,0.006571978524927968,0.993428021475072
8696,2020-03-17,0.0074856231057763845,0.9925143768942236
8713,2020-03-17,0.018283706423945945,0.981716293576054
8743,2020-03-17,0.015379991992309883,0.9846200080076901
8779,2020-03-17,0.04073719986048885,0.9592628001395112
8798,2020-03-17,0.031575162856154027,0.968424837143846
8808,2020-03-17,0.007519235735558238,0.9924807642644418
8811,2020-03-17,0.02993495900333276,0.9700650409966672
8814,2020-03-17,0.018639980190110372,0.9813600198098896
8840,2020-03-17,0.04760243451873025,0.9523975654812697
8859,2020-03-17,0.04349751492841203,0.956502485071588
8865,2020-03-17,0.007576684419186019,0.992423315580814
8953,2020-03-17,0.030702105040073757,0.9692978949599262
8973,2020-03-17,0.015996532003646702,0.9840034679963533
8986,2020-03-17,0.008805845003666768,0.9911941549963332
9081,2020-03-17,0.03196627882305192,0.9680337211769481
9159,2020-03-17,0.015145618770450064,0.9848543812295499
9182,2020-03-17,0.019522962018784118,0.9804770379812159
9198,2020-03-17,0.04365897481518166,0.9563410251848183
9219,2020-03-17,0.005477874388620907,0.9945221256113791
9242,2020-03-17,0.08219894244269521,0.9178010575573048
9307,2020-03-17,0.017412591718854564,0.9825874082811454
9352,2020-03-17,0.041390834623759254,0.9586091653762407
9368,2020-03-17,0.05085785355217709,0.9491421464478229
9386,2020-03-17,0.01521528853549814,0.9847847114645019
9392,2020-03-17,0.020734108756951475,0.9792658912430485
9411,2020-03-17,0.023855973878113668,0.9761440261218863
9444,2020-03-17,0.03831398088551563,0.9616860191144844
9465,2020-03-17,0.010018244820027222,0.9899817551799728
9489,2020-03-17,0.02122920031705544,0.9787707996829446
9566,2020-03-17,0.013655211695972502,0.9863447883040275
9586,2020-03-17,0.02427870339466598,0.975721296605334
9615,2020-03-17,0.026341755229462027,0.973658244770538
9642,2020-03-17,0.004039028647299547,0.9959609713527005
9713,2020-03-17,0.007284343976061813,0.9927156560239382
9740,2020-03-17,0.012419933125090044,0.98758006687491
9785,2020-03-17,0.009986215040039603,0.9900137849599604
9794,2020-03-17,0.03510505129858077,0.9648949487014192
9820,2020-03-17,0.0048933131515301875,0.9951066868484698
9916,2020-03-17,0.00867281829779476,0.9913271817022052
9941,2020-03-17,0.12090143682554078,0.8790985631744592
9989,2020-03-17,0.03398902500397405,0.966010974996026
10095,2020-03-17,0.036111340877471476,0.9638886591225285
10122,2020-03-17,0.01275083286279155,0.9872491671372084
10139,2020-03-17,0.03076871576275264,0.9692312842372474
10140,2020-03-17,0.06813660097551011,0.9318633990244899
10165,2020-03-17,0.0810229516361719,0.9189770483638281
10170,2020-03-17,0.022227854263918156,0.9777721457360818
10179,2020-03-17,0.2789673841849676,0.7210326158150324
10256,2020-03-17,0.06217587871243091,0.9378241212875691
10260,2020-03-17,0.04736743574955615,0.9526325642504438
10474,2020-03-17,0.008559218671210567,0.9914407813287894
10486,2020-03-17,0.020257997975207775,0.9797420020247922
10518,2020-03-17,0.07582662685644759,0.9241733731435524
10566,2020-03-17,0.021022688646521903,0.9789773113534781
10619,2020-03-17,0.10658625052483295,0.893413749475167
10662,2020-03-17,0.06893217142515484,0.9310678285748452
10693,2020-03-17,0.15324982379534702,0.846750176204653
10801,2020-03-17,0.09226596933282893,0.9077340306671711
10814,2020-03-17,0.15339917584623886,0.8466008241537611
10830,2020-03-17,0.06994811251568178,0.9300518874843182
10909,2020-03-17,0.08831079193188363,0.9116892080681164
10924,2020-03-17,0.03203242437953113,0.9679675756204689
10968,2020-03-17,0.03288881330663862,0.9671111866933614
20,2020-03-18,0.0590177886912685,0.9409822113087315
23,2020-03-18,0.0643862550623101,0.9356137449376899
42,2020-03-18,0.0200627964152037,0.9799372035847963
46,2020-03-18,0.008924192887874827,0.9910758071121252
91,2020-03-18,0.02238997018924027,0.9776100298107597
94,2020-03-18,0.02048086869597754,0.9795191313040225
108,2020-03-18,0.0012274642233320865,0.9987725357766679
140,2020-03-18,0.0064089491272399934,0.99359105087276
228,2020-03-18,0.009783221303742429,0.9902167786962576
326,2020-03-18,0.020502028682853668,0.9794979713171463
363,2020-03-18,0.014579419177921493,0.9854205808220785
382,2020-03-18,0.006796022951316316,0.9932039770486837
399,2020-03-18,0.014523575674691869,0.9854764243253081
465,2020-03-18,0.026068182049882482,0.9739318179501175
536,2020-03-18,0.039516664495507725,0.9604833355044923
544,2020-03-18,0.031648726317908715,0.9683512736820913
603,2020-03-18,0.015561832899347872,0.9844381671006521
605,2020-03-18,0.018174045188209975,0.98182595481179
628,2020-03-18,0.023634533479308995,0.976365466520691
630,2020-03-18,0.015325754041882744,0.9846742459581173
651,2020-03-18,0.02604688699612645,0.9739531130038735
664,2020-03-18,0.006875649846634357,0.9931243501533656
689,2020-03-18,0.03684743104831223,0.9631525689516878
695,2020-03-18,0.011252265388241423,0.9887477346117586
697,2020-03-18,0.01875882273075824,0.9812411772692418
721,2020-03-18,0.024264191062771556,0.9757358089372284
838,2020-03-18,0.03100303120651071,0.9689969687934893
877,2020-03-18,0.048570332177762854,0.9514296678222371
1030,2020-03-18,0.04125072779480288,0.9587492722051971
1053,2020-03-18,0.031981387486591184,0.9680186125134088
1057,2020-03-18,0.02459263971133152,0.9754073602886685
1126,2020-03-18,0.0033633503736369974,0.996636649626363
1182,2020-03-18,0.0975079017791276,0.9024920982208724
1208,2020-03-18,0.03180709063379239,0.9681929093662076
1210,2020-03-18,0.0022385925456348543,0.9977614074543651
1218,2020-03-18,0.008101925729128157,0.9918980742708718
1246,2020-03-18,0.02422438700883711,0.9757756129911629
1265,2020-03-18,0.033164035844092554,0.9668359641559074
1273,2020-03-18,0.0557384700954624,0.9442615299045376
1279,2020-03-18,0.031907624967404846,0.9680923750325952
1283,2020-03-18,0.0014117534382924735,0.9985882465617075
1298,2020-03-18,0.029823200762140067,0.9701767992378599
1368,2020-03-18,0.019363528810649067,0.9806364711893509
1401,2020-03-18,0.012748343509781823,0.9872516564902182
1562,2020-03-18,0.07644589275780256,0.9235541072421974
1574,2020-03-18,0.04378394259799134,0.9562160574020087
1581,2020-03-18,0.007027516372762221,0.9929724836272378
1671,2020-03-18,0.008793621958218534,0.9912063780417815
1712,2020-03-18,0.0582250246136663,0.9417749753863337
1752,2020-03-18,0.004992302103879909,0.9950076978961201
1759,2020-03-18,0.00801750934903378,0.9919824906509662
1804,2020-03-18,0.010183780641540574,0.9898162193584594
1839,2020-03-18,0.016335130814471244,0.9836648691855288
1920,2020-03-18,0.03142792927049842,0.9685720707295016
1936,2020-03-18,0.038058071202125565,0.9619419287978744
1954,2020-03-18,0.041550824505551254,0.9584491754944487
2012,2020-03-18,0.04244137123670566,0.9575586287632943
2018,2020-03-18,0.08899078930400983,0.9110092106959902
2044,2020-03-18,0.052831542774001705,0.9471684572259983
2054,2020-03-18,0.009840345795176897,0.9901596542048231
2060,2020-03-18,0.06600144773087557,0.9339985522691244
2065,2020-03-18,0.02697967628040654,0.9730203237195935
2114,2020-03-18,0.015731183399438242,0.9842688166005618
2129,2020-03-18,0.02232401563805897,0.977675984361941
2240,2020-03-18,0.01882149712736858,0.9811785028726314
2327,2020-03-18,0.03705124166142215,0.9629487583385778
2335,2020-03-18,0.03371891399578719,0.9662810860042128
2336,2020-03-18,0.03143662835742678,0.9685633716425732
2347,2020-03-18,0.031100364370724276,0.9688996356292757
2352,2020-03-18,0.02314361721122915,0.9768563827887708
2358,2020-03-18,0.0141291366299644,0.9858708633700356
2431,2020-03-18,0.03060387335505821,0.9693961266449418
2449,2020-03-18,0.006346068736144073,0.9936539312638559
2482,2020-03-18,0.03536740391242743,0.9646325960875726
2499,2020-03-18,0.013013477657231043,0.986986522342769
2563,2020-03-18,0.007779995308011212,0.9922200046919888
2575,2020-03-18,0.0022215940339546103,0.9977784059660454
2588,2020-03-18,0.010650921410190861,0.9893490785898091
2689,2020-03-18,0.0468894999652304,0.9531105000347696
2737,2020-03-18,0.017714696074684566,0.9822853039253154
2761,2020-03-18,0.008890217866363015,0.991109782133637
2772,2020-03-18,0.01144105847206034,0.9885589415279397
2806,2020-03-18,0.017532486287291538,0.9824675137127085
2807,2020-03-18,0.01432951288723927,0.9856704871127607
2814,2020-03-18,0.014101765686344248,0.9858982343136558
2867,2020-03-18,0.015034213924664086,0.9849657860753359
2873,2020-03-18,0.03309754464843173,0.9669024553515683
2875,2020-03-18,0.04962738395224975,0.9503726160477503
2880,2020-03-18,0.018951105817542113,0.9810488941824579
2946,2020-03-18,0.050184402799448025,0.949815597200552
3025,2020-03-18,0.009040208934849137,0.9909597910651509
3032,2020-03-18,0.015574829772964871,0.9844251702270351
3047,2020-03-18,0.03090753630543508,0.9690924636945649
3069,2020-03-18,0.019828009883369302,0.9801719901166307
3084,2020-03-18,0.009330850953751524,0.9906691490462485
3127,2020-03-18,0.038842822888211614,0.9611571771117884
3146,2020-03-18,0.018523339507928505,0.9814766604920715
3225,2020-03-18,0.014616177922923579,0.9853838220770764
3235,2020-03-18,0.0074657532764177414,0.9925342467235823
3257,2020-03-18,0.07521801910407433,0.9247819808959257
3258,2020-03-18,0.011378312718719474,0.9886216872812805
3303,2020-03-18,0.016699629870693733,0.9833003701293063
3336,2020-03-18,0.012013504104861572,0.9879864958951384
3379,2020-03-18,0.0141773478055498,0.9858226521944502
3426,2020-03-18,0.03379575383231459,0.9662042461676854
3430,2020-03-18,0.008586907875700822,0.9914130921242992
3433,2020-03-18,0.019429229115944024,0.980570770884056
3453,2020-03-18,0.010375564347750554,0.9896244356522494
3534,2020-03-18,0.010950821895963303,0.9890491781040367
3560,2020-03-18,0.05595145070231933,0.9440485492976807
3587,2020-03-18,0.023713811202048185,0.9762861887979518
3614,2020-03-18,0.012478981491544139,0.9875210185084559
3625,2020-03-18,0.02207770220924854,0.9779222977907515
3627,2020-03-18,0.05066464656855363,0.9493353534314464
3658,2020-03-18,0.014101955120690235,0.9858980448793098
3674,2020-03-18,0.013885460506020242,0.9861145394939798
3692,2020-03-18,0.021459185829162175,0.9785408141708378
3727,2020-03-18,0.09908236719985652,0.9009176328001435
3733,2020-03-18,0.005974181577143689,0.9940258184228563
3753,2020-03-18,0.04038886266308639,0.9596111373369136
3771,2020-03-18,0.028225923110341666,0.9717740768896583
3818,2020-03-18,0.07727600493765896,0.922723995062341
3839,2020-03-18,0.008099650111089374,0.9919003498889106
3856,2020-03-18,0.020406849187303067,0.9795931508126969
3880,2020-03-18,0.051410226198428166,0.9485897738015718
3917,2020-03-18,0.047984761441327795,0.9520152385586722
3940,2020-03-18,0.015106356239967034,0.984893643760033
3951,2020-03-18,0.059217938781196744,0.9407820612188033
3972,2020-03-18,0.010655751472665509,0.9893442485273345
3997,2020-03-18,0.017854884192912035,0.982145115807088
