account_id,last_metric_time,churn_prob,retention_prob
3811,2020-05-10,0.03222625856471384,0.9677737414352862
3812,2020-05-10,0.011227604742438002,0.988772395257562
3814,2020-05-10,0.0274873488071381,0.9725126511928619
3815,2020-05-10,0.01170067869049829,0.9882993213095017
3816,2020-05-10,0.012889074660473399,0.9871109253395266
3817,2020-05-10,0.04677930269754116,0.9532206973024588
3818,2020-05-10,0.053397064403384986,0.946602935596615
3819,2020-05-10,0.010178124508933184,0.9898218754910668
3820,2020-05-10,0.0025741194263978473,0.9974258805736022
3821,2020-05-10,0.02987865827919156,0.9701213417208084
3822,2020-05-10,0.025381689288469955,0.97461831071153
3823,2020-05-10,0.0017376722942844536,0.9982623277057155
3824,2020-05-10,0.007090507317489725,0.9929094926825103
3825,2020-05-10,0.02638572446792753,0.9736142755320725
3826,2020-05-10,0.012294303767663162,0.9877056962323368
3827,2020-05-10,0.05480052055069207,0.9451994794493079
3828,2020-05-10,0.030280212467868495,0.9697197875321315
3830,2020-05-10,0.010873137512402709,0.9891268624875973
3831,2020-05-10,0.012610979637210917,0.9873890203627891
3832,2020-05-10,0.0187759184906664,0.9812240815093336
3833,2020-05-10,0.030508608632295764,0.9694913913677042
3834,2020-05-10,0.00974940361985921,0.9902505963801408
3835,2020-05-10,0.008694060388137581,0.9913059396118624
3836,2020-05-10,0.0882791229449792,0.9117208770550208
3837,2020-05-10,0.008995105434762674,0.9910048945652373
3838,2020-05-10,0.03217201281830395,0.967827987181696
3839,2020-05-10,0.009240779285455303,0.9907592207145447
3840,2020-05-10,0.05154250510093128,0.9484574948990687
3841,2020-05-10,0.004489360009329202,0.9955106399906708
3842,2020-05-10,0.01579923329677746,0.9842007667032225
3843,2020-05-10,0.008726919322368687,0.9912730806776313
3844,2020-05-10,0.013740073612366288,0.9862599263876337
3845,2020-05-10,0.005466688112977236,0.9945333118870228
3846,2020-05-10,0.013953124788101623,0.9860468752118984
3848,2020-05-10,0.006421503638681214,0.9935784963613188
3849,2020-05-10,0.012765873512583403,0.9872341264874166
3850,2020-05-10,0.003859893011787907,0.9961401069882121
3851,2020-05-10,0.0012718960138714541,0.9987281039861285
3852,2020-05-10,0.02978222523028229,0.9702177747697177
3853,2020-05-10,0.020692002077633775,0.9793079979223662
3854,2020-05-10,0.023578060611611384,0.9764219393883886
3855,2020-05-10,0.0057400791339145,0.9942599208660855
3856,2020-05-10,0.029557274874200345,0.9704427251257997
3857,2020-05-10,0.034164876977892944,0.9658351230221071
3858,2020-05-10,0.00451584713200337,0.9954841528679966
3859,2020-05-10,0.014788092761049088,0.9852119072389509
3861,2020-05-10,0.00948289810589742,0.9905171018941026
3862,2020-05-10,0.012665043927395425,0.9873349560726046
3863,2020-05-10,0.009510501299606955,0.990489498700393
3864,2020-05-10,0.04980590064508439,0.9501940993549156
3865,2020-05-10,0.014225417299036813,0.9857745827009632
3866,2020-05-10,0.014183292645865264,0.9858167073541347
3868,2020-05-10,0.006946686559012427,0.9930533134409876
3869,2020-05-10,0.03188367731803721,0.9681163226819628
3870,2020-05-10,0.0017532311575687576,0.9982467688424312
3871,2020-05-10,0.038551989303363454,0.9614480106966365
3872,2020-05-10,0.006581075866679442,0.9934189241333206
3874,2020-05-10,0.004334169387557374,0.9956658306124426
3875,2020-05-10,0.009635023358766315,0.9903649766412337
3876,2020-05-10,0.007864751369189737,0.9921352486308103
3877,2020-05-10,0.009536468904702167,0.9904635310952978
3878,2020-05-10,0.049911760784743575,0.9500882392152564
3880,2020-05-10,0.05536090870528365,0.9446390912947163
3882,2020-05-10,0.009158649678938646,0.9908413503210614
3883,2020-05-10,0.002678004696003433,0.9973219953039966
3885,2020-05-10,0.02418860492761088,0.9758113950723891
3886,2020-05-10,0.009379433762995437,0.9906205662370046
3887,2020-05-10,0.008641578151426077,0.9913584218485739
3888,2020-05-10,0.002720586920907375,0.9972794130790926
3889,2020-05-10,0.031826017409388174,0.9681739825906118
3890,2020-05-10,0.010575931916171233,0.9894240680838288
3891,2020-05-10,0.011296181209525802,0.9887038187904742
3892,2020-05-10,0.039211261148120014,0.96078873885188
3893,2020-05-10,0.005191800198690921,0.9948081998013091
3894,2020-05-10,0.011854788824643747,0.9881452111753563
3895,2020-05-10,0.014247113752739682,0.9857528862472603
3896,2020-05-10,0.025422164740958486,0.9745778352590415
3897,2020-05-10,0.007109386261785922,0.9928906137382141
3898,2020-05-10,0.0038760860938996666,0.9961239139061003
3899,2020-05-10,0.003902522126193353,0.9960974778738066
3900,2020-05-10,0.06572029959800396,0.934279700401996
3901,2020-05-10,0.03832634941193025,0.9616736505880698
3902,2020-05-10,0.019921081198565393,0.9800789188014346
3903,2020-05-10,0.027396754406695534,0.9726032455933045
3904,2020-05-10,0.008759491908896355,0.9912405080911036
3905,2020-05-10,0.004179882521924472,0.9958201174780755
3906,2020-05-10,0.03870303129016883,0.9612969687098312
3907,2020-05-10,0.02763571656798247,0.9723642834320175
3908,2020-05-10,0.03556286843498835,0.9644371315650117
3909,2020-05-10,0.027496991303084584,0.9725030086969154
3910,2020-05-10,0.019517942417628498,0.9804820575823715
3911,2020-05-10,0.0058419599740526795,0.9941580400259473
3912,2020-05-10,0.016379331403108655,0.9836206685968913
3913,2020-05-10,0.007925199537170746,0.9920748004628293
3914,2020-05-10,0.009406004047348149,0.9905939959526519
3915,2020-05-10,0.013664334435341763,0.9863356655646582
3916,2020-05-10,0.008512104164329015,0.991487895835671
3917,2020-05-10,0.054514160832143554,0.9454858391678564
3918,2020-05-10,0.0018494421907896408,0.9981505578092104
3919,2020-05-10,0.030500213026603107,0.9694997869733969
3920,2020-05-10,0.030967459251018625,0.9690325407489814
3921,2020-05-10,0.02093013338498728,0.9790698666150127
3923,2020-05-10,0.042788167706188984,0.957211832293811
3924,2020-05-10,0.014302017775396525,0.9856979822246035
3925,2020-05-10,0.0333227045875939,0.9666772954124061
3926,2020-05-10,0.07624107629765808,0.9237589237023419
3927,2020-05-10,0.01597488620647869,0.9840251137935213
3928,2020-05-10,0.02419819280017843,0.9758018071998216
3929,2020-05-10,0.008345668752371638,0.9916543312476284
3930,2020-05-10,0.011074368324298756,0.9889256316757012
3931,2020-05-10,0.02039521238519104,0.979604787614809
3932,2020-05-10,0.01715703568800253,0.9828429643119975
3935,2020-05-10,0.028426506057577572,0.9715734939424224
3936,2020-05-10,0.02184391652770168,0.9781560834722983
3937,2020-05-10,0.011452012707795278,0.9885479872922047
3938,2020-05-10,0.01402486368104694,0.9859751363189531
3940,2020-05-10,0.014405247877798955,0.985594752122201
3941,2020-05-10,0.0025086341346602925,0.9974913658653397
3942,2020-05-10,0.011863394925401227,0.9881366050745988
3943,2020-05-10,0.009844512212232925,0.9901554877877671
3944,2020-05-10,0.014139981951835523,0.9858600180481645
3945,2020-05-10,0.006800646724153037,0.993199353275847
3946,2020-05-10,0.0051774327424363165,0.9948225672575637
3947,2020-05-10,0.015224382242277401,0.9847756177577226
3948,2020-05-10,0.009719864892999919,0.9902801351070001
3949,2020-05-10,0.002310806487959227,0.9976891935120408
3950,2020-05-10,0.03930546575063942,0.9606945342493606
3951,2020-05-10,0.02792291792207824,0.9720770820779218
3952,2020-05-10,0.012504630618819346,0.9874953693811807
3953,2020-05-10,0.008374213233669492,0.9916257867663305
3954,2020-05-10,0.050635018565507006,0.949364981434493
3955,2020-05-10,0.005394264226668666,0.9946057357733313
3956,2020-05-10,0.04082829860767856,0.9591717013923214
3957,2020-05-10,0.024403472750386457,0.9755965272496135
3958,2020-05-10,0.014865439324216023,0.985134560675784
3959,2020-05-10,0.017088955775970693,0.9829110442240293
3960,2020-05-10,0.058205185475949106,0.9417948145240509
3961,2020-05-10,0.02410092029784283,0.9758990797021572
3962,2020-05-10,0.042838831705717895,0.9571611682942821
3963,2020-05-10,0.015472917055739388,0.9845270829442606
3964,2020-05-10,0.04580514594252416,0.9541948540574758
3965,2020-05-10,0.011008168712999922,0.9889918312870001
3966,2020-05-10,0.010305590411451182,0.9896944095885488
3967,2020-05-10,0.02574418909888032,0.9742558109011197
3968,2020-05-10,0.01826707049108811,0.9817329295089119
3970,2020-05-10,0.012818210436041588,0.9871817895639584
3971,2020-05-10,0.06018907098126569,0.9398109290187343
3972,2020-05-10,0.004032393988577798,0.9959676060114222
3973,2020-05-10,0.01407069162446739,0.9859293083755326
3974,2020-05-10,0.010278274349906913,0.9897217256500931
3975,2020-05-10,0.018843344741357848,0.9811566552586422
3976,2020-05-10,0.02507017323937233,0.9749298267606277
3977,2020-05-10,0.033513941906369804,0.9664860580936302
3978,2020-05-10,0.01954254607888084,0.9804574539211192
3979,2020-05-10,0.009749577487029315,0.9902504225129707
3980,2020-05-10,0.012638327192808996,0.987361672807191
3981,2020-05-10,0.02369268444986783,0.9763073155501322
3982,2020-05-10,0.02382108732212962,0.9761789126778704
3983,2020-05-10,0.009157042839049723,0.9908429571609503
3985,2020-05-10,0.012636643628703093,0.9873633563712969
3986,2020-05-10,0.012205432732807497,0.9877945672671925
3987,2020-05-10,0.023305457944324814,0.9766945420556752
3988,2020-05-10,0.004372768269140459,0.9956272317308595
3989,2020-05-10,0.02021899310785702,0.979781006892143
3990,2020-05-10,0.005193448883801022,0.994806551116199
3991,2020-05-10,0.02723323589327109,0.9727667641067289
3993,2020-05-10,0.002169205827319498,0.9978307941726805
3994,2020-05-10,0.006394487335599219,0.9936055126644008
3995,2020-05-10,0.039488712450061914,0.9605112875499381
3996,2020-05-10,0.013287136679640987,0.986712863320359
3997,2020-05-10,0.01733888418117835,0.9826611158188217
3998,2020-05-10,0.01772976258831782,0.9822702374116822
3999,2020-05-10,0.016505568279346794,0.9834944317206532
4000,2020-05-10,0.026611425974174097,0.9733885740258259
4002,2020-05-10,0.007920474649979359,0.9920795253500206
4003,2020-05-10,0.0256041942561821,0.9743958057438179
4004,2020-05-10,0.04801628608674702,0.951983713913253
4005,2020-05-10,0.031061487605446914,0.9689385123945531
4006,2020-05-10,0.01819610938574978,0.9818038906142502
4007,2020-05-10,0.07965960409718509,0.9203403959028149
4008,2020-05-10,0.012599597759881176,0.9874004022401188
4009,2020-05-10,0.009853534881051673,0.9901464651189483
4010,2020-05-10,0.010157905512267362,0.9898420944877326
4011,2020-05-10,0.03899150294105924,0.9610084970589408
4012,2020-05-10,0.030207883476577213,0.9697921165234228
4013,2020-05-10,0.009532900161912328,0.9904670998380877
4014,2020-05-10,0.010991297039270043,0.98900870296073
4015,2020-05-10,0.002995695107654406,0.9970043048923456
4016,2020-05-10,0.011552974331862198,0.9884470256681378
4017,2020-05-10,0.023425421189820272,0.9765745788101797
4018,2020-05-10,0.010977290359496128,0.9890227096405039
4019,2020-05-10,0.006683552789987335,0.9933164472100127
4020,2020-05-10,0.00632023669826276,0.9936797633017372
4021,2020-05-10,0.006851399316062934,0.9931486006839371
4023,2020-05-10,0.0051303968614963,0.9948696031385037
4024,2020-05-10,0.029359291234869467,0.9706407087651305
4025,2020-05-10,0.01157048352227319,0.9884295164777268
4027,2020-05-10,0.002578547941340048,0.99742145205866
4028,2020-05-10,0.008584366623998085,0.9914156333760019
4029,2020-05-10,0.00860597387946338,0.9913940261205366
4030,2020-05-10,0.004166193994324496,0.9958338060056755
4032,2020-05-10,0.012953615732076984,0.987046384267923
4033,2020-05-10,0.0031478511181560753,0.9968521488818439
4034,2020-05-10,0.006158037387088977,0.993841962612911
4035,2020-05-10,0.01064565710711074,0.9893543428928893
4036,2020-05-10,0.02615606194468023,0.9738439380553198
4037,2020-05-10,0.04292582512916909,0.9570741748708309
4038,2020-05-10,0.05751114132838053,0.9424888586716195
4039,2020-05-10,0.07117218757105681,0.9288278124289432
4040,2020-05-10,0.049140237003317044,0.950859762996683
4041,2020-05-10,0.009118471731900613,0.9908815282680994
4042,2020-05-10,0.006712080162649792,0.9932879198373502
4043,2020-05-10,0.012574468969328123,0.9874255310306719
4044,2020-05-10,0.0691061133180364,0.9308938866819636
4045,2020-05-10,0.017406952565497957,0.982593047434502
4047,2020-05-10,0.03504770936568147,0.9649522906343185
4048,2020-05-10,0.03862000927361653,0.9613799907263835
4049,2020-05-10,0.01066309197130233,0.9893369080286977
4050,2020-05-10,0.01690908567576921,0.9830909143242308
4051,2020-05-10,0.010081199161797172,0.9899188008382028
4052,2020-05-10,0.005052289073021243,0.9949477109269788
4053,2020-05-10,0.023662389823468577,0.9763376101765314
4054,2020-05-10,0.02626317392743427,0.9737368260725657
4055,2020-05-10,0.007843851696027526,0.9921561483039725
4056,2020-05-10,0.01576197072603691,0.9842380292739631
4057,2020-05-10,0.0052143186958010235,0.994785681304199
4058,2020-05-10,0.009807695241457748,0.9901923047585423
4059,2020-05-10,0.0060695332147655545,0.9939304667852344
4060,2020-05-10,0.0035956102807506163,0.9964043897192494
4061,2020-05-10,0.006927775035581507,0.9930722249644185
4064,2020-05-10,0.08051674072086334,0.9194832592791367
4065,2020-05-10,0.014772704253544822,0.9852272957464552
4066,2020-05-10,0.05573161733580945,0.9442683826641906
4067,2020-05-10,0.019637900499807404,0.9803620995001926
4068,2020-05-10,0.021088403241211973,0.978911596758788
4069,2020-05-10,0.0060260349970696625,0.9939739650029303
4071,2020-05-10,0.030841541603421008,0.969158458396579
4072,2020-05-10,0.023686791001819918,0.9763132089981801
4073,2020-05-10,0.011356092570963594,0.9886439074290364
4075,2020-05-10,0.0076580777832189195,0.9923419222167811
4076,2020-05-10,0.008430321688839504,0.9915696783111605
4077,2020-05-10,0.02713502236664267,0.9728649776333573
4078,2020-05-10,0.00766300293472344,0.9923369970652766
4080,2020-05-10,0.017894101340429125,0.9821058986595709
4081,2020-05-10,0.012059577179653558,0.9879404228203464
4082,2020-05-10,0.002265175930322383,0.9977348240696776
4083,2020-05-10,0.055728518751832046,0.944271481248168
4084,2020-05-10,0.015939525916386366,0.9840604740836136
4085,2020-05-10,0.02857085222299771,0.9714291477770023
4086,2020-05-10,0.021497147924580795,0.9785028520754192
4087,2020-05-10,0.008187859382707385,0.9918121406172926
4088,2020-05-10,0.006242774205361679,0.9937572257946383
4089,2020-05-10,0.004507440344473035,0.995492559655527
4090,2020-05-10,0.0023990153076898224,0.9976009846923102
4091,2020-05-10,0.01065388273022716,0.9893461172697728
4092,2020-05-10,0.012984322740677734,0.9870156772593223
4093,2020-05-10,0.002871147417863318,0.9971288525821367
4094,2020-05-10,0.010205981632229189,0.9897940183677708
4095,2020-05-10,0.0036663169728402556,0.9963336830271597
4096,2020-05-10,0.04064317172127907,0.9593568282787209
4097,2020-05-10,0.04953386303560681,0.9504661369643932
4098,2020-05-10,0.03138035804564021,0.9686196419543598
4099,2020-05-10,0.019168436824219093,0.9808315631757809
4100,2020-05-10,0.03775874196764706,0.9622412580323529
4102,2020-05-10,0.018514233678902037,0.981485766321098
4103,2020-05-10,0.10883627982642308,0.8911637201735769
4104,2020-05-10,0.045173575281077905,0.9548264247189221
4105,2020-05-10,0.023107801975890463,0.9768921980241095
4106,2020-05-10,0.016894454380156798,0.9831055456198432
4107,2020-05-10,0.013183707495972863,0.9868162925040271
4108,2020-05-10,0.005758306426784099,0.9942416935732159
4109,2020-05-10,0.04061335941226185,0.9593866405877381
4110,2020-05-10,0.014533014071171024,0.985466985928829
4111,2020-05-10,0.03134447756545955,0.9686555224345405
4112,2020-05-10,0.03911716202589688,0.9608828379741031
4113,2020-05-10,0.011639003059465636,0.9883609969405344
4114,2020-05-10,0.007966403348565021,0.992033596651435
4115,2020-05-10,0.03398245499588626,0.9660175450041137
4116,2020-05-10,0.05367216771408534,0.9463278322859147
4117,2020-05-10,0.0251527422294473,0.9748472577705527
4118,2020-05-10,0.006267259346131704,0.9937327406538683
4119,2020-05-10,0.025634948628082688,0.9743650513719173
4120,2020-05-10,0.024102675522618577,0.9758973244773814
4121,2020-05-10,0.004182403766168408,0.9958175962338316
4122,2020-05-10,0.010672537678544702,0.9893274623214553
4123,2020-05-10,0.018499490802644347,0.9815005091973557
4124,2020-05-10,0.01604299934547493,0.9839570006545251
4126,2020-05-10,0.0061925042812706055,0.9938074957187294
4127,2020-05-10,0.004094926984557712,0.9959050730154423
4128,2020-05-10,0.017481491955149253,0.9825185080448507
4130,2020-05-10,0.022363534108612915,0.9776364658913871
4131,2020-05-10,0.041812219675418705,0.9581877803245813
4132,2020-05-10,0.004349246286387776,0.9956507537136122
4133,2020-05-10,0.05606725215456898,0.943932747845431
4134,2020-05-10,0.030247958797504526,0.9697520412024955
4135,2020-05-10,0.005339316840596964,0.994660683159403
4136,2020-05-10,0.0143041637465664,0.9856958362534336
4137,2020-05-10,0.009500742181263733,0.9904992578187363
4138,2020-05-10,0.021874029999326416,0.9781259700006736
4139,2020-05-10,0.010094334184297615,0.9899056658157024
4140,2020-05-10,0.020680589893999235,0.9793194101060008
4141,2020-05-10,0.02578243706623362,0.9742175629337664
4142,2020-05-10,0.01775572173733697,0.982244278262663
4143,2020-05-10,0.016372164513480447,0.9836278354865196
4144,2020-05-10,0.00957669460376287,0.9904233053962371
4145,2020-05-10,0.07063744415207784,0.9293625558479222
4146,2020-05-10,0.013068311242955821,0.9869316887570442
4147,2020-05-10,0.016052934006471786,0.9839470659935282
4148,2020-05-10,0.022133424412122182,0.9778665755878778
4149,2020-05-10,0.007587009016090773,0.9924129909839092
4150,2020-05-10,0.03299679976495151,0.9670032002350485
4151,2020-05-10,0.020720566844304233,0.9792794331556958
4152,2020-05-10,0.006916554627707794,0.9930834453722922
4153,2020-05-10,0.009690486197015846,0.9903095138029842
4154,2020-05-10,0.02326926061092416,0.9767307393890758
4155,2020-05-10,0.004398696257768897,0.9956013037422311
4156,2020-05-10,0.020975757751416024,0.979024242248584
4157,2020-05-10,0.024270857559892778,0.9757291424401072
4158,2020-05-10,0.017380606474841742,0.9826193935251583
4159,2020-05-10,0.0328602738407493,0.9671397261592507
4160,2020-05-10,0.004435662063206891,0.9955643379367931
4162,2020-05-10,0.04964799948614762,0.9503520005138524
4163,2020-05-10,0.005748493891054474,0.9942515061089455
4164,2020-05-10,0.019271289922349943,0.9807287100776501
4165,2020-05-10,0.004565783313271732,0.9954342166867283
4166,2020-05-10,0.00976957679127155,0.9902304232087284
4167,2020-05-10,0.027400770810152575,0.9725992291898474
4169,2020-05-10,0.01502263924285241,0.9849773607571476
4170,2020-05-10,0.015973685496073142,0.9840263145039269
4171,2020-05-10,0.021733791496474697,0.9782662085035253
4172,2020-05-10,0.004609010587100726,0.9953909894128993
4173,2020-05-10,0.01163480823304619,0.9883651917669538
4174,2020-05-10,0.00560145644892307,0.9943985435510769
4175,2020-05-10,0.033152992957364846,0.9668470070426352
4176,2020-05-10,0.02796136315009412,0.9720386368499059
4177,2020-05-10,0.03482489789550358,0.9651751021044964
4178,2020-05-10,0.008244388335556851,0.9917556116644431
4179,2020-05-10,0.02004465272051481,0.9799553472794852
4180,2020-05-10,0.01663399528933751,0.9833660047106625
4181,2020-05-10,0.0032894074666333095,0.9967105925333667
4182,2020-05-10,0.007003834020899213,0.9929961659791008
4183,2020-05-10,0.029039572437884353,0.9709604275621156
4184,2020-05-10,0.01340751508503224,0.9865924849149678
4185,2020-05-10,0.014319741044182988,0.985680258955817
4186,2020-05-10,0.007822264962239811,0.9921777350377602
4188,2020-05-10,0.022673748524947412,0.9773262514750526
4189,2020-05-10,0.015842802470417028,0.984157197529583
4190,2020-05-10,0.007698674762680935,0.9923013252373191
4191,2020-05-10,0.011603797705742713,0.9883962022942573
4192,2020-05-10,0.036401234681568195,0.9635987653184318
4193,2020-05-10,0.013581679922350487,0.9864183200776495
4195,2020-05-10,0.03354364479600058,0.9664563552039994
4196,2020-05-10,0.0122317109844019,0.9877682890155981
4197,2020-05-10,0.04556492971687143,0.9544350702831286
4198,2020-05-10,0.01051933126689275,0.9894806687331072
4199,2020-05-10,0.03771891734819921,0.9622810826518008
4200,2020-05-10,0.023259636482975354,0.9767403635170246
4201,2020-05-10,0.005917398299455923,0.9940826017005441
4202,2020-05-10,0.08658386144274877,0.9134161385572512
4203,2020-05-10,0.009853273612288937,0.9901467263877111
4204,2020-05-10,0.006563225658689165,0.9934367743413108
4205,2020-05-10,0.034107522111612276,0.9658924778883877
4207,2020-05-10,0.007414639144002755,0.9925853608559972
4208,2020-05-10,0.005649580498349072,0.9943504195016509
4209,2020-05-10,0.0313382757019427,0.9686617242980573
4210,2020-05-10,0.004873429248807737,0.9951265707511923
4211,2020-05-10,0.030126300914771198,0.9698736990852288
4212,2020-05-10,0.08436923751419978,0.9156307624858002
4213,2020-05-10,0.029188395667642197,0.9708116043323578
4214,2020-05-10,0.04217005104954852,0.9578299489504515
4215,2020-05-10,0.03335684276496076,0.9666431572350392
4217,2020-05-10,0.011891344747156585,0.9881086552528434
4218,2020-05-10,0.010272017209752016,0.989727982790248
4219,2020-05-10,0.01225389238098018,0.9877461076190198
4220,2020-05-10,0.006845062633201726,0.9931549373667983
4221,2020-05-10,0.015336476104425678,0.9846635238955743
4222,2020-05-10,0.0030320591512381645,0.9969679408487618
4223,2020-05-10,0.008748734785767875,0.9912512652142321
4224,2020-05-10,0.04300616185962702,0.956993838140373
4225,2020-05-10,0.04143424364135828,0.9585657563586417
4226,2020-05-10,0.03147265876857808,0.9685273412314219
4227,2020-05-10,0.03409675104686516,0.9659032489531348
4228,2020-05-10,0.01184927918070644,0.9881507208192936
4229,2020-05-10,0.042403055307406845,0.9575969446925932
4230,2020-05-10,0.004112739214584105,0.9958872607854159
4231,2020-05-10,0.009281703074443759,0.9907182969255562
4232,2020-05-10,0.005918905301259936,0.9940810946987401
4233,2020-05-10,0.010447480103496831,0.9895525198965032
4234,2020-05-10,0.012930298778969118,0.9870697012210309
4235,2020-05-10,0.02768074722700098,0.972319252772999
4236,2020-05-10,0.018154122543815543,0.9818458774561845
4237,2020-05-10,0.005756218843751437,0.9942437811562486
4238,2020-05-10,0.010773889169704565,0.9892261108302954
4239,2020-05-10,0.0066888387712200625,0.9933111612287799
4240,2020-05-10,0.04252692104391942,0.9574730789560806
4241,2020-05-10,0.00704598803376999,0.99295401196623
4242,2020-05-10,0.01966350836676234,0.9803364916332377
4243,2020-05-10,0.011234074983166642,0.9887659250168334
4244,2020-05-10,0.036099839320202665,0.9639001606797973
4245,2020-05-10,0.0031671933470325264,0.9968328066529675
4246,2020-05-10,0.07061637529728348,0.9293836247027165
4247,2020-05-10,0.017407108032339247,0.9825928919676608
4248,2020-05-10,0.015410793832210445,0.9845892061677896
4249,2020-05-10,0.006603975695599229,0.9933960243044008
4250,2020-05-10,0.025448297513129714,0.9745517024868703
4251,2020-05-10,0.005129723341207204,0.9948702766587928
4252,2020-05-10,0.04544485560194589,0.9545551443980541
4253,2020-05-10,0.009551484043378022,0.990448515956622
4254,2020-05-10,0.017793831417342587,0.9822061685826574
4255,2020-05-10,0.00757374567632485,0.9924262543236751
4256,2020-05-10,0.03011519387727113,0.9698848061227289
4257,2020-05-10,0.0049084911406922505,0.9950915088593077
4258,2020-05-10,0.013986024057289104,0.9860139759427109
4259,2020-05-10,0.016561042371218138,0.9834389576287819
4260,2020-05-10,0.004172470196735056,0.9958275298032649
4261,2020-05-10,0.09016741214643487,0.9098325878535651
4262,2020-05-10,0.03187432999793294,0.9681256700020671
4263,2020-05-10,0.018153514932279458,0.9818464850677205
4264,2020-05-10,0.009580230575866544,0.9904197694241335
4265,2020-05-10,0.022001741154047405,0.9779982588459526
4266,2020-05-10,0.0650339817869513,0.9349660182130487
4267,2020-05-10,0.026927964480936817,0.9730720355190632
4269,2020-05-10,0.000863431486009647,0.9991365685139904
4270,2020-05-10,0.016498815612241202,0.9835011843877588
4271,2020-05-10,0.005809006039913744,0.9941909939600863
4272,2020-05-10,0.026936644130832854,0.9730633558691671
4273,2020-05-10,0.012879694251794582,0.9871203057482054
4274,2020-05-10,0.020436038486128405,0.9795639615138716
4275,2020-05-10,0.020361413894513736,0.9796385861054863
4276,2020-05-10,0.02984934589148014,0.9701506541085199
4279,2020-05-10,0.03777857278842067,0.9622214272115793
4281,2020-05-10,0.033359018652581174,0.9666409813474188
4282,2020-05-10,0.0764590600310564,0.9235409399689436
4283,2020-05-10,0.014825456476733168,0.9851745435232668
4284,2020-05-10,0.01630749317755542,0.9836925068224446
4285,2020-05-10,0.024517660263937868,0.9754823397360621
4286,2020-05-10,0.03939114030231128,0.9606088596976887
4287,2020-05-10,0.06569352652350535,0.9343064734764946
4288,2020-05-10,0.019053241868484005,0.980946758131516
4289,2020-05-10,0.01426357327857597,0.985736426721424
4290,2020-05-10,0.003033575152378565,0.9969664248476214
4291,2020-05-10,0.023377489414299624,0.9766225105857004
4292,2020-05-10,0.06903657587983192,0.9309634241201681
4293,2020-05-10,0.024156275654298898,0.9758437243457011
4294,2020-05-10,0.021700274341687753,0.9782997256583122
4295,2020-05-10,0.009658457865570402,0.9903415421344296
4296,2020-05-10,0.019670514781267245,0.9803294852187328
4297,2020-05-10,0.03063033044259822,0.9693696695574018
4298,2020-05-10,0.011628576131263557,0.9883714238687364
4299,2020-05-10,0.02342798192636275,0.9765720180736372
4300,2020-05-10,0.012422600277767426,0.9875773997222326
4301,2020-05-10,0.011255565953386504,0.9887444340466135
4302,2020-05-10,0.020567267293800873,0.9794327327061991
4303,2020-05-10,0.03361733765202757,0.9663826623479724
4304,2020-05-10,0.013946167537820964,0.986053832462179
4305,2020-05-10,0.032984446106860354,0.9670155538931396
4307,2020-05-10,0.022090301157377867,0.9779096988426221
4308,2020-05-10,0.02039302937896914,0.9796069706210309
4309,2020-05-10,0.039076072588201116,0.9609239274117989
4310,2020-05-10,0.009801636062004015,0.990198363937996
4311,2020-05-10,0.03880752044725544,0.9611924795527446
4312,2020-05-10,0.010357479993136853,0.9896425200068631
4313,2020-05-10,0.008880352093691202,0.9911196479063088
4314,2020-05-10,0.01928779039550521,0.9807122096044948
4315,2020-05-10,0.034492040133493496,0.9655079598665065
4317,2020-05-10,0.006555781695977481,0.9934442183040225
4318,2020-05-10,0.013897178754658568,0.9861028212453414
4319,2020-05-10,0.031405247187787255,0.9685947528122127
4320,2020-05-10,0.021837128231346203,0.9781628717686538
4321,2020-05-10,0.02377595621156081,0.9762240437884392
4322,2020-05-10,0.009942133686436483,0.9900578663135635
4323,2020-05-10,0.006049486930791215,0.9939505130692088
4324,2020-05-10,0.010626760051529849,0.9893732399484702
4325,2020-05-10,0.025424780568707228,0.9745752194312928
4326,2020-05-10,0.013416697104005504,0.9865833028959945
4327,2020-05-10,0.022430395026320937,0.9775696049736791
4328,2020-05-10,0.007161956856088225,0.9928380431439118
4329,2020-05-10,0.030857010120772577,0.9691429898792274
4330,2020-05-10,0.019573699347677942,0.9804263006523221
4331,2020-05-10,0.01375341558791765,0.9862465844120823
4332,2020-05-10,0.0277286688033912,0.9722713311966088
4334,2020-05-10,0.031041382219887947,0.968958617780112
4335,2020-05-10,0.06167693307050803,0.938323066929492
4337,2020-05-10,0.0017302255558445667,0.9982697744441554
4338,2020-05-10,0.0047335368892570395,0.995266463110743
4339,2020-05-10,0.01852239332325112,0.9814776066767489
4341,2020-05-10,0.00828966621435212,0.9917103337856479
4342,2020-05-10,0.06207902559453027,0.9379209744054697
4343,2020-05-10,0.017070834269499957,0.9829291657305
4345,2020-05-10,0.013052050366384904,0.9869479496336151
4346,2020-05-10,0.006580410941177894,0.9934195890588221
4347,2020-05-10,0.01623456043914706,0.9837654395608529
4348,2020-05-10,0.011837581266359365,0.9881624187336406
4349,2020-05-10,0.04249329702710769,0.9575067029728923
4350,2020-05-10,0.028135312018509717,0.9718646879814903
4351,2020-05-10,0.03133138052599993,0.9686686194740001
4352,2020-05-10,0.013136145298631274,0.9868638547013687
4353,2020-05-10,0.012571756864244388,0.9874282431357556
4354,2020-05-10,0.003132852983816936,0.9968671470161831
4355,2020-05-10,0.0249476320790053,0.9750523679209947
