account_id,observation_date,churn_prob,retain_prob
3877,2020-03-16,0.009375613413660111,0.9906243865863399
3892,2020-03-16,0.02762802415103438,0.9723719758489656
3907,2020-03-16,0.03257126801169441,0.9674287319883056
4089,2020-03-16,0.0032727827716533264,0.9967272172283467
4285,2020-03-16,0.028725609290568554,0.9712743907094314
4444,2020-03-16,0.0047558721952913885,0.9952441278047086
4450,2020-03-16,0.008590241809255827,0.9914097581907442
4480,2020-03-16,0.02066547780728112,0.9793345221927189
4540,2020-03-16,0.010369140798953014,0.989630859201047
4555,2020-03-16,0.01400912458030601,0.985990875419694
4629,2020-03-16,0.05841853278962128,0.9415814672103787
4631,2020-03-16,0.0029067563368405658,0.9970932436631594
4670,2020-03-16,0.007069258551177349,0.9929307414488227
4715,2020-03-16,0.02767012599008334,0.9723298740099167
4731,2020-03-16,0.00519446252728506,0.9948055374727149
4732,2020-03-16,0.020202851405654587,0.9797971485943454
4755,2020-03-16,0.03116825760952835,0.9688317423904717
4800,2020-03-16,0.03241312203684521,0.9675868779631548
4803,2020-03-16,0.01383796561409567,0.9861620343859043
4823,2020-03-16,0.017695735407118107,0.9823042645928819
4881,2020-03-16,0.007024867024473802,0.9929751329755262
4903,2020-03-16,0.01439710693192675,0.9856028930680732
4972,2020-03-16,0.005004043502107924,0.9949959564978921
4986,2020-03-16,0.036907501605670356,0.9630924983943296
5002,2020-03-16,0.02155186078689464,0.9784481392131054
5021,2020-03-16,0.008847520966864697,0.9911524790331353
5049,2020-03-16,0.05907177918346229,0.9409282208165377
5075,2020-03-16,0.010740878004024013,0.989259121995976
5076,2020-03-16,0.029861360880187537,0.9701386391198125
5108,2020-03-16,0.0018624309490823387,0.9981375690509177
5137,2020-03-16,0.023700293926533167,0.9762997060734668
5148,2020-03-16,0.0408094590305238,0.9591905409694762
5162,2020-03-16,0.01699870335997211,0.9830012966400279
5175,2020-03-16,0.005403355640454244,0.9945966443595458
5198,2020-03-16,0.0042307527240107445,0.9957692472759893
5202,2020-03-16,0.016379262874794076,0.9836207371252059
5210,2020-03-16,0.005765522625593378,0.9942344773744066
5231,2020-03-16,0.0075317987176251044,0.9924682012823749
5307,2020-03-16,0.003131427101986217,0.9968685728980138
5311,2020-03-16,0.0029562664261599814,0.99704373357384
5331,2020-03-16,0.022043681734699283,0.9779563182653007
5332,2020-03-16,0.019670682974996856,0.9803293170250031
5380,2020-03-16,0.004109487894967567,0.9958905121050324
5392,2020-03-16,0.0038132913594549622,0.996186708640545
5413,2020-03-16,0.008795436586699568,0.9912045634133004
5441,2020-03-16,0.002507064593310071,0.9974929354066899
5443,2020-03-16,0.07179333960149281,0.9282066603985072
5513,2020-03-16,0.034850792109189066,0.9651492078908109
5514,2020-03-16,0.05615656930888269,0.9438434306911173
5574,2020-03-16,0.002655909460777983,0.997344090539222
5622,2020-03-16,0.02678136549904342,0.9732186345009566
5643,2020-03-16,0.0018921180713235008,0.9981078819286765
5666,2020-03-16,0.001793376854694717,0.9982066231453053
5703,2020-03-16,0.004557959492082153,0.9954420405079178
5739,2020-03-16,0.10480743562819161,0.8951925643718084
5833,2020-03-16,0.017513407648323764,0.9824865923516762
5844,2020-03-16,0.009069430616381768,0.9909305693836182
5888,2020-03-16,0.004935467486848033,0.995064532513152
5893,2020-03-16,0.0009473183353689851,0.999052681664631
5898,2020-03-16,0.004630044935647892,0.9953699550643521
5998,2020-03-16,0.03303128904072683,0.9669687109592732
6008,2020-03-16,0.0017097894386528534,0.9982902105613471
6023,2020-03-16,0.030425826714224335,0.9695741732857757
6039,2020-03-16,0.0052603657603136345,0.9947396342396864
6061,2020-03-16,0.00965153673085517,0.9903484632691448
6208,2020-03-16,0.0010242392057957517,0.9989757607942042
6223,2020-03-16,0.0021000948917814233,0.9978999051082186
6280,2020-03-16,0.045245358506139866,0.9547546414938601
6321,2020-03-16,0.10920758032257893,0.8907924196774211
6455,2020-03-16,0.009641022878475125,0.9903589771215249
6468,2020-03-16,0.009143294884638387,0.9908567051153616
6485,2020-03-16,0.021794385180714304,0.9782056148192857
6521,2020-03-16,0.002064282756328417,0.9979357172436716
6532,2020-03-16,0.02143082893710868,0.9785691710628913
6533,2020-03-16,0.05219834536774903,0.947801654632251
6550,2020-03-16,0.0688193683098598,0.9311806316901402
6551,2020-03-16,0.025789835322411303,0.9742101646775887
6583,2020-03-16,0.010380252845086702,0.9896197471549133
6599,2020-03-16,0.017934120075685733,0.9820658799243143
6641,2020-03-16,0.02598638814671894,0.9740136118532811
6654,2020-03-16,0.025817904470312625,0.9741820955296874
6726,2020-03-16,0.026323309410276607,0.9736766905897234
6737,2020-03-16,0.008773987343010492,0.9912260126569895
6762,2020-03-16,0.008701894535151355,0.9912981054648486
6771,2020-03-16,0.024835453525394735,0.9751645464746053
6802,2020-03-16,0.008026567643682259,0.9919734323563177
6858,2020-03-16,0.008210037264505976,0.991789962735494
6899,2020-03-16,0.010350912419999081,0.9896490875800009
6910,2020-03-16,0.014532329733994542,0.9854676702660055
6956,2020-03-16,0.0030949526644802328,0.9969050473355198
6963,2020-03-16,0.04502868763471901,0.954971312365281
6978,2020-03-16,0.03527595796385563,0.9647240420361444
7120,2020-03-16,0.009219473735803563,0.9907805262641964
7154,2020-03-16,0.012958806839121095,0.9870411931608789
7161,2020-03-16,0.008646700027381993,0.991353299972618
7179,2020-03-16,0.014411825115507093,0.9855881748844929
7238,2020-03-16,0.017839426766507294,0.9821605732334927
7273,2020-03-16,0.053141166132072426,0.9468588338679276
7315,2020-03-16,0.00302265856837014,0.9969773414316299
7473,2020-03-16,0.03492214947639827,0.9650778505236017
7479,2020-03-16,0.0070304432136475414,0.9929695567863525
7488,2020-03-16,0.02551946423038176,0.9744805357696182
7532,2020-03-16,0.01962828779102943,0.9803717122089706
7546,2020-03-16,0.012704365073158419,0.9872956349268416
7553,2020-03-16,0.05242905765138772,0.9475709423486123
7601,2020-03-16,0.008820599451494937,0.9911794005485051
7695,2020-03-16,0.03936204900922402,0.960637950990776
7714,2020-03-16,0.00866318547282563,0.9913368145271744
7716,2020-03-16,0.0066652711780907925,0.9933347288219092
7860,2020-03-16,0.008359514792972922,0.9916404852070271
7895,2020-03-16,0.004769250379327072,0.9952307496206729
7906,2020-03-16,0.0179889585030083,0.9820110414969917
7918,2020-03-16,0.06529450682806626,0.9347054931719337
8046,2020-03-16,0.012005876098198032,0.987994123901802
8125,2020-03-16,0.0015846947871663852,0.9984153052128336
8173,2020-03-16,0.030523942479046884,0.9694760575209531
8175,2020-03-16,0.023771735636254676,0.9762282643637453
8190,2020-03-16,0.0449661961229334,0.9550338038770666
8241,2020-03-16,0.008754257493930884,0.9912457425060691
8248,2020-03-16,0.019715584044933898,0.9802844159550661
8353,2020-03-16,0.08353418062057649,0.9164658193794235
8359,2020-03-16,0.0071577965325614334,0.9928422034674386
8366,2020-03-16,0.010381322800716686,0.9896186771992833
8370,2020-03-16,0.00784572943825601,0.992154270561744
8434,2020-03-16,0.01870099950848958,0.9812990004915104
8565,2020-03-16,0.011810492447315246,0.9881895075526848
8583,2020-03-16,0.04477389157267864,0.9552261084273214
8635,2020-03-16,0.008576327240470194,0.9914236727595298
8704,2020-03-16,0.02286794600130415,0.9771320539986958
8728,2020-03-16,0.013014888963518434,0.9869851110364816
8792,2020-03-16,0.011445805727091973,0.988554194272908
8806,2020-03-16,0.016681238254148356,0.9833187617458516
8867,2020-03-16,0.009913245855020514,0.9900867541449795
8878,2020-03-16,0.013110125837604736,0.9868898741623953
8889,2020-03-16,0.06185266525861788,0.9381473347413821
8944,2020-03-16,0.013799659339772119,0.9862003406602279
8954,2020-03-16,0.016843200302982475,0.9831567996970175
8963,2020-03-16,0.0020400596809804217,0.9979599403190196
8985,2020-03-16,0.0042533658259948925,0.9957466341740051
8999,2020-03-16,0.005154843085519167,0.9948451569144808
9138,2020-03-16,0.022422841117328396,0.9775771588826716
9174,2020-03-16,0.006437411412266059,0.9935625885877339
9176,2020-03-16,0.018860414250949087,0.9811395857490509
9201,2020-03-16,0.011156100352709308,0.9888438996472907
9218,2020-03-16,0.007536993692256244,0.9924630063077438
9257,2020-03-16,0.007899145161259225,0.9921008548387408
9312,2020-03-16,0.003372851275148858,0.9966271487248511
9331,2020-03-16,0.013081945982894694,0.9869180540171053
9345,2020-03-16,0.07000547349431663,0.9299945265056834
9356,2020-03-16,0.059525997047861545,0.9404740029521385
9364,2020-03-16,0.003074280598782897,0.9969257194012171
9428,2020-03-16,0.02891979256316113,0.9710802074368389
9468,2020-03-16,0.022989940524106633,0.9770100594758934
9471,2020-03-16,0.006939964797973763,0.9930600352020262
9491,2020-03-16,0.009891669636836076,0.9901083303631639
9524,2020-03-16,0.00460628090434434,0.9953937190956557
9540,2020-03-16,0.011884682585252326,0.9881153174147477
9578,2020-03-16,0.011691686641196686,0.9883083133588033
9591,2020-03-16,0.10457820709652144,0.8954217929034786
9619,2020-03-16,0.026703309968296396,0.9732966900317036
9639,2020-03-16,0.00519571985399736,0.9948042801460026
9677,2020-03-16,0.011344187904966385,0.9886558120950336
9724,2020-03-16,0.009641340501322593,0.9903586594986774
9747,2020-03-16,0.00599490613237319,0.9940050938676268
9789,2020-03-16,0.01109708617642291,0.9889029138235771
9807,2020-03-16,0.005659084871974973,0.994340915128025
9815,2020-03-16,0.03556281301067288,0.9644371869893271
9897,2020-03-16,0.045680325558725365,0.9543196744412746
9919,2020-03-16,0.008160697890267854,0.9918393021097321
9924,2020-03-16,0.00692626611117908,0.9930737338888209
9945,2020-03-16,0.016727393036879756,0.9832726069631202
10038,2020-03-16,0.0075458444397774604,0.9924541555602225
10050,2020-03-16,0.009669960679393297,0.9903300393206067
10114,2020-03-16,0.034855551113561534,0.9651444488864385
10121,2020-03-16,0.02203029999723083,0.9779697000027692
10126,2020-03-16,0.005117756271221352,0.9948822437287786
10163,2020-03-16,0.039721970279534835,0.9602780297204652
10211,2020-03-16,0.05028075733887116,0.9497192426611288
10223,2020-03-16,0.023923659166161904,0.9760763408338381
10226,2020-03-16,0.03421869434151581,0.9657813056584842
10265,2020-03-16,0.04184755318232347,0.9581524468176765
10391,2020-03-16,0.032603206546590324,0.9673967934534097
10403,2020-03-16,0.003094459899120494,0.9969055401008795
10459,2020-03-16,0.05041410209615138,0.9495858979038486
10504,2020-03-16,0.021368907998928988,0.978631092001071
10507,2020-03-16,0.04396355188187839,0.9560364481181216
10524,2020-03-16,0.028207304951609724,0.9717926950483903
10584,2020-03-16,0.12210493925658095,0.877895060743419
10589,2020-03-16,0.16717168303707275,0.8328283169629273
10591,2020-03-16,0.013959784291365684,0.9860402157086343
10650,2020-03-16,0.026912473199447673,0.9730875268005523
10653,2020-03-16,0.02845858013945446,0.9715414198605455
10663,2020-03-16,0.01376176588271083,0.9862382341172892
10667,2020-03-16,0.013867564740362215,0.9861324352596378
10677,2020-03-16,0.015687097160775654,0.9843129028392243
10683,2020-03-16,0.005440273043203936,0.9945597269567961
10705,2020-03-16,0.009281428221349475,0.9907185717786505
10723,2020-03-16,0.005725984381854787,0.9942740156181452
10824,2020-03-16,0.026163222037489886,0.9738367779625101
10876,2020-03-16,0.028977266949189895,0.9710227330508101
10899,2020-03-16,0.04835413935896893,0.9516458606410311
10901,2020-03-16,0.024063965779454355,0.9759360342205456
10902,2020-03-16,0.01494307014707652,0.9850569298529235
10903,2020-03-16,0.004397897349889712,0.9956021026501103
10945,2020-03-16,0.0034085698955227395,0.9965914301044773
10982,2020-03-16,0.020902409982125336,0.9790975900178747
12,2020-03-17,0.013961932866021654,0.9860380671339783
72,2020-03-17,0.0032783814956517388,0.9967216185043483
121,2020-03-17,0.002962380719253921,0.9970376192807461
139,2020-03-17,0.013110986351682508,0.9868890136483175
158,2020-03-17,0.036655290963856224,0.9633447090361438
308,2020-03-17,0.021042882580006417,0.9789571174199936
373,2020-03-17,0.009961262268423199,0.9900387377315768
384,2020-03-17,0.04034946981892884,0.9596505301810712
405,2020-03-17,0.015330097445224067,0.9846699025547759
454,2020-03-17,0.07479905187746705,0.925200948122533
512,2020-03-17,0.0037228360791374815,0.9962771639208625
523,2020-03-17,0.018158409742088044,0.981841590257912
564,2020-03-17,0.10328143964880387,0.8967185603511961
600,2020-03-17,0.018826247831256304,0.9811737521687437
622,2020-03-17,0.0196643161306278,0.9803356838693722
733,2020-03-17,0.055959595094418724,0.9440404049055813
754,2020-03-17,0.005821863715388398,0.9941781362846116
756,2020-03-17,0.023798215034113057,0.9762017849658869
764,2020-03-17,0.014160629122994317,0.9858393708770057
787,2020-03-17,0.05380623400715856,0.9461937659928414
793,2020-03-17,0.05030652146313208,0.9496934785368679
805,2020-03-17,0.011004796857492227,0.9889952031425078
813,2020-03-17,0.036385451299280835,0.9636145487007192
830,2020-03-17,0.004712195930530849,0.9952878040694692
894,2020-03-17,0.011320733723228726,0.9886792662767713
964,2020-03-17,0.0021920793276259953,0.997807920672374
990,2020-03-17,0.007423938511170292,0.9925760614888297
1016,2020-03-17,0.1579757543987329,0.8420242456012671
1047,2020-03-17,0.012141793583912985,0.987858206416087
1143,2020-03-17,0.012144156896833236,0.9878558431031668
1144,2020-03-17,0.004076591120460549,0.9959234088795395
1146,2020-03-17,0.02513691242756999,0.97486308757243
1171,2020-03-17,0.004599395668267614,0.9954006043317324
1204,2020-03-17,0.02698636260635834,0.9730136373936417
1227,2020-03-17,0.0012412912871743176,0.9987587087128257
1245,2020-03-17,0.015020133998197682,0.9849798660018023
1247,2020-03-17,0.03773302058056205,0.962266979419438
1268,2020-03-17,0.023043623303307337,0.9769563766966927
1304,2020-03-17,0.016344832724213165,0.9836551672757868
1426,2020-03-17,0.006103367249454372,0.9938966327505456
1446,2020-03-17,0.04093003699758491,0.9590699630024151
1466,2020-03-17,0.01993709472110161,0.9800629052788984
1543,2020-03-17,0.04712006162180915,0.9528799383781908
1613,2020-03-17,0.033199681747760335,0.9668003182522397
1635,2020-03-17,0.012863092881195692,0.9871369071188043
1650,2020-03-17,0.023213818466475522,0.9767861815335245
1665,2020-03-17,0.005577213467222064,0.9944227865327779
1689,2020-03-17,0.01592023853985869,0.9840797614601413
1719,2020-03-17,0.026056283545238257,0.9739437164547617
1739,2020-03-17,0.015210820551688209,0.9847891794483118
1740,2020-03-17,0.000663940792893114,0.9993360592071069
1781,2020-03-17,0.01635252631923345,0.9836474736807665
1848,2020-03-17,0.008941708177819474,0.9910582918221805
1863,2020-03-17,0.00622476587817522,0.9937752341218248
1876,2020-03-17,0.01703431655729659,0.9829656834427034
2042,2020-03-17,0.00566501942328379,0.9943349805767162
2045,2020-03-17,0.008274299659198237,0.9917257003408018
2095,2020-03-17,0.004368038355642034,0.995631961644358
2132,2020-03-17,0.004871283519320424,0.9951287164806796
2142,2020-03-17,0.01908451946426648,0.9809154805357335
2148,2020-03-17,0.06018261361702126,0.9398173863829787
2161,2020-03-17,0.011766726369980551,0.9882332736300194
2188,2020-03-17,0.0180528880016686,0.9819471119983314
2218,2020-03-17,0.013133152072284049,0.986866847927716
2221,2020-03-17,0.011928775469203456,0.9880712245307965
2227,2020-03-17,0.008282403877241773,0.9917175961227582
2245,2020-03-17,0.022046135811151002,0.977953864188849
2292,2020-03-17,0.003661542663672468,0.9963384573363275
2306,2020-03-17,0.0027061651553451638,0.9972938348446548
2393,2020-03-17,0.011543836757561654,0.9884561632424383
2422,2020-03-17,0.012042306570523964,0.987957693429476
2428,2020-03-17,0.014739946893231881,0.9852600531067681
2429,2020-03-17,0.007551695495895072,0.9924483045041049
2483,2020-03-17,0.020828180026153942,0.9791718199738461
2486,2020-03-17,0.046992701206538645,0.9530072987934614
2490,2020-03-17,0.015329689951733338,0.9846703100482667
2500,2020-03-17,0.08030709463285435,0.9196929053671457
2557,2020-03-17,0.016267622765536505,0.9837323772344635
2558,2020-03-17,0.005123866858188775,0.9948761331418112
2561,2020-03-17,0.032710275060105265,0.9672897249398947
2566,2020-03-17,0.047228994868601326,0.9527710051313987
2590,2020-03-17,0.01309006400626267,0.9869099359937373
2715,2020-03-17,0.011352807951884314,0.9886471920481157
2847,2020-03-17,0.03986541067204219,0.9601345893279578
2862,2020-03-17,0.04274630780622213,0.9572536921937779
2871,2020-03-17,0.024501099554623096,0.9754989004453769
2962,2020-03-17,0.01886753913421524,0.9811324608657848
2969,2020-03-17,0.03153179960659991,0.9684682003934001
2972,2020-03-17,0.05924602313630911,0.9407539768636909
2984,2020-03-17,0.017039663406108962,0.982960336593891
3007,2020-03-17,0.017982921757901282,0.9820170782420987
3065,2020-03-17,0.02322428283265232,0.9767757171673477
3102,2020-03-17,0.032690166319942815,0.9673098336800572
3149,2020-03-17,0.010769515389356332,0.9892304846106437
3199,2020-03-17,0.014950818504654184,0.9850491814953458
3203,2020-03-17,0.0030248803472316954,0.9969751196527683
3220,2020-03-17,0.007529445858387995,0.992470554141612
3339,2020-03-17,0.01641606639643778,0.9835839336035622
3344,2020-03-17,0.052653768558868164,0.9473462314411318
3369,2020-03-17,0.008989328107853023,0.991010671892147
3372,2020-03-17,0.01552715031679186,0.9844728496832081
3440,2020-03-17,0.0025398089663047907,0.9974601910336952
3524,2020-03-17,0.015042039677675256,0.9849579603223247
3549,2020-03-17,0.003934039894880947,0.996065960105119
3584,2020-03-17,0.0029359585336650174,0.997064041466335
3595,2020-03-17,0.05705564720820511,0.9429443527917949
3717,2020-03-17,0.023583409331737304,0.9764165906682627
3739,2020-03-17,0.012600929023158236,0.9873990709768418
3740,2020-03-17,0.012706059887520937,0.9872939401124791
3788,2020-03-17,0.005076716281638083,0.9949232837183619
3794,2020-03-17,0.019354908082101385,0.9806450919178986
3821,2020-03-17,0.03705432232554928,0.9629456776744507
3841,2020-03-17,0.004263844093737812,0.9957361559062622
3903,2020-03-17,0.01791863254891357,0.9820813674510864
3945,2020-03-17,0.010180271360249682,0.9898197286397503
4009,2020-03-17,0.012284262278907443,0.9877157377210926
4040,2020-03-17,0.02948124927878104,0.970518750721219
4103,2020-03-17,0.14984682599121912,0.8501531740087809
4122,2020-03-17,0.007302173379793109,0.9926978266202069
4153,2020-03-17,0.011193604524065703,0.9888063954759343
4198,2020-03-17,0.01018760425823717,0.9898123957417628
4201,2020-03-17,0.006841582739399721,0.9931584172606003
4215,2020-03-17,0.053504480032215196,0.9464955199677848
4255,2020-03-17,0.005423689011737842,0.9945763109882622
4283,2020-03-17,0.01532289103551887,0.9846771089644811
4298,2020-03-17,0.013954452536720341,0.9860455474632797
4409,2020-03-17,0.009998431209333636,0.9900015687906664
4441,2020-03-17,0.003864533538994186,0.9961354664610058
4536,2020-03-17,0.009993039093163403,0.9900069609068366
4578,2020-03-17,0.007197642393958814,0.9928023576060412
4583,2020-03-17,0.006175786687768192,0.9938242133122318
4723,2020-03-17,0.04299499239059834,0.9570050076094017
4724,2020-03-17,0.019989027430798334,0.9800109725692017
4776,2020-03-17,0.005172238758489267,0.9948277612415107
4812,2020-03-17,0.005777109195739816,0.9942228908042602
4831,2020-03-17,0.004221419391192471,0.9957785806088075
4979,2020-03-17,0.009876217819024147,0.9901237821809759
4995,2020-03-17,0.19783150110639636,0.8021684988936036
4997,2020-03-17,0.030464392728791312,0.9695356072712087
5041,2020-03-17,0.01415797378246153,0.9858420262175385
5070,2020-03-17,0.021341840159550984,0.978658159840449
5113,2020-03-17,0.004776777402551224,0.9952232225974488
5134,2020-03-17,0.023825217891479178,0.9761747821085208
5180,2020-03-17,0.007024720317974187,0.9929752796820258
5182,2020-03-17,0.010572222207463677,0.9894277777925363
5226,2020-03-17,0.00707687072165597,0.992923129278344
5235,2020-03-17,0.006130975302203856,0.9938690246977961
5271,2020-03-17,0.04540833345515716,0.9545916665448428
5273,2020-03-17,0.002524577059246358,0.9974754229407536
5277,2020-03-17,0.010663249399343155,0.9893367506006568
5288,2020-03-17,0.025113841555433503,0.9748861584445665
5292,2020-03-17,0.028927761370865057,0.9710722386291349
5294,2020-03-17,0.025346195537707117,0.9746538044622929
5298,2020-03-17,0.006461042711684684,0.9935389572883153
5322,2020-03-17,0.02360834709733506,0.9763916529026649
5333,2020-03-17,0.00546503182668967,0.9945349681733103
5397,2020-03-17,0.016099623808252583,0.9839003761917474
5439,2020-03-17,0.011995378886595631,0.9880046211134044
5575,2020-03-17,0.05761793141530247,0.9423820685846975
5590,2020-03-17,0.00917889097761615,0.9908211090223839
5668,2020-03-17,0.021564552635305545,0.9784354473646945
5680,2020-03-17,0.00992087737776337,0.9900791226222366
5690,2020-03-17,0.0016753256579855602,0.9983246743420144
5728,2020-03-17,0.015999397955303585,0.9840006020446964
5772,2020-03-17,0.036882243786954816,0.9631177562130452
5782,2020-03-17,0.0142666418080164,0.9857333581919836
5840,2020-03-17,0.009364192271340999,0.990635807728659
5845,2020-03-17,0.006666204800110931,0.9933337951998891
5864,2020-03-17,0.007048790102969882,0.9929512098970301
5872,2020-03-17,0.02058488617728438,0.9794151138227156
5992,2020-03-17,0.020980000663803122,0.9790199993361969
6027,2020-03-17,0.02601304895679679,0.9739869510432032
6031,2020-03-17,0.0017238995114228217,0.9982761004885772
6036,2020-03-17,0.0013853794949735265,0.9986146205050265
6048,2020-03-17,0.012327165657570416,0.9876728343424296
6052,2020-03-17,0.00796720030065079,0.9920327996993492
6084,2020-03-17,0.0061179634645817105,0.9938820365354183
6087,2020-03-17,0.002523627196200917,0.9974763728037991
6106,2020-03-17,0.01401294924076546,0.9859870507592345
6124,2020-03-17,0.016500267879715924,0.9834997321202841
6150,2020-03-17,0.012446791474210017,0.98755320852579
6173,2020-03-17,0.02559469845212381,0.9744053015478762
6215,2020-03-17,0.006269497549526992,0.993730502450473
6255,2020-03-17,0.005473825726205583,0.9945261742737944
6314,2020-03-17,0.01987319331576065,0.9801268066842393
6346,2020-03-17,0.010328859861758688,0.9896711401382413
6398,2020-03-17,0.0014282834869606686,0.9985717165130393
6424,2020-03-17,0.005002017155129601,0.9949979828448704
6457,2020-03-17,0.05710836250796092,0.9428916374920391
6506,2020-03-17,0.028292057205667076,0.9717079427943329
6517,2020-03-17,0.020355340415391443,0.9796446595846086
6648,2020-03-17,0.012465464075067323,0.9875345359249327
6690,2020-03-17,0.0022164393596827425,0.9977835606403173
6708,2020-03-17,0.038779149885624475,0.9612208501143755
6754,2020-03-17,0.014447403491675614,0.9855525965083244
6806,2020-03-17,0.010631672761767241,0.9893683272382328
6810,2020-03-17,0.022627207526799475,0.9773727924732005
6846,2020-03-17,0.012904145075631757,0.9870958549243682
6853,2020-03-17,0.03370291134864056,0.9662970886513594
6904,2020-03-17,0.005418731584992176,0.9945812684150078
6967,2020-03-17,0.007692686163033646,0.9923073138369664
6990,2020-03-17,0.014249700986922464,0.9857502990130775
6993,2020-03-17,0.005545671169760014,0.99445432883024
7013,2020-03-17,0.009982577029977735,0.9900174229700223
7018,2020-03-17,0.023148877019928404,0.9768511229800716
7028,2020-03-17,0.03109289997156295,0.968907100028437
7036,2020-03-17,0.027875942684295052,0.972124057315705
7066,2020-03-17,0.030074849712949603,0.9699251502870504
7081,2020-03-17,0.04569471356773325,0.9543052864322668
7095,2020-03-17,0.04603869425195528,0.9539613057480447
7116,2020-03-17,0.005250175481172237,0.9947498245188278
7149,2020-03-17,0.01046669798078903,0.989533302019211
7173,2020-03-17,0.00824677740936186,0.9917532225906381
7191,2020-03-17,0.04224399354481534,0.9577560064551847
7198,2020-03-17,0.009240967360979457,0.9907590326390205
7219,2020-03-17,0.03554479090540563,0.9644552090945944
7248,2020-03-17,0.018425038575964336,0.9815749614240357
7260,2020-03-17,0.008985338223254757,0.9910146617767452
7298,2020-03-17,0.016811111105168863,0.9831888888948311
7356,2020-03-17,0.0041410088774646026,0.9958589911225354
7360,2020-03-17,0.0029791612669717304,0.9970208387330283
7362,2020-03-17,0.007282005418044246,0.9927179945819558
7407,2020-03-17,0.0058901804610821396,0.9941098195389179
7421,2020-03-17,0.01044473193270301,0.989555268067297
7425,2020-03-17,0.026200225335588523,0.9737997746644115
7461,2020-03-17,0.01763519388426593,0.9823648061157341
7539,2020-03-17,0.038315872785619765,0.9616841272143802
7694,2020-03-17,0.02825720871498194,0.9717427912850181
7725,2020-03-17,0.07457093447926522,0.9254290655207348
7837,2020-03-17,0.010972115429926155,0.9890278845700738
7880,2020-03-17,0.00913169793166746,0.9908683020683325
7887,2020-03-17,0.005532514293916324,0.9944674857060837
7931,2020-03-17,0.041580512052632024,0.958419487947368
7972,2020-03-17,0.008691994782889956,0.99130800521711
8117,2020-03-17,0.03270976524399549,0.9672902347560045
8167,2020-03-17,0.003278570046974183,0.9967214299530258
8188,2020-03-17,0.010745472843786463,0.9892545271562135
8197,2020-03-17,0.02468386202054962,0.9753161379794504
8237,2020-03-17,0.016944279561344255,0.9830557204386557
8247,2020-03-17,0.03340810588237375,0.9665918941176262
8251,2020-03-17,0.009284618610975737,0.9907153813890243
8422,2020-03-17,0.07785467688456027,0.9221453231154397
8525,2020-03-17,0.008916224613889412,0.9910837753861106
8561,2020-03-17,0.01602883301185276,0.9839711669881472
8566,2020-03-17,0.021961044591031986,0.978038955408968
8581,2020-03-17,0.021881566432573663,0.9781184335674263
8595,2020-03-17,0.009710593181321836,0.9902894068186782
8610,2020-03-17,0.009006797850355186,0.9909932021496448
8653,2020-03-17,0.011938681630107584,0.9880613183698924
8675,2020-03-17,0.004109593909040643,0.9958904060909594
8696,2020-03-17,0.005864930473109209,0.9941350695268908
8713,2020-03-17,0.02054367735660123,0.9794563226433988
8743,2020-03-17,0.011312330400115145,0.9886876695998849
8779,2020-03-17,0.0422618440300514,0.9577381559699486
8798,2020-03-17,0.04447040106811251,0.9555295989318875
8808,2020-03-17,0.005939330086967787,0.9940606699130322
8811,2020-03-17,0.018584936560239185,0.9814150634397608
8814,2020-03-17,0.019266212301511043,0.980733787698489
8840,2020-03-17,0.05302787607276427,0.9469721239272357
8859,2020-03-17,0.034509369173705284,0.9654906308262947
8865,2020-03-17,0.006677603149409572,0.9933223968505904
8953,2020-03-17,0.02524348382074426,0.9747565161792557
8973,2020-03-17,0.008859474280113577,0.9911405257198864
8986,2020-03-17,0.005139405414453013,0.994860594585547
9081,2020-03-17,0.01742411697754309,0.9825758830224569
9159,2020-03-17,0.01212432588215795,0.987875674117842
9182,2020-03-17,0.013357011318355871,0.9866429886816441
9198,2020-03-17,0.026676813594471493,0.9733231864055285
9219,2020-03-17,0.004320638228471507,0.9956793617715285
9242,2020-03-17,0.07176874480439355,0.9282312551956065
9307,2020-03-17,0.02159320354703076,0.9784067964529692
9352,2020-03-17,0.02394360537896012,0.9760563946210399
9368,2020-03-17,0.052045110687080065,0.9479548893129199
9386,2020-03-17,0.012466569360906399,0.9875334306390936
9392,2020-03-17,0.013244308767555002,0.986755691232445
9411,2020-03-17,0.02761479585337856,0.9723852041466214
9444,2020-03-17,0.02812171035007638,0.9718782896499236
9465,2020-03-17,0.007056828371504342,0.9929431716284957
9489,2020-03-17,0.014517124255329139,0.9854828757446709
9566,2020-03-17,0.011360477800112512,0.9886395221998875
9586,2020-03-17,0.014122760408489365,0.9858772395915106
9615,2020-03-17,0.015718651702221642,0.9842813482977784
9642,2020-03-17,0.002915068440563995,0.997084931559436
9713,2020-03-17,0.005813261593153762,0.9941867384068462
9740,2020-03-17,0.013811664568925575,0.9861883354310744
9785,2020-03-17,0.005227031625268164,0.9947729683747318
9794,2020-03-17,0.03592036982604452,0.9640796301739555
9820,2020-03-17,0.00433320009890148,0.9956667999010985
9916,2020-03-17,0.005832614371932832,0.9941673856280672
9941,2020-03-17,0.11697653683893561,0.8830234631610644
9989,2020-03-17,0.025919831536413862,0.9740801684635861
10095,2020-03-17,0.011650154100949495,0.9883498458990505
10122,2020-03-17,0.0056966262375567345,0.9943033737624433
10139,2020-03-17,0.022482797969663237,0.9775172020303368
