account_id,last_metric_time,churn_prob,retention_prob
2317,2020-05-10,0.021856907360370492,0.9781430926396295
2319,2020-05-10,0.004853962883509366,0.9951460371164906
2320,2020-05-10,0.027670801388276822,0.9723291986117232
2321,2020-05-10,0.024880091006786564,0.9751199089932134
2322,2020-05-10,0.003739241602717769,0.9962607583972822
2323,2020-05-10,0.0018584535110754974,0.9981415464889245
2324,2020-05-10,0.05412240624667808,0.9458775937533219
2325,2020-05-10,0.022756754885530417,0.9772432451144696
2326,2020-05-10,0.018596752186785137,0.9814032478132149
2328,2020-05-10,0.029176076593942724,0.9708239234060573
2329,2020-05-10,0.030245448550455523,0.9697545514495445
2331,2020-05-10,0.028761044835893257,0.9712389551641067
2332,2020-05-10,0.010178048966644426,0.9898219510333556
2333,2020-05-10,0.0034216547526466634,0.9965783452473533
2334,2020-05-10,0.021359204623805805,0.9786407953761942
2335,2020-05-10,0.03277077089818359,0.9672292291018164
2336,2020-05-10,0.026160015786818813,0.9738399842131812
2337,2020-05-10,0.03908640384430362,0.9609135961556964
2338,2020-05-10,0.013440873909177586,0.9865591260908224
2339,2020-05-10,0.050186365764606555,0.9498136342353934
2340,2020-05-10,0.0014934036578632126,0.9985065963421368
2342,2020-05-10,0.008181205128345082,0.9918187948716549
2343,2020-05-10,0.03283759003065989,0.9671624099693401
2344,2020-05-10,0.04143159968354704,0.958568400316453
2345,2020-05-10,0.009926121515453468,0.9900738784845465
2346,2020-05-10,0.009612585260799666,0.9903874147392003
2347,2020-05-10,0.031772027142840775,0.9682279728571592
2348,2020-05-10,0.02510251918905093,0.9748974808109491
2349,2020-05-10,0.012666459792239904,0.9873335402077601
2350,2020-05-10,0.0036082489004375384,0.9963917510995625
2352,2020-05-10,0.018840460891608957,0.981159539108391
2355,2020-05-10,0.022442960767486864,0.9775570392325131
2356,2020-05-10,0.0022009814607690803,0.9977990185392309
2357,2020-05-10,0.012988655502569557,0.9870113444974304
2358,2020-05-10,0.014172656015822405,0.9858273439841776
2359,2020-05-10,0.014218210712517831,0.9857817892874822
2361,2020-05-10,0.030378318049389508,0.9696216819506105
2362,2020-05-10,0.01374002661550322,0.9862599733844968
2363,2020-05-10,0.007138573099465861,0.9928614269005341
2364,2020-05-10,0.023663399896426407,0.9763366001035736
2365,2020-05-10,0.0028172711747080914,0.9971827288252919
2366,2020-05-10,0.027885234590835917,0.9721147654091641
2367,2020-05-10,0.004292597263235942,0.9957074027367641
2368,2020-05-10,0.024501787877700965,0.975498212122299
2369,2020-05-10,0.0058605166084377824,0.9941394833915622
2370,2020-05-10,0.005942796809806028,0.994057203190194
2371,2020-05-10,0.012986087593309548,0.9870139124066905
2372,2020-05-10,0.007623558771425065,0.9923764412285749
2373,2020-05-10,0.013400740644366249,0.9865992593556338
2374,2020-05-10,0.022378670523122923,0.9776213294768771
2375,2020-05-10,0.013254426908847261,0.9867455730911527
2376,2020-05-10,0.021133923375046937,0.9788660766249531
2378,2020-05-10,0.006733161095404339,0.9932668389045957
2379,2020-05-10,0.0021010526433470345,0.997898947356653
2380,2020-05-10,0.03108068183952406,0.9689193181604759
2381,2020-05-10,0.0186574034413034,0.9813425965586966
2382,2020-05-10,0.004316705515535091,0.9956832944844649
2383,2020-05-10,0.03270981605600931,0.9672901839439907
2384,2020-05-10,0.06761494624950926,0.9323850537504907
2385,2020-05-10,0.006015594867992746,0.9939844051320073
2386,2020-05-10,0.006796528895683718,0.9932034711043163
2387,2020-05-10,0.005468278305064356,0.9945317216949356
2388,2020-05-10,0.018112683408833652,0.9818873165911663
2389,2020-05-10,0.010308254153638896,0.9896917458463611
2390,2020-05-10,0.0059100994187266664,0.9940899005812733
2391,2020-05-10,0.021527754417087097,0.9784722455829129
2393,2020-05-10,0.017082917541072717,0.9829170824589273
2394,2020-05-10,0.0096692718336856,0.9903307281663144
2395,2020-05-10,0.027800083860952673,0.9721999161390473
2396,2020-05-10,0.008359205860328567,0.9916407941396714
2397,2020-05-10,0.024595382388789666,0.9754046176112103
2398,2020-05-10,0.005133855113087615,0.9948661448869124
2399,2020-05-10,0.04101048907193505,0.958989510928065
2401,2020-05-10,0.006314364439513942,0.9936856355604861
2402,2020-05-10,0.021758875435063385,0.9782411245649366
2404,2020-05-10,0.011793440726106885,0.9882065592738931
2405,2020-05-10,0.015841229775170773,0.9841587702248292
2406,2020-05-10,0.014976427675490012,0.98502357232451
2407,2020-05-10,0.02966018884602517,0.9703398111539748
2409,2020-05-10,0.00871933074059228,0.9912806692594077
2410,2020-05-10,0.00672748640018328,0.9932725135998167
2411,2020-05-10,0.026068916121678387,0.9739310838783216
2412,2020-05-10,0.0013576514781830085,0.998642348521817
2413,2020-05-10,0.0038952767535642696,0.9961047232464357
2414,2020-05-10,0.01675104432309571,0.9832489556769043
2415,2020-05-10,0.03998490209092653,0.9600150979090735
2416,2020-05-10,0.007423110251625342,0.9925768897483747
2417,2020-05-10,0.003437798781410595,0.9965622012185894
2418,2020-05-10,0.013211186991256785,0.9867888130087432
2419,2020-05-10,0.0027868424222122767,0.9972131575777877
2420,2020-05-10,0.005769925816025756,0.9942300741839742
2421,2020-05-10,0.017336223101143022,0.982663776898857
2423,2020-05-10,0.01130978044547104,0.988690219554529
2424,2020-05-10,0.01751581708544725,0.9824841829145528
2425,2020-05-10,0.00858860891813007,0.9914113910818699
2426,2020-05-10,0.0058988841845298845,0.9941011158154701
2428,2020-05-10,0.01385769563017003,0.98614230436983
2429,2020-05-10,0.006386617374447123,0.9936133826255529
2430,2020-05-10,0.032227044105558766,0.9677729558944412
2431,2020-05-10,0.02432883472011982,0.9756711652798802
2432,2020-05-10,0.055729401086311414,0.9442705989136886
2433,2020-05-10,0.021927196433636942,0.9780728035663631
2434,2020-05-10,0.03297805051854108,0.9670219494814589
2435,2020-05-10,0.020910203589815546,0.9790897964101845
2436,2020-05-10,0.0094324858847733,0.9905675141152267
2437,2020-05-10,0.0020114065956950977,0.9979885934043049
2440,2020-05-10,0.00278247657242503,0.997217523427575
2441,2020-05-10,0.06087793151216314,0.9391220684878369
2442,2020-05-10,0.013051180292901199,0.9869488197070988
2443,2020-05-10,0.016799543543525752,0.9832004564564742
2444,2020-05-10,0.03196501305557775,0.9680349869444222
2445,2020-05-10,0.0073135051264473505,0.9926864948735526
2446,2020-05-10,0.010887612884649567,0.9891123871153504
2447,2020-05-10,0.015455807971057278,0.9845441920289427
2448,2020-05-10,0.03743779942111358,0.9625622005788864
2449,2020-05-10,0.0034986279714861457,0.9965013720285139
2450,2020-05-10,0.034078392531504464,0.9659216074684955
2451,2020-05-10,0.03936225445762609,0.9606377455423739
2452,2020-05-10,0.05680431341263259,0.9431956865873674
2453,2020-05-10,0.03485674511011205,0.965143254889888
2454,2020-05-10,0.041184142224185205,0.9588158577758148
2455,2020-05-10,0.053823852065751576,0.9461761479342484
2456,2020-05-10,0.009101101606381334,0.9908988983936187
2457,2020-05-10,0.0530499795451409,0.9469500204548591
2458,2020-05-10,0.017039885263929633,0.9829601147360704
2459,2020-05-10,0.005298149154620901,0.9947018508453791
2460,2020-05-10,0.03500342811615953,0.9649965718838405
2461,2020-05-10,0.00610666200300336,0.9938933379969966
2463,2020-05-10,0.016798256394671696,0.9832017436053283
2464,2020-05-10,0.022824715624773395,0.9771752843752266
2466,2020-05-10,0.021939999909464825,0.9780600000905352
2467,2020-05-10,0.009307469072479146,0.9906925309275209
2468,2020-05-10,0.013683520563045781,0.9863164794369542
2469,2020-05-10,0.004059963125654487,0.9959400368743455
2472,2020-05-10,0.008464249903923693,0.9915357500960763
2473,2020-05-10,0.007529921492779201,0.9924700785072208
2474,2020-05-10,0.0032572913893742506,0.9967427086106257
2475,2020-05-10,0.019006071638242417,0.9809939283617576
2476,2020-05-10,0.007427053643366044,0.992572946356634
2477,2020-05-10,0.01721518148044887,0.9827848185195511
2478,2020-05-10,0.007578740132540118,0.9924212598674599
2479,2020-05-10,0.018648548189470482,0.9813514518105295
2480,2020-05-10,0.02075993742556903,0.979240062574431
2481,2020-05-10,0.010062262775241249,0.9899377372247588
2483,2020-05-10,0.04915987001686395,0.950840129983136
2484,2020-05-10,0.0067331779412515,0.9932668220587485
2485,2020-05-10,0.011941935312912877,0.9880580646870871
2486,2020-05-10,0.04525773169543601,0.954742268304564
2487,2020-05-10,0.01276409920806465,0.9872359007919354
2488,2020-05-10,0.041043071634377926,0.9589569283656221
2489,2020-05-10,0.006185504480473281,0.9938144955195267
2490,2020-05-10,0.013891044553036247,0.9861089554469638
2491,2020-05-10,0.003294522622010465,0.9967054773779895
2492,2020-05-10,0.004201991000861716,0.9957980089991383
2493,2020-05-10,0.012173656600025895,0.9878263433999741
2494,2020-05-10,0.03173029726380072,0.9682697027361993
2495,2020-05-10,0.017600967819937696,0.9823990321800623
2496,2020-05-10,0.009216597256935355,0.9907834027430646
2497,2020-05-10,0.004374308293508267,0.9956256917064917
2499,2020-05-10,0.01014655675496079,0.9898534432450392
2500,2020-05-10,0.024559100233130127,0.9754408997668699
2501,2020-05-10,0.003837769415008352,0.9961622305849916
2502,2020-05-10,0.020442452750191187,0.9795575472498088
2503,2020-05-10,0.021165053155350888,0.9788349468446491
2504,2020-05-10,0.014018122845494974,0.985981877154505
2505,2020-05-10,0.0116819646228431,0.9883180353771569
2507,2020-05-10,0.004004945990994768,0.9959950540090052
2509,2020-05-10,0.02061715835193023,0.9793828416480698
2510,2020-05-10,0.06799250498193288,0.9320074950180671
2511,2020-05-10,0.01577722232974954,0.9842227776702505
2512,2020-05-10,0.04875652252550078,0.9512434774744992
2513,2020-05-10,0.008278610102500195,0.9917213898974998
2514,2020-05-10,0.0025116091779868732,0.9974883908220131
2515,2020-05-10,0.001454580474580025,0.99854541952542
2517,2020-05-10,0.00697535769522073,0.9930246423047793
2518,2020-05-10,0.004130906832103598,0.9958690931678964
2519,2020-05-10,0.019068460904061224,0.9809315390959388
2520,2020-05-10,0.020265081947558494,0.9797349180524415
2521,2020-05-10,0.024065096113242146,0.9759349038867579
2523,2020-05-10,0.0072945952555830695,0.9927054047444169
2524,2020-05-10,0.025308635128708623,0.9746913648712914
2525,2020-05-10,0.0015393888115053933,0.9984606111884946
2526,2020-05-10,0.058910642674193436,0.9410893573258066
2527,2020-05-10,0.0019676940183006586,0.9980323059816993
2528,2020-05-10,0.05218854678613183,0.9478114532138682
2529,2020-05-10,0.031941704080224564,0.9680582959197754
2530,2020-05-10,0.0322921396380208,0.9677078603619792
2531,2020-05-10,0.013756173029990548,0.9862438269700095
2532,2020-05-10,0.005442530284125224,0.9945574697158748
2533,2020-05-10,0.015357650643702092,0.9846423493562979
2534,2020-05-10,0.019211329068247296,0.9807886709317527
2535,2020-05-10,0.0037426291964280933,0.9962573708035719
2536,2020-05-10,0.027781163756772753,0.9722188362432272
2537,2020-05-10,0.004270279719196801,0.9957297202808032
2538,2020-05-10,0.016010944147624384,0.9839890558523756
2539,2020-05-10,0.010337093943890152,0.9896629060561098
2540,2020-05-10,0.011199615516974792,0.9888003844830252
2541,2020-05-10,0.012211855271743288,0.9877881447282567
2542,2020-05-10,0.035658247908269325,0.9643417520917307
2543,2020-05-10,0.005977010724815268,0.9940229892751847
2544,2020-05-10,0.07185840802478527,0.9281415919752147
2545,2020-05-10,0.003991348098565051,0.996008651901435
2546,2020-05-10,0.011491437010626826,0.9885085629893732
2547,2020-05-10,0.014659812218870472,0.9853401877811295
2548,2020-05-10,0.05626465965466265,0.9437353403453373
2549,2020-05-10,0.011926063623267424,0.9880739363767326
2550,2020-05-10,0.005928244405212002,0.994071755594788
2551,2020-05-10,0.011454897746820514,0.9885451022531795
2552,2020-05-10,0.011424105450527189,0.9885758945494728
2553,2020-05-10,0.012835435268780393,0.9871645647312196
2555,2020-05-10,0.02372228304751345,0.9762777169524866
2556,2020-05-10,0.04892889746507578,0.9510711025349242
2557,2020-05-10,0.01307514108024399,0.986924858919756
2559,2020-05-10,0.005901386614782789,0.9940986133852172
2560,2020-05-10,0.005080538448446914,0.9949194615515531
2561,2020-05-10,0.03551013934892977,0.9644898606510702
2563,2020-05-10,0.005457737494171999,0.994542262505828
2564,2020-05-10,0.07312040627858762,0.9268795937214124
2566,2020-05-10,0.0473545966489376,0.9526454033510624
2567,2020-05-10,0.014386495102064356,0.9856135048979356
2568,2020-05-10,0.011965642127861442,0.9880343578721386
2569,2020-05-10,0.01244268244330693,0.9875573175566931
2570,2020-05-10,0.007208518307694312,0.9927914816923057
2571,2020-05-10,0.007627881682122362,0.9923721183178776
2572,2020-05-10,0.005420444425002668,0.9945795555749973
2573,2020-05-10,0.01602499623964171,0.9839750037603583
2574,2020-05-10,0.007001222238883664,0.9929987777611163
2575,2020-05-10,0.001961474077334713,0.9980385259226653
2576,2020-05-10,0.022686500155849942,0.9773134998441501
2578,2020-05-10,0.03143943692314877,0.9685605630768512
2579,2020-05-10,0.007126187426556352,0.9928738125734436
2580,2020-05-10,0.035483583063956936,0.9645164169360431
2581,2020-05-10,0.022751861579005217,0.9772481384209948
2582,2020-05-10,0.014482319077907091,0.9855176809220929
2583,2020-05-10,0.07139795053653042,0.9286020494634696
2584,2020-05-10,0.015818432518328818,0.9841815674816712
2585,2020-05-10,0.044248832425000995,0.955751167574999
2586,2020-05-10,0.01231013417663751,0.9876898658233625
2587,2020-05-10,0.03390145090920027,0.9660985490907997
2589,2020-05-10,0.0778553937160168,0.9221446062839832
2590,2020-05-10,0.007675814292484429,0.9923241857075156
2591,2020-05-10,0.021392882781167133,0.9786071172188329
2592,2020-05-10,0.09442289110021262,0.9055771088997874
2593,2020-05-10,0.025763461964017575,0.9742365380359824
2594,2020-05-10,0.029119712491925798,0.9708802875080742
2595,2020-05-10,0.03013629086777525,0.9698637091322247
2596,2020-05-10,0.03209745668945607,0.9679025433105439
2597,2020-05-10,0.04364482440002482,0.9563551755999752
2598,2020-05-10,0.005254878475888458,0.9947451215241115
2599,2020-05-10,0.003571952160307368,0.9964280478396926
2600,2020-05-10,0.033137259340630165,0.9668627406593698
2601,2020-05-10,0.02977617248789377,0.9702238275121062
2603,2020-05-10,0.020251138554815973,0.979748861445184
2604,2020-05-10,0.011446537748354468,0.9885534622516455
2605,2020-05-10,0.01570568685509166,0.9842943131449083
2607,2020-05-10,0.02990606792002659,0.9700939320799734
2608,2020-05-10,0.011133063305092561,0.9888669366949074
2609,2020-05-10,0.024811074173180403,0.9751889258268196
2610,2020-05-10,0.011317404545866383,0.9886825954541336
2611,2020-05-10,0.04787197332338411,0.9521280266766159
2612,2020-05-10,0.02184613987606887,0.9781538601239311
2613,2020-05-10,0.001297568726181586,0.9987024312738184
2614,2020-05-10,0.021493746836888206,0.9785062531631118
2615,2020-05-10,0.014294848311793618,0.9857051516882064
2616,2020-05-10,0.02714879215761201,0.972851207842388
2617,2020-05-10,0.0033116781813934404,0.9966883218186066
2619,2020-05-10,0.013350851633767813,0.9866491483662322
2620,2020-05-10,0.021382686606648105,0.9786173133933519
2621,2020-05-10,0.019775267077771774,0.9802247329222282
2622,2020-05-10,0.0059018953991217815,0.9940981046008782
2623,2020-05-10,0.006068057144060557,0.9939319428559394
2624,2020-05-10,0.019204126441027758,0.9807958735589722
2625,2020-05-10,0.003471274367406685,0.9965287256325933
2626,2020-05-10,0.013645152556764018,0.986354847443236
2627,2020-05-10,0.006062267881818739,0.9939377321181813
2628,2020-05-10,0.023093926444695212,0.9769060735553048
2629,2020-05-10,0.00523294135259833,0.9947670586474017
2630,2020-05-10,0.028550559485691296,0.9714494405143087
2631,2020-05-10,0.029131734728483738,0.9708682652715163
2632,2020-05-10,0.0008793654939897033,0.9991206345060103
2633,2020-05-10,0.0011221126916060031,0.998877887308394
2634,2020-05-10,0.01797931215615789,0.9820206878438421
2635,2020-05-10,0.010172953361972215,0.9898270466380278
2636,2020-05-10,0.0015017081377162178,0.9984982918622838
2637,2020-05-10,0.006291333827306622,0.9937086661726934
2638,2020-05-10,0.00587063096439322,0.9941293690356068
2639,2020-05-10,0.03375555953792375,0.9662444404620762
2640,2020-05-10,0.0027933091393369525,0.997206690860663
2641,2020-05-10,0.00767819919672752,0.9923218008032725
2642,2020-05-10,0.0016939421840020952,0.9983060578159979
2643,2020-05-10,0.00965700601997499,0.990342993980025
2645,2020-05-10,0.003158530238115742,0.9968414697618843
2646,2020-05-10,0.009830165286092374,0.9901698347139076
2647,2020-05-10,0.006279714616837295,0.9937202853831627
2648,2020-05-10,0.027942525116075423,0.9720574748839246
2649,2020-05-10,0.025378294437317095,0.9746217055626829
2650,2020-05-10,0.031469548616990806,0.9685304513830092
2651,2020-05-10,0.007267520843203035,0.992732479156797
2652,2020-05-10,0.013095199954582859,0.9869048000454171
2653,2020-05-10,0.0037555127316465375,0.9962444872683535
2654,2020-05-10,0.02427462280506798,0.975725377194932
2655,2020-05-10,0.0255653875119225,0.9744346124880775
2656,2020-05-10,0.011921267454458984,0.988078732545541
2657,2020-05-10,0.007906242859156754,0.9920937571408432
2658,2020-05-10,0.0058020833259393445,0.9941979166740607
2659,2020-05-10,0.01358769867357501,0.986412301326425
2661,2020-05-10,0.02366450609980575,0.9763354939001943
2662,2020-05-10,0.01551181914170141,0.9844881808582986
2663,2020-05-10,0.012163591745483204,0.9878364082545168
2664,2020-05-10,0.009498032207992502,0.9905019677920075
2666,2020-05-10,0.008763862163310598,0.9912361378366894
2667,2020-05-10,0.08386331984832585,0.9161366801516742
2669,2020-05-10,0.03432663013930082,0.9656733698606992
2670,2020-05-10,0.004545169464915677,0.9954548305350843
2671,2020-05-10,0.0184470885300958,0.9815529114699042
2672,2020-05-10,0.00622159270676359,0.9937784072932364
2674,2020-05-10,0.008108855088648115,0.9918911449113519
2675,2020-05-10,0.024359966146161982,0.975640033853838
2676,2020-05-10,0.003211388246288971,0.996788611753711
2677,2020-05-10,0.002826581352824764,0.9971734186471752
2678,2020-05-10,0.019858892735035938,0.9801411072649641
2679,2020-05-10,0.06133272070745599,0.938667279292544
2680,2020-05-10,0.02675995598787617,0.9732400440121238
2681,2020-05-10,0.011180137970737025,0.988819862029263
2682,2020-05-10,0.024110376998474847,0.9758896230015252
2683,2020-05-10,0.019171366094874576,0.9808286339051254
2684,2020-05-10,0.0029257029975769955,0.997074297002423
2685,2020-05-10,0.02313600439549157,0.9768639956045084
2686,2020-05-10,0.006998584637047389,0.9930014153629526
2687,2020-05-10,0.011915062525628906,0.9880849374743711
2688,2020-05-10,0.06218899963318292,0.9378110003668171
2689,2020-05-10,0.05226639894088847,0.9477336010591115
2690,2020-05-10,0.009617686372372924,0.9903823136276271
2691,2020-05-10,0.013132391397991938,0.9868676086020081
2692,2020-05-10,0.010831100885490774,0.9891688991145092
2693,2020-05-10,0.01552133679690848,0.9844786632030915
2695,2020-05-10,0.022765542213734613,0.9772344577862654
2696,2020-05-10,0.005380279162535806,0.9946197208374642
2697,2020-05-10,0.019759149584689606,0.9802408504153104
2698,2020-05-10,0.03423789210986472,0.9657621078901353
2699,2020-05-10,0.00828562882046946,0.9917143711795305
2700,2020-05-10,0.029312268886012127,0.9706877311139879
2701,2020-05-10,0.038612047322446164,0.9613879526775538
2702,2020-05-10,0.06042579641280299,0.939574203587197
2704,2020-05-10,0.038291043943481484,0.9617089560565185
2705,2020-05-10,0.004785036356097172,0.9952149636439028
2706,2020-05-10,0.01286545786398785,0.9871345421360121
2708,2020-05-10,0.005727520403863373,0.9942724795961366
2709,2020-05-10,0.0009090871334750394,0.999090912866525
2710,2020-05-10,0.0032986454729796444,0.9967013545270204
2711,2020-05-10,0.006060922409328651,0.9939390775906713
2713,2020-05-10,0.003904511196406113,0.9960954888035939
2714,2020-05-10,0.015263901027931515,0.9847360989720685
2715,2020-05-10,0.008308311959112302,0.9916916880408877
2716,2020-05-10,0.01348057420717863,0.9865194257928214
2717,2020-05-10,0.0072614619738416986,0.9927385380261583
2718,2020-05-10,0.03831051326320234,0.9616894867367977
2719,2020-05-10,0.012433844840786357,0.9875661551592136
2720,2020-05-10,0.011746909583284615,0.9882530904167154
2721,2020-05-10,0.02217495214430132,0.9778250478556987
2722,2020-05-10,0.007012415414233697,0.9929875845857663
2723,2020-05-10,0.04867824738434989,0.9513217526156501
2724,2020-05-10,0.017238305887577465,0.9827616941124225
2725,2020-05-10,0.033515597934229646,0.9664844020657704
2726,2020-05-10,0.004747708153348129,0.9952522918466519
2728,2020-05-10,0.004245691278996544,0.9957543087210035
2729,2020-05-10,0.006201086030735881,0.9937989139692641
2731,2020-05-10,0.011621756648357628,0.9883782433516424
2732,2020-05-10,0.012054643750022964,0.987945356249977
2733,2020-05-10,0.006732701842967925,0.9932672981570321
2734,2020-05-10,0.004275915558468513,0.9957240844415315
2735,2020-05-10,0.0037932337757474732,0.9962067662242525
2736,2020-05-10,0.06260472012018947,0.9373952798798105
2737,2020-05-10,0.019492165001803063,0.9805078349981969
2738,2020-05-10,0.003489122996658045,0.996510877003342
2739,2020-05-10,0.011198695322893859,0.9888013046771061
2740,2020-05-10,0.021510606144946043,0.978489393855054
2741,2020-05-10,0.00885535008367544,0.9911446499163246
2742,2020-05-10,0.03730469293756944,0.9626953070624306
2743,2020-05-10,0.0031745121350538197,0.9968254878649462
2744,2020-05-10,0.02100174787458453,0.9789982521254155
2745,2020-05-10,0.059051656234351935,0.9409483437656481
2747,2020-05-10,0.035764802793874506,0.9642351972061255
2748,2020-05-10,0.00970854568841062,0.9902914543115894
2749,2020-05-10,0.010812323249061229,0.9891876767509388
2750,2020-05-10,0.021747537418658536,0.9782524625813415
2751,2020-05-10,0.06216283427267555,0.9378371657273245
2752,2020-05-10,0.162836027016669,0.837163972983331
2754,2020-05-10,0.013697654700131179,0.9863023452998688
2755,2020-05-10,0.016734241021204133,0.9832657589787959
2756,2020-05-10,0.019001582655068794,0.9809984173449312
2757,2020-05-10,0.005070380667687391,0.9949296193323126
2759,2020-05-10,0.02301001870787367,0.9769899812921263
2760,2020-05-10,0.012250778706351162,0.9877492212936488
2762,2020-05-10,0.020010873430141296,0.9799891265698587
2763,2020-05-10,0.02942443628532565,0.9705755637146743
2764,2020-05-10,0.000524693496461448,0.9994753065035386
2765,2020-05-10,0.01151215619865642,0.9884878438013436
2766,2020-05-10,0.07152429991970177,0.9284757000802982
2767,2020-05-10,0.040558292913347116,0.9594417070866529
2768,2020-05-10,0.002532543513793506,0.9974674564862065
2769,2020-05-10,0.006558644459748519,0.9934413555402515
2771,2020-05-10,0.009798222275547053,0.990201777724453
2772,2020-05-10,0.00836932065470919,0.9916306793452908
2773,2020-05-10,0.0018908060258444603,0.9981091939741555
2774,2020-05-10,0.05833231254534765,0.9416676874546523
2775,2020-05-10,0.003990154262039858,0.9960098457379601
2776,2020-05-10,0.010551817992522139,0.9894481820074779
2777,2020-05-10,0.025679142966711255,0.9743208570332887
2778,2020-05-10,0.007705509148332457,0.9922944908516675
2779,2020-05-10,0.002814079231089006,0.997185920768911
2780,2020-05-10,0.037262547714501326,0.9627374522854987
2781,2020-05-10,0.028108775868905145,0.9718912241310949
2782,2020-05-10,0.03282909472418827,0.9671709052758117
2783,2020-05-10,0.008223722227270747,0.9917762777727293
2784,2020-05-10,0.011782750109553763,0.9882172498904462
2785,2020-05-10,0.018873382625094193,0.9811266173749058
2786,2020-05-10,0.006200297142905931,0.9937997028570941
2787,2020-05-10,0.008123802002511837,0.9918761979974882
2790,2020-05-10,0.02783001198975399,0.972169988010246
2791,2020-05-10,0.009465006863384917,0.9905349931366151
2792,2020-05-10,0.01837277428514883,0.9816272257148512
2793,2020-05-10,0.003144989823214428,0.9968550101767856
2794,2020-05-10,0.02197711155670068,0.9780228884432993
2795,2020-05-10,0.015183994255374533,0.9848160057446255
2796,2020-05-10,0.016548299125460186,0.9834517008745398
2797,2020-05-10,0.015511646190606299,0.9844883538093937
2798,2020-05-10,0.018512377637662558,0.9814876223623374
2799,2020-05-10,0.016604728208057362,0.9833952717919426
2800,2020-05-10,0.02971654019079195,0.970283459809208
2801,2020-05-10,0.010778964728984985,0.989221035271015
2802,2020-05-10,0.01043134769118581,0.9895686523088142
2803,2020-05-10,0.0048671099991447475,0.9951328900008553
2804,2020-05-10,0.04559073723080276,0.9544092627691972
2805,2020-05-10,0.014178488771541597,0.9858215112284584
2806,2020-05-10,0.01485640618665518,0.9851435938133448
2807,2020-05-10,0.01681684477487666,0.9831831552251233
2808,2020-05-10,0.0078042207346828985,0.9921957792653171
2809,2020-05-10,0.1322528179149015,0.8677471820850985
2810,2020-05-10,0.059632411102827465,0.9403675888971725
2811,2020-05-10,0.02323608950608147,0.9767639104939185
2812,2020-05-10,0.02804492806803116,0.9719550719319688
2813,2020-05-10,0.014333606194497639,0.9856663938055024
2814,2020-05-10,0.015604852169351147,0.9843951478306489
2816,2020-05-10,0.013095863480151348,0.9869041365198487
2817,2020-05-10,0.011994362498643718,0.9880056375013563
2818,2020-05-10,0.02519188244451298,0.974808117555487
2819,2020-05-10,0.013449507295426488,0.9865504927045735
2820,2020-05-10,0.060535775065401976,0.939464224934598
2821,2020-05-10,0.0087733767095024,0.9912266232904976
2822,2020-05-10,0.00996372116684996,0.99003627883315
2823,2020-05-10,0.016489765971553716,0.9835102340284463
2824,2020-05-10,0.009308053107707992,0.990691946892292
2825,2020-05-10,0.0071886820657631745,0.9928113179342368
2827,2020-05-10,0.027313781539391457,0.9726862184606085
2828,2020-05-10,0.01853259582076794,0.9814674041792321
2829,2020-05-10,0.02289199024217481,0.9771080097578252
2830,2020-05-10,0.03393455897786335,0.9660654410221367
2832,2020-05-10,0.026994322485138333,0.9730056775148617
2833,2020-05-10,0.06206316898943265,0.9379368310105674
2834,2020-05-10,0.0591320510832789,0.9408679489167211
2835,2020-05-10,0.005670797049591947,0.994329202950408
2836,2020-05-10,0.03964292961560123,0.9603570703843988
2837,2020-05-10,0.01682831411564545,0.9831716858843546
2838,2020-05-10,0.014951865203177817,0.9850481347968222
2839,2020-05-10,0.016797535578969902,0.9832024644210301
2840,2020-05-10,0.016224127917466635,0.9837758720825334
2842,2020-05-10,0.020023472722698332,0.9799765272773017
2843,2020-05-10,0.02723039638571212,0.9727696036142879
2844,2020-05-10,0.0008256394753980434,0.999174360524602
2845,2020-05-10,0.011189147608323458,0.9888108523916765
2846,2020-05-10,0.01973445089823067,0.9802655491017693
2847,2020-05-10,0.040316879107564985,0.959683120892435
2848,2020-05-10,0.013509482211379265,0.9864905177886207
2849,2020-05-10,0.015110609080434934,0.9848893909195651
2850,2020-05-10,0.016188082994441078,0.9838119170055589
2852,2020-05-10,0.007284914785628094,0.9927150852143719
2853,2020-05-10,0.008521928504298781,0.9914780714957012
2854,2020-05-10,0.01498955818160641,0.9850104418183936
2855,2020-05-10,0.029203561207435946,0.970796438792564
2856,2020-05-10,0.028801887414708238,0.9711981125852918
2857,2020-05-10,0.021870364518016605,0.9781296354819834
2858,2020-05-10,0.016780081915344636,0.9832199180846554
2859,2020-05-10,0.040905156398471365,0.9590948436015286
2860,2020-05-10,0.019579601930899915,0.9804203980691001
2861,2020-05-10,0.00767801379522981,0.9923219862047702
2862,2020-05-10,0.05517673311748561,0.9448232668825144
2863,2020-05-10,0.038841274893763544,0.9611587251062365
2864,2020-05-10,0.0043978046055141995,0.9956021953944858
2865,2020-05-10,0.02111024302101283,0.9788897569789872
2866,2020-05-10,0.011843294566995954,0.988156705433004
2867,2020-05-10,0.014504710518378205,0.9854952894816218
2868,2020-05-10,0.05791235071847001,0.94208764928153
2869,2020-05-10,0.08316732931936743,0.9168326706806326
2870,2020-05-10,0.025700198971860377,0.9742998010281396
2871,2020-05-10,0.02863142227610116,0.9713685777238988
2872,2020-05-10,0.007046346127251524,0.9929536538727485
2873,2020-05-10,0.020695947746700916,0.9793040522532991
2874,2020-05-10,0.017082908924017315,0.9829170910759827
