account_id,last_metric_time,like_per_month,newfriend_per_month,post_per_month,adview_per_month,dislike_per_month,unfriend_per_month,message_per_month,reply_per_month,adview_per_post,reply_per_message,like_per_post,post_per_message,unfriend_per_newfriend,dislike_pcnt,newfriend_pcnt_chng,days_since_newfriend
3329,2020-05-10,124.0,6.0,49.0,17.0,8.0,0.0,57.0,16.0,0.3469388,0.28070176,2.5306122,0.8596491,0.0,0.060606062,2.0,6.0
3331,2020-05-10,19.0,0.0,6.0,8.0,24.0,0.0,40.0,10.0,1.3333334,0.25,3.1666667,0.15,0.0,0.55813956,0.0,57.0
3332,2020-05-10,113.0,8.0,88.0,43.0,57.0,0.0,19.0,3.0,0.48863637,0.15789473,1.2840909,4.631579,0.0,0.33529413,0.1428572,5.0
3333,2020-05-10,59.0,7.0,53.0,18.0,4.0,0.0,10.0,1.0,0.33962265,0.1,1.1132076,5.3,0.0,0.06349207,-0.22222221,1.0
3334,2020-05-10,193.0,11.0,68.0,17.0,4.0,0.6666667,68.0,22.0,0.25,0.32352942,2.8382354,1.0,0.6666667,0.020304568,0.22222221,4.0
3336,2020-05-10,6.0,6.0,35.0,11.0,9.0,0.33333334,74.0,25.0,0.31428573,0.33783785,0.17142858,0.47297296,0.33333334,0.6,0.20000005,8.0
3337,2020-05-10,49.0,3.0,71.0,17.0,5.0,0.33333334,62.0,36.0,0.23943663,0.58064514,0.69014084,1.1451613,0.33333334,0.09259259,0.5,1.0
3338,2020-05-10,8.0,2.0,18.0,8.0,7.0,0.33333334,56.0,21.0,0.44444445,0.375,0.44444445,0.32142857,0.33333334,0.46666667,1.0,18.0
3339,2020-05-10,24.0,9.0,21.0,9.0,0.0,0.0,28.0,20.0,0.42857143,0.71428573,1.1428572,0.75,0.0,0.0,0.5,0.0
3340,2020-05-10,42.0,0.0,10.0,8.0,6.0,0.6666667,256.0,84.0,1.6,0.65625,8.4,0.078125,0.6666667,0.25,-2.0,88.0
3341,2020-05-10,16.0,6.0,9.0,1.0,4.0,0.0,140.0,36.0,0.11111111,0.25714287,1.7777778,0.06428572,0.0,0.2,1.0,5.0
3342,2020-05-10,59.0,1.0,30.0,30.0,5.0,0.0,32.0,7.0,1.0,0.21875,1.9666667,0.9375,0.0,0.078125,-0.5,21.0
3343,2020-05-10,5.0,0.0,0.0,4.0,7.0,1.0,33.0,20.0,0.0,0.6060606,0.0,0.0,1.0,0.5833333,0.0,0.0
3344,2020-05-10,3.0,0.0,2.0,0.0,2.0,0.6666667,15.0,3.0,0.0,0.2,1.5,0.13333334,0.6666667,0.4,-1.0,48.0
3345,2020-05-10,26.0,2.0,26.0,2.0,1.0,0.0,42.0,33.0,0.07692308,0.78571427,1.0,0.61904764,0.0,0.037037037,-0.3333333,0.0
3347,2020-05-10,75.0,11.0,21.0,7.0,5.0,0.33333334,8.0,7.0,0.33333334,0.875,3.5714285,2.625,0.33333334,0.0625,0.375,2.0
3348,2020-05-10,4.0,0.0,9.0,16.0,2.0,0.33333334,21.0,9.0,1.7777778,0.42857143,0.44444445,0.42857143,0.33333334,0.33333334,0.0,63.0
3349,2020-05-10,6.0,6.0,8.0,15.0,7.0,0.6666667,44.0,20.0,1.875,0.45454547,0.75,0.18181819,0.6666667,0.53846157,1.0,1.0
3351,2020-05-10,159.0,42.0,81.0,40.0,13.0,0.0,36.0,14.0,0.49382716,0.3888889,1.962963,2.25,0.0,0.075581394,-0.06666666,0.0
3352,2020-05-10,412.0,20.0,94.0,29.0,17.0,0.33333334,143.0,61.0,0.30851063,0.42657343,4.382979,0.6573427,0.33333334,0.039627038,0.33333337,0.0
3353,2020-05-10,120.0,4.0,9.0,7.0,13.0,0.0,183.0,64.0,0.7777778,0.34972677,13.333333,0.04918033,0.0,0.09774436,0.33333337,0.0
3354,2020-05-10,11.0,6.0,4.0,14.0,0.0,0.33333334,45.0,21.0,3.5,0.46666667,2.75,0.08888889,0.33333334,0.0,0.0,1.0
3356,2020-05-10,37.0,5.0,5.0,7.0,3.0,1.3333334,2.0,0.0,1.4,0.0,7.4,2.5,1.3333334,0.075,4.0,0.0
3358,2020-05-10,341.0,12.0,41.0,285.0,27.0,0.6666667,3.0,0.0,6.9512196,0.0,8.317073,13.666667,0.6666667,0.07336956,3.0,1.0
3359,2020-05-10,248.0,7.0,19.0,24.0,6.0,0.33333334,9.0,9.0,1.2631578,1.0,13.052631,2.1111112,0.33333334,0.023622047,-0.36363637,0.0
3362,2020-05-10,1199.0,35.0,268.0,221.0,14.0,0.33333334,3.0,2.0,0.82462686,0.6666667,4.473881,89.333336,0.33333334,0.011541632,0.20689654,0.0
3364,2020-05-10,41.0,5.0,101.0,19.0,11.0,0.6666667,36.0,1.0,0.18811882,0.027777778,0.4059406,2.8055556,0.6666667,0.21153846,0.0,1.0
3365,2020-05-10,27.0,3.0,10.0,22.0,39.0,0.33333334,53.0,13.0,2.2,0.24528302,2.7,0.18867925,0.33333334,0.59090906,0.0,5.0
3366,2020-05-10,660.0,28.0,132.0,198.0,118.0,0.6666667,86.0,62.0,3.0,1.4418604,10.0,3.0697675,0.6666667,0.3033419,-0.6,2.0
3367,2020-05-10,24.0,1.0,4.0,6.0,5.0,0.33333334,14.0,4.0,1.5,0.2857143,6.0,0.2857143,0.33333334,0.1724138,0.0,25.0
3368,2020-05-10,82.0,6.0,20.0,19.0,22.0,0.33333334,139.0,20.0,0.95,0.1438849,4.1,0.1438849,0.33333334,0.21153846,0.5,1.0
3369,2020-05-10,17.0,2.0,32.0,50.0,16.0,0.6666667,93.0,40.0,1.5625,0.43010753,0.53125,0.34408602,0.6666667,0.4848485,1.0,3.0
3370,2020-05-10,182.0,28.0,139.0,105.0,7.0,0.33333334,10.0,1.0,0.7553957,0.1,1.3093525,13.9,0.33333334,0.037037037,-0.3,0.0
3371,2020-05-10,68.0,1.0,30.0,24.0,0.0,0.0,34.0,29.0,0.8,0.85294116,2.2666667,0.88235295,0.0,0.0,-0.5,1.0
3372,2020-05-10,49.0,10.0,74.0,15.0,9.0,0.0,29.0,17.0,0.2027027,0.5862069,0.6621622,2.5517242,0.0,0.15517241,-0.090909064,3.0
3373,2020-05-10,31.0,3.0,76.0,3.0,1.0,0.33333334,2.0,1.0,0.039473683,0.5,0.40789473,38.0,0.33333334,0.03125,0.5,2.0
3374,2020-05-10,36.0,2.0,21.0,26.0,5.0,0.33333334,120.0,64.0,1.2380953,0.53333336,1.7142857,0.175,0.33333334,0.12195122,-0.3333333,15.0
3375,2020-05-10,44.0,1.0,7.0,10.0,15.0,0.33333334,6.0,2.0,1.4285715,0.33333334,6.285714,1.1666666,0.33333334,0.2542373,0.0,1.0
3376,2020-05-10,3.0,2.0,7.0,1.0,7.0,0.6666667,11.0,11.0,0.14285715,1.0,0.42857143,0.6363636,0.6666667,0.7,-0.8181818,2.0
3377,2020-05-10,29.0,6.0,25.0,12.0,4.0,0.33333334,25.0,5.0,0.48,0.2,1.16,1.0,0.33333334,0.121212125,1.0,6.0
3378,2020-05-10,59.0,8.0,84.0,4.0,28.0,0.6666667,1.0,0.0,0.04761905,0.0,0.70238096,84.0,0.6666667,0.3218391,0.6,5.0
3379,2020-05-10,99.0,1.0,21.0,5.0,16.0,0.0,16.0,5.0,0.23809524,0.3125,4.714286,1.3125,0.0,0.13913043,-0.8,0.0
3380,2020-05-10,105.0,5.0,82.0,43.0,7.0,0.6666667,50.0,17.0,0.5243902,0.34,1.2804878,1.64,0.6666667,0.0625,0.6666666,3.0
3381,2020-05-10,35.0,2.0,23.0,109.0,8.0,0.6666667,17.0,8.0,4.7391305,0.47058824,1.5217391,1.3529412,0.6666667,0.18604651,0.0,21.0
3383,2020-05-10,250.0,12.0,107.0,200.0,59.0,0.6666667,61.0,41.0,1.8691589,0.6721311,2.3364487,1.7540984,0.6666667,0.19093852,-0.29411763,0.0
3384,2020-05-10,3.0,4.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.5,1.0,0.0,0.4,0.33333337,12.0
3386,2020-05-10,25.0,3.0,4.0,73.0,15.0,0.6666667,20.0,4.0,18.25,0.2,6.25,0.2,0.6666667,0.375,0.5,12.0
3387,2020-05-10,437.0,21.0,88.0,188.0,13.0,0.33333334,42.0,9.0,2.1363637,0.21428572,4.965909,2.0952382,0.33333334,0.028888889,-0.0869565,0.0
3388,2020-05-10,24.0,2.0,8.0,8.0,15.0,0.33333334,28.0,8.0,1.0,0.2857143,3.0,0.2857143,0.33333334,0.3846154,0.0,14.0
3389,2020-05-10,30.0,3.0,5.0,4.0,3.0,0.33333334,9.0,4.0,0.8,0.44444445,6.0,0.5555556,0.33333334,0.09090909,-0.25,3.0
3390,2020-05-10,33.0,7.0,19.0,43.0,29.0,0.33333334,4.0,1.0,2.2631578,0.25,1.7368422,4.75,0.33333334,0.46774194,0.75,3.0
3391,2020-05-10,58.0,3.0,18.0,11.0,2.0,0.33333334,22.0,4.0,0.6111111,0.18181819,3.2222223,0.8181818,0.33333334,0.033333335,0.0,18.0
3392,2020-05-10,35.0,3.0,4.0,4.0,2.0,0.0,40.0,24.0,1.0,0.6,8.75,0.1,0.0,0.054054055,2.0,14.0
3393,2020-05-10,4.0,5.0,2.0,8.0,10.0,0.33333334,12.0,2.0,4.0,0.16666667,2.0,0.16666667,0.33333334,0.71428573,4.0,2.0
3394,2020-05-10,7.0,5.0,7.0,13.0,12.0,0.0,5.0,6.0,1.8571428,1.2,1.0,1.4,0.0,0.6315789,0.6666666,2.0
3395,2020-05-10,20.0,1.0,5.0,10.0,16.0,0.6666667,8.0,5.0,2.0,0.625,4.0,0.625,0.6666667,0.44444445,0.0,14.0
3396,2020-05-10,26.0,2.0,18.0,7.0,45.0,0.33333334,7.0,1.0,0.3888889,0.14285715,1.4444444,2.5714285,0.33333334,0.63380283,0.0,2.0
3397,2020-05-10,48.0,0.0,23.0,6.0,17.0,0.33333334,204.0,115.0,0.26086956,0.5637255,2.0869565,0.1127451,0.33333334,0.26153848,-1.0,30.0
3399,2020-05-10,7.0,1.0,13.0,1.0,6.0,0.6666667,3.0,6.0,0.07692308,2.0,0.53846157,4.3333335,0.6666667,0.46153846,0.0,26.0
3400,2020-05-10,54.0,1.0,1.0,5.0,1.0,0.0,14.0,6.0,5.0,0.42857143,54.0,0.071428575,0.0,0.018181818,0.0,0.0
3401,2020-05-10,34.0,6.0,26.0,35.0,9.0,0.0,54.0,14.0,1.3461539,0.25925925,1.3076923,0.4814815,0.0,0.20930232,-0.53846157,2.0
3402,2020-05-10,5.0,4.0,5.0,3.0,4.0,0.0,65.0,11.0,0.6,0.16923077,1.0,0.07692308,0.0,0.44444445,1.0,4.0
3403,2020-05-10,442.0,10.0,105.0,73.0,23.0,0.33333334,19.0,1.0,0.6952381,0.05263158,4.2095237,5.5263157,0.33333334,0.049462367,0.25,7.0
3404,2020-05-10,124.0,17.0,42.0,55.0,11.0,0.0,49.0,3.0,1.3095238,0.06122449,2.952381,0.85714287,0.0,0.08148148,0.13333333,2.0
3405,2020-05-10,16.0,4.0,15.0,9.0,4.0,0.6666667,17.0,20.0,0.6,1.1764706,1.0666667,0.88235295,0.6666667,0.2,3.0,1.0
3406,2020-05-10,215.0,11.0,14.0,55.0,21.0,0.0,29.0,17.0,3.9285715,0.5862069,15.357142,0.4827586,0.0,0.08898305,-0.21428573,1.0
3407,2020-05-10,4.0,2.0,52.0,2.0,1.0,0.33333334,41.0,26.0,0.03846154,0.63414633,0.07692308,1.2682927,0.33333334,0.2,-0.6,20.0
3408,2020-05-10,6.0,2.0,2.0,4.0,4.0,0.33333334,33.0,10.0,2.0,0.3030303,3.0,0.060606062,0.33333334,0.4,-0.3333333,1.0
3409,2020-05-10,50.0,3.0,35.0,20.0,4.0,0.33333334,74.0,33.0,0.5714286,0.44594595,1.4285715,0.47297296,0.33333334,0.074074075,-0.625,1.0
3410,2020-05-10,62.0,20.0,32.0,6.0,8.0,0.6666667,4.0,4.0,0.375,2.0,3.875,16.0,0.6666667,0.22857143,0.22222233,2.0
3411,2020-05-10,34.0,14.0,50.0,47.0,11.0,0.33333334,95.0,36.0,0.94,0.37894738,0.68,0.5263158,0.33333334,0.24444444,2.5,4.0
3412,2020-05-10,23.0,2.0,0.0,2.0,1.0,0.0,20.0,4.0,0.0,0.2,0.0,0.0,0.0,0.041666668,0.0,11.0
3413,2020-05-10,60.0,2.0,72.0,31.0,17.0,0.33333334,141.0,18.0,0.43055555,0.12765957,0.8333333,0.5106383,0.33333334,0.22077923,0.0,18.0
3414,2020-05-10,15.0,0.0,16.0,0.0,3.0,1.0,23.0,2.0,0.0,0.08695652,0.9375,0.6956522,1.0,0.16666667,0.0,60.0
3415,2020-05-10,28.0,3.0,16.0,83.0,15.0,0.33333334,18.0,8.0,5.1875,0.44444445,1.75,0.8888889,0.33333334,0.3488372,0.5,0.0
3416,2020-05-10,34.0,1.0,3.0,11.0,6.0,0.0,4.0,0.0,3.6666667,0.0,11.333333,0.75,0.0,0.15,0.0,28.0
3417,2020-05-10,19.0,1.0,28.0,42.0,1.0,0.0,107.0,58.0,1.5,0.5420561,0.6785714,0.26168224,0.0,0.05,-0.8,20.0
3418,2020-05-10,112.0,17.0,79.0,42.0,33.0,0.33333334,375.0,198.0,0.5316456,0.528,1.4177215,0.21066667,0.33333334,0.22758621,-0.4137931,0.0
3419,2020-05-10,40.0,3.0,21.0,32.0,4.0,0.33333334,6.0,2.0,1.5238096,0.33333334,1.9047619,3.5,0.33333334,0.09090909,0.0,4.0
3420,2020-05-10,8.0,2.0,5.0,7.0,11.0,0.6666667,15.0,2.0,1.4,0.13333334,1.6,0.33333334,0.6666667,0.57894737,1.0,5.0
3422,2020-05-10,8.0,3.0,16.0,17.0,8.0,0.33333334,16.0,8.0,1.0625,0.5,0.5,1.0,0.33333334,0.5,-0.25,7.0
3423,2020-05-10,28.0,4.0,1.0,12.0,8.0,0.6666667,15.0,13.0,12.0,0.8666667,28.0,0.06666667,0.6666667,0.22222222,-0.4285714,9.0
3424,2020-05-10,10.0,2.0,16.0,6.0,26.0,0.0,36.0,2.0,0.75,0.11111111,1.25,0.8888889,0.0,1.4444444,-1.5,24.0
3425,2020-05-10,0.0,1.0,3.0,1.0,2.0,0.33333334,23.0,7.0,0.33333334,0.3043478,0.0,0.13043478,0.33333334,1.0,0.0,20.0
3426,2020-05-10,17.0,2.0,4.0,11.0,20.0,0.0,27.0,14.0,2.75,0.5185185,4.25,0.14814815,0.0,0.5405405,1.0,6.0
3428,2020-05-10,28.0,5.0,24.0,6.0,7.0,0.0,11.0,5.0,0.25,0.45454547,1.1666666,2.1818182,0.0,0.2,-0.5,0.0
3429,2020-05-10,46.0,9.0,41.0,64.0,18.0,1.3333334,42.0,8.0,1.5609756,0.1904762,1.1219512,0.97619045,1.3333334,0.28125,-0.4375,4.0
3430,2020-05-10,8.0,10.0,10.0,6.0,4.0,0.0,196.0,30.0,0.6,0.15306123,0.8,0.05102041,0.0,0.33333334,1.0,7.0
3431,2020-05-10,104.0,66.0,80.0,154.0,46.0,0.0,122.0,76.0,3.85,1.2459016,2.6,1.3114754,0.0,0.61333334,-0.2162162,0.0
3432,2020-05-10,69.0,4.0,63.0,19.0,14.0,0.0,129.0,23.0,0.3015873,0.17829457,1.0952381,0.4883721,0.0,0.16867469,0.0,1.0
3433,2020-05-10,9.0,3.0,19.0,3.0,3.0,0.33333334,20.0,9.0,0.15789473,0.45,0.47368422,0.95,0.33333334,0.25,2.0,3.0
3434,2020-05-10,30.0,2.0,9.0,8.0,13.0,0.0,45.0,22.0,0.8888889,0.4888889,3.3333333,0.2,0.0,0.30232558,0.0,2.0
3436,2020-05-10,37.0,7.0,24.0,21.0,12.0,0.33333334,41.0,15.0,0.875,0.36585367,1.5416666,0.58536583,0.33333334,0.24489796,-0.3,0.0
3437,2020-05-10,46.0,2.0,59.0,10.0,25.0,0.0,134.0,72.0,0.16949153,0.53731346,0.779661,0.4402985,0.0,0.35211268,0.0,8.0
3438,2020-05-10,184.0,10.0,125.0,18.0,35.0,0.0,237.0,71.0,0.144,0.29957807,1.472,0.5274262,0.0,0.15981735,-0.41176468,0.0
3439,2020-05-10,23.0,2.0,3.0,6.0,2.0,0.33333334,7.0,7.0,2.0,1.0,7.6666665,0.42857143,0.33333334,0.08,0.0,21.0
3440,2020-05-10,72.0,5.0,17.0,5.0,4.0,0.0,187.0,60.0,0.29411766,0.32085562,4.2352943,0.09090909,0.0,0.05263158,4.0,4.0
3441,2020-05-10,21.0,5.0,7.0,7.0,0.0,1.0,11.0,5.0,1.0,0.45454547,3.0,0.6363636,1.0,0.0,0.0,0.0
3442,2020-05-10,4.0,0.0,4.0,3.0,1.0,0.6666667,62.0,27.0,0.75,0.43548387,1.0,0.06451613,0.6666667,0.2,-1.0,44.0
3443,2020-05-10,498.0,7.0,55.0,73.0,26.0,0.33333334,212.0,32.0,1.3272728,0.1509434,9.054545,0.25943395,0.33333334,0.049618322,-0.125,4.0
3444,2020-05-10,7.0,1.0,12.0,19.0,6.0,0.0,20.0,12.0,1.5833334,0.6,0.5833333,0.6,0.0,0.46153846,-0.6666666,11.0
3445,2020-05-10,27.0,5.0,13.0,9.0,8.0,0.6666667,22.0,11.0,0.6923077,0.5,2.0769231,0.59090906,0.6666667,0.22857143,0.25,5.0
3446,2020-05-10,438.0,9.0,54.0,53.0,11.0,0.33333334,359.0,97.0,0.9814815,0.27019498,8.111111,0.15041783,0.33333334,0.024498885,0.79999995,1.0
3447,2020-05-10,11.0,5.0,67.0,10.0,12.0,0.33333334,15.0,0.0,0.14925373,0.0,0.1641791,4.4666667,0.33333334,0.5217391,0.6666666,8.0
3449,2020-05-10,58.0,3.0,11.0,38.0,7.0,0.33333334,13.0,5.0,3.4545455,0.3846154,5.2727275,0.84615386,0.33333334,0.10769231,-0.57142854,5.0
3451,2020-05-10,74.0,10.0,72.0,19.0,16.0,0.33333334,4.0,0.0,0.2638889,0.0,1.0277778,18.0,0.33333334,0.17777778,-0.090909064,2.0
3452,2020-05-10,98.0,8.0,40.0,66.0,20.0,0.33333334,33.0,3.0,1.65,0.09090909,2.45,1.2121212,0.33333334,0.16949153,1.6666667,3.0
3453,2020-05-10,0.0,0.0,3.0,4.0,0.0,0.33333334,55.0,31.0,1.3333334,0.56363636,0.0,0.054545455,0.33333334,0.0,0.0,0.0
3454,2020-05-10,410.0,13.0,272.0,116.0,45.0,0.6666667,59.0,7.0,0.42647058,0.118644066,1.507353,4.6101694,0.6666667,0.0989011,-0.13333333,2.0
3455,2020-05-10,20.0,7.0,228.0,6.0,12.0,0.33333334,7.0,4.0,0.02631579,0.5714286,0.0877193,32.57143,0.33333334,0.375,0.16666663,0.0
3456,2020-05-10,33.0,1.0,11.0,2.0,2.0,0.33333334,13.0,5.0,0.18181819,0.3846154,3.0,0.84615386,0.33333334,0.057142857,-0.6666666,2.0
3457,2020-05-10,1.0,5.0,16.0,51.0,15.0,0.33333334,15.0,3.0,3.1875,0.2,0.0625,1.0666667,0.33333334,0.9375,0.6666666,1.0
3458,2020-05-10,20.0,6.0,62.0,38.0,32.0,0.6666667,10.0,10.0,1.2258065,2.0,0.6451613,12.4,0.6666667,1.2307693,0.0,24.0
3460,2020-05-10,253.0,4.0,56.0,84.0,28.0,0.0,12.0,3.0,1.5,0.25,4.517857,4.6666665,0.0,0.099644125,-0.19999999,2.0
3461,2020-05-10,22.0,7.0,28.0,25.0,15.0,0.0,65.0,8.0,0.89285713,0.12307692,0.78571427,0.43076923,0.0,0.4054054,0.39999998,0.0
3462,2020-05-10,33.0,13.0,26.0,42.0,18.0,0.0,52.0,19.0,1.6153846,0.3653846,1.2692307,0.5,0.0,0.3529412,0.08333337,0.0
3463,2020-05-10,38.0,1.0,82.0,35.0,10.0,0.0,7.0,1.0,0.42682928,0.14285715,0.46341464,11.714286,0.0,0.20833333,-0.5,20.0
3464,2020-05-10,82.0,40.0,204.0,38.0,182.0,0.0,274.0,100.0,0.37254903,0.729927,0.8039216,1.4890511,0.0,1.3787879,-0.51851857,0.0
3465,2020-05-10,126.0,3.0,63.0,31.0,3.0,0.33333334,1.0,3.0,0.4920635,3.0,2.0,63.0,0.33333334,0.023255814,-0.57142854,16.0
3466,2020-05-10,3.0,2.0,2.0,9.0,2.0,0.0,52.0,24.0,4.5,0.46153846,1.5,0.03846154,0.0,0.4,0.0,4.0
3467,2020-05-10,656.0,16.0,27.0,165.0,10.0,0.6666667,51.0,32.0,6.111111,0.627451,24.296297,0.5294118,0.6666667,0.015015015,-0.3043478,1.0
3468,2020-05-10,177.0,9.0,33.0,58.0,28.0,0.0,4.0,4.0,1.7575758,1.0,5.3636365,8.25,0.0,0.13658537,0.5,2.0
3469,2020-05-10,126.0,2.0,12.0,48.0,3.0,0.33333334,70.0,26.0,4.0,0.37142858,10.5,0.17142858,0.33333334,0.023255814,0.0,16.0
3470,2020-05-10,12.0,9.0,8.0,17.0,6.0,0.6666667,26.0,12.0,2.125,0.46153846,1.5,0.30769232,0.6666667,0.33333334,0.0,3.0
3471,2020-05-10,209.0,9.0,66.0,151.0,22.0,0.6666667,509.0,165.0,2.2878788,0.32416502,3.1666667,0.12966602,0.6666667,0.0952381,0.5,0.0
3472,2020-05-10,285.0,9.0,20.0,179.0,70.0,0.6666667,17.0,19.0,8.95,1.117647,14.25,1.1764706,0.6666667,0.1971831,0.0,12.0
3473,2020-05-10,38.0,8.0,94.0,78.0,34.0,0.33333334,301.0,85.0,0.82978725,0.28239202,0.40425533,0.31229237,0.33333334,0.4722222,0.1428572,7.0
3474,2020-05-10,17.0,7.0,19.0,7.0,5.0,0.0,56.0,23.0,0.36842105,0.4107143,0.8947368,0.3392857,0.0,0.22727273,-0.22222221,2.0
3475,2020-05-10,131.0,5.0,68.0,34.0,18.0,0.33333334,33.0,1.0,0.5,0.030303031,1.9264706,2.060606,0.33333334,0.12080537,-0.28571427,2.0
3476,2020-05-10,83.0,4.0,32.0,113.0,14.0,0.33333334,24.0,13.0,3.53125,0.5416667,2.59375,1.3333334,0.33333334,0.14432989,-0.3333333,13.0
3477,2020-05-10,19.0,1.0,5.0,6.0,11.0,0.6666667,72.0,14.0,1.2,0.19444445,3.8,0.06944445,0.6666667,0.36666667,0.0,5.0
3478,2020-05-10,1.0,4.0,9.0,5.0,4.0,0.33333334,2.0,0.0,0.5555556,0.0,0.11111111,4.5,0.33333334,0.8,0.0,9.0
3480,2020-05-10,12.0,2.0,8.0,4.0,30.0,0.6666667,78.0,48.0,1.0,1.2307693,3.0,0.20512821,0.6666667,1.4285715,0.0,26.0
3481,2020-05-10,19.0,4.0,24.0,30.0,8.0,0.33333334,8.0,1.0,1.25,0.125,0.7916667,3.0,0.33333334,0.2962963,3.0,9.0
3483,2020-05-10,18.0,3.0,16.0,42.0,11.0,0.0,11.0,7.0,2.625,0.6363636,1.125,1.4545455,0.0,0.37931034,0.0,9.0
3484,2020-05-10,444.0,9.0,31.0,30.0,3.0,0.33333334,14.0,3.0,0.9677419,0.21428572,14.32258,2.2142856,0.33333334,0.0067114094,0.28571427,3.0
3485,2020-05-10,40.0,6.0,14.0,35.0,25.0,0.6666667,56.0,24.0,2.5,0.42857143,2.857143,0.25,0.6666667,0.3846154,0.20000005,8.0
3486,2020-05-10,11.0,3.0,2.0,4.0,0.0,0.0,45.0,21.0,2.0,0.46666667,5.5,0.044444446,0.0,0.0,-0.25,0.0
3487,2020-05-10,12.0,2.0,24.0,14.0,22.0,0.6666667,46.0,12.0,1.1666666,0.5217391,1.0,1.0434783,0.6666667,1.2941177,0.0,50.0
3488,2020-05-10,8.0,2.0,12.0,14.0,2.0,0.6666667,24.0,7.0,1.1666666,0.29166666,0.6666667,0.5,0.6666667,0.2,-0.3333333,23.0
3489,2020-05-10,56.0,22.0,74.0,74.0,50.0,1.3333334,1160.0,416.0,2.0,0.7172414,1.5135136,0.1275862,1.3333334,0.9433962,1.6666667,4.0
3490,2020-05-10,37.0,9.0,24.0,62.0,24.0,0.33333334,28.0,16.0,2.5833333,0.5714286,1.5416666,0.85714287,0.33333334,0.39344263,-0.18181819,6.0
3491,2020-05-10,67.0,4.0,29.0,8.0,6.0,0.6666667,612.0,300.0,0.27586207,0.49019608,2.310345,0.04738562,0.6666667,0.08219178,-0.3333333,6.0
3492,2020-05-10,88.0,5.0,33.0,72.0,9.0,0.0,110.0,47.0,2.1818182,0.42727274,2.6666667,0.3,0.0,0.0927835,-0.5833334,7.0
3494,2020-05-10,36.0,5.0,11.0,23.0,10.0,0.0,1.0,0.0,2.090909,0.0,3.2727273,11.0,0.0,0.2173913,0.25,4.0
3495,2020-05-10,32.0,4.0,2.0,8.0,22.0,0.0,5.0,1.0,4.0,0.2,16.0,0.4,0.0,0.4074074,-0.3333333,1.0
3496,2020-05-10,37.0,4.0,16.0,23.0,7.0,0.33333334,80.0,27.0,1.4375,0.3375,2.3125,0.2,0.33333334,0.1590909,-0.5555556,14.0
3497,2020-05-10,7.0,2.0,11.0,4.0,5.0,0.0,16.0,5.0,0.36363637,0.3125,0.6363636,0.6875,0.0,0.41666666,1.0,18.0
3498,2020-05-10,16.0,4.0,2.0,22.0,4.0,0.6666667,122.0,22.0,22.0,0.36065573,16.0,0.032786883,0.6666667,0.4,0.0,0.0
3499,2020-05-10,79.0,7.0,6.0,10.0,8.0,0.33333334,46.0,22.0,1.6666666,0.47826087,13.166667,0.13043478,0.33333334,0.09195402,-0.125,4.0
3500,2020-05-10,181.0,7.0,65.0,58.0,22.0,0.33333334,22.0,6.0,0.8923077,0.27272728,2.7846153,2.9545455,0.33333334,0.10837439,0.75,4.0
3501,2020-05-10,10.0,3.0,25.0,7.0,5.0,0.0,143.0,78.0,0.28,0.54545456,0.4,0.17482518,0.0,0.33333334,-0.25,2.0
3502,2020-05-10,40.0,5.0,16.0,8.0,30.0,0.33333334,149.0,74.0,0.5,0.4966443,2.5,0.10738255,0.33333334,0.42857143,-0.28571427,8.0
3503,2020-05-10,176.0,13.0,70.0,57.0,48.0,0.33333334,27.0,5.0,0.8142857,0.18518518,2.5142858,2.5925925,0.33333334,0.21428572,0.44444442,0.0
3504,2020-05-10,25.0,9.0,30.0,55.0,67.0,0.6666667,62.0,5.0,1.8333334,0.08064516,0.8333333,0.48387095,0.6666667,0.7282609,3.5,1.0
3505,2020-05-10,41.0,1.0,3.0,8.0,98.0,1.0,10.0,8.0,2.6666667,0.8,13.666667,0.3,1.0,0.705036,0.0,16.0
3506,2020-05-10,33.0,10.0,17.0,82.0,54.0,0.33333334,16.0,3.0,4.8235292,0.1875,1.9411764,1.0625,0.33333334,0.62068963,0.0,2.0
3507,2020-05-10,26.0,4.0,56.0,83.0,34.0,0.6666667,33.0,18.0,1.4821428,0.54545456,0.4642857,1.6969697,0.6666667,0.56666666,-0.6666666,3.0
3508,2020-05-10,72.0,1.0,92.0,18.0,4.0,0.6666667,8.0,1.0,0.19565217,0.125,0.7826087,11.5,0.6666667,0.05263158,-0.75,5.0
3509,2020-05-10,27.0,2.0,15.0,113.0,15.0,0.0,32.0,25.0,7.5333333,0.78125,1.8,0.46875,0.0,0.35714287,0.0,26.0
3510,2020-05-10,217.0,3.0,52.0,136.0,24.0,1.0,16.0,12.0,2.6153846,0.75,4.173077,3.25,1.0,0.099585064,-0.5,9.0
3511,2020-05-10,72.0,2.0,102.0,47.0,10.0,0.33333334,5.0,4.0,0.46078432,0.8,0.7058824,20.4,0.33333334,0.12195122,0.0,14.0
3512,2020-05-10,125.0,5.0,18.0,126.0,32.0,0.0,60.0,39.0,7.0,0.65,6.9444447,0.3,0.0,0.20382166,0.25,0.0
3513,2020-05-10,22.0,2.0,32.0,4.0,4.0,0.33333334,97.0,44.0,0.125,0.45360824,0.6875,0.3298969,0.33333334,0.15384616,0.0,7.0
