account_id,observation_date,churn_prob,retain_prob
8836,2020-03-10,0.012246046729928683,0.9877539532700713
8851,2020-03-10,0.04180023075249073,0.9581997692475093
8868,2020-03-10,0.011489166820308871,0.9885108331796911
8879,2020-03-10,0.006103237108081139,0.9938967628919189
8896,2020-03-10,0.00796218790276082,0.9920378120972392
8904,2020-03-10,0.013493876575938701,0.9865061234240613
8906,2020-03-10,0.019356491658575004,0.980643508341425
8930,2020-03-10,0.0123269893698561,0.9876730106301439
8938,2020-03-10,0.005941837169784692,0.9940581628302153
8959,2020-03-10,0.009672042406406622,0.9903279575935934
8982,2020-03-10,0.0033977861473658555,0.9966022138526341
8988,2020-03-10,0.006210742952327708,0.9937892570476723
9018,2020-03-10,0.030704581686232135,0.9692954183137679
9027,2020-03-10,0.04093518966439946,0.9590648103356005
9030,2020-03-10,0.01288027364695521,0.9871197263530448
9079,2020-03-10,0.005819881520133574,0.9941801184798664
9092,2020-03-10,0.023757261820260833,0.9762427381797392
9186,2020-03-10,0.010168139077208482,0.9898318609227915
9259,2020-03-10,0.021071628436948542,0.9789283715630515
9339,2020-03-10,0.14728257294759795,0.852717427052402
9359,2020-03-10,0.005504219970007829,0.9944957800299922
9430,2020-03-10,0.039768700721583894,0.9602312992784161
9516,2020-03-10,0.0033130845184645707,0.9966869154815354
9531,2020-03-10,0.01650056682266976,0.9834994331773302
9549,2020-03-10,0.013806206919957487,0.9861937930800425
9606,2020-03-10,0.05263483664073565,0.9473651633592644
9628,2020-03-10,0.09224111412728309,0.9077588858727169
9645,2020-03-10,0.006922183057324061,0.9930778169426759
9662,2020-03-10,0.014669306542469562,0.9853306934575304
9663,2020-03-10,0.012325936444914198,0.9876740635550858
9817,2020-03-10,0.012793197117640154,0.9872068028823598
9835,2020-03-10,0.013270850407487877,0.9867291495925121
9846,2020-03-10,0.028483315327653913,0.9715166846723461
9875,2020-03-10,0.0020204214427358425,0.9979795785572642
9902,2020-03-10,0.013498556745195733,0.9865014432548043
10005,2020-03-10,0.02634004991337524,0.9736599500866248
10085,2020-03-10,0.012035310007792122,0.9879646899922079
10090,2020-03-10,0.009474349408275184,0.9905256505917248
10119,2020-03-10,0.02022947555914978,0.9797705244408502
10188,2020-03-10,0.03812674164932528,0.9618732583506747
10280,2020-03-10,0.012136347663938674,0.9878636523360613
10291,2020-03-10,0.005932613295570599,0.9940673867044294
10341,2020-03-10,0.03140602006946602,0.968593979930534
10388,2020-03-10,0.032026665947164634,0.9679733340528354
10415,2020-03-10,0.01178524051647889,0.9882147594835211
10429,2020-03-10,0.00787971641748586,0.9921202835825141
10448,2020-03-10,0.05542599064066678,0.9445740093593332
10458,2020-03-10,0.015023236088841152,0.9849767639111588
10477,2020-03-10,0.010579819998511875,0.9894201800014881
10478,2020-03-10,0.007862960604499203,0.9921370393955008
10482,2020-03-10,0.043965568806837774,0.9560344311931622
10508,2020-03-10,0.01958967582124893,0.9804103241787511
10544,2020-03-10,0.020286734832530517,0.9797132651674695
10551,2020-03-10,0.024730206010927347,0.9752697939890727
10559,2020-03-10,0.019757686631674543,0.9802423133683255
10573,2020-03-10,0.10243003947007423,0.8975699605299258
10592,2020-03-10,0.0225790445303492,0.9774209554696508
10620,2020-03-10,0.06382653728379573,0.9361734627162043
10638,2020-03-10,0.004246086480427125,0.9957539135195729
10646,2020-03-10,0.006525602835312894,0.9934743971646871
10674,2020-03-10,0.0736443978608663,0.9263556021391337
10680,2020-03-10,0.07184082520728541,0.9281591747927146
10729,2020-03-10,0.006233470415359155,0.9937665295846408
10743,2020-03-10,0.010346097795002507,0.9896539022049975
10757,2020-03-10,0.013506300897984547,0.9864936991020155
10790,2020-03-10,0.004458508427829466,0.9955414915721705
10833,2020-03-10,0.04535583668907961,0.9546441633109204
10840,2020-03-10,0.011403466298400833,0.9885965337015992
10881,2020-03-10,0.016221506846344158,0.9837784931536558
10887,2020-03-10,0.013791550758848858,0.9862084492411511
10892,2020-03-10,0.033375854084814915,0.9666241459151851
10895,2020-03-10,0.011509506123501101,0.9884904938764989
10898,2020-03-10,0.0352039632150839,0.9647960367849161
10914,2020-03-10,0.014389910034337206,0.9856100899656628
10923,2020-03-10,0.047128116384851704,0.9528718836151483
10931,2020-03-10,0.012331587084231432,0.9876684129157686
10937,2020-03-10,0.018401246611075783,0.9815987533889242
10983,2020-03-10,0.048047381821934576,0.9519526181780654
60,2020-03-11,0.004223181037118939,0.9957768189628811
118,2020-03-11,0.0027828782596369672,0.997217121740363
148,2020-03-11,0.012065582507786665,0.9879344174922133
178,2020-03-11,0.018723351086940454,0.9812766489130595
197,2020-03-11,0.013971270015443626,0.9860287299845564
207,2020-03-11,0.005776878205331792,0.9942231217946682
296,2020-03-11,0.011761476449300257,0.9882385235506997
438,2020-03-11,0.016560027182741077,0.9834399728172589
461,2020-03-11,0.011843400189710751,0.9881565998102892
594,2020-03-11,0.011216376432961361,0.9887836235670386
607,2020-03-11,0.03676970354772313,0.9632302964522769
652,2020-03-11,0.008986434286241352,0.9910135657137586
677,2020-03-11,0.010364971848118909,0.9896350281518811
731,2020-03-11,0.0069199494643065185,0.9930800505356935
760,2020-03-11,0.004633952360023286,0.9953660476399767
791,2020-03-11,0.01794394727480908,0.9820560527251909
825,2020-03-11,0.0325252493138819,0.9674747506861181
827,2020-03-11,0.0074135954529951364,0.9925864045470049
832,2020-03-11,0.0037034317920416893,0.9962965682079583
842,2020-03-11,0.011236619453413033,0.988763380546587
914,2020-03-11,0.014518182541122027,0.985481817458878
930,2020-03-11,0.009283998137327942,0.9907160018626721
942,2020-03-11,0.005766964412934228,0.9942330355870658
961,2020-03-11,0.008004426964072664,0.9919955730359273
1023,2020-03-11,0.011622566904955334,0.9883774330950447
1060,2020-03-11,0.013396604669741685,0.9866033953302583
1094,2020-03-11,0.005923045892187062,0.9940769541078129
1135,2020-03-11,0.0017770429102540453,0.998222957089746
1139,2020-03-11,0.0142586569965939,0.9857413430034061
1295,2020-03-11,0.02310858074721389,0.9768914192527861
1357,2020-03-11,0.0533907768306201,0.9466092231693799
1373,2020-03-11,0.008266822617170266,0.9917331773828297
1374,2020-03-11,0.011629044420610302,0.9883709555793897
1389,2020-03-11,0.004139526127710624,0.9958604738722894
1412,2020-03-11,0.04553231816698644,0.9544676818330136
1416,2020-03-11,0.011423532061104247,0.9885764679388958
1418,2020-03-11,0.0047307065118041836,0.9952692934881958
1427,2020-03-11,0.07206597229869982,0.9279340277013002
1449,2020-03-11,0.01991140127678992,0.9800885987232101
1474,2020-03-11,0.04564847993242993,0.9543515200675701
1492,2020-03-11,0.013124259123498683,0.9868757408765013
1513,2020-03-11,0.0013574864873860948,0.9986425135126139
1568,2020-03-11,0.023434671214367264,0.9765653287856327
1570,2020-03-11,0.002999540157895497,0.9970004598421045
1630,2020-03-11,0.018037648919102867,0.9819623510808971
1636,2020-03-11,0.01652929537449077,0.9834707046255092
1766,2020-03-11,0.0406368124241443,0.9593631875758557
1828,2020-03-11,0.045773541078647395,0.9542264589213526
1869,2020-03-11,0.00792550661938518,0.9920744933806148
1910,2020-03-11,0.011817214701337342,0.9881827852986627
1948,2020-03-11,0.017916753432211885,0.9820832465677881
1951,2020-03-11,0.00497228945284478,0.9950277105471552
1952,2020-03-11,0.07757682803607124,0.9224231719639288
1984,2020-03-11,0.00712111081167166,0.9928788891883283
2009,2020-03-11,0.006600768156870052,0.99339923184313
2028,2020-03-11,0.010362265605349252,0.9896377343946507
2030,2020-03-11,0.004525364299538537,0.9954746357004615
2185,2020-03-11,0.010549893920035358,0.9894501060799646
2211,2020-03-11,0.04140607452155498,0.958593925478445
2222,2020-03-11,0.004861842171620778,0.9951381578283792
2260,2020-03-11,0.030747433218161202,0.9692525667818388
2299,2020-03-11,0.02955083137085135,0.9704491686291487
2303,2020-03-11,0.0050173684294995136,0.9949826315705005
2322,2020-03-11,0.0037439929566051022,0.9962560070433949
2364,2020-03-11,0.034421341237971026,0.965578658762029
2395,2020-03-11,0.03305843978903089,0.9669415602109691
2401,2020-03-11,0.0059152535991049415,0.9940847464008951
2420,2020-03-11,0.005534519890860845,0.9944654801091392
2446,2020-03-11,0.006033846724024072,0.9939661532759759
2453,2020-03-11,0.033952872995189454,0.9660471270048105
2467,2020-03-11,0.007546346470650889,0.9924536535293491
2470,2020-03-11,0.005876321287970332,0.9941236787120297
2487,2020-03-11,0.013320324722846388,0.9866796752771536
2494,2020-03-11,0.038857173151650826,0.9611428268483492
2505,2020-03-11,0.012559595472953822,0.9874404045270462
2512,2020-03-11,0.05945086512081499,0.940549134879185
2636,2020-03-11,0.0016859948195111496,0.9983140051804889
2660,2020-03-11,0.060524392577390285,0.9394756074226097
2727,2020-03-11,0.04798226508322134,0.9520177349167787
2800,2020-03-11,0.020556442040768563,0.9794435579592314
2932,2020-03-11,0.0035770874827956156,0.9964229125172044
2961,2020-03-11,0.010265418577678376,0.9897345814223216
2992,2020-03-11,0.034360126479071273,0.9656398735209287
3019,2020-03-11,0.036067194567746874,0.9639328054322531
3031,2020-03-11,0.05028441111377446,0.9497155888862255
3051,2020-03-11,0.012396655271440182,0.9876033447285598
3093,2020-03-11,0.012354859477991642,0.9876451405220084
3097,2020-03-11,0.009345777526127419,0.9906542224738726
3174,2020-03-11,0.01618526216720595,0.983814737832794
3301,2020-03-11,0.01697724807227441,0.9830227519277256
3341,2020-03-11,0.0072563702299413,0.9927436297700587
3363,2020-03-11,0.058079128418193626,0.9419208715818064
3364,2020-03-11,0.016576773472992135,0.9834232265270079
3375,2020-03-11,0.02747338851855252,0.9725266114814475
3441,2020-03-11,0.02531771261858695,0.974682287381413
3499,2020-03-11,0.007258853837825208,0.9927411461621748
3504,2020-03-11,0.013618105828254401,0.9863818941717456
3547,2020-03-11,0.003987566300577394,0.9960124336994226
3548,2020-03-11,0.026589109326610516,0.9734108906733895
3566,2020-03-11,0.005185735198408592,0.9948142648015914
3583,2020-03-11,0.012288227915155936,0.9877117720848441
3592,2020-03-11,0.004753893231550288,0.9952461067684497
3640,2020-03-11,0.06138035287488497,0.938619647125115
3644,2020-03-11,0.02072286269213941,0.9792771373078606
3645,2020-03-11,0.002183687652070221,0.9978163123479298
3656,2020-03-11,0.009532236296342478,0.9904677637036575
3663,2020-03-11,0.06910392406790089,0.9308960759320991
3696,2020-03-11,0.006104920441951767,0.9938950795580482
3708,2020-03-11,0.015882178739847874,0.9841178212601521
3728,2020-03-11,0.01949347570350013,0.9805065242964999
3813,2020-03-11,0.012685540007169926,0.9873144599928301
3961,2020-03-11,0.022164470686336535,0.9778355293136635
4016,2020-03-11,0.011964694605362314,0.9880353053946377
4064,2020-03-11,0.05056704847655402,0.949432951523446
4081,2020-03-11,0.012627460704196514,0.9873725392958035
4088,2020-03-11,0.006345582270807282,0.9936544177291927
4090,2020-03-11,0.0034256391766873673,0.9965743608233126
4106,2020-03-11,0.01356501797320775,0.9864349820267923
4124,2020-03-11,0.0231163882281904,0.9768836117718096
4146,2020-03-11,0.01901008016555239,0.9809899198344476
4205,2020-03-11,0.028360515641586037,0.971639484358414
4235,2020-03-11,0.020288762806473626,0.9797112371935264
4238,2020-03-11,0.014553708233998264,0.9854462917660017
4252,2020-03-11,0.04876551112107663,0.9512344888789234
4318,2020-03-11,0.02567214889394931,0.9743278511060507
4361,2020-03-11,0.013383610318039585,0.9866163896819604
4403,2020-03-11,0.013286825503603272,0.9867131744963967
4436,2020-03-11,0.013024470077635963,0.986975529922364
4457,2020-03-11,0.010023481762548081,0.9899765182374519
4472,2020-03-11,0.01967239951589317,0.9803276004841068
4525,2020-03-11,0.0045582616127587405,0.9954417383872413
4548,2020-03-11,0.005635143269954512,0.9943648567300455
4563,2020-03-11,0.030577930430467304,0.9694220695695327
4564,2020-03-11,0.00831797840695625,0.9916820215930437
4673,2020-03-11,0.00734137130958612,0.9926586286904139
4697,2020-03-11,0.049229669973846035,0.950770330026154
4710,2020-03-11,0.006152103822720467,0.9938478961772795
4815,2020-03-11,0.005482794493548382,0.9945172055064516
4828,2020-03-11,0.00961248246288915,0.9903875175371109
4874,2020-03-11,0.013544461352304693,0.9864555386476953
4981,2020-03-11,0.0028292733800439063,0.9971707266199561
5027,2020-03-11,0.02603761056520837,0.9739623894347916
5069,2020-03-11,0.01408171039702788,0.9859182896029721
5081,2020-03-11,0.050494907194020944,0.9495050928059791
5090,2020-03-11,0.015881593730398547,0.9841184062696015
5165,2020-03-11,0.02534547237156537,0.9746545276284346
5183,2020-03-11,0.043673780324899436,0.9563262196751006
5208,2020-03-11,0.008490659524981403,0.9915093404750186
5230,2020-03-11,0.02118755558477614,0.9788124444152239
5262,2020-03-11,0.004542243294477277,0.9954577567055227
5304,2020-03-11,0.031320436383316164,0.9686795636166838
5318,2020-03-11,0.011496895153730091,0.9885031048462699
5351,2020-03-11,0.002400256672915435,0.9975997433270846
5360,2020-03-11,0.007928797988649317,0.9920712020113507
5372,2020-03-11,0.0012620723762588604,0.9987379276237411
5393,2020-03-11,0.009022368165992223,0.9909776318340078
5399,2020-03-11,0.017651672088807024,0.982348327911193
5431,2020-03-11,0.03015089830076767,0.9698491016992323
5469,2020-03-11,0.010879522949687304,0.9891204770503127
5483,2020-03-11,0.010030008580704464,0.9899699914192955
5524,2020-03-11,0.01188569291704833,0.9881143070829517
5526,2020-03-11,0.01066116730377642,0.9893388326962236
5682,2020-03-11,0.013479348024069027,0.986520651975931
5731,2020-03-11,0.00791604197940543,0.9920839580205946
5736,2020-03-11,0.0008206830561595657,0.9991793169438404
5915,2020-03-11,0.004524546683653652,0.9954754533163463
5930,2020-03-11,0.015488270080953881,0.9845117299190461
5942,2020-03-11,0.0026688724712480294,0.997331127528752
5990,2020-03-11,0.016825504182243156,0.9831744958177568
6044,2020-03-11,0.004991459177343116,0.9950085408226569
6050,2020-03-11,0.020060068067005776,0.9799399319329942
6096,2020-03-11,0.007819187885068968,0.992180812114931
6152,2020-03-11,0.02003866177899849,0.9799613382210015
6178,2020-03-11,0.014533102306262036,0.985466897693738
6191,2020-03-11,0.005611144420458736,0.9943888555795413
6260,2020-03-11,0.005128103073416934,0.9948718969265831
6312,2020-03-11,0.0015870285392163286,0.9984129714607837
6338,2020-03-11,0.008448563239184526,0.9915514367608155
6379,2020-03-11,0.03258227497022581,0.9674177250297742
6385,2020-03-11,0.008722245397662864,0.9912777546023371
6386,2020-03-11,0.03439997209834722,0.9656000279016528
6542,2020-03-11,0.015048669553899607,0.9849513304461004
6546,2020-03-11,0.02435433715629043,0.9756456628437096
6554,2020-03-11,0.013760898869266125,0.9862391011307339
6665,2020-03-11,0.012509085228153749,0.9874909147718463
6709,2020-03-11,0.005459792447466971,0.994540207552533
6764,2020-03-11,0.0012540684075268427,0.9987459315924732
6785,2020-03-11,0.010206412493030781,0.9897935875069692
6790,2020-03-11,0.016077732067921846,0.9839222679320782
6812,2020-03-11,0.03694564651952803,0.963054353480472
6870,2020-03-11,0.008331705459051375,0.9916682945409486
6875,2020-03-11,0.05177995792676304,0.948220042073237
6880,2020-03-11,0.0035596291897749266,0.9964403708102251
6920,2020-03-11,0.004149132281185297,0.9958508677188147
6968,2020-03-11,0.01777351430882801,0.982226485691172
7000,2020-03-11,0.014632992524613142,0.9853670074753869
7009,2020-03-11,0.04373455463679732,0.9562654453632027
7059,2020-03-11,0.009010574959226192,0.9909894250407738
7077,2020-03-11,0.010295402609751925,0.9897045973902481
7123,2020-03-11,0.006305671771681509,0.9936943282283185
7142,2020-03-11,0.0048557679919850605,0.9951442320080149
7148,2020-03-11,0.0016095852083246598,0.9983904147916753
7151,2020-03-11,0.0024277009251176818,0.9975722990748823
7176,2020-03-11,0.035267302200457484,0.9647326977995425
7177,2020-03-11,0.07176036499778748,0.9282396350022125
7221,2020-03-11,0.008244466885746982,0.991755533114253
7263,2020-03-11,0.0048471623375527795,0.9951528376624472
7280,2020-03-11,0.009745737520697628,0.9902542624793024
7317,2020-03-11,0.024955469622875204,0.9750445303771248
7378,2020-03-11,0.007486556096202968,0.992513443903797
7390,2020-03-11,0.002426542931845521,0.9975734570681545
7450,2020-03-11,0.01364651989804666,0.9863534801019533
7482,2020-03-11,0.019301291272208698,0.9806987087277913
7510,2020-03-11,0.002670323263850416,0.9973296767361496
7594,2020-03-11,0.01486228332069317,0.9851377166793068
7600,2020-03-11,0.006417582975757896,0.9935824170242421
7613,2020-03-11,0.03924870183236073,0.9607512981676393
7615,2020-03-11,0.006543552533869401,0.9934564474661306
7621,2020-03-11,0.009486122150893506,0.9905138778491065
7632,2020-03-11,0.014088956781134088,0.9859110432188659
7663,2020-03-11,0.020701601427395855,0.9792983985726041
7707,2020-03-11,0.00952899861001022,0.9904710013899898
7709,2020-03-11,0.032342476456685865,0.9676575235433141
7719,2020-03-11,0.013523505989964102,0.9864764940100359
7727,2020-03-11,0.036015557309198365,0.9639844426908016
7882,2020-03-11,0.007720753158763083,0.9922792468412369
7919,2020-03-11,0.008767304118005859,0.9912326958819941
7937,2020-03-11,0.02088225992890269,0.9791177400710973
8062,2020-03-11,0.009770892854456759,0.9902291071455432
8115,2020-03-11,0.010467424020675908,0.9895325759793241
8116,2020-03-11,0.03571165548664512,0.9642883445133549
8118,2020-03-11,0.01946671027769553,0.9805332897223045
8164,2020-03-11,0.002774271865822131,0.9972257281341779
8352,2020-03-11,0.015862522087462638,0.9841374779125374
8369,2020-03-11,0.0028610946279230554,0.997138905372077
8395,2020-03-11,0.025982919894981582,0.9740170801050184
8407,2020-03-11,0.003741713537649294,0.9962582864623507
8413,2020-03-11,0.0029851625020536066,0.9970148374979464
8460,2020-03-11,0.010997448535239207,0.9890025514647608
8465,2020-03-11,0.013837782494612982,0.986162217505387
8469,2020-03-11,0.0018792454236892242,0.9981207545763108
8518,2020-03-11,0.02015017056148638,0.9798498294385136
8534,2020-03-11,0.012566923229137661,0.9874330767708623
8558,2020-03-11,0.0009215185061969278,0.9990784814938031
8605,2020-03-11,0.022461595253739364,0.9775384047462606
8615,2020-03-11,0.02316933486689654,0.9768306651331035
8652,2020-03-11,0.012453700319998262,0.9875462996800017
8679,2020-03-11,0.014439367019449922,0.9855606329805501
8725,2020-03-11,0.01574335029433893,0.9842566497056611
8742,2020-03-11,0.013127290012624582,0.9868727099873754
8744,2020-03-11,0.015962090094762238,0.9840379099052378
8755,2020-03-11,0.004006753772599736,0.9959932462274003
8785,2020-03-11,0.002754453353853714,0.9972455466461463
8943,2020-03-11,0.005966661129985007,0.994033338870015
8969,2020-03-11,0.00996163370266212,0.9900383662973379
8971,2020-03-11,0.0688929939131413,0.9311070060868587
8984,2020-03-11,0.023221119248670985,0.976778880751329
8991,2020-03-11,0.01535742832476883,0.9846425716752312
9061,2020-03-11,0.01968077539294344,0.9803192246070566
9099,2020-03-11,0.01944832289481757,0.9805516771051824
9105,2020-03-11,0.015799130072161494,0.9842008699278385
9130,2020-03-11,0.00817509730660304,0.991824902693397
9263,2020-03-11,0.02190064345505216,0.9780993565449478
9317,2020-03-11,0.05228336750874618,0.9477166324912538
9371,2020-03-11,0.010210783406836565,0.9897892165931634
9382,2020-03-11,0.0500472177728688,0.9499527822271312
9413,2020-03-11,0.02212876932605834,0.9778712306739417
9453,2020-03-11,0.01221802150780782,0.9877819784921922
9466,2020-03-11,0.011708200337474772,0.9882917996625252
9474,2020-03-11,0.00631741598382618,0.9936825840161738
9498,2020-03-11,0.029357893377166322,0.9706421066228337
9535,2020-03-11,0.020523335101404916,0.9794766648985951
9616,2020-03-11,0.01660617211907156,0.9833938278809284
9635,2020-03-11,0.007935811362952627,0.9920641886370474
9646,2020-03-11,0.0025028501026435057,0.9974971498973565
9715,2020-03-11,0.006877510053920011,0.99312248994608
9746,2020-03-11,0.0077313430559421414,0.9922686569440579
9748,2020-03-11,0.019898181521336045,0.980101818478664
9755,2020-03-11,0.021042712065252323,0.9789572879347477
9779,2020-03-11,0.01002309607618379,0.9899769039238162
9972,2020-03-11,0.012477152666346414,0.9875228473336536
10031,2020-03-11,0.013084770709147486,0.9869152292908525
10043,2020-03-11,0.002044238766203965,0.997955761233796
10055,2020-03-11,0.009966834782745737,0.9900331652172543
10069,2020-03-11,0.013745560601734264,0.9862544393982657
10081,2020-03-11,0.009075697485134926,0.9909243025148651
10094,2020-03-11,0.013951988523261627,0.9860480114767384
10104,2020-03-11,0.018560687191731318,0.9814393128082687
10145,2020-03-11,0.06602964568203373,0.9339703543179663
10224,2020-03-11,0.006804112703080345,0.9931958872969197
10248,2020-03-11,0.011989459793996016,0.988010540206004
10258,2020-03-11,0.03618564300721283,0.9638143569927872
10299,2020-03-11,0.013786956109587023,0.986213043890413
10316,2020-03-11,0.006439935452624335,0.9935600645473757
10323,2020-03-11,0.008398910266702586,0.9916010897332974
10325,2020-03-11,0.011073531537372783,0.9889264684626272
10359,2020-03-11,0.002889881957220064,0.9971101180427799
10369,2020-03-11,0.01624124423782214,0.9837587557621779
10389,2020-03-11,0.021853682248979767,0.9781463177510202
10393,2020-03-11,0.0038460823736552463,0.9961539176263448
10428,2020-03-11,0.056800793907097025,0.943199206092903
10433,2020-03-11,0.011411417271231183,0.9885885827287688
10528,2020-03-11,0.010607826916321561,0.9893921730836784
10541,2020-03-11,0.009395124882823014,0.990604875117177
10629,2020-03-11,0.02103201813317057,0.9789679818668294
10640,2020-03-11,0.022757631814956825,0.9772423681850432
10647,2020-03-11,0.05182437226101155,0.9481756277389884
10656,2020-03-11,0.005079846042741365,0.9949201539572586
10661,2020-03-11,0.011008378377546757,0.9889916216224532
10847,2020-03-11,0.03188186283452876,0.9681181371654712
10850,2020-03-11,0.022290227037349508,0.9777097729626505
10883,2020-03-11,0.05668021800548528,0.9433197819945147
10906,2020-03-11,0.02146938016942468,0.9785306198305753
10947,2020-03-11,0.01188681657417634,0.9881131834258237
10974,2020-03-11,0.016629538688357925,0.9833704613116421
10988,2020-03-11,0.01054633136402805,0.989453668635972
64,2020-03-12,0.02783550326533346,0.9721644967346665
93,2020-03-12,0.002172103682540394,0.9978278963174596
106,2020-03-12,0.029168431759069358,0.9708315682409306
119,2020-03-12,0.008631631905971493,0.9913683680940285
149,2020-03-12,0.016932146802153047,0.983067853197847
193,2020-03-12,0.0025557631092404387,0.9974442368907596
202,2020-03-12,0.06980848503295056,0.9301915149670494
208,2020-03-12,0.018272611515907533,0.9817273884840925
217,2020-03-12,0.03252368124811755,0.9674763187518824
221,2020-03-12,0.07985678825668863,0.9201432117433114
279,2020-03-12,0.008333466937750611,0.9916665330622494
386,2020-03-12,0.02012781350103987,0.9798721864989601
394,2020-03-12,0.03673734716915389,0.9632626528308461
395,2020-03-12,0.008903158580958581,0.9910968414190414
408,2020-03-12,0.011944790176412479,0.9880552098235875
446,2020-03-12,0.0031516847870843856,0.9968483152129156
502,2020-03-12,0.01494193060604121,0.9850580693939588
526,2020-03-12,0.038157647583365595,0.9618423524166344
537,2020-03-12,0.005054401758402882,0.9949455982415971
574,2020-03-12,0.0097802672893047,0.9902197327106953
613,2020-03-12,0.031088319029126343,0.9689116809708737
618,2020-03-12,0.03361033365897115,0.9663896663410289
673,2020-03-12,0.00608868806841889,0.9939113119315811
678,2020-03-12,0.002494742305131248,0.9975052576948688
704,2020-03-12,0.0012186746827866912,0.9987813253172133
711,2020-03-12,0.00342639985034221,0.9965736001496578
854,2020-03-12,0.005687185628338587,0.9943128143716614
878,2020-03-12,0.023809968804855197,0.9761900311951448
890,2020-03-12,0.01839821033994815,0.9816017896600518
891,2020-03-12,0.003956518898233452,0.9960434811017665
896,2020-03-12,0.003545466824581456,0.9964545331754185
916,2020-03-12,0.009404059383634422,0.9905959406163656
941,2020-03-12,0.02752834086138678,0.9724716591386132
943,2020-03-12,0.004801189592185895,0.9951988104078141
996,2020-03-12,0.01176152583019352,0.9882384741698065
1041,2020-03-12,0.04686708090390701,0.953132919096093
1058,2020-03-12,0.014371008772165128,0.9856289912278349
1081,2020-03-12,0.019833798946786274,0.9801662010532137
1103,2020-03-12,0.013813574346447033,0.986186425653553
1120,2020-03-12,0.021893858828887947,0.978106141171112
1215,2020-03-12,0.0012542652456422054,0.9987457347543578
1216,2020-03-12,0.026841026281671843,0.9731589737183282
1255,2020-03-12,0.011821780908636392,0.9881782190913636
1314,2020-03-12,0.01668321795478911,0.9833167820452109
1320,2020-03-12,0.00704760209008326,0.9929523979099167
1390,2020-03-12,0.07383100602831272,0.9261689939716873
1394,2020-03-12,0.007758026388069439,0.9922419736119306
1483,2020-03-12,0.016137062889956644,0.9838629371100434
1490,2020-03-12,0.007471640362626042,0.992528359637374
1491,2020-03-12,0.003903276369028097,0.9960967236309719
1493,2020-03-12,0.01786185038409349,0.9821381496159065
1530,2020-03-12,0.00827264498676572,0.9917273550132343
1538,2020-03-12,0.021270071308404748,0.9787299286915953
1614,2020-03-12,0.007555824599536409,0.9924441754004636
1663,2020-03-12,0.016090556286923907,0.9839094437130761
1734,2020-03-12,0.012288545210860868,0.9877114547891391
1750,2020-03-12,0.013776484393407173,0.9862235156065928
1776,2020-03-12,0.0033102317681998894,0.9966897682318001
1829,2020-03-12,0.003967092629246438,0.9960329073707536
1900,2020-03-12,0.062349566089315744,0.9376504339106843
1913,2020-03-12,0.06209586007500556,0.9379041399249944
1960,2020-03-12,0.009815511333019167,0.9901844886669808
1972,2020-03-12,0.006799903146771369,0.9932000968532286
2014,2020-03-12,0.04653537233384286,0.9534646276661571
2024,2020-03-12,0.008335288164599497,0.9916647118354005
2087,2020-03-12,0.01974895942127508,0.9802510405787249
2147,2020-03-12,0.024353245497798937,0.9756467545022011
2151,2020-03-12,0.03143284747514563,0.9685671525248544
2152,2020-03-12,0.02286180114022862,0.9771381988597714
2216,2020-03-12,0.03793742029421576,0.9620625797057842
2308,2020-03-12,0.004555078826221637,0.9954449211737784
2332,2020-03-12,0.006771600776315223,0.9932283992236848
2340,2020-03-12,0.0018828942660653603,0.9981171057339346
2345,2020-03-12,0.011449343995231787,0.9885506560047682
2372,2020-03-12,0.005947066716372795,0.9940529332836272
2409,2020-03-12,0.005259780275854387,0.9947402197241456
2469,2020-03-12,0.003022950994741813,0.9969770490052582
2513,2020-03-12,0.00957341434809067,0.9904265856519093
2539,2020-03-12,0.012724951708515508,0.9872750482914845
2574,2020-03-12,0.006862349000645085,0.9931376509993549
2580,2020-03-12,0.05627843491153295,0.943721565088467
2594,2020-03-12,0.043051449600090885,0.9569485503999091
2677,2020-03-12,0.0036189492105641596,0.9963810507894358
2697,2020-03-12,0.03832515074052878,0.9616748492594712
2698,2020-03-12,0.01562755875761579,0.9843724412423842
2709,2020-03-12,0.0013484185127485837,0.9986515814872514
2711,2020-03-12,0.007714476003196635,0.9922855239968034
2786,2020-03-12,0.009447157731250377,0.9905528422687496
2833,2020-03-12,0.026367036642773733,0.9736329633572263
2853,2020-03-12,0.008448814174528141,0.9915511858254719
2905,2020-03-12,0.03980379477101037,0.9601962052289896
2920,2020-03-12,0.047854858476759965,0.95214514152324
3027,2020-03-12,0.01760742874454424,0.9823925712554558
3079,2020-03-12,0.018710750865455927,0.9812892491345441
3081,2020-03-12,0.010038149111747163,0.9899618508882528
3098,2020-03-12,0.03693224736436773,0.9630677526356323
3148,2020-03-12,0.019992210655995546,0.9800077893440045
3152,2020-03-12,0.017925228555577988,0.982074771444422
3230,2020-03-12,0.027930584330418173,0.9720694156695818
3245,2020-03-12,0.00442549478592591,0.9955745052140741
3329,2020-03-12,0.005115287880115504,0.9948847121198845
3348,2020-03-12,0.0268358224344869,0.9731641775655131
3391,2020-03-12,0.018120736466389897,0.9818792635336101
3394,2020-03-12,0.03403018604973396,0.965969813950266
3403,2020-03-12,0.00822979468095486,0.9917702053190451
3418,2020-03-12,0.0020945219098460477,0.997905478090154
3434,2020-03-12,0.008764617327403301,0.9912353826725967
