account_id,observation_date,churn_prob,retain_prob
10889,2020-03-03,0.01138092210265862,0.9886190778973414
10977,2020-03-03,0.029156942890556925,0.9708430571094431
10993,2020-03-03,0.04006487713315965,0.9599351228668404
4,2020-03-04,0.007540383475122758,0.9924596165248772
68,2020-03-04,0.01478025397161109,0.9852197460283889
98,2020-03-04,0.0342794847286626,0.9657205152713374
101,2020-03-04,0.02683424983625582,0.9731657501637442
107,2020-03-04,0.015581084467205741,0.9844189155327943
292,2020-03-04,0.01874182772509847,0.9812581722749015
324,2020-03-04,0.023285733528686237,0.9767142664713138
420,2020-03-04,0.01806071186736724,0.9819392881326328
422,2020-03-04,0.01678374891133294,0.9832162510886671
451,2020-03-04,0.014923332080034046,0.985076667919966
497,2020-03-04,0.041005692986676,0.958994307013324
542,2020-03-04,0.020271752072144156,0.9797282479278558
566,2020-03-04,0.01851716249087254,0.9814828375091275
629,2020-03-04,0.0730576849232607,0.9269423150767393
639,2020-03-04,0.026154248020752835,0.9738457519792472
749,2020-03-04,0.005360430441703645,0.9946395695582964
823,2020-03-04,0.042101326982200926,0.9578986730177991
936,2020-03-04,0.021178313692790107,0.9788216863072099
947,2020-03-04,0.01271755586169776,0.9872824441383022
972,2020-03-04,0.004445157704674685,0.9955548422953253
982,2020-03-04,0.016173598564837355,0.9838264014351626
1011,2020-03-04,0.08306043210497438,0.9169395678950256
1029,2020-03-04,0.009790643972634627,0.9902093560273654
1031,2020-03-04,0.032621257798643444,0.9673787422013566
1106,2020-03-04,0.0266431888856431,0.9733568111143569
1157,2020-03-04,0.048412690667162916,0.9515873093328371
1175,2020-03-04,0.004269812915165261,0.9957301870848347
1195,2020-03-04,0.013877510790565872,0.9861224892094341
1207,2020-03-04,0.02254214629470197,0.977457853705298
1209,2020-03-04,0.016155211666861846,0.9838447883331382
1259,2020-03-04,0.014798167577002252,0.9852018324229977
1290,2020-03-04,0.023812612715970904,0.9761873872840291
1312,2020-03-04,0.02943399237437838,0.9705660076256216
1322,2020-03-04,0.04572105937392734,0.9542789406260727
1328,2020-03-04,0.021718361536539055,0.978281638463461
1361,2020-03-04,0.0037545331895564305,0.9962454668104436
1380,2020-03-04,0.02643241612722602,0.973567583872774
1428,2020-03-04,0.021050058315637665,0.9789499416843623
1488,2020-03-04,0.03533979299457124,0.9646602070054288
1499,2020-03-04,0.06965086636377205,0.930349133636228
1505,2020-03-04,0.016487989313719975,0.98351201068628
1535,2020-03-04,0.004869257294182638,0.9951307427058174
1577,2020-03-04,0.027018954443088883,0.9729810455569111
1593,2020-03-04,0.0265722218688883,0.9734277781311117
1624,2020-03-04,0.02341528288710082,0.9765847171128992
1643,2020-03-04,0.01567190435062016,0.9843280956493798
1644,2020-03-04,0.0262098458688671,0.9737901541311329
1774,2020-03-04,0.008824693327168509,0.9911753066728315
1785,2020-03-04,0.041864868814667444,0.9581351311853326
1808,2020-03-04,0.03899497769207083,0.9610050223079292
1811,2020-03-04,0.00935378060928882,0.9906462193907112
1826,2020-03-04,0.007498703974974208,0.9925012960250258
1902,2020-03-04,0.007349174143827075,0.9926508258561729
1928,2020-03-04,0.01239961817558266,0.9876003818244173
1974,2020-03-04,0.06450885745409407,0.9354911425459059
2020,2020-03-04,0.027250706183632567,0.9727492938163674
2026,2020-03-04,0.01091137807272946,0.9890886219272705
2034,2020-03-04,0.012395163981668622,0.9876048360183314
2082,2020-03-04,0.008596921975942196,0.9914030780240578
2103,2020-03-04,0.02864761124637427,0.9713523887536257
2126,2020-03-04,0.011561850351881953,0.988438149648118
2228,2020-03-04,0.029027208774561997,0.970972791225438
2268,2020-03-04,0.022709745191414443,0.9772902548085856
2272,2020-03-04,0.00396955274357802,0.996030447256422
2300,2020-03-04,0.02259893641276922,0.9774010635872308
2378,2020-03-04,0.006546686064641261,0.9934533139353587
2445,2020-03-04,0.017291315423570763,0.9827086845764292
2534,2020-03-04,0.03201147298512319,0.9679885270148768
2622,2020-03-04,0.013501175377067298,0.9864988246229327
2643,2020-03-04,0.0066895162808157105,0.9933104837191843
2664,2020-03-04,0.020284927547769338,0.9797150724522307
2719,2020-03-04,0.02562724132972749,0.9743727586702725
2756,2020-03-04,0.019918898821522535,0.9800811011784775
2757,2020-03-04,0.005941531453556026,0.994058468546444
2779,2020-03-04,0.0034425188220302827,0.9965574811779697
2805,2020-03-04,0.01081440666834832,0.9891855933316517
2837,2020-03-04,0.014785345356452595,0.9852146546435474
2892,2020-03-04,0.04071210667780922,0.9592878933221908
2976,2020-03-04,0.02767473845045043,0.9723252615495496
3023,2020-03-04,0.020941083683914008,0.979058916316086
3053,2020-03-04,0.004865603591362566,0.9951343964086374
3091,2020-03-04,0.024219293927245533,0.9757807060727545
3122,2020-03-04,0.014141496533395026,0.985858503466605
3151,2020-03-04,0.008196362187851913,0.9918036378121481
3177,2020-03-04,0.036414239310828544,0.9635857606891715
3180,2020-03-04,0.01090598272173915,0.9890940172782609
3190,2020-03-04,0.014625076355059052,0.985374923644941
3206,2020-03-04,0.009187499886659789,0.9908125001133402
3253,2020-03-04,0.023031310085946943,0.9769686899140531
3351,2020-03-04,0.010308888078130907,0.9896911119218691
3406,2020-03-04,0.009050730396767181,0.9909492696032328
3486,2020-03-04,0.019450072104579497,0.9805499278954205
3508,2020-03-04,0.04512540530991005,0.95487459469009
3515,2020-03-04,0.03068400667128257,0.9693159933287174
3528,2020-03-04,0.005462502071205799,0.9945374979287942
3626,2020-03-04,0.0104027414650526,0.9895972585349474
3697,2020-03-04,0.027184906556300903,0.9728150934436991
3747,2020-03-04,0.020416961930695643,0.9795830380693044
3758,2020-03-04,0.01587334439317134,0.9841266556068287
3790,2020-03-04,0.0077450521052854215,0.9922549478947146
3795,2020-03-04,0.014541311395213308,0.9854586886047867
3817,2020-03-04,0.04270141357039947,0.9572985864296005
3827,2020-03-04,0.06787326974634444,0.9321267302536556
3870,2020-03-04,0.001993187295890264,0.9980068127041097
3960,2020-03-04,0.08519790996949417,0.9148020900305058
4008,2020-03-04,0.023936767615498344,0.9760632323845017
4026,2020-03-04,0.11103161119932137,0.8889683888006786
4036,2020-03-04,0.02294626240336306,0.9770537375966369
4054,2020-03-04,0.026137350006830484,0.9738626499931695
4076,2020-03-04,0.008363869289066073,0.9916361307109339
4109,2020-03-04,0.026088041532830064,0.9739119584671699
4126,2020-03-04,0.006040625912468345,0.9939593740875317
4132,2020-03-04,0.005366227968439441,0.9946337720315606
4140,2020-03-04,0.017460087060905072,0.9825399129390949
4203,2020-03-04,0.010207948751039475,0.9897920512489605
4208,2020-03-04,0.012212298340296579,0.9877877016597034
4220,2020-03-04,0.005879454629449832,0.9941205453705502
4263,2020-03-04,0.07088809030354293,0.9291119096964571
4269,2020-03-04,0.0009986867495284102,0.9990013132504716
4357,2020-03-04,0.009491274840306763,0.9905087251596932
4468,2020-03-04,0.017520377771286233,0.9824796222287138
4491,2020-03-04,0.04626701633448327,0.9537329836655167
4524,2020-03-04,0.02060990820435804,0.979390091795642
4530,2020-03-04,0.004282227097683444,0.9957177729023166
4538,2020-03-04,0.0679236002308482,0.9320763997691518
4541,2020-03-04,0.023091731732513332,0.9769082682674867
4574,2020-03-04,0.09864094119345479,0.9013590588065452
4607,2020-03-04,0.006288140014549137,0.9937118599854509
4672,2020-03-04,0.10695734861664152,0.8930426513833585
4707,2020-03-04,0.023235636903664147,0.9767643630963359
4783,2020-03-04,0.020491025426528475,0.9795089745734715
4793,2020-03-04,0.019881226694929643,0.9801187733050704
4827,2020-03-04,0.04813424506342334,0.9518657549365767
4853,2020-03-04,0.070216290414298,0.929783709585702
4887,2020-03-04,0.057007342910885495,0.9429926570891145
4941,2020-03-04,0.013451537392200286,0.9865484626077997
4991,2020-03-04,0.03879647298291056,0.9612035270170894
5044,2020-03-04,0.014915804102364483,0.9850841958976355
5050,2020-03-04,0.02865885432237658,0.9713411456776234
5073,2020-03-04,0.05774238625991068,0.9422576137400893
5087,2020-03-04,0.017989631334302092,0.9820103686656979
5160,2020-03-04,0.00960207087951026,0.9903979291204897
5188,2020-03-04,0.021635783550789545,0.9783642164492105
5218,2020-03-04,0.013030111443152359,0.9869698885568476
5219,2020-03-04,0.05713733878241489,0.9428626612175851
5285,2020-03-04,0.010937885659546343,0.9890621143404537
5302,2020-03-04,0.01893773049727021,0.9810622695027298
5373,2020-03-04,0.0016013630410406376,0.9983986369589594
5388,2020-03-04,0.05541841283583193,0.9445815871641681
5434,2020-03-04,0.00924672145767802,0.990753278542322
5453,2020-03-04,0.011619004521532972,0.988380995478467
5462,2020-03-04,0.016560944493868135,0.9834390555061319
5463,2020-03-04,0.038377264194665583,0.9616227358053344
5486,2020-03-04,0.00778318162432079,0.9922168183756792
5546,2020-03-04,0.014169626864832252,0.9858303731351677
5566,2020-03-04,0.010144047209644569,0.9898559527903554
5581,2020-03-04,0.011569283329357583,0.9884307166706424
5604,2020-03-04,0.006394628805896363,0.9936053711941036
5646,2020-03-04,0.02365483590353823,0.9763451640964618
5647,2020-03-04,0.011480040719404006,0.988519959280596
5695,2020-03-04,0.0044733867019710605,0.9955266132980289
5745,2020-03-04,0.032443715192078004,0.967556284807922
5766,2020-03-04,0.013533466888092871,0.9864665331119071
5773,2020-03-04,0.013630792629394373,0.9863692073706056
5784,2020-03-04,0.009056153679785073,0.9909438463202149
5800,2020-03-04,0.033469415423579396,0.9665305845764206
5920,2020-03-04,0.07626130032746281,0.9237386996725372
5921,2020-03-04,0.06858435141062613,0.9314156485893739
5922,2020-03-04,0.01654117591761617,0.9834588240823838
5936,2020-03-04,0.023856780920872622,0.9761432190791274
5940,2020-03-04,0.01275812550119515,0.9872418744988049
6007,2020-03-04,0.008869637872636948,0.991130362127363
6092,2020-03-04,0.029208658217296013,0.970791341782704
6108,2020-03-04,0.06800484376831673,0.9319951562316833
6135,2020-03-04,0.033188270780701634,0.9668117292192984
6136,2020-03-04,0.013544219810514013,0.986455780189486
6184,2020-03-04,0.02781758836111592,0.9721824116388841
6196,2020-03-04,0.004531668117065402,0.9954683318829346
6202,2020-03-04,0.012039400417648394,0.9879605995823516
6221,2020-03-04,0.019196191143495467,0.9808038088565045
6222,2020-03-04,0.01707190597736674,0.9829280940226333
6329,2020-03-04,0.03407280236729904,0.965927197632701
6344,2020-03-04,0.019649310676073783,0.9803506893239262
6369,2020-03-04,0.010421908794749135,0.9895780912052509
6438,2020-03-04,0.01639790565722865,0.9836020943427713
6497,2020-03-04,0.006268283151287579,0.9937317168487124
6514,2020-03-04,0.014075157721646914,0.9859248422783531
6520,2020-03-04,0.03843965428855611,0.9615603457114439
6534,2020-03-04,0.012183254294999446,0.9878167457050006
6612,2020-03-04,0.005771610469540778,0.9942283895304592
6655,2020-03-04,0.0027405879985225035,0.9972594120014775
6656,2020-03-04,0.03765892281851324,0.9623410771814868
6696,2020-03-04,0.07334084399680785,0.9266591560031922
6744,2020-03-04,0.002255789866355218,0.9977442101336448
6799,2020-03-04,0.012917618455483115,0.9870823815445169
6822,2020-03-04,0.00964697977928819,0.9903530202207118
6841,2020-03-04,0.011283666412332471,0.9887163335876675
6855,2020-03-04,0.01080714035479835,0.9891928596452016
6996,2020-03-04,0.027621226376855934,0.9723787736231441
7017,2020-03-04,0.010773850631327742,0.9892261493686723
7026,2020-03-04,0.00951216370522412,0.9904878362947759
7042,2020-03-04,0.17805461015746415,0.8219453898425358
7052,2020-03-04,0.00688333482389325,0.9931166651761067
7110,2020-03-04,0.03843094862418184,0.9615690513758182
7323,2020-03-04,0.06894770296374175,0.9310522970362582
7420,2020-03-04,0.004180679675702126,0.9958193203242979
7437,2020-03-04,0.032466215265897436,0.9675337847341026
7492,2020-03-04,0.011252115375835925,0.9887478846241641
7507,2020-03-04,0.016927527160926714,0.9830724728390733
7549,2020-03-04,0.01643473548224217,0.9835652645177578
7563,2020-03-04,0.006026409620029982,0.99397359037997
7579,2020-03-04,0.03721415232293257,0.9627858476770674
7679,2020-03-04,0.04360879102624127,0.9563912089737587
7686,2020-03-04,0.000697204846079047,0.999302795153921
7710,2020-03-04,0.027545760092079874,0.9724542399079201
7720,2020-03-04,0.014591127548833849,0.9854088724511662
7730,2020-03-04,0.003282993402503598,0.9967170065974964
7733,2020-03-04,0.06201796676440974,0.9379820332355903
7752,2020-03-04,0.018562006082894822,0.9814379939171052
7798,2020-03-04,0.12213132168878582,0.8778686783112142
7805,2020-03-04,0.03056613019337784,0.9694338698066222
7827,2020-03-04,0.009594161669616685,0.9904058383303833
7847,2020-03-04,0.023064166156998578,0.9769358338430014
7956,2020-03-04,0.016527122006755435,0.9834728779932446
7967,2020-03-04,0.11970289123164346,0.8802971087683565
7975,2020-03-04,0.033251417052502674,0.9667485829474973
7997,2020-03-04,0.019069410152236177,0.9809305898477638
8010,2020-03-04,0.0482204001255776,0.9517795998744224
8015,2020-03-04,0.020136296727466974,0.979863703272533
8025,2020-03-04,0.05998447668627682,0.9400155233137232
8026,2020-03-04,0.007922450668352843,0.9920775493316472
8078,2020-03-04,0.014704873447303424,0.9852951265526966
8095,2020-03-04,0.002102654016510219,0.9978973459834898
8120,2020-03-04,0.0397831329722107,0.9602168670277893
8126,2020-03-04,0.008925003540414811,0.9910749964595852
8185,2020-03-04,0.13021193586629565,0.8697880641337044
8218,2020-03-04,0.03560262297265637,0.9643973770273436
8252,2020-03-04,0.023054655396928192,0.9769453446030718
8269,2020-03-04,0.040736398401520324,0.9592636015984797
8339,2020-03-04,0.04462979203725381,0.9553702079627462
8377,2020-03-04,0.034117834489988286,0.9658821655100117
8391,2020-03-04,0.011813083331112417,0.9881869166688876
8431,2020-03-04,0.033660829200122255,0.9663391707998777
8448,2020-03-04,0.0029924770660353373,0.9970075229339647
8456,2020-03-04,0.012001475179293397,0.9879985248207066
8496,2020-03-04,0.01355592091409119,0.9864440790859088
8510,2020-03-04,0.025882036152695242,0.9741179638473048
8593,2020-03-04,0.013370180040177648,0.9866298199598224
8624,2020-03-04,0.038879240419879335,0.9611207595801207
8661,2020-03-04,0.05148048088323254,0.9485195191167675
8672,2020-03-04,0.01486362307709821,0.9851363769229018
8746,2020-03-04,0.032927867270953315,0.9670721327290467
8774,2020-03-04,0.04573983447459207,0.9542601655254079
8784,2020-03-04,0.08099206786468505,0.919007932135315
8797,2020-03-04,0.03309283982943556,0.9669071601705644
8819,2020-03-04,0.06561034571816449,0.9343896542818355
8835,2020-03-04,0.04222274413896232,0.9577772558610377
8861,2020-03-04,0.0028100659287262353,0.9971899340712738
8862,2020-03-04,0.01950129076292384,0.9804987092370762
8871,2020-03-04,0.019768237038021774,0.9802317629619782
8891,2020-03-04,0.03510833378487632,0.9648916662151237
8910,2020-03-04,0.0021740817307986937,0.9978259182692013
8916,2020-03-04,0.06466136991908755,0.9353386300809124
9016,2020-03-04,0.011905512761462456,0.9880944872385375
9022,2020-03-04,0.12797473347898936,0.8720252665210106
9025,2020-03-04,0.010148577355752475,0.9898514226442475
9028,2020-03-04,0.015580749803063787,0.9844192501969362
9044,2020-03-04,0.0032166610620293357,0.9967833389379707
9166,2020-03-04,0.006884898276016127,0.9931151017239839
9185,2020-03-04,0.003722420480693378,0.9962775795193066
9214,2020-03-04,0.015700437473828655,0.9842995625261713
9223,2020-03-04,0.051318508498931825,0.9486814915010682
9228,2020-03-04,0.05713153949249228,0.9428684605075077
9236,2020-03-04,0.019716636080052363,0.9802833639199476
9244,2020-03-04,0.025954276529857045,0.974045723470143
9300,2020-03-04,0.011020326068983954,0.988979673931016
9315,2020-03-04,0.007725536264528321,0.9922744637354717
9326,2020-03-04,0.0704191238492119,0.9295808761507881
9393,2020-03-04,0.04188260597838778,0.9581173940216122
9417,2020-03-04,0.014749288049559661,0.9852507119504403
9623,2020-03-04,0.003795600652336195,0.9962043993476638
9634,2020-03-04,0.037345172933488935,0.9626548270665111
9670,2020-03-04,0.01138343976631695,0.988616560233683
9719,2020-03-04,0.03851317394656473,0.9614868260534353
9720,2020-03-04,0.007180706491591526,0.9928192935084085
9745,2020-03-04,0.03369657313020702,0.966303426869793
9750,2020-03-04,0.011048712179138609,0.9889512878208614
9766,2020-03-04,0.03696410262830607,0.9630358973716939
9808,2020-03-04,0.029598566694144623,0.9704014333058554
9829,2020-03-04,0.0021067862462141873,0.9978932137537858
9834,2020-03-04,0.022189523045826,0.977810476954174
9839,2020-03-04,0.008470942649997815,0.9915290573500022
9847,2020-03-04,0.011160679235834747,0.9888393207641653
9851,2020-03-04,0.01689237005527766,0.9831076299447223
9885,2020-03-04,0.04646997888786508,0.9535300211121349
9900,2020-03-04,0.021471396779544683,0.9785286032204553
9944,2020-03-04,0.026408412975365003,0.973591587024635
10029,2020-03-04,0.018925652604824927,0.9810743473951751
10154,2020-03-04,0.062039603981601465,0.9379603960183985
10160,2020-03-04,0.03008000570766811,0.9699199942923319
10233,2020-03-04,0.03363208244380789,0.9663679175561921
10246,2020-03-04,0.04309817681376138,0.9569018231862386
10257,2020-03-04,0.2090395793134212,0.7909604206865788
10262,2020-03-04,0.04529665543701478,0.9547033445629852
10272,2020-03-04,0.022753024303268088,0.9772469756967319
10310,2020-03-04,0.011688924293640657,0.9883110757063593
10313,2020-03-04,0.07168930792148853,0.9283106920785115
10319,2020-03-04,0.057578871131684806,0.9424211288683152
10322,2020-03-04,0.08108307043573659,0.9189169295642634
10349,2020-03-04,0.044602747022041256,0.9553972529779587
10422,2020-03-04,0.02029091206585365,0.9797090879341463
10534,2020-03-04,0.008385622509299528,0.9916143774907005
10625,2020-03-04,0.004799262617729894,0.9952007373822701
10678,2020-03-04,0.043649121268634405,0.9563508787313656
10704,2020-03-04,0.0776008702404879,0.9223991297595121
10721,2020-03-04,0.01954253004190165,0.9804574699580983
10771,2020-03-04,0.03651388827857294,0.9634861117214271
10817,2020-03-04,0.02126906273379703,0.978730937266203
10844,2020-03-04,0.02688044347571572,0.9731195565242843
10930,2020-03-04,0.0023634528903659913,0.997636547109634
10969,2020-03-04,0.08006179492364496,0.919938205076355
43,2020-03-05,0.01887694624750258,0.9811230537524974
232,2020-03-05,0.07234206368543272,0.9276579363145673
265,2020-03-05,0.019599257910171364,0.9804007420898286
277,2020-03-05,0.013253198229568497,0.9867468017704315
368,2020-03-05,0.01769228068992923,0.9823077193100708
398,2020-03-05,0.010694246118751582,0.9893057538812484
418,2020-03-05,0.028539048463364525,0.9714609515366355
455,2020-03-05,0.02454386768221728,0.9754561323177827
476,2020-03-05,0.015292446291256923,0.9847075537087431
538,2020-03-05,0.006465545832494035,0.993534454167506
549,2020-03-05,0.024394406935718704,0.9756055930642813
575,2020-03-05,0.006714697362117383,0.9932853026378826
593,2020-03-05,0.004854722035382841,0.9951452779646172
612,2020-03-05,0.0063891832424598505,0.9936108167575401
624,2020-03-05,0.01482904559274767,0.9851709544072523
644,2020-03-05,0.04018987779659633,0.9598101222034037
648,2020-03-05,0.013039922633993895,0.9869600773660061
691,2020-03-05,0.013179330820204505,0.9868206691797955
730,2020-03-05,0.013922600475670732,0.9860773995243293
752,2020-03-05,0.10359727845188416,0.8964027215481158
811,2020-03-05,0.007515200323840343,0.9924847996761597
872,2020-03-05,0.024723773248399583,0.9752762267516004
985,2020-03-05,0.010684125531581157,0.9893158744684188
1046,2020-03-05,0.014186157928654297,0.9858138420713457
1064,2020-03-05,0.016814029263529484,0.9831859707364705
1147,2020-03-05,0.036418542460733505,0.9635814575392665
1149,2020-03-05,0.008776486607474654,0.9912235133925253
1244,2020-03-05,0.09487039529309149,0.9051296047069085
1249,2020-03-05,0.021815758031049404,0.9781842419689506
1310,2020-03-05,0.014540917592814728,0.9854590824071853
1326,2020-03-05,0.040319978865879125,0.9596800211341209
1339,2020-03-05,0.023185815367746,0.976814184632254
1388,2020-03-05,0.007845970459078644,0.9921540295409214
1391,2020-03-05,0.01699827956206401,0.983001720437936
1405,2020-03-05,0.04429743280675014,0.9557025671932499
1422,2020-03-05,0.014690398591166054,0.985309601408834
1424,2020-03-05,0.02927524090369893,0.9707247590963011
1476,2020-03-05,0.01753165858729122,0.9824683414127088
1494,2020-03-05,0.03515072020362464,0.9648492797963754
1497,2020-03-05,0.030330053896422182,0.9696699461035778
1498,2020-03-05,0.004349913737764166,0.9956500862622358
1557,2020-03-05,0.01545135141969578,0.9845486485803042
1610,2020-03-05,0.005236866318273137,0.9947631336817269
1639,2020-03-05,0.06336118750400854,0.9366388124959915
1661,2020-03-05,0.021027556984209772,0.9789724430157902
1670,2020-03-05,0.008581995926084773,0.9914180040739152
1764,2020-03-05,0.015329769382560143,0.9846702306174399
1768,2020-03-05,0.011537374011219459,0.9884626259887805
1930,2020-03-05,0.01468516612421189,0.9853148338757881
1937,2020-03-05,0.010657382295703233,0.9893426177042968
1956,2020-03-05,0.024751719904355873,0.9752482800956441
2047,2020-03-05,0.018092083567780914,0.9819079164322191
2072,2020-03-05,0.05727809521360583,0.9427219047863942
2079,2020-03-05,0.04807432191066241,0.9519256780893376
2090,2020-03-05,0.12172599294457176,0.8782740070554282
2092,2020-03-05,0.05170991521560453,0.9482900847843955
2100,2020-03-05,0.03425027834172689,0.9657497216582731
2115,2020-03-05,0.018379086751061813,0.9816209132489382
2172,2020-03-05,0.021380097365324424,0.9786199026346756
2183,2020-03-05,0.04325460880938059,0.9567453911906194
2208,2020-03-05,0.024641442301625904,0.9753585576983741
2215,2020-03-05,0.06943213091444433,0.9305678690855557
2270,2020-03-05,0.018830304323110947,0.981169695676889
2314,2020-03-05,0.011140275598648164,0.9888597244013518
2323,2020-03-05,0.005479228864425645,0.9945207711355744
2392,2020-03-05,0.015001807538958745,0.9849981924610413
2402,2020-03-05,0.018646719053665217,0.9813532809463348
2464,2020-03-05,0.040507745520995564,0.9594922544790044
2480,2020-03-05,0.045392213296973516,0.9546077867030265
2515,2020-03-05,0.003280418578271216,0.9967195814217288
2526,2020-03-05,0.034798079540219407,0.9652019204597806
2570,2020-03-05,0.024465975316936284,0.9755340246830637
2627,2020-03-05,0.02170364365348465,0.9782963563465154
2634,2020-03-05,0.03719792895666496,0.962802071043335
2640,2020-03-05,0.0057526205296297706,0.9942473794703702
2699,2020-03-05,0.011191297246264664,0.9888087027537353
2738,2020-03-05,0.004165844838060928,0.9958341551619391
2742,2020-03-05,0.023593549210672138,0.9764064507893279
2791,2020-03-05,0.016303745574233197,0.9836962544257668
2852,2020-03-05,0.020896680973205628,0.9791033190267944
2876,2020-03-05,0.005677163601109592,0.9943228363988904
2881,2020-03-05,0.0084521802538855,0.9915478197461145
2887,2020-03-05,0.007616018975692196,0.9923839810243078
2912,2020-03-05,0.09327361019914227,0.9067263898008577
2936,2020-03-05,0.005996187004667308,0.9940038129953327
2958,2020-03-05,0.01295997703822016,0.9870400229617798
2983,2020-03-05,0.0194104372555981,0.9805895627444019
2996,2020-03-05,0.018660490142889175,0.9813395098571108
3062,2020-03-05,0.016675537193950984,0.983324462806049
3106,2020-03-05,0.012840438017793776,0.9871595619822062
3124,2020-03-05,0.006271143899859721,0.9937288561001403
3166,2020-03-05,0.01644825735776001,0.98355174264224
3173,2020-03-05,0.0306851853273864,0.9693148146726136
3198,2020-03-05,0.005260867102906741,0.9947391328970933
3218,2020-03-05,0.004168697253804754,0.9958313027461952
3294,2020-03-05,0.014441509095569516,0.9855584909044305
3296,2020-03-05,0.00417781877255663,0.9958221812274434
3340,2020-03-05,0.006258837165470044,0.99374116283453
3366,2020-03-05,0.005911214199498027,0.994088785800502
3410,2020-03-05,0.0442209759140052,0.9557790240859948
3424,2020-03-05,0.030505163210902575,0.9694948367890974
3431,2020-03-05,0.008375195625111242,0.9916248043748888
3458,2020-03-05,0.037654459989890254,0.9623455400101097
3464,2020-03-05,0.008146188163348445,0.9918538118366516
3480,2020-03-05,0.039100414140004536,0.9608995858599955
3487,2020-03-05,0.04289606910390731,0.9571039308960927
3489,2020-03-05,0.003266094031988298,0.9967339059680117
3498,2020-03-05,0.01057370982256256,0.9894262901774374
3561,2020-03-05,0.025479915794349273,0.9745200842056507
3604,2020-03-05,0.0737877612533796,0.9262122387466204
3642,2020-03-05,0.018210167510806397,0.9817898324891936
3668,2020-03-05,0.01787211058118965,0.9821278894188104
3670,2020-03-05,0.008096612921292268,0.9919033870787077
3678,2020-03-05,0.006499940781715674,0.9935000592182843
3681,2020-03-05,0.02230608441882498,0.977693915581175
3723,2020-03-05,0.023132228050921855,0.9768677719490781
3781,2020-03-05,0.020261749420421582,0.9797382505795784
3806,2020-03-05,0.03379303452015403,0.966206965479846
3823,2020-03-05,0.009315550679738216,0.9906844493202618
4015,2020-03-05,0.005575001185234241,0.9944249988147658
4019,2020-03-05,0.012246756233517786,0.9877532437664822
4167,2020-03-05,0.05400755317841366,0.9459924468215863
4213,2020-03-05,0.04097179219022462,0.9590282078097754
4223,2020-03-05,0.015869672424773107,0.9841303275752269
4270,2020-03-05,0.027661098557809294,0.9723389014421907
4317,2020-03-05,0.006364505384572228,0.9936354946154278
4360,2020-03-05,0.010072448655011557,0.9899275513449884
4388,2020-03-05,0.011855799957020019,0.98814420004298
4419,2020-03-05,0.007030933164064224,0.9929690668359358
4443,2020-03-05,0.051259853097187835,0.9487401469028122
4445,2020-03-05,0.008836992172880254,0.9911630078271197
4456,2020-03-05,0.00230772751099384,0.9976922724890062
4467,2020-03-05,0.05364109987844756,0.9463589001215524
4469,2020-03-05,0.026970094321939198,0.9730299056780608
4475,2020-03-05,0.09231642961075603,0.907683570389244
4586,2020-03-05,0.10535795725607955,0.8946420427439205
4619,2020-03-05,0.0068165289645736316,0.9931834710354264
4621,2020-03-05,0.022874944663151986,0.977125055336848
4625,2020-03-05,0.04129833518112813,0.9587016648188719
4630,2020-03-05,0.05271468610002372,0.9472853138999763
4696,2020-03-05,0.028307990373595993,0.971692009626404
4720,2020-03-05,0.00390321886845324,0.9960967811315468
4765,2020-03-05,0.0225672069174494,0.9774327930825506
4813,2020-03-05,0.025596941176131538,0.9744030588238685
4839,2020-03-05,0.016418451560311853,0.9835815484396881
4850,2020-03-05,0.015715174508245222,0.9842848254917548
4869,2020-03-05,0.012647684574676354,0.9873523154253236
4959,2020-03-05,0.00806316310625721,0.9919368368937428
4969,2020-03-05,0.025042368240941193,0.9749576317590588
4998,2020-03-05,0.05861411844041953,0.9413858815595805
5051,2020-03-05,0.014038785674805987,0.985961214325194
5064,2020-03-05,0.011235411781015836,0.9887645882189842
5123,2020-03-05,0.010210237806777434,0.9897897621932226
5150,2020-03-05,0.02219395906700372,0.9778060409329963
5161,2020-03-05,0.026596374410746693,0.9734036255892533
5215,2020-03-05,0.008350912562586243,0.9916490874374138
5234,2020-03-05,0.03450313261481386,0.9654968673851861
5240,2020-03-05,0.03185259304238619,0.9681474069576138
5308,2020-03-05,0.037672317970465885,0.9623276820295341
5326,2020-03-05,0.020731243948192923,0.9792687560518071
5355,2020-03-05,0.03622593231640747,0.9637740676835925
5367,2020-03-05,0.028219755492782883,0.9717802445072171
5378,2020-03-05,0.010048583278691736,0.9899514167213083
5384,2020-03-05,0.01855813813023799,0.981441861869762
5385,2020-03-05,0.009290774045146333,0.9907092259548537
5389,2020-03-05,0.011130860643756346,0.9888691393562437
5428,2020-03-05,0.01941050288761459,0.9805894971123854
5435,2020-03-05,0.016918814358357848,0.9830811856416422
5455,2020-03-05,0.022467936310040404,0.9775320636899596
5461,2020-03-05,0.0383336530170556,0.9616663469829444
5485,2020-03-05,0.011572305677876038,0.988427694322124
5489,2020-03-05,0.010106677181855206,0.9898933228181448
5553,2020-03-05,0.05557129081507062,0.9444287091849294
5560,2020-03-05,0.07237952388066926,0.9276204761193307
5564,2020-03-05,0.07596895085904865,0.9240310491409514
5567,2020-03-05,0.013132657249570578,0.9868673427504294
5593,2020-03-05,0.07871495870676115,0.9212850412932388
5602,2020-03-05,0.0044589849551661676,0.9955410150448338
